num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.725	0.275	0.02795510045510045	0.725	0.275	0.02795510045510045	0.125	0.875	0.125	0.0
2	1	0	0.85	0.15	0.015335775335775337	0.85	0.15	0.015335775335775337	0.4444444444444444	0.967741935483871	0.03225806451612903	0.4121863799283154
2	2	0	0.8	0.2	0.017435064935064935	0.8	0.2	0.017435064935064935	0.2222222222222222	0.967741935483871	0.03225806451612903	0.18996415770609332
2	3	0	0.725	0.3	0.03092542873792874	0.725	0.3	0.03092542873792874	0.125	0.875	0.125	0.0
2	4	0	0.75	0.275	0.027627442002442004	0.75	0.275	0.027627442002442004	0.375	0.84375	0.15625	0.21875
2	5	0	0.825	0.175	0.014273643023643024	0.825	0.175	0.014273643023643024	0.125	1.0	0.0	0.125
2	6	0	0.875	0.15	0.01968344155844156	0.875	0.15	0.01968344155844156	0.5	0.96875	0.03125	0.46875
2	7	0	0.475	0.7	0.06960786762257351	0.475	0.7	0.06960786762257351	0.375	0.5	0.5	-0.125
2	8	0	0.775	0.225	0.020223942723942723	0.775	0.225	0.020223942723942723	0.5555555555555556	0.8387096774193549	0.16129032258064516	0.39426523297491034
2	9	0	0.775	0.225	0.0214520202020202	0.775	0.225	0.0214520202020202	0.125	0.9375	0.0625	0.0625
2	10	0	0.85	0.15	0.0195247113997114	0.85	0.15	0.0195247113997114	0.5	0.9375	0.0625	0.4375
2	11	0	0.8	0.225	0.021240356865356864	0.8	0.225	0.021240356865356864	0.2222222222222222	0.967741935483871	0.03225806451612903	0.18996415770609332
2	12	0	0.775	0.25	0.021371857309357308	0.775	0.25	0.021371857309357308	0.0	1.0	0.0	0.0
2	13	0	0.725	0.35	0.043125000000000004	0.725	0.35	0.043125000000000004	0.3	0.8666666666666667	0.13333333333333333	0.16666666666666674
2	14	0	0.725	0.275	0.027252261627261624	0.725	0.275	0.027252261627261624	0.1	0.9333333333333333	0.06666666666666667	0.03333333333333344
2	15	0	0.825	0.175	0.018145743145743146	0.825	0.175	0.018145743145743146	0.3	1.0	0.0	0.30000000000000004
4	0	0	0.85	0.175	0.015619415306915307	0.85	0.175	0.015619415306915307	0.8888888888888888	0.8387096774193549	0.16129032258064516	0.7275985663082438
4	1	0	0.875	0.125	0.013333333333333332	0.875	0.125	0.013333333333333332	0.5	0.96875	0.03125	0.46875
4	2	0	0.775	0.225	0.01884452353202353	0.775	0.225	0.01884452353202353	0.8888888888888888	0.7419354838709677	0.25806451612903225	0.6308243727598566
4	3	0	0.8	0.2	0.020001179376179373	0.8	0.2	0.020001179376179373	0.5555555555555556	0.8709677419354839	0.12903225806451613	0.42652329749103934
4	4	0	0.825	0.175	0.019387626262626266	0.825	0.175	0.019387626262626266	0.3	1.0	0.0	0.30000000000000004
4	5	0	0.875	0.125	0.01371031746031746	0.875	0.125	0.01371031746031746	0.375	1.0	0.0	0.375
4	6	0	0.8	0.2	0.019374281763987648	0.8	0.2	0.019374281763987648	0.36363636363636365	0.9655172413793104	0.034482758620689655	0.32915360501567403
4	7	0	0.8	0.25	0.021152701465201464	0.8	0.25	0.021152701465201464	0.2	1.0	0.0	0.19999999999999996
4	8	0	0.925	0.075	0.007133838383838384	0.925	0.075	0.007133838383838384	0.6666666666666666	1.0	0.0	0.6666666666666665
4	9	0	0.775	0.225	0.01960192585192585	0.775	0.225	0.01960192585192585	0.3333333333333333	0.9032258064516129	0.0967741935483871	0.23655913978494625
4	10	0	0.85	0.15	0.018194444444444447	0.85	0.15	0.018194444444444447	0.625	0.90625	0.09375	0.53125
4	11	0	0.875	0.125	0.013223581973581974	0.875	0.125	0.013223581973581974	0.625	0.9375	0.0625	0.5625
4	12	0	0.875	0.125	0.011207264957264958	0.875	0.125	0.011207264957264958	0.375	1.0	0.0	0.375
4	13	0	0.9	0.1	0.009611568986568985	0.9	0.1	0.009611568986568985	0.5555555555555556	1.0	0.0	0.5555555555555556
4	14	0	0.875	0.125	0.01436831550802139	0.875	0.125	0.01436831550802139	0.6666666666666666	0.9354838709677419	0.06451612903225806	0.6021505376344085
4	15	0	0.8	0.2	0.024187315952021834	0.8	0.2	0.024187315952021834	0.3	0.9666666666666667	0.03333333333333333	0.2666666666666666
6	0	0	0.9	0.1	0.00892361111111111	0.9	0.1	0.00892361111111111	0.6666666666666666	0.967741935483871	0.03225806451612903	0.6344086021505375
6	1	0	0.95	0.05	0.004166666666666667	0.95	0.05	0.004166666666666667	0.8181818181818182	1.0	0.0	0.8181818181818183
6	2	0	0.925	0.075	0.005981518481518481	0.925	0.075	0.005981518481518481	0.7	1.0	0.0	0.7
6	3	0	0.85	0.15	0.014611568986568988	0.85	0.15	0.014611568986568988	0.25	1.0	0.0	0.25
6	4	0	0.9	0.1	0.0078125	0.9	0.1	0.0078125	0.7	0.9666666666666667	0.03333333333333333	0.6666666666666665
6	5	0	0.925	0.075	0.007897727272727273	0.925	0.075	0.007897727272727273	1.0	0.90625	0.09375	0.90625
6	6	0	0.85	0.15	0.014197330447330448	0.85	0.15	0.014197330447330448	0.375	0.96875	0.03125	0.34375
6	7	0	0.925	0.075	0.006666666666666666	0.925	0.075	0.006666666666666666	0.75	0.96875	0.03125	0.71875
6	8	0	0.95	0.05	0.00486111111111111	0.95	0.05	0.00486111111111111	0.75	1.0	0.0	0.75
6	9	0	0.9	0.1	0.009958791208791208	0.9	0.1	0.009958791208791208	0.5	1.0	0.0	0.5
6	10	0	0.9	0.1	0.010258838383838384	0.9	0.1	0.010258838383838384	0.6	1.0	0.0	0.6000000000000001
6	11	0	0.85	0.15	0.01611111111111111	0.85	0.15	0.01611111111111111	0.3333333333333333	1.0	0.0	0.33333333333333326
6	12	0	0.875	0.125	0.012076648841354723	0.875	0.125	0.012076648841354723	0.5	0.96875	0.03125	0.46875
6	13	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.8888888888888888	1.0	0.0	0.8888888888888888
6	14	0	0.95	0.05	0.005048076923076923	0.95	0.05	0.005048076923076923	0.75	1.0	0.0	0.75
6	15	0	0.925	0.075	0.007063492063492063	0.925	0.075	0.007063492063492063	0.75	0.96875	0.03125	0.71875
8	0	0	0.875	0.125	0.011347680097680097	0.875	0.125	0.011347680097680097	0.6666666666666666	0.9354838709677419	0.06451612903225806	0.6021505376344085
8	1	0	0.975	0.025	0.0017857142857142857	0.975	0.025	0.0017857142857142857	0.875	1.0	0.0	0.875
8	2	0	0.925	0.075	0.005934343434343434	0.925	0.075	0.005934343434343434	1.0	0.90625	0.09375	0.90625
8	3	0	0.925	0.075	0.00798611111111111	0.925	0.075	0.00798611111111111	0.75	0.96875	0.03125	0.71875
8	4	0	0.925	0.075	0.006161616161616161	0.925	0.075	0.006161616161616161	0.6666666666666666	1.0	0.0	0.6666666666666665
8	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	6	0	0.925	0.075	0.006623931623931624	0.925	0.075	0.006623931623931624	0.6666666666666666	1.0	0.0	0.6666666666666665
8	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	8	0	0.95	0.05	0.004700854700854701	0.95	0.05	0.004700854700854701	0.7777777777777778	1.0	0.0	0.7777777777777777
8	9	0	0.925	0.075	0.00706439393939394	0.925	0.075	0.00706439393939394	0.875	0.9375	0.0625	0.8125
8	10	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.8888888888888888	1.0	0.0	0.8888888888888888
8	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	12	0	0.95	0.05	0.004166666666666667	0.95	0.05	0.004166666666666667	0.7777777777777778	1.0	0.0	0.7777777777777777
