num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
100	0	0	0.9218683651804671	0.08312101910828025	0.009018981376132688	0.9218683651804671	0.08312101910828025	0.009018981376132688	0.2454780361757106	0.9824196160074022	0.017580383992597735	0.22789765218311286
200	0	0	0.984638521860565	0.01557632398753894	0.001755134637100456	0.984638521860565	0.01557632398753894	0.001755134637100456	0.8216145833333334	0.9992975061468212	0.0007024938531787847	0.8209120894801547
300	0	0	0.9910791993037423	0.009138381201044387	0.0008762517951926152	0.9910791993037423	0.009138381201044387	0.0008762517951926152	0.9326287978863936	0.9963248369887374	0.0036751630112625963	0.928953634875131
400	0	0	0.996364437589512	0.004296573757849509	0.0004954203863535141	0.996364437589512	0.004296573757849509	0.0004954203863535141	0.9652406417112299	0.9991595629727458	0.0008404370272541722	0.9644002046839757
100	1	0	0.9305806177688144	0.08969323850971235	0.010166996719406804	0.9305806177688144	0.08969323850971235	0.010166996719406804	0.3798449612403101	0.979877414132069	0.020122585867931076	0.35972237537237906
200	1	0	0.95969475494411	0.04223989681857266	0.004588500195228488	0.95969475494411	0.04223989681857266	0.004588500195228488	0.6306892067620286	0.9893380199179848	0.010661980082015231	0.6200272266800133
300	1	0	0.98618363794604	0.013816362053959965	0.0015336473071460015	0.98618363794604	0.013816362053959965	0.0015336473071460015	0.8350785340314136	0.9998813478879924	0.00011865211200759374	0.834959881919406
400	1	0	0.9862243773418559	0.013775622658144148	0.0014799020378147548	0.9862243773418559	0.013775622658144148	0.0014799020378147548	0.835742444152431	1.0	0.0	0.835742444152431
100	2	0	0.9130942275042445	0.09104414261460102	0.010126847864158607	0.9130942275042445	0.09104414261460102	0.010126847864158607	0.3333333333333333	0.964971098265896	0.03502890173410405	0.29830443159922937
200	2	0	0.9634801288936627	0.03748657357679914	0.003767403645568212	0.9634801288936627	0.03748657357679914	0.003767403645568212	0.577023498694517	0.99812734082397	0.0018726591760299626	0.575150839518487
300	2	0	0.9856506141971954	0.014349385802804652	0.0014519146396324125	0.9856506141971954	0.014349385802804652	0.0014519146396324125	0.8249336870026526	1.0	0.0	0.8249336870026527
400	2	0	0.9887764084507042	0.011663732394366197	0.0013625312929987478	0.9887764084507042	0.011663732394366197	0.0013625312929987478	0.9719626168224299	0.9902866051085262	0.009713394891473798	0.9622492219309562
100	3	0	0.9513049013367282	0.05930405262041163	0.006287820144920499	0.9513049013367282	0.05930405262041163	0.006287820144920499	0.6981865284974094	0.973884908712734	0.026115091287266003	0.6720714372101435
200	3	0	0.979155474374127	0.020844525625873	0.002285724345732942	0.979155474374127	0.020844525625873	0.002285724345732942	0.7470664928292047	1.0	0.0	0.7470664928292048
300	3	0	0.9755248558685957	0.02447514413140433	0.0026324012436367734	0.9755248558685957	0.02447514413140433	0.0026324012436367734	0.7039473684210527	1.0	0.0	0.7039473684210527
400	3	0	0.995153651283181	0.004846348716819033	0.0005263181397667574	0.995153651283181	0.004846348716819033	0.0005263181397667574	0.9413333333333334	1.0	0.0	0.9413333333333334
100	4	0	0.9408893133821501	0.06165764618486681	0.006760680506113181	0.9408893133821501	0.06165764618486681	0.006760680506113181	0.3121761658031088	0.9969945671020691	0.003005432897930875	0.3091707329051778
200	4	0	0.9512457044673539	0.04982817869415808	0.005321495868984287	0.9512457044673539	0.04982817869415808	0.005321495868984287	0.4153645833333333	0.9994147940074907	0.0005852059925093633	0.41477937734082393
300	4	0	0.9728290403217041	0.028149114226714487	0.003162377967832213	0.9728290403217041	0.028149114226714487	0.003162377967832213	0.699475065616798	0.9975115535015997	0.002488446498400284	0.6969866191183978
400	4	0	0.9906459777704413	0.00935402222955871	0.0009816254358052065	0.9906459777704413	0.00935402222955871	0.0009816254358052065	0.9084880636604774	0.9980799231969278	0.0019200768030721229	0.9065679868574053
100	5	0	0.9582979626485568	0.0583616298811545	0.006730152700030024	0.9582979626485568	0.0583616298811545	0.006730152700030024	0.7029831387808041	0.9810470357101583	0.018952964289841674	0.6840301744909625
200	5	0	0.9650950488669315	0.040382343464719146	0.004654303236766541	0.9650950488669315	0.040382343464719146	0.004654303236766541	0.7889908256880734	0.9808142255498362	0.01918577445016378	0.7698050512379098
300	5	0	0.9854442754725179	0.014555724527482076	0.0017324428835943065	0.9854442754725179	0.014555724527482076	0.0017324428835943065	0.8234519104084321	1.0	0.0	0.8234519104084321
400	5	0	0.9936193619361936	0.00638063806380638	0.0007554641300515886	0.9936193619361936	0.00638063806380638	0.0007554641300515886	0.9336870026525199	0.9990403071017274	0.0009596928982725527	0.9327273097542474
100	6	0	0.9357817641439338	0.08236917524678909	0.009192511102770709	0.9357817641439338	0.08236917524678909	0.009192511102770709	0.4785992217898833	0.9765317919075145	0.023468208092485548	0.45513101369739783
200	6	0	0.9564937157589429	0.04404339886131701	0.0046363272389294405	0.9564937157589429	0.04404339886131701	0.0046363272389294405	0.4810951760104302	0.9991805197845938	0.000819480215406228	0.48027569579502405
300	6	0	0.9831393451539214	0.016969433264440337	0.0018425183113772057	0.9831393451539214	0.016969433264440337	0.0018425183113772057	0.7957839262187089	1.0	0.0	0.795783926218709
400	6	0	0.9984581497797357	0.0015418502202643172	0.00016573505422624364	0.9984581497797357	0.0015418502202643172	0.00016573505422624364	0.9813581890812251	1.0	0.0	0.9813581890812251
100	7	0	0.8719499257373223	0.20443454275408446	0.0224398945466505	0.8719499257373223	0.20443454275408446	0.0224398945466505	0.2696774193548387	0.9259045197087042	0.0740954802912958	0.19558193906354293
200	7	0	0.9620919243986255	0.03855240549828179	0.0038517735511627354	0.9620919243986255	0.03855240549828179	0.0038517735511627354	0.5539661898569571	0.9988294510125248	0.0011705489874751257	0.5527956408694821
300	7	0	0.9809720561052517	0.02044144829835816	0.0021879269225077227	0.9809720561052517	0.02044144829835816	0.0021879269225077227	0.8324607329842932	0.9944266571801257	0.005573342819874303	0.8268873901644189
400	7	0	0.9953739398612182	0.004626060138781804	0.0005239499580836733	0.9953739398612182	0.004626060138781804	0.0005239499580836733	0.9562334217506632	0.9989189189189189	0.001081081081081081	0.9551523406695821
100	8	0	0.9516129032258065	0.04902376910016978	0.005156617017772356	0.9516129032258065	0.04902376910016978	0.005156617017772356	0.4129032258064516	0.9998843796970748	0.00011562030292519366	0.41278760550352644
