num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.2916666666666667	3.2916666666666665	0.30435861796155916	0.2916666666666667	3.2916666666666665	0.30435861796155916	0.25	0.3	0.7	-0.44999999999999996
2	1	0	0.20833333333333334	3.7083333333333335	0.3786860878772644	0.20833333333333334	3.7083333333333335	0.3786860878772644	0.0	0.25	0.75	-0.75
2	2	0	0.1875	2.9791666666666665	0.295756266151003	0.1875	2.9791666666666665	0.295756266151003	0.0	0.225	0.775	-0.775
2	3	0	0.25	3.4166666666666665	0.3207935582935583	0.25	3.4166666666666665	0.3207935582935583	0.25	0.25	0.75	-0.5
2	4	0	0.2708333333333333	3.875	0.36280947062197066	0.2708333333333333	3.875	0.36280947062197066	0.125	0.3	0.7	-0.575
2	5	0	0.14583333333333334	4.666666666666667	0.4147283051235257	0.14583333333333334	4.666666666666667	0.4147283051235257	0.0	0.175	0.825	-0.825
2	6	0	0.2708333333333333	2.6041666666666665	0.2573090852502617	0.2708333333333333	2.6041666666666665	0.2573090852502617	0.375	0.25	0.75	-0.375
2	7	0	0.10416666666666667	4.3125	0.42342268978298386	0.10416666666666667	4.3125	0.42342268978298386	0.0	0.125	0.875	-0.875
2	8	0	0.1875	3.3333333333333335	0.3117101817493652	0.1875	3.3333333333333335	0.3117101817493652	0.0	0.225	0.775	-0.775
2	9	0	0.25	3.7083333333333335	0.3236814948574817	0.25	3.7083333333333335	0.3236814948574817	0.5	0.2	0.8	-0.30000000000000004
2	10	0	0.08333333333333333	3.5208333333333335	0.30747844543800423	0.08333333333333333	3.5208333333333335	0.30747844543800423	0.0	0.1	0.9	-0.9
2	11	0	0.10416666666666667	3.9583333333333335	0.3872743575868576	0.10416666666666667	3.9583333333333335	0.3872743575868576	0.0	0.125	0.875	-0.875
2	12	0	0.08333333333333333	3.9166666666666665	0.3787063052688053	0.08333333333333333	3.9166666666666665	0.3787063052688053	0.0	0.1	0.9	-0.9
2	13	0	0.6666666666666666	0.7083333333333334	0.05655024611826084	0.6666666666666666	0.7083333333333334	0.05655024611826084	0.375	0.725	0.275	0.10000000000000009
2	14	0	0.25	3.8125	0.31482134011642526	0.25	3.8125	0.31482134011642526	0.0	0.3	0.7	-0.7
2	15	0	0.125	3.7916666666666665	0.3507043443527576	0.125	3.7916666666666665	0.3507043443527576	0.0	0.15	0.85	-0.85
4	0	0	0.3541666666666667	3.0416666666666665	0.28204937423687426	0.3541666666666667	3.0416666666666665	0.28204937423687426	0.125	0.4	0.6	-0.475
4	1	0	0.8125	0.4375	0.04046040764790765	0.8125	0.4375	0.04046040764790765	0.125	0.95	0.05	0.07499999999999996
4	2	0	0.6666666666666666	0.7708333333333334	0.07732266201935319	0.6666666666666666	0.7708333333333334	0.07732266201935319	0.125	0.775	0.225	-0.09999999999999998
4	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
4	4	0	0.5625	1.1458333333333333	0.12187274531024532	0.5625	1.1458333333333333	0.12187274531024532	0.375	0.6	0.4	-0.025000000000000022
4	5	0	0.9375	0.0625	0.005142869113457349	0.9375	0.0625	0.005142869113457349	0.625	1.0	0.0	0.625
4	6	0	0.8541666666666666	0.1875	0.016485539923039923	0.8541666666666666	0.1875	0.016485539923039923	0.375	0.95	0.05	0.32499999999999996
4	7	0	0.8125	0.9375	0.08650984432234432	0.8125	0.9375	0.08650984432234432	0.375	0.9	0.1	0.2749999999999999
4	8	0	0.8541666666666666	0.22916666666666666	0.01978626119251119	0.8541666666666666	0.22916666666666666	0.01978626119251119	0.25	0.975	0.025	0.2250000000000001
4	9	0	0.9583333333333334	0.0625	0.005291005291005291	0.9583333333333334	0.0625	0.005291005291005291	1.0	0.95	0.05	0.95
4	10	0	0.7083333333333334	1.6875	0.1574947621822622	0.7083333333333334	1.6875	0.1574947621822622	0.75	0.7	0.3	0.44999999999999996
4	11	0	0.8333333333333334	0.6875	0.09517519517519517	0.8333333333333334	0.6875	0.09517519517519517	0.75	0.85	0.15	0.6000000000000001
4	12	0	0.9375	0.14583333333333334	0.011574074074074075	0.9375	0.14583333333333334	0.011574074074074075	0.625	1.0	0.0	0.625
