num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.75	0.25	0.02698350260850261	0.75	0.25	0.02698350260850261	0.4375	0.9583333333333334	0.041666666666666664	0.3958333333333335
2	1	0	0.55	0.475	0.04379863192363192	0.55	0.475	0.04379863192363192	0.1875	0.7916666666666666	0.20833333333333334	-0.02083333333333337
2	2	0	0.925	0.075	0.006875000000000001	0.925	0.075	0.006875000000000001	0.8125	1.0	0.0	0.8125
2	3	0	0.65	0.425	0.04529952686202686	0.65	0.425	0.04529952686202686	0.125	1.0	0.0	0.125
2	4	0	0.75	0.275	0.026009129759129758	0.75	0.275	0.026009129759129758	0.5625	0.875	0.125	0.4375
2	5	0	0.725	0.3	0.029991883116883118	0.725	0.3	0.029991883116883118	0.6875	0.75	0.25	0.4375
2	6	0	0.975	0.025	0.003125	0.975	0.025	0.003125	0.9375	1.0	0.0	0.9375
2	7	0	0.7	0.3	0.0298018648018648	0.7	0.3	0.0298018648018648	0.375	0.9166666666666666	0.08333333333333333	0.2916666666666665
2	8	0	0.875	0.125	0.012471046110751994	0.875	0.125	0.012471046110751994	0.8125	0.9166666666666666	0.08333333333333333	0.7291666666666665
2	9	0	0.575	0.45	0.04880889943389943	0.575	0.45	0.04880889943389943	0.0625	0.9166666666666666	0.08333333333333333	-0.02083333333333337
2	10	0	0.725	0.275	0.027002719502719503	0.725	0.275	0.027002719502719503	0.5625	0.8333333333333334	0.16666666666666666	0.3958333333333335
2	11	0	0.875	0.125	0.011577380952380954	0.875	0.125	0.011577380952380954	0.875	0.875	0.125	0.75
2	12	0	0.625	0.375	0.040707070707070706	0.625	0.375	0.040707070707070706	0.25	0.875	0.125	0.125
2	13	0	0.775	0.225	0.025496933621933622	0.775	0.225	0.025496933621933622	0.6875	0.8333333333333334	0.16666666666666666	0.5208333333333335
2	14	0	0.525	0.775	0.07768752081252081	0.525	0.775	0.07768752081252081	0.625	0.4583333333333333	0.5416666666666666	0.08333333333333326
2	15	0	0.725	0.325	0.03077155483405483	0.725	0.325	0.03077155483405483	0.625	0.7916666666666666	0.20833333333333334	0.4166666666666665
4	0	0	0.925	0.075	0.006468531468531468	0.925	0.075	0.006468531468531468	0.9375	0.9166666666666666	0.08333333333333333	0.8541666666666665
4	1	0	0.925	0.075	0.008134920634920634	0.925	0.075	0.008134920634920634	0.9375	0.9166666666666666	0.08333333333333333	0.8541666666666665
4	2	0	0.9	0.1	0.009494949494949495	0.9	0.1	0.009494949494949495	0.8125	0.9583333333333334	0.041666666666666664	0.7708333333333335
4	3	0	0.825	0.175	0.01778860028860029	0.825	0.175	0.01778860028860029	0.5625	1.0	0.0	0.5625
4	4	0	0.95	0.05	0.00505050505050505	0.95	0.05	0.00505050505050505	0.875	1.0	0.0	0.875
4	5	0	0.925	0.075	0.005451388888888889	0.925	0.075	0.005451388888888889	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
4	6	0	0.925	0.075	0.006439393939393939	0.925	0.075	0.006439393939393939	0.9375	0.9166666666666666	0.08333333333333333	0.8541666666666665
4	7	0	0.925	0.075	0.006944444444444445	0.925	0.075	0.006944444444444445	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
4	8	0	0.85	0.15	0.012875457875457876	0.85	0.15	0.012875457875457876	0.75	0.9166666666666666	0.08333333333333333	0.6666666666666665
4	9	0	0.775	0.25	0.021337412587412587	0.775	0.25	0.021337412587412587	0.5	0.9583333333333334	0.041666666666666664	0.4583333333333335
4	10	0	0.775	0.225	0.025308441558441558	0.775	0.225	0.025308441558441558	0.75	0.7916666666666666	0.20833333333333334	0.5416666666666665
4	11	0	0.8	0.2	0.019762182262182258	0.8	0.2	0.019762182262182258	0.8125	0.7916666666666666	0.20833333333333334	0.6041666666666665
4	12	0	0.775	0.225	0.02402777777777778	0.775	0.225	0.02402777777777778	0.625	0.875	0.125	0.5
4	13	0	0.9	0.1	0.01171474358974359	0.9	0.1	0.01171474358974359	0.875	0.9166666666666666	0.08333333333333333	0.7916666666666665
4	14	0	0.925	0.1	0.01111111111111111	0.925	0.1	0.01111111111111111	0.8125	1.0	0.0	0.8125
4	15	0	0.875	0.125	0.011034982174688058	0.875	0.125	0.011034982174688058	0.75	0.9583333333333334	0.041666666666666664	0.7083333333333335
6	0	0	0.95	0.05	0.004423076923076924	0.95	0.05	0.004423076923076924	0.875	1.0	0.0	0.875
6	1	0	0.9	0.1	0.01380952380952381	0.9	0.1	0.01380952380952381	0.875	0.9166666666666666	0.08333333333333333	0.7916666666666665
6	2	0	0.825	0.175	0.018621031746031746	0.825	0.175	0.018621031746031746	0.9375	0.75	0.25	0.6875
6	3	0	0.925	0.075	0.00966117216117216	0.925	0.075	0.00966117216117216	0.8125	1.0	0.0	0.8125
6	4	0	0.95	0.05	0.004058441558441558	0.95	0.05	0.004058441558441558	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
6	5	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.9375	1.0	0.0	0.9375
6	6	0	0.825	0.225	0.022967171717171716	0.825	0.225	0.022967171717171716	0.625	0.9583333333333334	0.041666666666666664	0.5833333333333335
6	7	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.9375	1.0	0.0	0.9375
6	8	0	0.95	0.05	0.005048076923076923	0.95	0.05	0.005048076923076923	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
6	9	0	0.9	0.1	0.010325854700854701	0.9	0.1	0.010325854700854701	0.875	0.9166666666666666	0.08333333333333333	0.7916666666666665
6	10	0	0.775	0.225	0.02344832251082251	0.775	0.225	0.02344832251082251	0.8125	0.75	0.25	0.5625
