num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
1000	0	0	0.9792079207920792	0.029025534132360604	0.004071725559318272	0.9792079207920792	0.029025534132360604	0.004071725559318272	0.9633943427620633	0.9950908711092542	0.00490912889074577	0.9584852138713176
2000	0	0	0.9901835727358438	0.013033109644501138	0.0018017793217449363	0.9901835727358438	0.013033109644501138	0.0018017793217449363	0.9834810195821027	0.9970753655793025	0.002924634420697413	0.9805563851614052
3000	0	0	0.9956207835246774	0.005562788495679962	0.0007460325145850057	0.9956207835246774	0.005562788495679962	0.0007460325145850057	0.9932058959005067	0.9981738495252008	0.0018261504747991235	0.9913797454257076
4000	0	0	0.9972819216182048	0.002718078381795196	0.0003907474040217404	0.9972819216182048	0.002718078381795196	0.0003907474040217404	0.9964642770056084	0.9981622473090049	0.0018377526909950119	0.9946265243146133
1000	1	0	0.9667170953101362	0.03589128280035474	0.005386232107109573	0.9667170953101362	0.03589128280035474	0.005386232107109573	0.9402411141134899	0.9934010683984498	0.006598931601550225	0.9336421825119396
2000	1	0	0.9751370507780054	0.028019270169998337	0.00401798289693522	0.9751370507780054	0.028019270169998337	0.00401798289693522	0.9535924874426731	0.9973036737445231	0.002696326255476913	0.9508961611871962
3000	1	0	0.9959248759744862	0.004429482636428065	0.0006480380461599451	0.9959248759744862	0.004429482636428065	0.0006480380461599451	0.9941196817710135	0.9978205593897567	0.002179440610243371	0.9919402411607701
4000	1	0	0.9946253556749921	0.00569079987353778	0.0008023832352001809	0.9946253556749921	0.00569079987353778	0.0008023832352001809	0.9910964751799	0.9984243697478992	0.0015756302521008404	0.989520844927799
1000	2	0	0.965036789646715	0.03663309502687471	0.0054079347030530625	0.965036789646715	0.03663309502687471	0.0054079347030530625	0.9327731092436975	0.997690046199076	0.0023099538009239817	0.9304631554427734
2000	2	0	0.9923448161091696	0.009763133078160537	0.0013865065766380464	0.9923448161091696	0.009763133078160537	0.0013865065766380464	0.9868392429845552	0.9980753990716631	0.0019246009283369185	0.9849146420562183
3000	2	0	0.9971045322933286	0.0033681971281687645	0.0004452324120822614	0.9971045322933286	0.0033681971281687645	0.0004452324120822614	0.9962134251290877	0.9980506822612085	0.001949317738791423	0.9942641073902962
