num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.825	0.175	0.020267232767232767	0.825	0.175	0.020267232767232767	0.5625	1.0	0.0	0.5625
2	1	0	0.85	0.175	0.01758116883116883	0.85	0.175	0.01758116883116883	0.7	1.0	0.0	0.7
2	2	0	0.85	0.175	0.02101190476190476	0.85	0.175	0.02101190476190476	0.7647058823529411	0.9130434782608695	0.08695652173913043	0.6777493606138107
2	3	0	0.85	0.15	0.015099206349206352	0.85	0.15	0.015099206349206352	0.6875	0.9583333333333334	0.041666666666666664	0.6458333333333335
2	4	0	0.775	0.275	0.027442279942279945	0.775	0.275	0.027442279942279945	0.5789473684210527	0.9523809523809523	0.047619047619047616	0.531328320802005
2	5	0	0.8	0.2	0.017334783272283272	0.8	0.2	0.017334783272283272	0.875	0.75	0.25	0.625
2	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
2	7	0	0.8	0.2	0.02115197302697303	0.8	0.2	0.02115197302697303	0.7894736842105263	0.8095238095238095	0.19047619047619047	0.5989974937343359
2	8	0	0.85	0.175	0.02061355311355311	0.85	0.175	0.02061355311355311	0.6666666666666666	1.0	0.0	0.6666666666666665
2	9	0	0.75	0.25	0.027164502164502162	0.75	0.25	0.027164502164502162	0.6470588235294118	0.8260869565217391	0.17391304347826086	0.47314578005115093
2	10	0	0.675	0.35	0.03476308413808414	0.675	0.35	0.03476308413808414	0.5555555555555556	0.7727272727272727	0.22727272727272727	0.3282828282828283
2	11	0	0.725	0.3	0.026545745920745923	0.725	0.3	0.026545745920745923	0.4444444444444444	0.9545454545454546	0.045454545454545456	0.398989898989899
2	12	0	0.925	0.075	0.008712121212121213	0.925	0.075	0.008712121212121213	0.9411764705882353	0.9130434782608695	0.08695652173913043	0.8542199488491047
2	13	0	0.95	0.05	0.004545454545454545	0.95	0.05	0.004545454545454545	0.8888888888888888	1.0	0.0	0.8888888888888888
2	14	0	0.925	0.075	0.006717171717171716	0.925	0.075	0.006717171717171716	0.8333333333333334	1.0	0.0	0.8333333333333335
2	15	0	0.95	0.075	0.0077777777777777776	0.95	0.075	0.0077777777777777776	0.9411764705882353	0.9565217391304348	0.043478260869565216	0.8976982097186701
4	0	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	1.0	0.9545454545454546	0.045454545454545456	0.9545454545454546
4	1	0	0.875	0.125	0.012064393939393939	0.875	0.125	0.012064393939393939	0.7777777777777778	0.9545454545454546	0.045454545454545456	0.7323232323232323
4	2	0	0.9	0.1	0.011746933621933622	0.9	0.1	0.011746933621933622	0.8571428571428571	0.9473684210526315	0.05263157894736842	0.8045112781954886
4	3	0	0.875	0.15	0.01157097288676236	0.875	0.15	0.01157097288676236	0.8888888888888888	0.8636363636363636	0.13636363636363635	0.7525252525252526
4	4	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	1.0	0.9545454545454546	0.045454545454545456	0.9545454545454546
4	5	0	0.925	0.1	0.00931818181818182	0.925	0.1	0.00931818181818182	0.8888888888888888	0.9545454545454546	0.045454545454545456	0.8434343434343434
4	6	0	0.825	0.175	0.017509296259296262	0.825	0.175	0.017509296259296262	0.75	0.875	0.125	0.625
4	7	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.9375	1.0	0.0	0.9375
4	8	0	0.925	0.075	0.00736111111111111	0.925	0.075	0.00736111111111111	0.8888888888888888	0.9545454545454546	0.045454545454545456	0.8434343434343434
4	9	0	0.875	0.125	0.014494949494949495	0.875	0.125	0.014494949494949495	1.0	0.7916666666666666	0.20833333333333334	0.7916666666666665
4	10	0	0.725	0.275	0.029544552669552672	0.725	0.275	0.029544552669552672	0.4444444444444444	0.9545454545454546	0.045454545454545456	0.398989898989899
4	11	0	0.875	0.125	0.012391774891774893	0.875	0.125	0.012391774891774893	0.95	0.8	0.2	0.75
4	12	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.9444444444444444	1.0	0.0	0.9444444444444444
4	13	0	0.925	0.075	0.006423611111111111	0.925	0.075	0.006423611111111111	0.8333333333333334	1.0	0.0	0.8333333333333335
4	14	0	0.725	0.275	0.028016774891774888	0.725	0.275	0.028016774891774888	0.3888888888888889	1.0	0.0	0.38888888888888884
