num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8125	0.1875	0.018311318311318315	0.8125	0.1875	0.018311318311318315	0.2222222222222222	0.9487179487179487	0.05128205128205128	0.17094017094017078
2	1	0	0.8125	0.1875	0.02120535714285714	0.8125	0.1875	0.02120535714285714	0.1111111111111111	0.9743589743589743	0.02564102564102564	0.08547008547008539
2	2	0	0.7083333333333334	0.3125	0.028291847041847038	0.7083333333333334	0.3125	0.028291847041847038	0.0	0.918918918918919	0.08108108108108109	-0.08108108108108103
2	3	0	0.7291666666666666	0.2708333333333333	0.030486787518037517	0.7291666666666666	0.2708333333333333	0.030486787518037517	0.07692307692307693	0.9714285714285714	0.02857142857142857	0.0483516483516484
2	4	0	0.75	0.2708333333333333	0.02758003842562666	0.75	0.2708333333333333	0.02758003842562666	0.14285714285714285	1.0	0.0	0.1428571428571428
2	5	0	0.7916666666666666	0.22916666666666666	0.021291642385392384	0.7916666666666666	0.22916666666666666	0.021291642385392384	0.0	0.9743589743589743	0.02564102564102564	-0.02564102564102566
2	6	0	0.8541666666666666	0.16666666666666666	0.017369609557109558	0.8541666666666666	0.16666666666666666	0.017369609557109558	0.36363636363636365	1.0	0.0	0.36363636363636376
2	7	0	0.7916666666666666	0.20833333333333334	0.019476472601472603	0.7916666666666666	0.20833333333333334	0.019476472601472603	0.09090909090909091	1.0	0.0	0.09090909090909083
2	8	0	0.9166666666666666	0.08333333333333333	0.008381664631664633	0.9166666666666666	0.08333333333333333	0.008381664631664633	0.625	0.975	0.025	0.6000000000000001
2	9	0	0.7708333333333334	0.22916666666666666	0.025197892385392384	0.7708333333333334	0.22916666666666666	0.025197892385392384	0.0	1.0	0.0	0.0
2	10	0	0.7916666666666666	0.22916666666666666	0.021585127835127838	0.7916666666666666	0.22916666666666666	0.021585127835127838	0.0	0.9743589743589743	0.02564102564102564	-0.02564102564102566
2	11	0	0.7916666666666666	0.22916666666666666	0.021476382413882413	0.7916666666666666	0.22916666666666666	0.021476382413882413	0.09090909090909091	1.0	0.0	0.09090909090909083
2	12	0	0.7708333333333334	0.22916666666666666	0.022918401043401048	0.7708333333333334	0.22916666666666666	0.022918401043401048	0.15384615384615385	1.0	0.0	0.15384615384615374
2	13	0	0.7708333333333334	0.25	0.023214748214748216	0.7708333333333334	0.25	0.023214748214748216	0.08333333333333333	1.0	0.0	0.08333333333333326
2	14	0	0.7291666666666666	0.2916666666666667	0.02435366410550234	0.7291666666666666	0.2916666666666667	0.02435366410550234	0.3076923076923077	0.8857142857142857	0.11428571428571428	0.19340659340659339
2	15	0	0.7708333333333334	0.25	0.02219901048026048	0.7708333333333334	0.25	0.02219901048026048	0.0	1.0	0.0	0.0
4	0	0	0.8333333333333334	0.16666666666666666	0.015346777065527067	0.8333333333333334	0.16666666666666666	0.015346777065527067	0.2	1.0	0.0	0.19999999999999996
4	1	0	0.875	0.125	0.010564435564435565	0.875	0.125	0.010564435564435565	0.4444444444444444	0.9743589743589743	0.02564102564102564	0.41880341880341865
4	2	0	0.7708333333333334	0.22916666666666666	0.02428977272727273	0.7708333333333334	0.22916666666666666	0.02428977272727273	0.15384615384615385	1.0	0.0	0.15384615384615374
4	3	0	0.7916666666666666	0.22916666666666666	0.021594146594146598	0.7916666666666666	0.22916666666666666	0.021594146594146598	0.25	0.9722222222222222	0.027777777777777776	0.22222222222222232
4	4	0	0.8541666666666666	0.14583333333333334	0.013047138047138048	0.8541666666666666	0.14583333333333334	0.013047138047138048	0.3	1.0	0.0	0.30000000000000004
