num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
2	1	0	0.925	0.125	0.010416666666666666	0.925	0.125	0.010416666666666666	1.0	0.8636363636363636	0.13636363636363635	0.8636363636363638
2	2	0	0.925	0.075	0.009444444444444445	0.925	0.075	0.009444444444444445	0.8823529411764706	0.9565217391304348	0.043478260869565216	0.8388746803069054
2	3	0	0.875	0.125	0.013175505050505052	0.875	0.125	0.013175505050505052	0.8823529411764706	0.8695652173913043	0.13043478260869565	0.7519181585677748
2	4	0	0.85	0.15	0.015189393939393938	0.85	0.15	0.015189393939393938	0.8823529411764706	0.8260869565217391	0.17391304347826086	0.7084398976982098
2	5	0	0.9	0.1	0.011121933621933621	0.9	0.1	0.011121933621933621	0.9444444444444444	0.8636363636363636	0.13636363636363635	0.808080808080808
2	6	0	0.85	0.175	0.015186965811965814	0.85	0.175	0.015186965811965814	0.8888888888888888	0.8181818181818182	0.18181818181818182	0.7070707070707072
2	7	0	0.725	0.275	0.027428404928404926	0.725	0.275	0.027428404928404926	0.5	0.9090909090909091	0.09090909090909091	0.40909090909090917
2	8	0	0.925	0.075	0.00625	0.925	0.075	0.00625	0.8823529411764706	0.9565217391304348	0.043478260869565216	0.8388746803069054
2	9	0	0.8	0.2	0.01722999222999223	0.8	0.2	0.01722999222999223	0.8235294117647058	0.782608695652174	0.21739130434782608	0.6061381074168799
2	10	0	0.775	0.225	0.02292929292929293	0.775	0.225	0.02292929292929293	0.47058823529411764	1.0	0.0	0.47058823529411775
2	11	0	0.875	0.15	0.017735042735042734	0.875	0.15	0.017735042735042734	0.7647058823529411	0.9565217391304348	0.043478260869565216	0.7212276214833759
2	12	0	0.95	0.05	0.004285714285714286	0.95	0.05	0.004285714285714286	1.0	0.9090909090909091	0.09090909090909091	0.9090909090909092
2	13	0	0.925	0.075	0.008173076923076924	0.925	0.075	0.008173076923076924	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
2	14	0	0.975	0.05	0.005555555555555555	0.975	0.05	0.005555555555555555	0.9444444444444444	1.0	0.0	0.9444444444444444
2	15	0	0.9	0.1	0.008306807571513454	0.9	0.1	0.008306807571513454	0.7647058823529411	1.0	0.0	0.7647058823529411
4	0	0	0.875	0.125	0.01326388888888889	0.875	0.125	0.01326388888888889	0.8823529411764706	0.8695652173913043	0.13043478260869565	0.7519181585677748
4	1	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.9444444444444444	1.0	0.0	0.9444444444444444
4	2	0	0.975	0.025	0.0035714285714285713	0.975	0.025	0.0035714285714285713	1.0	0.9565217391304348	0.043478260869565216	0.9565217391304348
4	3	0	0.875	0.125	0.00992497086247086	0.875	0.125	0.00992497086247086	0.7058823529411765	1.0	0.0	0.7058823529411766
4	4	0	0.9	0.1	0.009563492063492062	0.9	0.1	0.009563492063492062	0.8823529411764706	0.9130434782608695	0.08695652173913043	0.7953964194373402
4	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
4	6	0	0.95	0.075	0.005929487179487179	0.95	0.075	0.005929487179487179	0.9444444444444444	0.9545454545454546	0.045454545454545456	0.898989898989899
4	7	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	1.0	0.9545454545454546	0.045454545454545456	0.9545454545454546
4	8	0	0.95	0.05	0.006349206349206349	0.95	0.05	0.006349206349206349	0.8823529411764706	1.0	0.0	0.8823529411764706
4	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
4	10	0	0.975	0.025	0.0014705882352941176	0.975	0.025	0.0014705882352941176	1.0	0.9565217391304348	0.043478260869565216	0.9565217391304348
4	11	0	0.9	0.1	0.00912878787878788	0.9	0.1	0.00912878787878788	0.7647058823529411	1.0	0.0	0.7647058823529411
4	12	0	0.95	0.05	0.0034523809523809524	0.95	0.05	0.0034523809523809524	1.0	0.9090909090909091	0.09090909090909091	0.9090909090909092
4	13	0	0.925	0.1	0.008333333333333333	0.925	0.1	0.008333333333333333	1.0	0.8695652173913043	0.13043478260869565	0.8695652173913042
4	14	0	0.975	0.025	0.0025	0.975	0.025	0.0025	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
4	15	0	0.8	0.2	0.02476280663780664	0.8	0.2	0.02476280663780664	0.5555555555555556	1.0	0.0	0.5555555555555556
6	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	2	0	0.975	0.025	0.0025	0.975	0.025	0.0025	1.0	0.9565217391304348	0.043478260869565216	0.9565217391304348
6	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	4	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.9444444444444444	1.0	0.0	0.9444444444444444
6	5	0	0.875	0.125	0.011154029793735675	0.875	0.125	0.011154029793735675	0.8333333333333334	0.9090909090909091	0.09090909090909091	0.7424242424242424
6	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	7	0	0.875	0.125	0.010430021367521367	0.875	0.125	0.010430021367521367	1.0	0.7727272727272727	0.22727272727272727	0.7727272727272727
6	8	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.9444444444444444	1.0	0.0	0.9444444444444444
6	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	10	0	0.975	0.025	0.0017857142857142857	0.975	0.025	0.0017857142857142857	0.9473684210526315	1.0	0.0	0.9473684210526314
6	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	12	0	0.95	0.075	0.006346153846153846	0.95	0.075	0.006346153846153846	0.95	0.95	0.05	0.8999999999999999
6	13	0	0.925	0.075	0.007131410256410256	0.925	0.075	0.007131410256410256	0.9444444444444444	0.9090909090909091	0.09090909090909091	0.8535353535353534
6	14	0	0.975	0.025	0.0025	0.975	0.025	0.0025	1.0	0.9565217391304348	0.043478260869565216	0.9565217391304348
6	15	0	0.925	0.075	0.006439393939393939	0.925	0.075	0.006439393939393939	0.8421052631578947	1.0	0.0	0.8421052631578947
8	0	0	0.925	0.075	0.0067841880341880335	0.925	0.075	0.0067841880341880335	0.9444444444444444	0.9090909090909091	0.09090909090909091	0.8535353535353534
8	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	6	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	1.0	0.9565217391304348	0.043478260869565216	0.9565217391304348
8	7	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	0.9375	1.0	0.0	0.9375
