num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.375	3.25	0.31019098956598956	0.375	3.25	0.31019098956598956	0.25	0.4583333333333333	0.5416666666666666	-0.29166666666666674
2	1	0	0.375	2.225	0.22582979520479518	0.375	2.225	0.22582979520479518	0.1875	0.5	0.5	-0.3125
2	2	0	0.275	3.025	0.26809294871794875	0.275	3.025	0.26809294871794875	0.0	0.4583333333333333	0.5416666666666666	-0.5416666666666667
2	3	0	0.175	4.3	0.4042719780219781	0.175	4.3	0.4042719780219781	0.0625	0.25	0.75	-0.6875
2	4	0	0.3	2.55	0.24849121058679882	0.3	2.55	0.24849121058679882	0.0	0.5	0.5	-0.5
2	5	0	0.425	2.325	0.209120530205089	0.425	2.325	0.209120530205089	0.125	0.625	0.375	-0.25
2	6	0	0.275	4.125	0.38500471750471743	0.275	4.125	0.38500471750471743	0.3125	0.25	0.75	-0.4375
2	7	0	0.175	3.275	0.2998798423798424	0.175	3.275	0.2998798423798424	0.0625	0.25	0.75	-0.6875
2	8	0	0.35	2.4	0.21950570263070263	0.35	2.4	0.21950570263070263	0.0625	0.5416666666666666	0.4583333333333333	-0.39583333333333337
2	9	0	0.35	1.85	0.183815386002886	0.35	1.85	0.183815386002886	0.25	0.4166666666666667	0.5833333333333334	-0.33333333333333326
2	10	0	0.325	2.475	0.23347059190809194	0.325	2.475	0.23347059190809194	0.0625	0.5	0.5	-0.4375
2	11	0	0.325	3.275	0.2937989094239094	0.325	3.275	0.2937989094239094	0.0	0.5416666666666666	0.4583333333333333	-0.45833333333333337
2	12	0	0.1	3.625	0.3652768065268066	0.1	3.625	0.3652768065268066	0.0	0.16666666666666666	0.8333333333333334	-0.8333333333333334
2	13	0	0.25	3.9	0.36349345099345093	0.25	3.9	0.36349345099345093	0.0625	0.375	0.625	-0.5625
2	14	0	0.4	2.35	0.23127462814962815	0.4	2.35	0.23127462814962815	0.0625	0.625	0.375	-0.3125
2	15	0	0.275	2.225	0.23510038572538566	0.275	2.225	0.23510038572538566	0.0	0.4583333333333333	0.5416666666666666	-0.5416666666666667
4	0	0	0.5	1.525	0.13972909035409037	0.5	1.525	0.13972909035409037	0.5	0.5	0.5	0.0
4	1	0	0.675	0.475	0.04801843989343989	0.675	0.475	0.04801843989343989	0.3125	0.9166666666666666	0.08333333333333333	0.22916666666666652
4	2	0	0.575	1.525	0.13588383838383838	0.575	1.525	0.13588383838383838	0.375	0.7083333333333334	0.2916666666666667	0.08333333333333348
4	3	0	0.525	0.975	0.08971285658785658	0.525	0.975	0.08971285658785658	0.25	0.7083333333333334	0.2916666666666667	-0.04166666666666663
4	4	0	0.525	1.45	0.1284697247197247	0.525	1.45	0.1284697247197247	0.25	0.7083333333333334	0.2916666666666667	-0.04166666666666663
4	5	0	0.475	1.825	0.17004401848151846	0.475	1.825	0.17004401848151846	0.25	0.625	0.375	-0.125
4	6	0	0.675	0.35	0.03518634143634143	0.675	0.35	0.03518634143634143	0.25	0.9583333333333334	0.041666666666666664	0.20833333333333348
4	7	0	0.725	0.45	0.04627435064935065	0.725	0.45	0.04627435064935065	0.3125	1.0	0.0	0.3125
4	8	0	0.725	0.275	0.02831973581973582	0.725	0.275	0.02831973581973582	0.375	0.9583333333333334	0.041666666666666664	0.3333333333333335
4	9	0	0.6	0.725	0.06880181952550375	0.6	0.725	0.06880181952550375	0.375	0.75	0.25	0.125
4	10	0	0.625	0.55	0.05945688298629476	0.625	0.55	0.05945688298629476	0.25	0.875	0.125	0.125
4	11	0	0.325	1.675	0.15020854145854146	0.325	1.675	0.15020854145854146	0.0	0.5416666666666666	0.4583333333333333	-0.45833333333333337
4	12	0	0.525	1.1	0.11394563769563767	0.525	1.1	0.11394563769563767	0.1875	0.75	0.25	-0.0625
4	13	0	0.775	0.225	0.025774711399711398	0.775	0.225	0.025774711399711398	0.5	0.9583333333333334	0.041666666666666664	0.4583333333333335
4	14	0	0.55	1.625	0.16757360694860696	0.55	1.625	0.16757360694860696	0.4375	0.625	0.375	0.0625
4	15	0	0.575	0.975	0.10397262094630515	0.575	0.975	0.10397262094630515	0.25	0.7916666666666666	0.20833333333333334	0.04166666666666652
6	0	0	0.775	0.25	0.027916666666666666	0.775	0.25	0.027916666666666666	0.5	0.9583333333333334	0.041666666666666664	0.4583333333333335
6	1	0	0.775	0.35	0.035724206349206346	0.775	0.35	0.035724206349206346	0.5625	0.9166666666666666	0.08333333333333333	0.4791666666666665
6	2	0	0.6	1.325	0.11532939282939285	0.6	1.325	0.11532939282939285	0.375	0.75	0.25	0.125
6	3	0	0.675	0.725	0.07865780053280053	0.675	0.725	0.07865780053280053	0.375	0.875	0.125	0.25
6	4	0	0.75	0.3	0.035373827561327564	0.75	0.3	0.035373827561327564	0.875	0.6666666666666666	0.3333333333333333	0.5416666666666665
6	5	0	0.7	1.175	0.09660811410811411	0.7	1.175	0.09660811410811411	0.5625	0.7916666666666666	0.20833333333333334	0.3541666666666665
6	6	0	0.875	0.125	0.012531565656565657	0.875	0.125	0.012531565656565657	0.875	0.875	0.125	0.75
6	7	0	0.7	0.6	0.0627777777777778	0.7	0.6	0.0627777777777778	0.5	0.8333333333333334	0.16666666666666666	0.3333333333333335
