num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.825	0.275	0.023581626706626706	0.825	0.275	0.023581626706626706	0.6875	0.9166666666666666	0.08333333333333333	0.6041666666666665
2	1	0	0.825	0.25	0.04069444444444444	0.825	0.25	0.04069444444444444	0.75	0.875	0.125	0.625
2	2	0	0.725	0.475	0.039919663669663666	0.725	0.475	0.039919663669663666	0.4375	0.9166666666666666	0.08333333333333333	0.3541666666666665
2	3	0	0.825	0.225	0.020863997113997113	0.825	0.225	0.020863997113997113	0.5625	1.0	0.0	0.5625
2	4	0	0.625	0.55	0.052633755133755136	0.625	0.55	0.052633755133755136	0.625	0.625	0.375	0.25
2	5	0	0.625	0.425	0.0404104575979576	0.625	0.425	0.0404104575979576	0.25	0.875	0.125	0.125
2	6	0	0.725	0.5	0.04751993104934281	0.725	0.5	0.04751993104934281	0.5625	0.8333333333333334	0.16666666666666666	0.3958333333333335
2	7	0	0.625	0.525	0.05410526973026973	0.625	0.525	0.05410526973026973	0.4375	0.75	0.25	0.1875
2	8	0	0.75	0.25	0.024384920634920634	0.75	0.25	0.024384920634920634	0.9375	0.625	0.375	0.5625
2	9	0	0.675	0.4	0.0396452158952159	0.675	0.4	0.0396452158952159	0.75	0.625	0.375	0.375
2	10	0	0.95	0.075	0.010714285714285714	0.95	0.075	0.010714285714285714	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
2	11	0	0.675	0.425	0.04691558441558441	0.675	0.425	0.04691558441558441	0.6875	0.6666666666666666	0.3333333333333333	0.3541666666666665
2	12	0	0.6	0.6	0.05261030636030636	0.6	0.6	0.05261030636030636	0.3125	0.7916666666666666	0.20833333333333334	0.10416666666666652
2	13	0	0.6	0.475	0.04209099927849928	0.6	0.475	0.04209099927849928	0.1875	0.875	0.125	0.0625
2	14	0	0.875	0.125	0.011556915306915308	0.875	0.125	0.011556915306915308	0.75	0.9583333333333334	0.041666666666666664	0.7083333333333335
2	15	0	0.8	0.275	0.0246078431372549	0.8	0.275	0.0246078431372549	0.625	0.9166666666666666	0.08333333333333333	0.5416666666666665
4	0	0	0.875	0.2	0.021049436674436674	0.875	0.2	0.021049436674436674	0.8125	0.9166666666666666	0.08333333333333333	0.7291666666666665
4	1	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.9375	1.0	0.0	0.9375
4	2	0	0.925	0.1	0.009583333333333334	0.925	0.1	0.009583333333333334	0.9375	0.9166666666666666	0.08333333333333333	0.8541666666666665
4	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
4	4	0	0.8	0.225	0.020754245754245754	0.8	0.225	0.020754245754245754	0.75	0.8333333333333334	0.16666666666666666	0.5833333333333335
4	5	0	0.775	0.325	0.03911886724386724	0.775	0.325	0.03911886724386724	0.875	0.7083333333333334	0.2916666666666667	0.5833333333333335
4	6	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	0.9375	1.0	0.0	0.9375
4	7	0	0.85	0.175	0.015582264957264957	0.85	0.175	0.015582264957264957	0.625	1.0	0.0	0.625
4	8	0	0.85	0.225	0.017234432234432235	0.85	0.225	0.017234432234432235	0.75	0.9166666666666666	0.08333333333333333	0.6666666666666665
4	9	0	0.9	0.125	0.013800505050505053	0.9	0.125	0.013800505050505053	1.0	0.8333333333333334	0.16666666666666666	0.8333333333333335
4	10	0	0.875	0.125	0.012064393939393939	0.875	0.125	0.012064393939393939	0.6875	1.0	0.0	0.6875
