num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.725	0.575	0.050574148074148076	0.725	0.575	0.050574148074148076	0.3125	1.0	0.0	0.3125
2	1	0	0.65	0.75	0.059301809301809304	0.65	0.75	0.059301809301809304	0.1875	0.9583333333333334	0.041666666666666664	0.14583333333333348
2	2	0	0.625	0.8	0.07584630239042003	0.625	0.8	0.07584630239042003	0.3125	0.8333333333333334	0.16666666666666666	0.14583333333333348
2	3	0	0.7	0.65	0.05658424908424908	0.7	0.65	0.05658424908424908	0.3125	0.9583333333333334	0.041666666666666664	0.2708333333333335
2	4	0	0.7	0.55	0.0513794191919192	0.7	0.55	0.0513794191919192	0.375	0.9166666666666666	0.08333333333333333	0.2916666666666665
2	5	0	0.65	0.7	0.06598235098235097	0.65	0.7	0.06598235098235097	0.1875	0.9583333333333334	0.041666666666666664	0.14583333333333348
2	6	0	0.8	0.375	0.03515928515928516	0.8	0.375	0.03515928515928516	0.5625	0.9583333333333334	0.041666666666666664	0.5208333333333335
2	7	0	0.675	0.625	0.059377983127983126	0.675	0.625	0.059377983127983126	0.5625	0.75	0.25	0.3125
2	8	0	0.675	0.625	0.05578504828504829	0.675	0.625	0.05578504828504829	0.4375	0.8333333333333334	0.16666666666666666	0.2708333333333335
2	9	0	0.625	0.75	0.07119454376033323	0.625	0.75	0.07119454376033323	0.625	0.625	0.375	0.25
2	10	0	0.75	0.475	0.046409285159285156	0.75	0.475	0.046409285159285156	0.4375	0.9583333333333334	0.041666666666666664	0.3958333333333335
2	11	0	0.625	0.75	0.0772492784992785	0.625	0.75	0.0772492784992785	0.1875	0.9166666666666666	0.08333333333333333	0.10416666666666652
2	12	0	0.7	0.5	0.046724941724941724	0.7	0.5	0.046724941724941724	0.3125	0.9583333333333334	0.041666666666666664	0.2708333333333335
2	13	0	0.6	0.75	0.076491563991564	0.6	0.75	0.076491563991564	0.1875	0.875	0.125	0.0625
2	14	0	0.675	0.65	0.06190973135052082	0.675	0.65	0.06190973135052082	0.1875	1.0	0.0	0.1875
2	15	0	0.625	0.75	0.0692336136086136	0.625	0.75	0.0692336136086136	0.0625	1.0	0.0	0.0625
4	0	0	0.775	0.425	0.033677107206518966	0.775	0.425	0.033677107206518966	0.5	0.9583333333333334	0.041666666666666664	0.4583333333333335
4	1	0	0.85	0.275	0.024128787878787878	0.85	0.275	0.024128787878787878	0.6875	0.9583333333333334	0.041666666666666664	0.6458333333333335
4	2	0	0.8	0.4	0.041102994227994225	0.8	0.4	0.041102994227994225	0.8125	0.7916666666666666	0.20833333333333334	0.6041666666666665
4	3	0	0.8	0.4	0.041367798867798865	0.8	0.4	0.041367798867798865	0.625	0.9166666666666666	0.08333333333333333	0.5416666666666665
4	4	0	0.8	0.425	0.041313131313131315	0.8	0.425	0.041313131313131315	0.5	1.0	0.0	0.5
4	5	0	0.675	0.7	0.06272352647352647	0.675	0.7	0.06272352647352647	0.625	0.7083333333333334	0.2916666666666667	0.3333333333333335
4	6	0	0.85	0.3	0.029791666666666668	0.85	0.3	0.029791666666666668	0.6875	0.9583333333333334	0.041666666666666664	0.6458333333333335
4	7	0	0.725	0.6	0.05642482517482518	0.725	0.6	0.05642482517482518	0.5	0.875	0.125	0.375
4	8	0	0.7	0.625	0.05564664502164503	0.7	0.625	0.05564664502164503	0.3125	0.9583333333333334	0.041666666666666664	0.2708333333333335
4	9	0	0.825	0.375	0.03693598068598068	0.825	0.375	0.03693598068598068	0.625	0.9583333333333334	0.041666666666666664	0.5833333333333335
4	10	0	0.7	0.525	0.050032467532467526	0.7	0.525	0.050032467532467526	0.75	0.6666666666666666	0.3333333333333333	0.4166666666666665
4	11	0	0.65	0.7	0.06769029581529581	0.65	0.7	0.06769029581529581	0.25	0.9166666666666666	0.08333333333333333	0.16666666666666652
4	12	0	0.775	0.4	0.04024281274281274	0.775	0.4	0.04024281274281274	0.5625	0.9166666666666666	0.08333333333333333	0.4791666666666665
4	13	0	0.6	0.9	0.08221542346542346	0.6	0.9	0.08221542346542346	0.375	0.75	0.25	0.125
4	14	0	0.8	0.4	0.03966269841269841	0.8	0.4	0.03966269841269841	0.625	0.9166666666666666	0.08333333333333333	0.5416666666666665
4	15	0	0.85	0.3	0.029080988455988454	0.85	0.3	0.029080988455988454	0.625	1.0	0.0	0.625
6	0	0	0.8	0.4	0.03323343323343323	0.8	0.4	0.03323343323343323	0.5	1.0	0.0	0.5
6	1	0	0.875	0.225	0.018525641025641026	0.875	0.225	0.018525641025641026	0.875	0.875	0.125	0.75
6	2	0	0.875	0.2	0.022152777777777778	0.875	0.2	0.022152777777777778	0.75	0.9583333333333334	0.041666666666666664	0.7083333333333335
6	3	0	0.675	0.65	0.0646713702963703	0.675	0.65	0.0646713702963703	0.3125	0.9166666666666666	0.08333333333333333	0.22916666666666652
