num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8	0.25	0.023228923853923854	0.8	0.25	0.023228923853923854	0.0	1.0	0.0	0.0
2	1	0	0.425	0.8	0.08275576139546728	0.425	0.8	0.08275576139546728	0.3333333333333333	0.45161290322580644	0.5483870967741935	-0.21505376344086025
2	2	0	0.85	0.2	0.018035714285714287	0.85	0.2	0.018035714285714287	0.0	0.9444444444444444	0.05555555555555555	-0.05555555555555558
2	3	0	0.85	0.175	0.01533757908757909	0.85	0.175	0.01533757908757909	0.0	0.9714285714285714	0.02857142857142857	-0.02857142857142858
2	4	0	0.775	0.225	0.02210678210678211	0.775	0.225	0.02210678210678211	0.25	0.8333333333333334	0.16666666666666666	0.08333333333333348
2	5	0	0.8	0.2	0.018708791208791205	0.8	0.2	0.018708791208791205	0.2727272727272727	1.0	0.0	0.2727272727272727
2	6	0	0.8	0.2	0.018792918682624567	0.8	0.2	0.018792918682624567	0.0	1.0	0.0	0.0
2	7	0	0.825	0.2	0.015769230769230768	0.825	0.2	0.015769230769230768	0.16666666666666666	0.9411764705882353	0.058823529411764705	0.10784313725490202
2	8	0	0.8	0.225	0.01937145779057544	0.8	0.225	0.01937145779057544	0.3333333333333333	0.9354838709677419	0.06451612903225806	0.26881720430107525
2	9	0	0.8	0.2	0.020881410256410257	0.8	0.2	0.020881410256410257	0.125	0.96875	0.03125	0.09375
2	10	0	0.8	0.2	0.016147741147741146	0.8	0.2	0.016147741147741146	0.42857142857142855	0.8787878787878788	0.12121212121212122	0.3073593073593073
2	11	0	0.825	0.175	0.02128996003996004	0.825	0.175	0.02128996003996004	0.0	1.0	0.0	0.0
2	12	0	0.825	0.175	0.017809343434343435	0.825	0.175	0.017809343434343435	0.3333333333333333	0.9117647058823529	0.08823529411764706	0.2450980392156863
2	13	0	0.775	0.225	0.02144705988455988	0.775	0.225	0.02144705988455988	0.0	0.9393939393939394	0.06060606060606061	-0.06060606060606055
2	14	0	0.8	0.2	0.020023552836052835	0.8	0.2	0.020023552836052835	0.14285714285714285	0.9393939393939394	0.06060606060606061	0.08225108225108224
2	15	0	0.85	0.15	0.014325674325674326	0.85	0.15	0.014325674325674326	0.3333333333333333	0.9411764705882353	0.058823529411764705	0.27450980392156854
4	0	0	0.825	0.2	0.02115349927849928	0.825	0.2	0.02115349927849928	0.375	0.9375	0.0625	0.3125
4	1	0	0.8	0.2	0.020753968253968254	0.8	0.2	0.020753968253968254	0.0	0.9696969696969697	0.030303030303030304	-0.030303030303030276
4	2	0	0.9	0.1	0.008012820512820512	0.9	0.1	0.008012820512820512	0.5714285714285714	0.9696969696969697	0.030303030303030304	0.5411255411255411
4	3	0	0.85	0.15	0.013986568986568988	0.85	0.15	0.013986568986568988	0.0	1.0	0.0	0.0
4	4	0	0.825	0.225	0.02171474358974359	0.825	0.225	0.02171474358974359	0.5	0.8611111111111112	0.1388888888888889	0.36111111111111116
4	5	0	0.7	0.3	0.0361715367965368	0.7	0.3	0.0361715367965368	0.14285714285714285	0.8181818181818182	0.18181818181818182	-0.03896103896103886
4	6	0	0.85	0.175	0.017720959595959596	0.85	0.175	0.017720959595959596	0.14285714285714285	1.0	0.0	0.1428571428571428
4	7	0	0.775	0.225	0.022548076923076924	0.775	0.225	0.022548076923076924	0.0	0.96875	0.03125	-0.03125
4	8	0	0.85	0.15	0.012633304195804195	0.85	0.15	0.012633304195804195	0.0	1.0	0.0	0.0
4	9	0	0.875	0.15	0.012837579087579088	0.875	0.15	0.012837579087579088	0.0	1.0	0.0	0.0
4	10	0	0.725	0.325	0.03114024864024864	0.725	0.325	0.03114024864024864	0.16666666666666666	0.8235294117647058	0.17647058823529413	-0.009803921568627527
4	11	0	0.95	0.075	0.008333333333333333	0.95	0.075	0.008333333333333333	0.0	1.0	0.0	0.0
4	12	0	0.85	0.2	0.016989087301587304	0.85	0.2	0.016989087301587304	0.42857142857142855	0.9393939393939394	0.06060606060606061	0.36796536796536805
4	13	0	0.875	0.15	0.014006410256410256	0.875	0.15	0.014006410256410256	0.2857142857142857	1.0	0.0	0.2857142857142856
4	14	0	0.9	0.1	0.011904761904761904	0.9	0.1	0.011904761904761904	0.6666666666666666	0.918918918918919	0.08108108108108109	0.5855855855855856
4	15	0	0.9	0.1	0.01259920634920635	0.9	0.1	0.01259920634920635	0.42857142857142855	1.0	0.0	0.4285714285714286
6	0	0	0.825	0.2	0.02062284937284937	0.825	0.2	0.02062284937284937	0.4	0.8857142857142857	0.11428571428571428	0.2857142857142856
6	1	0	0.75	0.25	0.023599039849039848	0.75	0.25	0.023599039849039848	0.1	0.9666666666666667	0.03333333333333333	0.06666666666666665
6	2	0	0.9	0.1	0.010476190476190476	0.9	0.1	0.010476190476190476	0.7	0.9666666666666667	0.03333333333333333	0.6666666666666665
6	3	0	0.85	0.175	0.01511904761904762	0.85	0.175	0.01511904761904762	0.375	0.96875	0.03125	0.34375
6	4	0	0.875	0.15	0.013595085470085472	0.875	0.15	0.013595085470085472	0.6	0.9142857142857143	0.08571428571428572	0.5142857142857142
6	5	0	0.825	0.175	0.017582070707070706	0.825	0.175	0.017582070707070706	0.125	1.0	0.0	0.125
