num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.5416666666666666	0.5416666666666666	0.05626159141784142	0.5416666666666666	0.5416666666666666	0.05626159141784142	0.375	0.875	0.125	0.25
2	1	0	0.7083333333333334	0.375	0.034118427868427864	0.7083333333333334	0.375	0.034118427868427864	0.65625	0.8125	0.1875	0.46875
2	2	0	0.7083333333333334	0.3541666666666667	0.037969687476266424	0.7083333333333334	0.3541666666666667	0.037969687476266424	0.625	0.875	0.125	0.5
2	3	0	0.75	0.3125	0.028328266805433988	0.75	0.3125	0.028328266805433988	0.78125	0.6875	0.3125	0.46875
2	4	0	0.6458333333333334	0.4791666666666667	0.04422886141636142	0.6458333333333334	0.4791666666666667	0.04422886141636142	0.59375	0.75	0.25	0.34375
2	5	0	0.625	0.4375	0.040745047776297776	0.625	0.4375	0.040745047776297776	0.5625	0.75	0.25	0.3125
2	6	0	0.5833333333333334	0.5208333333333334	0.04993334212084213	0.5833333333333334	0.5208333333333334	0.04993334212084213	0.59375	0.5625	0.4375	0.15625
2	7	0	0.5625	0.6458333333333334	0.06309720372220372	0.5625	0.6458333333333334	0.06309720372220372	0.5625	0.5625	0.4375	0.125
2	8	0	0.7708333333333334	0.25	0.026210016835016836	0.7708333333333334	0.25	0.026210016835016836	0.84375	0.625	0.375	0.46875
2	9	0	0.6875	0.4375	0.040888740888740886	0.6875	0.4375	0.040888740888740886	0.65625	0.75	0.25	0.40625
2	10	0	0.5208333333333334	0.5416666666666666	0.049409866413542884	0.5208333333333334	0.5416666666666666	0.049409866413542884	0.3125	0.9375	0.0625	0.25
2	11	0	0.5625	0.5	0.05177271496205319	0.5625	0.5	0.05177271496205319	0.53125	0.625	0.375	0.15625
2	12	0	0.4375	0.75	0.06748011826136825	0.4375	0.75	0.06748011826136825	0.375	0.5625	0.4375	-0.0625
2	13	0	0.7708333333333334	0.22916666666666666	0.0233342263673146	0.7708333333333334	0.22916666666666666	0.0233342263673146	0.78125	0.75	0.25	0.53125
2	14	0	0.7291666666666666	0.3333333333333333	0.03377669783919784	0.7291666666666666	0.3333333333333333	0.03377669783919784	0.65625	0.875	0.125	0.53125
2	15	0	0.8333333333333334	0.1875	0.020041185666185665	0.8333333333333334	0.1875	0.020041185666185665	0.875	0.75	0.25	0.625
4	0	0	0.75	0.3541666666666667	0.033563340594590596	0.75	0.3541666666666667	0.033563340594590596	0.71875	0.8125	0.1875	0.53125
4	1	0	0.75	0.3125	0.032243566618566616	0.75	0.3125	0.032243566618566616	0.78125	0.6875	0.3125	0.46875
4	2	0	0.7708333333333334	0.2916666666666667	0.027932984091072328	0.7708333333333334	0.2916666666666667	0.027932984091072328	0.84375	0.625	0.375	0.46875
4	3	0	0.75	0.3333333333333333	0.03388206122581123	0.75	0.3333333333333333	0.03388206122581123	0.75	0.75	0.25	0.5
4	4	0	0.7291666666666666	0.3125	0.028014144420394422	0.7291666666666666	0.3125	0.028014144420394422	0.71875	0.75	0.25	0.46875
4	5	0	0.875	0.125	0.014376653439153439	0.875	0.125	0.014376653439153439	0.9375	0.75	0.25	0.6875
4	6	0	0.7916666666666666	0.22916666666666666	0.023314706127206125	0.7916666666666666	0.22916666666666666	0.023314706127206125	0.8125	0.75	0.25	0.5625
4	7	0	0.7291666666666666	0.3125	0.03196398508898509	0.7291666666666666	0.3125	0.03196398508898509	0.84375	0.5	0.5	0.34375
4	8	0	0.6666666666666666	0.4375	0.038769292963371914	0.6666666666666666	0.4375	0.038769292963371914	0.625	0.75	0.25	0.375
4	9	0	0.625	0.3958333333333333	0.03976356398231398	0.625	0.3958333333333333	0.03976356398231398	0.53125	0.8125	0.1875	0.34375
4	10	0	0.7708333333333334	0.2916666666666667	0.02725769600769601	0.7708333333333334	0.2916666666666667	0.02725769600769601	0.78125	0.75	0.25	0.53125
4	11	0	0.7916666666666666	0.20833333333333334	0.01795904599213423	0.7916666666666666	0.20833333333333334	0.01795904599213423	0.8125	0.75	0.25	0.5625
4	12	0	0.7291666666666666	0.3125	0.031107145169645172	0.7291666666666666	0.3125	0.031107145169645172	0.625	0.9375	0.0625	0.5625
4	13	0	0.8333333333333334	0.20833333333333334	0.023174452861952865	0.8333333333333334	0.20833333333333334	0.023174452861952865	0.8125	0.875	0.125	0.6875
