num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
100	0	0	0.8753447910036071	0.12858052196053468	0.01846788722982231	0.8753447910036071	0.12858052196053468	0.01846788722982231	0.3220779220779221	0.9245609981515711	0.07543900184842883	0.24663892022949319
200	0	0	0.9461695498012249	0.056301708391533256	0.0072840796489663006	0.9461695498012249	0.056301708391533256	0.0072840796489663006	0.5992115637319316	0.9770652937046571	0.02293470629534285	0.5762768574365889
300	0	0	0.9607352621274744	0.04002610398085708	0.004921195474817404	0.9607352621274744	0.04002610398085708	0.004921195474817404	0.6525759577278731	0.9883844968590731	0.01161550314092687	0.6409604545869463
400	0	0	0.965300727032386	0.03513989865609165	0.004240855959296147	0.965300727032386	0.03513989865609165	0.004240855959296147	0.6341789052069426	0.9950774402689399	0.004922559731060152	0.6292563454758824
100	1	0	0.9380174060708979	0.06368074718743366	0.009323507161015121	0.9380174060708979	0.06368074718743366	0.009323507161015121	0.2846054333764554	0.996415770609319	0.0035842293906810036	0.28102120398577446
200	1	0	0.9506928778601353	0.05102588892469653	0.0071374335312459816	0.9506928778601353	0.05102588892469653	0.0071374335312459816	0.4096228868660598	0.9994145199063232	0.000585480093676815	0.409037406772383
300	1	0	0.9605048416929605	0.04058317919704058	0.005126022202510072	0.9605048416929605	0.04058317919704058	0.005126022202510072	0.5660130718954248	0.9963209114645146	0.003679088535485402	0.5623339833599394
400	1	0	0.9567371202113606	0.04414354909731396	0.00555500415969373	0.9567371202113606	0.04414354909731396	0.00555500415969373	0.48745046235138706	0.9993995436531764	0.0006004563468235859	0.4868500060045635
100	2	0	0.8634964441142129	0.150833244878463	0.02241221344554323	0.8634964441142129	0.150833244878463	0.02241221344554323	0.32729624838292365	0.9114246068455134	0.08857539315448659	0.238720855228437
200	2	0	0.9233827638082958	0.07994842037395229	0.010633136116695113	0.9233827638082958	0.07994842037395229	0.010633136116695113	0.4164490861618799	0.9688524590163935	0.03114754098360656	0.3853015451782733
300	2	0	0.9485254108172815	0.05169224072260311	0.0068373663011273254	0.9485254108172815	0.05169224072260311	0.0068373663011273254	0.46335078534031415	0.9925222551928783	0.007477744807121662	0.45587304053319233
400	2	0	0.958590308370044	0.04162995594713657	0.005369888921651038	0.958590308370044	0.04162995594713657	0.005369888921651038	0.5476190476190477	0.9959154252763095	0.004084574723690533	0.5435344728953573
100	3	0	0.9212146952643874	0.08228923338288384	0.011658277837402921	0.9212146952643874	0.08228923338288384	0.011658277837402921	0.25806451612903225	0.980678005322226	0.019321994677773922	0.2387425214512584
200	3	0	0.9328245915735167	0.07039982803095443	0.009570571183855799	0.9328245915735167	0.07039982803095443	0.009570571183855799	0.38961038961038963	0.9818373564565268	0.018162643543473165	0.37144774606691655
300	3	0	0.9351539549559351	0.06821890980306822	0.009303663731908756	0.9351539549559351	0.06821890980306822	0.009303663731908756	0.4463350785340314	0.9794707487836716	0.020529251216328467	0.425805827317703
400	3	0	0.9561529139583563	0.04505894017847306	0.00558835436410627	0.9561529139583563	0.04505894017847306	0.00558835436410627	0.5006605019815059	0.9975961538461539	0.002403846153846154	0.49825665582765977
100	4	0	0.9355968169761273	0.06716180371352785	0.009691374054769284	0.9355968169761273	0.06716180371352785	0.009691374054769284	0.5058365758754864	0.973884908712734	0.026115091287266003	0.4797214845882203
200	4	0	0.930374986569249	0.07263350166541313	0.010242854127833191	0.930374986569249	0.07263350166541313	0.010242854127833191	0.596078431372549	0.9603137438538983	0.03968625614610161	0.5563921752264473
300	4	0	0.9560582988905808	0.04535566673917772	0.006141808394636331	0.9560582988905808	0.04535566673917772	0.006141808394636331	0.689064558629776	0.9800829875518672	0.01991701244813278	0.6691475461816432
400	4	0	0.965300727032386	0.03525005507821106	0.004508876200052678	0.965300727032386	0.03525005507821106	0.004508876200052678	0.6484687083888149	0.9938753452623994	0.006124654737600576	0.6423440536512142
100	5	0	0.9266532215263772	0.07631886211654813	0.010646456469617496	0.9266532215263772	0.07631886211654813	0.010646456469617496	0.4106910039113429	0.9723827131962098	0.027617286803790154	0.38307371710755267
200	5	0	0.9413281753707285	0.060176230388996346	0.007623299999186523	0.9413281753707285	0.060176230388996346	0.007623299999186523	0.4244415243101183	0.9873610298420129	0.012638970157987126	0.4118025541521311
300	5	0	0.9519147084421236	0.04884682332463011	0.0059719030304865904	0.9519147084421236	0.04884682332463011	0.0059719030304865904	0.44342105263157894	0.9977466793168881	0.0022533206831119547	0.44116773194846703
400	5	0	0.9519040281752146	0.0488663878494387	0.006179675241968882	0.9519040281752146	0.0488663878494387	0.006179675241968882	0.5060080106809078	0.9919635360441406	0.008036463955859422	0.4979715467250485
100	6	0	0.8579159592529711	0.14961799660441427	0.02199868491252192	0.8579159592529711	0.14961799660441427	0.02199868491252192	0.19201030927835053	0.9176688251618872	0.08233117483811286	0.10967913444023769
200	6	0	0.9421691927335268	0.059013221541438246	0.007686643441238739	0.9421691927335268	0.059013221541438246	0.007686643441238739	0.3203631647211414	0.9983591186122832	0.0016408813877168307	0.31872228333342467
300	6	0	0.943628251169877	0.0574600065295462	0.0074763388508083325	0.943628251169877	0.0574600065295462	0.0074763388508083325	0.32329842931937175	0.9998813056379822	0.00011869436201780416	0.32317973495735397
400	6	0	0.8700396825396826	0.1457231040564374	0.019116412972798723	0.8700396825396826	0.1457231040564374	0.019116412972798723	0.4630606860158311	0.9071445754149627	0.09285542458503729	0.3702052614307938
100	7	0	0.8786108751062022	0.13179694137638062	0.0188196046495749	0.8786108751062022	0.13179694137638062	0.0188196046495749	0.37662337662337664	0.9233171408743928	0.07668285912560721	0.2999405174977694
200	7	0	0.9268056749785039	0.07609630266552021	0.011267386657004035	0.9268056749785039	0.07609630266552021	0.011267386657004035	0.3428943937418514	0.9792667213306783	0.020733278669321776	0.32216111507252965
300	7	0	0.9709624796084829	0.029472539423599783	0.0036594239245136494	0.9709624796084829	0.029472539423599783	0.0036594239245136494	0.7450199203187251	0.9911158493248046	0.008884150675195452	0.7361357696435298
400	7	0	0.9722528077515966	0.028077515965646335	0.0036205204849225976	0.9722528077515966	0.028077515965646335	0.0036205204849225976	0.7389558232931727	0.9931613677264547	0.006838632273545291	0.7321171910196274
100	8	0	0.9187181663837012	0.08563242784380305	0.012015253481191522	0.9187181663837012	0.08563242784380305	0.012015253481191522	0.2690815006468305	0.9767656918275344	0.02323430817246561	0.24584719247436482
200	8	0	0.9347219239853983	0.06774747691646983	0.009295550499651853	0.9347219239853983	0.06774747691646983	0.009295550499651853	0.2964889466840052	0.9921591574019895	0.007840842598010532	0.28864810408599473
