num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
20	0	0	0.575	0.525	0.13398809523809524	0.575	0.525	0.13398809523809524	0.0	0.8518518518518519	0.14814814814814814	-0.14814814814814814
30	0	0	0.5333333333333333	0.6333333333333333	0.16976190476190475	0.5333333333333333	0.6333333333333333	0.16976190476190475	0.0	0.8	0.2	-0.19999999999999996
40	0	0	0.45	0.7	0.18666666666666668	0.45	0.7	0.18666666666666668	0.0	0.6923076923076923	0.3076923076923077	-0.3076923076923077
20	1	0	0.45	0.775	0.19065476190476188	0.45	0.775	0.19065476190476188	0.0	0.6666666666666666	0.3333333333333333	-0.33333333333333337
30	1	0	0.4666666666666667	0.7666666666666667	0.19253968253968254	0.4666666666666667	0.7666666666666667	0.19253968253968254	0.0	0.6666666666666666	0.3333333333333333	-0.33333333333333337
40	1	0	0.65	0.5	0.1338095238095238	0.65	0.5	0.1338095238095238	0.16666666666666666	0.8571428571428571	0.14285714285714285	0.023809523809523725
20	2	0	0.575	0.675	0.15999999999999998	0.575	0.675	0.15999999999999998	0.0	0.8214285714285714	0.17857142857142858	-0.1785714285714286
30	2	0	0.5333333333333333	0.6333333333333333	0.14555555555555555	0.5333333333333333	0.6333333333333333	0.14555555555555555	0.1	0.75	0.25	-0.15000000000000002
40	2	0	0.45	0.7	0.1738095238095238	0.45	0.7	0.1738095238095238	0.0	0.75	0.25	-0.25
20	3	0	0.6	0.5	0.12416666666666668	0.6	0.5	0.12416666666666668	0.0	0.8571428571428571	0.14285714285714285	-0.1428571428571429
30	3	0	0.6	0.4666666666666667	0.11642857142857142	0.6	0.4666666666666667	0.11642857142857142	0.0	0.8181818181818182	0.18181818181818182	-0.18181818181818177
40	3	0	0.65	0.55	0.12178571428571427	0.65	0.55	0.12178571428571427	0.0	0.7647058823529411	0.23529411764705882	-0.23529411764705888
20	4	0	0.6	0.775	0.17785714285714285	0.6	0.775	0.17785714285714285	0.0	0.8275862068965517	0.1724137931034483	-0.1724137931034483
30	4	0	0.6666666666666666	0.43333333333333335	0.11865079365079365	0.6666666666666666	0.43333333333333335	0.11865079365079365	0.0	0.9090909090909091	0.09090909090909091	-0.09090909090909094
40	4	0	0.7	0.35	0.0988095238095238	0.7	0.35	0.0988095238095238	0.2	0.8666666666666667	0.13333333333333333	0.06666666666666665
20	5	0	0.6	0.55	0.14416666666666667	0.6	0.55	0.14416666666666667	0.07142857142857142	0.8846153846153846	0.11538461538461539	-0.04395604395604402
30	5	0	0.6	0.4666666666666667	0.10666666666666666	0.6	0.4666666666666667	0.10666666666666666	0.2	0.8	0.2	0.0
40	5	0	0.6	0.45	0.0988095238095238	0.6	0.45	0.0988095238095238	0.2857142857142857	0.7692307692307693	0.23076923076923078	0.05494505494505497
20	6	0	0.5	0.6	0.15232142857142855	0.5	0.6	0.15232142857142855	0.0	0.6060606060606061	0.3939393939393939	-0.3939393939393939
30	6	0	0.5666666666666667	0.5333333333333333	0.13166666666666665	0.5666666666666667	0.5333333333333333	0.13166666666666665	0.16666666666666666	0.6666666666666666	0.3333333333333333	-0.16666666666666674
40	6	0	0.55	0.6	0.14583333333333331	0.55	0.6	0.14583333333333331	0.0	0.7333333333333333	0.26666666666666666	-0.2666666666666667
20	7	0	0.575	0.55	0.14375	0.575	0.55	0.14375	0.08333333333333333	0.7857142857142857	0.21428571428571427	-0.13095238095238093
30	7	0	0.6	0.5	0.13277777777777777	0.6	0.5	0.13277777777777777	0.1111111111111111	0.8095238095238095	0.19047619047619047	-0.0793650793650793
40	7	0	0.6	0.5	0.12166666666666666	0.6	0.5	0.12166666666666666	0.14285714285714285	0.8461538461538461	0.15384615384615385	-0.01098901098901095
20	8	0	0.575	0.475	0.1194047619047619	0.575	0.475	0.1194047619047619	0.0	0.8214285714285714	0.17857142857142858	-0.1785714285714286
30	8	0	0.5333333333333333	0.5333333333333333	0.1322222222222222	0.5333333333333333	0.5333333333333333	0.1322222222222222	0.1111111111111111	0.7142857142857143	0.2857142857142857	-0.17460317460317465
40	8	0	0.65	0.4	0.10333333333333332	0.65	0.4	0.10333333333333332	0.2	0.8	0.2	0.0
20	9	0	0.525	0.85	0.19708333333333333	0.525	0.85	0.19708333333333333	0.0	0.6774193548387096	0.3225806451612903	-0.32258064516129037
30	9	0	0.4666666666666667	0.7666666666666667	0.18388888888888888	0.4666666666666667	0.7666666666666667	0.18388888888888888	0.0	0.5833333333333334	0.4166666666666667	-0.41666666666666663
40	9	0	0.55	0.5	0.12714285714285714	0.55	0.5	0.12714285714285714	0.0	0.6470588235294118	0.35294117647058826	-0.3529411764705882
