num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.9	0.15	0.01361111111111111	0.9	0.15	0.01361111111111111	0.875	0.9166666666666666	0.08333333333333333	0.7916666666666665
2	1	0	0.75	0.3	0.02885381979131979	0.75	0.3	0.02885381979131979	0.875	0.6666666666666666	0.3333333333333333	0.5416666666666665
2	2	0	0.95	0.05	0.007738095238095238	0.95	0.05	0.007738095238095238	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
2	3	0	0.8	0.275	0.02668162719633308	0.8	0.275	0.02668162719633308	0.625	0.9166666666666666	0.08333333333333333	0.5416666666666665
2	4	0	0.725	0.425	0.038508297258297255	0.725	0.425	0.038508297258297255	0.8125	0.6666666666666666	0.3333333333333333	0.4791666666666665
2	5	0	0.775	0.375	0.03749542124542125	0.775	0.375	0.03749542124542125	0.6875	0.8333333333333334	0.16666666666666666	0.5208333333333335
2	6	0	0.9	0.2	0.024813311688311687	0.9	0.2	0.024813311688311687	0.75	1.0	0.0	0.75
2	7	0	0.65	0.525	0.053008033633033635	0.65	0.525	0.053008033633033635	0.125	1.0	0.0	0.125
2	8	0	0.9	0.1	0.008313492063492063	0.9	0.1	0.008313492063492063	0.875	0.9166666666666666	0.08333333333333333	0.7916666666666665
2	9	0	0.775	0.375	0.04726336163836164	0.775	0.375	0.04726336163836164	0.75	0.7916666666666666	0.20833333333333334	0.5416666666666665
2	10	0	0.625	0.525	0.05381313131313131	0.625	0.525	0.05381313131313131	0.5625	0.6666666666666666	0.3333333333333333	0.22916666666666652
2	11	0	0.7	0.55	0.045589306526806525	0.7	0.55	0.045589306526806525	0.5625	0.7916666666666666	0.20833333333333334	0.3541666666666665
2	12	0	0.925	0.125	0.011013986013986014	0.925	0.125	0.011013986013986014	0.9375	0.9166666666666666	0.08333333333333333	0.8541666666666665
2	13	0	0.65	0.525	0.0540438381063381	0.65	0.525	0.0540438381063381	0.3125	0.875	0.125	0.1875
2	14	0	0.925	0.15	0.014646464646464647	0.925	0.15	0.014646464646464647	0.8125	1.0	0.0	0.8125
2	15	0	0.825	0.2	0.01920805909776498	0.825	0.2	0.01920805909776498	0.8125	0.8333333333333334	0.16666666666666666	0.6458333333333335
4	0	0	0.9	0.2	0.015891608391608393	0.9	0.2	0.015891608391608393	0.8125	0.9583333333333334	0.041666666666666664	0.7708333333333335
4	1	0	0.75	0.4	0.04299145299145299	0.75	0.4	0.04299145299145299	0.75	0.75	0.25	0.5
4	2	0	0.825	0.225	0.02020021645021645	0.825	0.225	0.02020021645021645	0.8125	0.8333333333333334	0.16666666666666666	0.6458333333333335
4	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
4	4	0	0.95	0.1	0.011805555555555555	0.95	0.1	0.011805555555555555	0.875	1.0	0.0	0.875
4	5	0	0.975	0.025	0.0025	0.975	0.025	0.0025	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
4	6	0	0.875	0.125	0.013641774891774894	0.875	0.125	0.013641774891774894	0.9375	0.8333333333333334	0.16666666666666666	0.7708333333333335
4	7	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
4	8	0	0.9	0.1	0.011022727272727273	0.9	0.1	0.011022727272727273	0.875	0.9166666666666666	0.08333333333333333	0.7916666666666665
4	9	0	0.725	0.45	0.04164359945609945	0.725	0.45	0.04164359945609945	0.75	0.7083333333333334	0.2916666666666667	0.4583333333333335
4	10	0	0.675	0.525	0.05109120046620047	0.675	0.525	0.05109120046620047	0.375	0.875	0.125	0.25
4	11	0	0.825	0.25	0.022924436674436676	0.825	0.25	0.022924436674436676	0.5625	1.0	0.0	0.5625
4	12	0	0.975	0.05	0.004545454545454545	0.975	0.05	0.004545454545454545	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
4	13	0	0.8	0.2	0.01656135531135531	0.8	0.2	0.01656135531135531	0.75	0.8333333333333334	0.16666666666666666	0.5833333333333335
4	14	0	0.95	0.05	0.004423076923076924	0.95	0.05	0.004423076923076924	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
4	15	0	0.925	0.1	0.009084249084249084	0.925	0.1	0.009084249084249084	0.8125	1.0	0.0	0.8125
6	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	1	0	0.95	0.05	0.00505050505050505	0.95	0.05	0.00505050505050505	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
6	2	0	0.85	0.2	0.022601540616246498	0.85	0.2	0.022601540616246498	0.8125	0.875	0.125	0.6875
6	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	4	0	0.925	0.125	0.010069444444444445	0.925	0.125	0.010069444444444445	0.9375	0.9166666666666666	0.08333333333333333	0.8541666666666665
6	5	0	0.975	0.05	0.004545454545454545	0.975	0.05	0.004545454545454545	0.9375	1.0	0.0	0.9375
6	6	0	0.925	0.15	0.020555555555555556	0.925	0.15	0.020555555555555556	0.8125	1.0	0.0	0.8125
6	7	0	0.925	0.075	0.005729166666666666	0.925	0.075	0.005729166666666666	0.8125	1.0	0.0	0.8125
6	8	0	0.95	0.05	0.005902777777777778	0.95	0.05	0.005902777777777778	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
