num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8333333333333334	0.16666666666666666	0.01882440476190476	0.8333333333333334	0.16666666666666666	0.01882440476190476	0.3333333333333333	0.9487179487179487	0.05128205128205128	0.28205128205128194
2	1	0	0.7291666666666666	0.2916666666666667	0.026953919922669923	0.7291666666666666	0.2916666666666667	0.026953919922669923	0.5	0.775	0.225	0.2749999999999999
2	2	0	0.8125	0.1875	0.01988960113960114	0.8125	0.1875	0.01988960113960114	0.0	1.0	0.0	0.0
2	3	0	0.7916666666666666	0.22916666666666666	0.027264691327191327	0.7916666666666666	0.22916666666666666	0.027264691327191327	0.25	0.9	0.1	0.1499999999999999
2	4	0	0.9166666666666666	0.10416666666666667	0.009091371591371591	0.9166666666666666	0.10416666666666667	0.009091371591371591	0.5	1.0	0.0	0.5
2	5	0	0.875	0.125	0.013087722462722462	0.875	0.125	0.013087722462722462	0.25	1.0	0.0	0.25
2	6	0	0.7083333333333334	0.2916666666666667	0.030042700355200357	0.7083333333333334	0.2916666666666667	0.030042700355200357	0.2222222222222222	0.8205128205128205	0.1794871794871795	0.04273504273504258
2	7	0	0.8333333333333334	0.1875	0.0198502886002886	0.8333333333333334	0.1875	0.0198502886002886	0.125	0.975	0.025	0.10000000000000009
2	8	0	0.8333333333333334	0.16666666666666666	0.015562475718725719	0.8333333333333334	0.16666666666666666	0.015562475718725719	0.2222222222222222	0.9743589743589743	0.02564102564102564	0.19658119658119655
2	9	0	0.8333333333333334	0.16666666666666666	0.015646419552669554	0.8333333333333334	0.16666666666666666	0.015646419552669554	0.2222222222222222	0.9743589743589743	0.02564102564102564	0.19658119658119655
2	10	0	0.8541666666666666	0.14583333333333334	0.015030513468013469	0.8541666666666666	0.14583333333333334	0.015030513468013469	0.125	1.0	0.0	0.125
2	11	0	0.8541666666666666	0.14583333333333334	0.014815046065046064	0.8541666666666666	0.14583333333333334	0.014815046065046064	0.375	0.95	0.05	0.32499999999999996
2	12	0	0.8541666666666666	0.14583333333333334	0.013060290404040406	0.8541666666666666	0.14583333333333334	0.013060290404040406	0.25	0.975	0.025	0.2250000000000001
2	13	0	0.7916666666666666	0.22916666666666666	0.024280985218485217	0.7916666666666666	0.22916666666666666	0.024280985218485217	0.2	0.9473684210526315	0.05263157894736842	0.1473684210526316
2	14	0	0.8541666666666666	0.14583333333333334	0.013871082621082623	0.8541666666666666	0.14583333333333334	0.013871082621082623	0.125	1.0	0.0	0.125
2	15	0	0.8333333333333334	0.16666666666666666	0.015357905982905984	0.8333333333333334	0.16666666666666666	0.015357905982905984	0.2222222222222222	0.9743589743589743	0.02564102564102564	0.19658119658119655
4	0	0	0.8958333333333334	0.10416666666666667	0.008738425925925926	0.8958333333333334	0.10416666666666667	0.008738425925925926	0.5	1.0	0.0	0.5
4	1	0	0.875	0.125	0.010948628917378918	0.875	0.125	0.010948628917378918	0.3333333333333333	1.0	0.0	0.33333333333333326
4	2	0	0.875	0.125	0.013040064510652746	0.875	0.125	0.013040064510652746	0.875	0.875	0.125	0.75
4	3	0	0.8541666666666666	0.14583333333333334	0.017051091269841268	0.8541666666666666	0.14583333333333334	0.017051091269841268	0.3	1.0	0.0	0.30000000000000004
4	4	0	0.8541666666666666	0.14583333333333334	0.015368948181448183	0.8541666666666666	0.14583333333333334	0.015368948181448183	0.3	1.0	0.0	0.30000000000000004
4	5	0	0.9583333333333334	0.041666666666666664	0.004092261904761905	0.9583333333333334	0.041666666666666664	0.004092261904761905	0.75	1.0	0.0	0.75
4	6	0	0.875	0.125	0.012424323361823362	0.875	0.125	0.012424323361823362	0.25	1.0	0.0	0.25
4	7	0	0.8125	0.22916666666666666	0.023749109686609687	0.8125	0.22916666666666666	0.023749109686609687	0.4	0.9210526315789473	0.07894736842105263	0.32105263157894726
4	8	0	0.8958333333333334	0.10416666666666667	0.009937920875420876	0.8958333333333334	0.10416666666666667	0.009937920875420876	0.5	0.975	0.025	0.4750000000000001
4	9	0	0.875	0.14583333333333334	0.013362794612794613	0.875	0.14583333333333334	0.013362794612794613	0.25	1.0	0.0	0.25
4	10	0	0.8958333333333334	0.10416666666666667	0.009774080086580086	0.8958333333333334	0.10416666666666667	0.009774080086580086	0.375	1.0	0.0	0.375
4	11	0	0.8541666666666666	0.14583333333333334	0.0133314206504996	0.8541666666666666	0.14583333333333334	0.0133314206504996	0.125	1.0	0.0	0.125
4	12	0	0.9166666666666666	0.08333333333333333	0.007246948653198654	0.9166666666666666	0.08333333333333333	0.007246948653198654	0.75	0.95	0.05	0.7
4	13	0	0.875	0.125	0.012462797619047618	0.875	0.125	0.012462797619047618	0.375	0.975	0.025	0.3500000000000001
4	14	0	0.8333333333333334	0.16666666666666666	0.013167850667850667	0.8333333333333334	0.16666666666666666	0.013167850667850667	0.1111111111111111	1.0	0.0	0.11111111111111116
4	15	0	0.875	0.125	0.015259971509971512	0.875	0.125	0.015259971509971512	0.5555555555555556	0.9487179487179487	0.05128205128205128	0.5042735042735043
6	0	0	0.8541666666666666	0.14583333333333334	0.01412938912938913	0.8541666666666666	0.14583333333333334	0.01412938912938913	0.375	0.95	0.05	0.32499999999999996
6	1	0	0.8541666666666666	0.14583333333333334	0.014869303150553148	0.8541666666666666	0.14583333333333334	0.014869303150553148	0.5	0.9473684210526315	0.05263157894736842	0.4473684210526314
6	2	0	0.9583333333333334	0.041666666666666664	0.004166666666666667	0.9583333333333334	0.041666666666666664	0.004166666666666667	0.7777777777777778	1.0	0.0	0.7777777777777777
6	3	0	0.7916666666666666	0.22916666666666666	0.024842402967402966	0.7916666666666666	0.22916666666666666	0.024842402967402966	0.1	0.9736842105263158	0.02631578947368421	0.0736842105263158
6	4	0	0.875	0.125	0.012891254986843223	0.875	0.125	0.012891254986843223	0.5555555555555556	0.9487179487179487	0.05128205128205128	0.5042735042735043
6	5	0	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.875	1.0	0.0	0.875
6	6	0	0.9166666666666666	0.08333333333333333	0.006912878787878787	0.9166666666666666	0.08333333333333333	0.006912878787878787	0.5555555555555556	1.0	0.0	0.5555555555555556
6	7	0	0.9375	0.0625	0.007895171957671957	0.9375	0.0625	0.007895171957671957	0.75	0.975	0.025	0.7250000000000001
6	8	0	0.9166666666666666	0.08333333333333333	0.008449074074074074	0.9166666666666666	0.08333333333333333	0.008449074074074074	0.5	1.0	0.0	0.5
6	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	10	0	0.875	0.125	0.013915193602693603	0.875	0.125	0.013915193602693603	0.3333333333333333	1.0	0.0	0.33333333333333326
6	11	0	0.8541666666666666	0.14583333333333334	0.014230850168350169	0.8541666666666666	0.14583333333333334	0.014230850168350169	0.4	0.9736842105263158	0.02631578947368421	0.37368421052631584
6	12	0	0.8958333333333334	0.10416666666666667	0.012912087912087913	0.8958333333333334	0.10416666666666667	0.012912087912087913	0.4444444444444444	1.0	0.0	0.4444444444444444
6	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	14	0	0.9375	0.0625	0.005871212121212122	0.9375	0.0625	0.005871212121212122	0.6666666666666666	1.0	0.0	0.6666666666666665
6	15	0	0.9375	0.0625	0.005202762923351159	0.9375	0.0625	0.005202762923351159	1.0	0.9230769230769231	0.07692307692307693	0.9230769230769231
8	0	0	0.9583333333333334	0.041666666666666664	0.0036858974358974362	0.9583333333333334	0.041666666666666664	0.0036858974358974362	0.8333333333333334	1.0	0.0	0.8333333333333335
8	1	0	0.9583333333333334	0.041666666666666664	0.003977272727272728	0.9583333333333334	0.041666666666666664	0.003977272727272728	0.75	1.0	0.0	0.75
8	2	0	0.8958333333333334	0.10416666666666667	0.010127314814814815	0.8958333333333334	0.10416666666666667	0.010127314814814815	0.5	0.975	0.025	0.4750000000000001
8	3	0	0.9166666666666666	0.08333333333333333	0.007852564102564104	0.9166666666666666	0.08333333333333333	0.007852564102564104	0.6	1.0	0.0	0.6000000000000001
8	4	0	0.9791666666666666	0.020833333333333332	0.0016025641025641027	0.9791666666666666	0.020833333333333332	0.0016025641025641027	0.8888888888888888	1.0	0.0	0.8888888888888888
8	5	0	0.8541666666666666	0.16666666666666666	0.016361531986531987	0.8541666666666666	0.16666666666666666	0.016361531986531987	0.125	1.0	0.0	0.125
8	6	0	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.875	1.0	0.0	0.875
8	7	0	0.9583333333333334	0.041666666666666664	0.003382034632034632	0.9583333333333334	0.041666666666666664	0.003382034632034632	0.7777777777777778	1.0	0.0	0.7777777777777777
8	8	0	0.9583333333333334	0.041666666666666664	0.004464285714285714	0.9583333333333334	0.041666666666666664	0.004464285714285714	0.75	1.0	0.0	0.75
8	9	0	0.875	0.125	0.011900859557109558	0.875	0.125	0.011900859557109558	0.5	0.95	0.05	0.44999999999999996
8	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	11	0	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.8888888888888888	1.0	0.0	0.8888888888888888
8	12	0	0.9166666666666666	0.08333333333333333	0.008391203703703705	0.9166666666666666	0.08333333333333333	0.008391203703703705	0.5	1.0	0.0	0.5
8	13	0	0.9583333333333334	0.041666666666666664	0.00505952380952381	0.9583333333333334	0.041666666666666664	0.00505952380952381	0.7777777777777778	1.0	0.0	0.7777777777777777
8	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	15	0	0.9583333333333334	0.041666666666666664	0.003977272727272728	0.9583333333333334	0.041666666666666664	0.003977272727272728	0.75	1.0	0.0	0.75
10	0	0	0.9375	0.08333333333333333	0.007994609557109558	0.9375	0.08333333333333333	0.007994609557109558	0.75	0.975	0.025	0.7250000000000001
10	1	0	0.9583333333333334	0.041666666666666664	0.003977272727272728	0.9583333333333334	0.041666666666666664	0.003977272727272728	0.75	1.0	0.0	0.75
10	2	0	0.8333333333333334	0.16666666666666666	0.017251845376845376	0.8333333333333334	0.16666666666666666	0.017251845376845376	0.375	0.925	0.075	0.30000000000000004
10	3	0	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.8888888888888888	1.0	0.0	0.8888888888888888
10	4	0	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.9791666666666666	0.020833333333333332	0.001736111111111111	1.0	0.975	0.025	0.9750000000000001
10	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	6	0	0.8958333333333334	0.10416666666666667	0.009820156695156694	0.8958333333333334	0.10416666666666667	0.009820156695156694	0.7	0.9473684210526315	0.05263157894736842	0.6473684210526316
