num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.7	0.375	0.03754382055852644	0.7	0.375	0.03754382055852644	0.6875	0.7083333333333334	0.2916666666666667	0.3958333333333335
2	1	0	0.625	0.4	0.03721663752913753	0.625	0.4	0.03721663752913753	0.3125	0.8333333333333334	0.16666666666666666	0.14583333333333348
2	2	0	0.7	0.3	0.02969922438672439	0.7	0.3	0.02969922438672439	0.25	1.0	0.0	0.25
2	3	0	0.8	0.25	0.022558170995670996	0.8	0.25	0.022558170995670996	0.5625	0.9583333333333334	0.041666666666666664	0.5208333333333335
2	4	0	0.7	0.3	0.032606074481074485	0.7	0.3	0.032606074481074485	0.375	0.9166666666666666	0.08333333333333333	0.2916666666666665
2	5	0	0.65	0.375	0.03031954156954157	0.65	0.375	0.03031954156954157	0.375	0.8333333333333334	0.16666666666666666	0.20833333333333348
2	6	0	0.55	0.475	0.04730741223001285	0.55	0.475	0.04730741223001285	0.1875	0.7916666666666666	0.20833333333333334	-0.02083333333333337
2	7	0	0.725	0.3	0.03420187193697256	0.725	0.3	0.03420187193697256	0.375	0.9583333333333334	0.041666666666666664	0.3333333333333335
2	8	0	0.7	0.325	0.027602348631760393	0.7	0.325	0.027602348631760393	0.4375	0.875	0.125	0.3125
2	9	0	0.75	0.25	0.030013528138528138	0.75	0.25	0.030013528138528138	0.375	1.0	0.0	0.375
2	10	0	0.825	0.2	0.018292124542124543	0.825	0.2	0.018292124542124543	0.75	0.875	0.125	0.625
2	11	0	0.725	0.275	0.028368437118437118	0.725	0.275	0.028368437118437118	0.375	0.9583333333333334	0.041666666666666664	0.3333333333333335
2	12	0	0.725	0.325	0.02764423076923077	0.725	0.325	0.02764423076923077	0.625	0.7916666666666666	0.20833333333333334	0.4166666666666665
2	13	0	0.7	0.3	0.031012182262182265	0.7	0.3	0.031012182262182265	0.25	1.0	0.0	0.25
2	14	0	0.75	0.25	0.023131764069264073	0.75	0.25	0.023131764069264073	0.4375	0.9583333333333334	0.041666666666666664	0.3958333333333335
2	15	0	0.675	0.35	0.03543305958747135	0.675	0.35	0.03543305958747135	0.1875	1.0	0.0	0.1875
4	0	0	0.775	0.225	0.01757725526107879	0.775	0.225	0.01757725526107879	0.5	0.9583333333333334	0.041666666666666664	0.4583333333333335
4	1	0	0.85	0.15	0.014108946608946609	0.85	0.15	0.014108946608946609	0.625	1.0	0.0	0.625
4	2	0	0.75	0.275	0.03048954517704518	0.75	0.275	0.03048954517704518	0.5625	0.875	0.125	0.4375
4	3	0	0.875	0.125	0.0109508547008547	0.875	0.125	0.0109508547008547	0.6875	1.0	0.0	0.6875
