num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.6458333333333334	0.3958333333333333	0.03849642834017834	0.6458333333333334	0.3958333333333333	0.03849642834017834	0.6086956521739131	0.68	0.32	0.28869565217391324
2	1	0	0.5416666666666666	0.6041666666666666	0.05142174342541989	0.5416666666666666	0.6041666666666666	0.05142174342541989	0.5833333333333334	0.5	0.5	0.08333333333333348
2	2	0	0.6666666666666666	0.3541666666666667	0.03694271584896585	0.6666666666666666	0.3541666666666667	0.03694271584896585	0.45454545454545453	0.8461538461538461	0.15384615384615385	0.3006993006993006
2	3	0	0.6041666666666666	0.4375	0.04107241138491138	0.6041666666666666	0.4375	0.04107241138491138	0.32	0.9130434782608695	0.08695652173913043	0.23304347826086946
2	4	0	0.5833333333333334	0.4791666666666667	0.04349184652493476	0.5833333333333334	0.4791666666666667	0.04349184652493476	0.4782608695652174	0.68	0.32	0.15826086956521745
2	5	0	0.6041666666666666	0.4375	0.048728586228586224	0.6041666666666666	0.4375	0.048728586228586224	0.39285714285714285	0.9	0.1	0.2928571428571429
2	6	0	0.5833333333333334	0.4375	0.03936194014319014	0.5833333333333334	0.4375	0.03936194014319014	0.2962962962962963	0.9523809523809523	0.047619047619047616	0.2486772486772486
2	7	0	0.5625	0.4375	0.03986976565101565	0.5625	0.4375	0.03986976565101565	0.4230769230769231	0.7272727272727273	0.2727272727272727	0.15034965034965042
2	8	0	0.625	0.3958333333333333	0.03734107327857327	0.625	0.3958333333333333	0.03734107327857327	0.5416666666666666	0.7083333333333334	0.2916666666666667	0.25
2	9	0	0.6458333333333334	0.3958333333333333	0.03848470089278913	0.6458333333333334	0.3958333333333333	0.03848470089278913	0.7037037037037037	0.5714285714285714	0.42857142857142855	0.2751322751322751
2	10	0	0.5625	0.5625	0.051468938877027116	0.5625	0.5625	0.051468938877027116	0.6666666666666666	0.42857142857142855	0.5714285714285714	0.09523809523809512
2	11	0	0.6666666666666666	0.4166666666666667	0.03832631488881489	0.6666666666666666	0.4166666666666667	0.03832631488881489	0.5652173913043478	0.76	0.24	0.3252173913043479
2	12	0	0.7291666666666666	0.4166666666666667	0.03603904775779775	0.7291666666666666	0.4166666666666667	0.03603904775779775	0.9629629629629629	0.42857142857142855	0.5714285714285714	0.3915343915343914
2	13	0	0.5208333333333334	0.5833333333333334	0.053498911219499456	0.5208333333333334	0.5833333333333334	0.053498911219499456	0.56	0.4782608695652174	0.5217391304347826	0.03826086956521735
2	14	0	0.6666666666666666	0.3333333333333333	0.029822269574107812	0.6666666666666666	0.3333333333333333	0.029822269574107812	0.36	1.0	0.0	0.3599999999999999
2	15	0	0.6041666666666666	0.5	0.04356656710807253	0.6041666666666666	0.5	0.04356656710807253	0.6551724137931034	0.5263157894736842	0.47368421052631576	0.18148820326678772
4	0	0	0.8333333333333334	0.20833333333333334	0.018743235930735933	0.8333333333333334	0.20833333333333334	0.018743235930735933	0.8518518518518519	0.8095238095238095	0.19047619047619047	0.6613756613756614
4	1	0	0.5625	0.5416666666666666	0.04711798618048618	0.5625	0.5416666666666666	0.04711798618048618	0.2857142857142857	0.95	0.05	0.23571428571428577
4	2	0	0.6875	0.4375	0.039441605847855846	0.6875	0.4375	0.039441605847855846	0.9166666666666666	0.4583333333333333	0.5416666666666666	0.375
4	3	0	0.75	0.2916666666666667	0.02491409814600604	0.75	0.2916666666666667	0.02491409814600604	0.625	0.875	0.125	0.5
4	4	0	0.6875	0.3125	0.0307596916971917	0.6875	0.3125	0.0307596916971917	0.72	0.6521739130434783	0.34782608695652173	0.37217391304347824
4	5	0	0.8958333333333334	0.125	0.011274662837162837	0.8958333333333334	0.125	0.011274662837162837	0.9259259259259259	0.8571428571428571	0.14285714285714285	0.783068783068783
4	6	0	0.7291666666666666	0.3541666666666667	0.03294246262996262	0.7291666666666666	0.3541666666666667	0.03294246262996262	0.7692307692307693	0.6818181818181818	0.3181818181818182	0.45104895104895104
4	7	0	0.6458333333333334	0.4791666666666667	0.03894198972323972	0.6458333333333334	0.4791666666666667	0.03894198972323972	0.6666666666666666	0.6190476190476191	0.38095238095238093	0.2857142857142856
4	8	0	0.7291666666666666	0.3333333333333333	0.02893743987493987	0.7291666666666666	0.3333333333333333	0.02893743987493987	0.5769230769230769	0.9090909090909091	0.09090909090909091	0.4860139860139858
4	9	0	0.6041666666666666	0.4375	0.04123266779516779	0.6041666666666666	0.4375	0.04123266779516779	0.5357142857142857	0.7	0.3	0.23571428571428577
4	10	0	0.6041666666666666	0.4583333333333333	0.03986337736337736	0.6041666666666666	0.4583333333333333	0.03986337736337736	0.4230769230769231	0.8181818181818182	0.18181818181818182	0.24125874125874125
4	11	0	0.8125	0.25	0.021220012626262625	0.8125	0.25	0.021220012626262625	0.7307692307692307	0.9090909090909091	0.09090909090909091	0.6398601398601398
4	12	0	0.7083333333333334	0.2916666666666667	0.028447651885151883	0.7083333333333334	0.2916666666666667	0.028447651885151883	0.6428571428571429	0.8	0.2	0.44285714285714306
