num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.6666666666666666	0.3333333333333333	0.026994215275465278	0.6666666666666666	0.3333333333333333	0.026994215275465278	0.2857142857142857	0.8235294117647058	0.17647058823529413	0.10924369747899165
2	1	0	0.7916666666666666	0.20833333333333334	0.023214516964516967	0.7916666666666666	0.20833333333333334	0.023214516964516967	0.09090909090909091	1.0	0.0	0.09090909090909083
2	2	0	0.6041666666666666	0.3958333333333333	0.03882492779551603	0.6041666666666666	0.3958333333333333	0.03882492779551603	0.36363636363636365	0.6756756756756757	0.32432432432432434	0.03931203931203919
2	3	0	0.7291666666666666	0.2708333333333333	0.025801984303822537	0.7291666666666666	0.2708333333333333	0.025801984303822537	0.08333333333333333	0.9444444444444444	0.05555555555555555	0.02777777777777768
2	4	0	0.8333333333333334	0.1875	0.01607815308473203	0.8333333333333334	0.1875	0.01607815308473203	0.3333333333333333	1.0	0.0	0.33333333333333326
2	5	0	0.8333333333333334	0.16666666666666666	0.014904653381820565	0.8333333333333334	0.16666666666666666	0.014904653381820565	0.2	1.0	0.0	0.19999999999999996
2	6	0	0.7916666666666666	0.22916666666666666	0.0238260582010582	0.7916666666666666	0.22916666666666666	0.0238260582010582	0.09090909090909091	1.0	0.0	0.09090909090909083
2	7	0	0.8333333333333334	0.16666666666666666	0.013798701298701296	0.8333333333333334	0.16666666666666666	0.013798701298701296	0.2222222222222222	0.9743589743589743	0.02564102564102564	0.19658119658119655
2	8	0	0.7291666666666666	0.2916666666666667	0.03096064814814815	0.7291666666666666	0.2916666666666667	0.03096064814814815	0.0	0.9722222222222222	0.027777777777777776	-0.02777777777777779
2	9	0	0.8333333333333334	0.16666666666666666	0.014066951566951568	0.8333333333333334	0.16666666666666666	0.014066951566951568	0.2222222222222222	0.9743589743589743	0.02564102564102564	0.19658119658119655
2	10	0	0.7083333333333334	0.2916666666666667	0.02993964947089947	0.7083333333333334	0.2916666666666667	0.02993964947089947	0.09090909090909091	0.8918918918918919	0.10810810810810811	-0.017199017199017175
2	11	0	0.7708333333333334	0.22916666666666666	0.020270874958374957	0.7708333333333334	0.22916666666666666	0.020270874958374957	0.0	0.9487179487179487	0.05128205128205128	-0.05128205128205132
2	12	0	0.7916666666666666	0.22916666666666666	0.020533922096422092	0.7916666666666666	0.22916666666666666	0.020533922096422092	0.1111111111111111	0.9487179487179487	0.05128205128205128	0.05982905982905984
2	13	0	0.75	0.3125	0.03194789279348103	0.75	0.3125	0.03194789279348103	0.18181818181818182	0.918918918918919	0.08108108108108109	0.10073710073710074
2	14	0	0.7291666666666666	0.2708333333333333	0.02736314611314611	0.7291666666666666	0.2708333333333333	0.02736314611314611	0.0	1.0	0.0	0.0
