num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.9791666666666666	0.020833333333333332	0.002976190476190476	0.9791666666666666	0.020833333333333332	0.002976190476190476	1.0	0.975	0.025	0.9750000000000001
2	1	0	0.9375	0.0625	0.007663690476190477	0.9375	0.0625	0.007663690476190477	1.0	0.925	0.075	0.925
2	2	0	0.9375	0.0625	0.006448412698412699	0.9375	0.0625	0.006448412698412699	1.0	0.9230769230769231	0.07692307692307693	0.9230769230769231
2	3	0	0.9583333333333334	0.041666666666666664	0.003282828282828283	0.9583333333333334	0.041666666666666664	0.003282828282828283	1.0	0.95	0.05	0.95
2	4	0	0.7916666666666666	0.20833333333333334	0.02127022283272283	0.7916666666666666	0.20833333333333334	0.02127022283272283	1.0	0.7435897435897436	0.2564102564102564	0.7435897435897436
2	5	0	0.9166666666666666	0.08333333333333333	0.007834757834757835	0.9166666666666666	0.08333333333333333	0.007834757834757835	1.0	0.9	0.1	0.8999999999999999
2	6	0	0.8333333333333334	0.16666666666666666	0.02046957671957672	0.8333333333333334	0.16666666666666666	0.02046957671957672	0.25	0.95	0.05	0.19999999999999996
2	7	0	0.8541666666666666	0.14583333333333334	0.013822751322751325	0.8541666666666666	0.14583333333333334	0.013822751322751325	1.0	0.825	0.175	0.825
2	8	0	0.9375	0.0625	0.008333333333333333	0.9375	0.0625	0.008333333333333333	1.0	0.925	0.075	0.925
2	9	0	0.9791666666666666	0.020833333333333332	0.001893939393939394	0.9791666666666666	0.020833333333333332	0.001893939393939394	1.0	0.975	0.025	0.9750000000000001
2	10	0	0.9375	0.0625	0.006232193732193732	0.9375	0.0625	0.006232193732193732	1.0	0.925	0.075	0.925
2	11	0	0.9166666666666666	0.08333333333333333	0.011168981481481483	0.9166666666666666	0.08333333333333333	0.011168981481481483	0.75	0.95	0.05	0.7
2	12	0	0.8333333333333334	0.16666666666666666	0.0179503367003367	0.8333333333333334	0.16666666666666666	0.0179503367003367	0.25	0.95	0.05	0.19999999999999996
2	13	0	0.9166666666666666	0.08333333333333333	0.00870231133389028	0.9166666666666666	0.08333333333333333	0.00870231133389028	1.0	0.8974358974358975	0.10256410256410256	0.8974358974358974
2	14	0	0.8958333333333334	0.10416666666666667	0.013922709235209234	0.8958333333333334	0.10416666666666667	0.013922709235209234	1.0	0.875	0.125	0.875
2	15	0	0.8958333333333334	0.10416666666666667	0.010500841750841752	0.8958333333333334	0.10416666666666667	0.010500841750841752	0.5	0.975	0.025	0.4750000000000001
4	0	0	0.9375	0.0625	0.008035714285714285	0.9375	0.0625	0.008035714285714285	0.75	0.975	0.025	0.7250000000000001
4	1	0	0.9166666666666666	0.08333333333333333	0.008026175213675215	0.9166666666666666	0.08333333333333333	0.008026175213675215	0.75	0.95	0.05	0.7
4	2	0	0.8333333333333334	0.16666666666666666	0.01903183621933622	0.8333333333333334	0.16666666666666666	0.01903183621933622	0.25	0.95	0.05	0.19999999999999996
4	3	0	0.9583333333333334	0.041666666666666664	0.004166666666666667	0.9583333333333334	0.041666666666666664	0.004166666666666667	0.75	1.0	0.0	0.75
4	4	0	0.9583333333333334	0.041666666666666664	0.004774305555555555	0.9583333333333334	0.041666666666666664	0.004774305555555555	0.8888888888888888	0.9743589743589743	0.02564102564102564	0.8632478632478633
4	5	0	0.9583333333333334	0.041666666666666664	0.004340277777777777	0.9583333333333334	0.041666666666666664	0.004340277777777777	1.0	0.95	0.05	0.95
4	6	0	0.8958333333333334	0.10416666666666667	0.008862665112665112	0.8958333333333334	0.10416666666666667	0.008862665112665112	0.75	0.925	0.075	0.675
4	7	0	0.8333333333333334	0.16666666666666666	0.01998880748880749	0.8333333333333334	0.16666666666666666	0.01998880748880749	0.5	0.9	0.1	0.3999999999999999
4	8	0	0.9583333333333334	0.041666666666666664	0.00505952380952381	0.9583333333333334	0.041666666666666664	0.00505952380952381	0.875	0.975	0.025	0.8500000000000001
4	9	0	0.875	0.125	0.014947089947089945	0.875	0.125	0.014947089947089945	0.375	0.975	0.025	0.3500000000000001
4	10	0	0.9583333333333334	0.041666666666666664	0.00505952380952381	0.9583333333333334	0.041666666666666664	0.00505952380952381	1.0	0.95	0.05	0.95
4	11	0	0.875	0.125	0.014449786324786324	0.875	0.125	0.014449786324786324	0.3333333333333333	1.0	0.0	0.33333333333333326
4	12	0	0.9166666666666666	0.08333333333333333	0.009268278018278018	0.9166666666666666	0.08333333333333333	0.009268278018278018	0.625	0.975	0.025	0.6000000000000001
4	13	0	0.9583333333333334	0.041666666666666664	0.005291005291005291	0.9583333333333334	0.041666666666666664	0.005291005291005291	1.0	0.95	0.05	0.95
4	14	0	0.9166666666666666	0.08333333333333333	0.006805327025915262	0.9166666666666666	0.08333333333333333	0.006805327025915262	0.625	0.975	0.025	0.6000000000000001
4	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	0	0	0.9375	0.0625	0.006581439393939394	0.9375	0.0625	0.006581439393939394	1.0	0.925	0.075	0.925
6	1	0	0.8958333333333334	0.10416666666666667	0.009764309764309765	0.8958333333333334	0.10416666666666667	0.009764309764309765	1.0	0.875	0.125	0.875
6	2	0	0.9375	0.0625	0.009126984126984128	0.9375	0.0625	0.009126984126984128	1.0	0.925	0.075	0.925
6	3	0	0.9166666666666666	0.08333333333333333	0.010267857142857143	0.9166666666666666	0.08333333333333333	0.010267857142857143	1.0	0.9	0.1	0.8999999999999999
6	4	0	0.9166666666666666	0.08333333333333333	0.008285984848484848	0.9166666666666666	0.08333333333333333	0.008285984848484848	1.0	0.9	0.1	0.8999999999999999
6	5	0	0.8958333333333334	0.10416666666666667	0.011921296296296296	0.8958333333333334	0.10416666666666667	0.011921296296296296	1.0	0.875	0.125	0.875
6	6	0	0.9375	0.0625	0.0067708333333333336	0.9375	0.0625	0.0067708333333333336	0.8888888888888888	0.9487179487179487	0.05128205128205128	0.8376068376068375
6	7	0	0.9166666666666666	0.08333333333333333	0.00870483682983683	0.9166666666666666	0.08333333333333333	0.00870483682983683	0.875	0.925	0.075	0.8
6	8	0	0.8333333333333334	0.16666666666666666	0.020278910903910905	0.8333333333333334	0.16666666666666666	0.020278910903910905	0.25	0.95	0.05	0.19999999999999996
6	9	0	0.875	0.125	0.011342823842823842	0.875	0.125	0.011342823842823842	0.375	0.975	0.025	0.3500000000000001
6	10	0	0.8958333333333334	0.10416666666666667	0.009516293891293891	0.8958333333333334	0.10416666666666667	0.009516293891293891	1.0	0.8717948717948718	0.1282051282051282	0.8717948717948718
6	11	0	0.8541666666666666	0.14583333333333334	0.015864979927479927	0.8541666666666666	0.14583333333333334	0.015864979927479927	0.625	0.9	0.1	0.5249999999999999
6	12	0	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.9791666666666666	0.020833333333333332	0.0023148148148148147	1.0	0.975	0.025	0.9750000000000001
6	13	0	0.9583333333333334	0.041666666666666664	0.00487012987012987	0.9583333333333334	0.041666666666666664	0.00487012987012987	1.0	0.95	0.05	0.95
6	14	0	0.9375	0.0625	0.005700231481481482	0.9375	0.0625	0.005700231481481482	1.0	0.925	0.075	0.925
6	15	0	0.9375	0.0625	0.00594284188034188	0.9375	0.0625	0.00594284188034188	1.0	0.925	0.075	0.925
8	0	0	0.875	0.125	0.019543650793650794	0.875	0.125	0.019543650793650794	0.375	0.975	0.025	0.3500000000000001
8	1	0	0.9375	0.0625	0.00543424440483264	0.9375	0.0625	0.00543424440483264	1.0	0.925	0.075	0.925
8	2	0	0.9583333333333334	0.041666666666666664	0.0036858974358974362	0.9583333333333334	0.041666666666666664	0.0036858974358974362	1.0	0.95	0.05	0.95
8	3	0	0.9375	0.0625	0.009415064102564102	0.9375	0.0625	0.009415064102564102	0.75	0.975	0.025	0.7250000000000001
8	4	0	0.8541666666666666	0.14583333333333334	0.012889309764309765	0.8541666666666666	0.14583333333333334	0.012889309764309765	0.7777777777777778	0.8717948717948718	0.1282051282051282	0.6495726495726495
8	5	0	0.9375	0.0625	0.005555555555555556	0.9375	0.0625	0.005555555555555556	1.0	0.925	0.075	0.925
8	6	0	0.9583333333333334	0.041666666666666664	0.0032051282051282055	0.9583333333333334	0.041666666666666664	0.0032051282051282055	0.75	1.0	0.0	0.75
8	7	0	0.9791666666666666	0.020833333333333332	0.001893939393939394	0.9791666666666666	0.020833333333333332	0.001893939393939394	1.0	0.9743589743589743	0.02564102564102564	0.9743589743589745
8	8	0	0.9375	0.0625	0.005005787037037037	0.9375	0.0625	0.005005787037037037	0.875	0.95	0.05	0.825
8	9	0	0.8958333333333334	0.10416666666666667	0.010962301587301588	0.8958333333333334	0.10416666666666667	0.010962301587301588	0.7	0.9473684210526315	0.05263157894736842	0.6473684210526316
8	10	0	0.875	0.125	0.012045535483035483	0.875	0.125	0.012045535483035483	0.5	0.95	0.05	0.44999999999999996
8	11	0	0.9166666666666666	0.08333333333333333	0.008186026936026936	0.9166666666666666	0.08333333333333333	0.008186026936026936	0.5555555555555556	1.0	0.0	0.5555555555555556
8	12	0	0.9791666666666666	0.020833333333333332	0.004166666666666667	0.9791666666666666	0.020833333333333332	0.004166666666666667	1.0	0.975	0.025	0.9750000000000001
8	13	0	0.9166666666666666	0.08333333333333333	0.008606902356902356	0.9166666666666666	0.08333333333333333	0.008606902356902356	0.875	0.925	0.075	0.8
8	14	0	0.9375	0.0625	0.005073763955342903	0.9375	0.0625	0.005073763955342903	1.0	0.925	0.075	0.925
8	15	0	0.9166666666666666	0.08333333333333333	0.009110449735449735	0.9166666666666666	0.08333333333333333	0.009110449735449735	1.0	0.9	0.1	0.8999999999999999
10	0	0	0.9583333333333334	0.041666666666666664	0.0033386752136752135	0.9583333333333334	0.041666666666666664	0.0033386752136752135	1.0	0.95	0.05	0.95
10	1	0	0.9166666666666666	0.08333333333333333	0.010977564102564103	0.9166666666666666	0.08333333333333333	0.010977564102564103	0.625	0.975	0.025	0.6000000000000001
10	2	0	0.8333333333333334	0.16666666666666666	0.021423001018589252	0.8333333333333334	0.16666666666666666	0.021423001018589252	0.375	0.925	0.075	0.30000000000000004
10	3	0	0.9375	0.0625	0.00818452380952381	0.9375	0.0625	0.00818452380952381	0.875	0.95	0.05	0.825
10	4	0	0.8958333333333334	0.10416666666666667	0.012210648148148146	0.8958333333333334	0.10416666666666667	0.012210648148148146	0.875	0.9	0.1	0.7749999999999999
10	5	0	0.9166666666666666	0.08333333333333333	0.010052910052910055	0.9166666666666666	0.08333333333333333	0.010052910052910055	0.875	0.925	0.075	0.8
10	6	0	0.9791666666666666	0.020833333333333332	0.0016025641025641027	0.9791666666666666	0.020833333333333332	0.0016025641025641027	1.0	0.9743589743589743	0.02564102564102564	0.9743589743589745
10	7	0	0.8958333333333334	0.10416666666666667	0.010382326007326007	0.8958333333333334	0.10416666666666667	0.010382326007326007	0.75	0.925	0.075	0.675
10	8	0	0.9375	0.0625	0.005580357142857143	0.9375	0.0625	0.005580357142857143	0.875	0.95	0.05	0.825
10	9	0	0.9583333333333334	0.041666666666666664	0.0035714285714285713	0.9583333333333334	0.041666666666666664	0.0035714285714285713	1.0	0.95	0.05	0.95
10	10	0	0.9583333333333334	0.041666666666666664	0.00505952380952381	0.9583333333333334	0.041666666666666664	0.00505952380952381	0.875	0.975	0.025	0.8500000000000001
10	11	0	0.9166666666666666	0.08333333333333333	0.008391203703703703	0.9166666666666666	0.08333333333333333	0.008391203703703703	0.75	0.95	0.05	0.7
10	12	0	0.9583333333333334	0.041666666666666664	0.004208754208754209	0.9583333333333334	0.041666666666666664	0.004208754208754209	1.0	0.95	0.05	0.95
10	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	14	0	0.8958333333333334	0.10416666666666667	0.011209045584045584	0.8958333333333334	0.10416666666666667	0.011209045584045584	0.625	0.95	0.05	0.575
10	15	0	0.8958333333333334	0.10416666666666667	0.012044032356532355	0.8958333333333334	0.10416666666666667	0.012044032356532355	0.5	0.975	0.025	0.4750000000000001
12	0	0	0.9791666666666666	0.020833333333333332	0.0013020833333333333	0.9791666666666666	0.020833333333333332	0.0013020833333333333	1.0	0.975	0.025	0.9750000000000001
12	1	0	0.9375	0.0625	0.006314865689865689	0.9375	0.0625	0.006314865689865689	0.875	0.95	0.05	0.825
12	2	0	0.9375	0.0625	0.004932133838383839	0.9375	0.0625	0.004932133838383839	1.0	0.925	0.075	0.925
12	3	0	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.9791666666666666	0.020833333333333332	0.0023148148148148147	1.0	0.975	0.025	0.9750000000000001
12	4	0	0.9583333333333334	0.041666666666666664	0.004050925925925926	0.9583333333333334	0.041666666666666664	0.004050925925925926	1.0	0.95	0.05	0.95
12	5	0	0.9166666666666666	0.08333333333333333	0.01238425925925926	0.9166666666666666	0.08333333333333333	0.01238425925925926	1.0	0.9	0.1	0.8999999999999999
12	6	0	0.9791666666666666	0.020833333333333332	0.0011574074074074073	0.9791666666666666	0.020833333333333332	0.0011574074074074073	1.0	0.975	0.025	0.9750000000000001
12	7	0	0.8958333333333334	0.10416666666666667	0.01081297175047175	0.8958333333333334	0.10416666666666667	0.01081297175047175	0.75	0.925	0.075	0.675
12	8	0	0.9375	0.0625	0.007678952991452991	0.9375	0.0625	0.007678952991452991	1.0	0.925	0.075	0.925
12	9	0	0.9166666666666666	0.08333333333333333	0.008606902356902356	0.9166666666666666	0.08333333333333333	0.008606902356902356	1.0	0.9	0.1	0.8999999999999999
12	10	0	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.8888888888888888	1.0	0.0	0.8888888888888888
12	11	0	0.8333333333333334	0.16666666666666666	0.015523249898249896	0.8333333333333334	0.16666666666666666	0.015523249898249896	0.6666666666666666	0.8717948717948718	0.1282051282051282	0.5384615384615383
12	12	0	0.9791666666666666	0.020833333333333332	0.003472222222222222	0.9791666666666666	0.020833333333333332	0.003472222222222222	1.0	0.975	0.025	0.9750000000000001
12	13	0	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.9791666666666666	0.020833333333333332	0.0020833333333333333	1.0	0.9736842105263158	0.02631578947368421	0.9736842105263159
12	14	0	0.9375	0.0625	0.00787037037037037	0.9375	0.0625	0.00787037037037037	0.75	0.975	0.025	0.7250000000000001
12	15	0	0.9166666666666666	0.08333333333333333	0.01057449494949495	0.9166666666666666	0.08333333333333333	0.01057449494949495	1.0	0.8974358974358975	0.10256410256410256	0.8974358974358974
14	0	0	0.9375	0.0625	0.006101190476190475	0.9375	0.0625	0.006101190476190475	0.75	0.975	0.025	0.7250000000000001
14	1	0	0.9583333333333334	0.041666666666666664	0.003787878787878788	0.9583333333333334	0.041666666666666664	0.003787878787878788	0.8888888888888888	0.9743589743589743	0.02564102564102564	0.8632478632478633
14	2	0	0.9583333333333334	0.041666666666666664	0.004166666666666667	0.9583333333333334	0.041666666666666664	0.004166666666666667	1.0	0.95	0.05	0.95
14	3	0	0.9166666666666666	0.08333333333333333	0.008186026936026937	0.9166666666666666	0.08333333333333333	0.008186026936026937	0.75	0.95	0.05	0.7
14	4	0	0.9583333333333334	0.041666666666666664	0.0036858974358974362	0.9583333333333334	0.041666666666666664	0.0036858974358974362	1.0	0.95	0.05	0.95
14	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	6	0	0.9791666666666666	0.020833333333333332	0.001893939393939394	0.9791666666666666	0.020833333333333332	0.001893939393939394	1.0	0.975	0.025	0.9750000000000001
14	7	0	0.9583333333333334	0.041666666666666664	0.004206730769230769	0.9583333333333334	0.041666666666666664	0.004206730769230769	0.875	0.975	0.025	0.8500000000000001
14	8	0	0.9791666666666666	0.020833333333333332	0.002976190476190476	0.9791666666666666	0.020833333333333332	0.002976190476190476	1.0	0.975	0.025	0.9750000000000001
14	9	0	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.9791666666666666	0.020833333333333332	0.0023148148148148147	1.0	0.9743589743589743	0.02564102564102564	0.9743589743589745
14	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	11	0	0.9166666666666666	0.08333333333333333	0.010732323232323232	0.9166666666666666	0.08333333333333333	0.010732323232323232	1.0	0.9	0.1	0.8999999999999999
14	12	0	0.9583333333333334	0.041666666666666664	0.0036300505050505054	0.9583333333333334	0.041666666666666664	0.0036300505050505054	1.0	0.9487179487179487	0.05128205128205128	0.9487179487179487
14	13	0	0.8958333333333334	0.10416666666666667	0.008751578282828283	0.8958333333333334	0.10416666666666667	0.008751578282828283	1.0	0.875	0.125	0.875
14	14	0	0.8958333333333334	0.10416666666666667	0.011483134920634921	0.8958333333333334	0.10416666666666667	0.011483134920634921	0.6	0.9736842105263158	0.02631578947368421	0.5736842105263158
