num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.6875	0.4583333333333333	0.03567340158623054	0.6875	0.4583333333333333	0.03567340158623054	0.7083333333333334	0.6666666666666666	0.3333333333333333	0.375
2	1	0	0.6666666666666666	0.3541666666666667	0.02987044783919784	0.6666666666666666	0.3541666666666667	0.02987044783919784	0.5833333333333334	0.75	0.25	0.3333333333333335
2	2	0	0.6458333333333334	0.4166666666666667	0.038769563769563774	0.6458333333333334	0.4166666666666667	0.038769563769563774	0.56	0.7391304347826086	0.2608695652173913	0.2991304347826087
2	3	0	0.75	0.3125	0.032748617123617124	0.75	0.3125	0.032748617123617124	0.6	0.9130434782608695	0.08695652173913043	0.5130434782608695
2	4	0	0.7291666666666666	0.3125	0.031140127233877237	0.7291666666666666	0.3125	0.031140127233877237	0.48	1.0	0.0	0.48
2	5	0	0.6458333333333334	0.5	0.04551287832537832	0.6458333333333334	0.5	0.04551287832537832	0.4583333333333333	0.8333333333333334	0.16666666666666666	0.29166666666666674
2	6	0	0.6458333333333334	0.5	0.04731803463421111	0.6458333333333334	0.5	0.04731803463421111	0.32	1.0	0.0	0.32000000000000006
2	7	0	0.7083333333333334	0.3125	0.02800357322416146	0.7083333333333334	0.3125	0.02800357322416146	0.72	0.6956521739130435	0.30434782608695654	0.41565217391304343
2	8	0	0.7291666666666666	0.3125	0.02936117701742702	0.7291666666666666	0.3125	0.02936117701742702	0.6666666666666666	0.7916666666666666	0.20833333333333334	0.45833333333333326
2	9	0	0.7291666666666666	0.2916666666666667	0.02721129078036973	0.7291666666666666	0.2916666666666667	0.02721129078036973	0.75	0.7083333333333334	0.2916666666666667	0.4583333333333335
2	10	0	0.6041666666666666	0.5208333333333334	0.04911953174820822	0.6041666666666666	0.5208333333333334	0.04911953174820822	0.5833333333333334	0.625	0.375	0.20833333333333348
2	11	0	0.6875	0.375	0.030618108743108746	0.6875	0.375	0.030618108743108746	0.6666666666666666	0.7083333333333334	0.2916666666666667	0.375
2	12	0	0.625	0.3958333333333333	0.03583673271173272	0.625	0.3958333333333333	0.03583673271173272	0.625	0.625	0.375	0.25
2	13	0	0.6875	0.375	0.03412339974839975	0.6875	0.375	0.03412339974839975	0.64	0.7391304347826086	0.2608695652173913	0.37913043478260855
2	14	0	0.625	0.4375	0.04154786186036186	0.625	0.4375	0.04154786186036186	0.4230769230769231	0.8636363636363636	0.13636363636363635	0.28671328671328666
2	15	0	0.7291666666666666	0.2708333333333333	0.02745356495356495	0.7291666666666666	0.2708333333333333	0.02745356495356495	0.6666666666666666	0.7916666666666666	0.20833333333333334	0.45833333333333326
4	0	0	0.7708333333333334	0.22916666666666666	0.023651926776926777	0.7708333333333334	0.22916666666666666	0.023651926776926777	0.7916666666666666	0.75	0.25	0.5416666666666665
4	1	0	0.6666666666666666	0.3541666666666667	0.034342162467162464	0.6666666666666666	0.3541666666666667	0.034342162467162464	0.5384615384615384	0.8181818181818182	0.18181818181818182	0.35664335664335667
4	2	0	0.6875	0.3958333333333333	0.03512870231620232	0.6875	0.3958333333333333	0.03512870231620232	0.4583333333333333	0.9166666666666666	0.08333333333333333	0.375
4	3	0	0.8541666666666666	0.1875	0.016957001332001332	0.8541666666666666	0.1875	0.016957001332001332	0.875	0.8333333333333334	0.16666666666666666	0.7083333333333335
4	4	0	0.7291666666666666	0.3125	0.02514593589961237	0.7291666666666666	0.3125	0.02514593589961237	0.7083333333333334	0.75	0.25	0.4583333333333335
4	5	0	0.5833333333333334	0.4791666666666667	0.04210179288304288	0.5833333333333334	0.4791666666666667	0.04210179288304288	0.4583333333333333	0.7083333333333334	0.2916666666666667	0.16666666666666674
4	6	0	0.6875	0.3541666666666667	0.028958657083657083	0.6875	0.3541666666666667	0.028958657083657083	0.625	0.75	0.25	0.375
4	7	0	0.75	0.2916666666666667	0.027508408666496908	0.75	0.2916666666666667	0.027508408666496908	0.75	0.75	0.25	0.5
4	8	0	0.4583333333333333	0.6666666666666666	0.057871176345441054	0.4583333333333333	0.6666666666666666	0.057871176345441054	0.32	0.6086956521739131	0.391304347826087	-0.07130434782608686
4	9	0	0.8333333333333334	0.16666666666666666	0.014386655011655014	0.8333333333333334	0.16666666666666666	0.014386655011655014	0.8333333333333334	0.8333333333333334	0.16666666666666666	0.6666666666666667
4	10	0	0.7708333333333334	0.22916666666666666	0.023223304473304476	0.7708333333333334	0.22916666666666666	0.023223304473304476	0.75	0.7916666666666666	0.20833333333333334	0.5416666666666665
4	11	0	0.8958333333333334	0.10416666666666667	0.011451569264069263	0.8958333333333334	0.10416666666666667	0.011451569264069263	1.0	0.782608695652174	0.21739130434782608	0.7826086956521738
4	12	0	0.7083333333333334	0.3125	0.02361969627594628	0.7083333333333334	0.3125	0.02361969627594628	0.6666666666666666	0.75	0.25	0.4166666666666665
4	13	0	0.8125	0.25	0.024981595202183435	0.8125	0.25	0.024981595202183435	0.8333333333333334	0.7916666666666666	0.20833333333333334	0.625
4	14	0	0.875	0.14583333333333334	0.012837162837162838	0.875	0.14583333333333334	0.012837162837162838	0.92	0.8260869565217391	0.17391304347826086	0.7460869565217392
4	15	0	0.6666666666666666	0.375	0.035312661875161876	0.6666666666666666	0.375	0.035312661875161876	0.4	0.9565217391304348	0.043478260869565216	0.35652173913043494
6	0	0	0.7291666666666666	0.3333333333333333	0.027284162256588727	0.7291666666666666	0.3333333333333333	0.027284162256588727	0.8333333333333334	0.625	0.375	0.4583333333333335
6	1	0	0.7708333333333334	0.2916666666666667	0.02930691993191993	0.7708333333333334	0.2916666666666667	0.02930691993191993	0.7916666666666666	0.75	0.25	0.5416666666666665
6	2	0	0.5833333333333334	0.4791666666666667	0.04266332625707626	0.5833333333333334	0.4791666666666667	0.04266332625707626	0.5416666666666666	0.625	0.375	0.16666666666666652
6	3	0	0.75	0.25	0.02290139224881872	0.75	0.25	0.02290139224881872	0.625	0.875	0.125	0.5
6	4	0	0.7291666666666666	0.3125	0.033114715145965146	0.7291666666666666	0.3125	0.033114715145965146	0.7083333333333334	0.75	0.25	0.4583333333333335
6	5	0	0.8541666666666666	0.20833333333333334	0.016116134682311153	0.8541666666666666	0.20833333333333334	0.016116134682311153	0.9166666666666666	0.7916666666666666	0.20833333333333334	0.7083333333333333
6	6	0	0.75	0.2708333333333333	0.024900273337773334	0.75	0.2708333333333333	0.024900273337773334	0.625	0.875	0.125	0.5
6	7	0	0.7083333333333334	0.3125	0.026977178827507775	0.7083333333333334	0.3125	0.026977178827507775	0.625	0.7916666666666666	0.20833333333333334	0.4166666666666665
6	8	0	0.75	0.25	0.02213166735225559	0.75	0.25	0.02213166735225559	0.76	0.7391304347826086	0.2608695652173913	0.49913043478260866
6	9	0	0.7708333333333334	0.25	0.020760142635142635	0.7708333333333334	0.25	0.020760142635142635	0.6666666666666666	0.875	0.125	0.5416666666666665
6	10	0	0.7916666666666666	0.2708333333333333	0.02520598274274745	0.7916666666666666	0.2708333333333333	0.02520598274274745	0.875	0.7083333333333334	0.2916666666666667	0.5833333333333335
6	11	0	0.8333333333333334	0.25	0.019607067768832476	0.8333333333333334	0.25	0.019607067768832476	1.0	0.6666666666666666	0.3333333333333333	0.6666666666666665
6	12	0	0.7708333333333334	0.22916666666666666	0.024735680985680988	0.7708333333333334	0.22916666666666666	0.024735680985680988	0.8076923076923077	0.7272727272727273	0.2727272727272727	0.534965034965035
6	13	0	0.6666666666666666	0.375	0.03360224844599845	0.6666666666666666	0.375	0.03360224844599845	0.5	0.8333333333333334	0.16666666666666666	0.3333333333333335
6	14	0	0.6458333333333334	0.3958333333333333	0.03229046110479934	0.6458333333333334	0.3958333333333333	0.03229046110479934	0.52	0.782608695652174	0.21739130434782608	0.30260869565217385
6	15	0	0.7916666666666666	0.22916666666666666	0.022907127594627597	0.7916666666666666	0.22916666666666666	0.022907127594627597	0.7083333333333334	0.875	0.125	0.5833333333333335
8	0	0	0.7708333333333334	0.25	0.02393173955673956	0.7708333333333334	0.25	0.02393173955673956	0.7916666666666666	0.75	0.25	0.5416666666666665
8	1	0	0.7083333333333334	0.3541666666666667	0.03142534548784549	0.7083333333333334	0.3541666666666667	0.03142534548784549	0.5833333333333334	0.8333333333333334	0.16666666666666666	0.41666666666666674
8	2	0	0.7708333333333334	0.25	0.0205989782276547	0.7708333333333334	0.25	0.0205989782276547	0.7916666666666666	0.75	0.25	0.5416666666666665
8	3	0	0.8541666666666666	0.16666666666666666	0.014050772552610788	0.8541666666666666	0.16666666666666666	0.014050772552610788	0.9166666666666666	0.7916666666666666	0.20833333333333334	0.7083333333333333
8	4	0	0.7708333333333334	0.25	0.02350808913308913	0.7708333333333334	0.25	0.02350808913308913	0.8461538461538461	0.6818181818181818	0.3181818181818182	0.5279720279720279
8	5	0	0.7916666666666666	0.2708333333333333	0.02278207903207903	0.7916666666666666	0.2708333333333333	0.02278207903207903	0.7916666666666666	0.7916666666666666	0.20833333333333334	0.5833333333333333
8	6	0	0.7291666666666666	0.3125	0.027822524697524702	0.7291666666666666	0.3125	0.027822524697524702	0.7916666666666666	0.6666666666666666	0.3333333333333333	0.45833333333333326
8	7	0	0.7708333333333334	0.25	0.02274690009065009	0.7708333333333334	0.25	0.02274690009065009	0.75	0.7916666666666666	0.20833333333333334	0.5416666666666665
8	8	0	0.75	0.2916666666666667	0.02424723968841616	0.75	0.2916666666666667	0.02424723968841616	0.75	0.75	0.25	0.5
8	9	0	0.8333333333333334	0.1875	0.016089387872476112	0.8333333333333334	0.1875	0.016089387872476112	0.8333333333333334	0.8333333333333334	0.16666666666666666	0.6666666666666667
8	10	0	0.75	0.25	0.02232400123025123	0.75	0.25	0.02232400123025123	0.7083333333333334	0.7916666666666666	0.20833333333333334	0.5
8	11	0	0.75	0.2916666666666667	0.022727946073534306	0.75	0.2916666666666667	0.022727946073534306	0.8333333333333334	0.6666666666666666	0.3333333333333333	0.5
8	12	0	0.7916666666666666	0.20833333333333334	0.017651887872476107	0.7916666666666666	0.20833333333333334	0.017651887872476107	0.75	0.8333333333333334	0.16666666666666666	0.5833333333333335
8	13	0	0.8125	0.20833333333333334	0.017506105006105003	0.8125	0.20833333333333334	0.017506105006105003	0.875	0.75	0.25	0.625
8	14	0	0.8125	0.1875	0.015862118205868202	0.8125	0.1875	0.015862118205868202	0.8333333333333334	0.7916666666666666	0.20833333333333334	0.625
8	15	0	0.7916666666666666	0.2708333333333333	0.025872507122507122	0.7916666666666666	0.2708333333333333	0.025872507122507122	0.76	0.8260869565217391	0.17391304347826086	0.586086956521739
10	0	0	0.75	0.25	0.02286729474229474	0.75	0.25	0.02286729474229474	0.72	0.782608695652174	0.21739130434782608	0.502608695652174
10	1	0	0.8958333333333334	0.125	0.01099537037037037	0.8958333333333334	0.125	0.01099537037037037	0.9166666666666666	0.875	0.125	0.7916666666666665
10	2	0	0.875	0.1875	0.013713051994301997	0.875	0.1875	0.013713051994301997	0.8076923076923077	0.9545454545454546	0.045454545454545456	0.7622377622377623
10	3	0	0.8541666666666666	0.14583333333333334	0.013026556776556777	0.8541666666666666	0.14583333333333334	0.013026556776556777	0.875	0.8333333333333334	0.16666666666666666	0.7083333333333335
10	4	0	0.7708333333333334	0.25	0.022886690855440855	0.7708333333333334	0.25	0.022886690855440855	0.7916666666666666	0.75	0.25	0.5416666666666665
10	5	0	0.8958333333333334	0.125	0.009262872544122544	0.8958333333333334	0.125	0.009262872544122544	0.96	0.8260869565217391	0.17391304347826086	0.7860869565217392
10	6	0	0.8333333333333334	0.1875	0.017446460703039648	0.8333333333333334	0.1875	0.017446460703039648	0.9166666666666666	0.75	0.25	0.6666666666666665
10	7	0	0.8958333333333334	0.10416666666666667	0.007738095238095238	0.8958333333333334	0.10416666666666667	0.007738095238095238	0.9166666666666666	0.875	0.125	0.7916666666666665
10	8	0	0.75	0.2916666666666667	0.022967009501935972	0.75	0.2916666666666667	0.022967009501935972	0.75	0.75	0.25	0.5
10	9	0	0.8333333333333334	0.16666666666666666	0.014678030303030304	0.8333333333333334	0.16666666666666666	0.014678030303030304	0.9166666666666666	0.75	0.25	0.6666666666666665
10	10	0	0.8125	0.1875	0.015847693972693973	0.8125	0.1875	0.015847693972693973	0.8333333333333334	0.7916666666666666	0.20833333333333334	0.625
10	11	0	0.7083333333333334	0.3541666666666667	0.032714276464276465	0.7083333333333334	0.3541666666666667	0.032714276464276465	0.7083333333333334	0.7083333333333334	0.2916666666666667	0.41666666666666674
10	12	0	0.8333333333333334	0.20833333333333334	0.021345379157879155	0.8333333333333334	0.20833333333333334	0.021345379157879155	0.7916666666666666	0.875	0.125	0.6666666666666665
10	13	0	0.7708333333333334	0.2916666666666667	0.02768631831131831	0.7708333333333334	0.2916666666666667	0.02768631831131831	0.75	0.7916666666666666	0.20833333333333334	0.5416666666666665
10	14	0	0.7708333333333334	0.2708333333333333	0.020151171014657857	0.7708333333333334	0.2708333333333333	0.020151171014657857	0.76	0.782608695652174	0.21739130434782608	0.5426086956521741
10	15	0	0.8333333333333334	0.16666666666666666	0.015937881562881562	0.8333333333333334	0.16666666666666666	0.015937881562881562	0.8333333333333334	0.8333333333333334	0.16666666666666666	0.6666666666666667
12	0	0	0.8125	0.2708333333333333	0.026172901172901174	0.8125	0.2708333333333333	0.026172901172901174	0.9166666666666666	0.7083333333333334	0.2916666666666667	0.625
12	1	0	0.875	0.125	0.010144522552610788	0.875	0.125	0.010144522552610788	0.8333333333333334	0.9166666666666666	0.08333333333333333	0.75
12	2	0	0.7916666666666666	0.22916666666666666	0.018467123154623153	0.7916666666666666	0.22916666666666666	0.018467123154623153	0.8333333333333334	0.75	0.25	0.5833333333333335
