num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.6666666666666666	0.3541666666666667	0.03200300856550856	0.6666666666666666	0.3541666666666667	0.03200300856550856	0.25	0.75	0.25	0.0
2	1	0	0.8333333333333334	0.16666666666666666	0.016301638176638177	0.8333333333333334	0.16666666666666666	0.016301638176638177	0.25	0.95	0.05	0.19999999999999996
2	2	0	0.8333333333333334	0.1875	0.01912277537277537	0.8333333333333334	0.1875	0.01912277537277537	0.0	1.0	0.0	0.0
2	3	0	0.875	0.125	0.012815656565656567	0.875	0.125	0.012815656565656567	0.25	1.0	0.0	0.25
2	4	0	0.8541666666666666	0.14583333333333334	0.012762237762237762	0.8541666666666666	0.14583333333333334	0.012762237762237762	0.125	1.0	0.0	0.125
2	5	0	0.8333333333333334	0.16666666666666666	0.015062541625041627	0.8333333333333334	0.16666666666666666	0.015062541625041627	0.125	0.975	0.025	0.10000000000000009
2	6	0	0.875	0.125	0.01005938505938506	0.875	0.125	0.01005938505938506	0.5	0.95	0.05	0.44999999999999996
2	7	0	0.8541666666666666	0.16666666666666666	0.015598406223406224	0.8541666666666666	0.16666666666666666	0.015598406223406224	0.25	0.975	0.025	0.2250000000000001
2	8	0	0.7708333333333334	0.22916666666666666	0.019398501717580664	0.7708333333333334	0.22916666666666666	0.019398501717580664	0.0	0.925	0.075	-0.07499999999999996
2	9	0	0.7916666666666666	0.22916666666666666	0.02136966043216043	0.7916666666666666	0.22916666666666666	0.02136966043216043	0.125	0.925	0.075	0.050000000000000044
2	10	0	0.8125	0.1875	0.016237755300255303	0.8125	0.1875	0.016237755300255303	0.0	0.975	0.025	-0.025000000000000022
2	11	0	0.7708333333333334	0.22916666666666666	0.02462820744070744	0.7708333333333334	0.22916666666666666	0.02462820744070744	0.125	0.9	0.1	0.02499999999999991
2	12	0	0.75	0.25	0.02203500475559299	0.75	0.25	0.02203500475559299	0.25	0.85	0.15	0.10000000000000009
2	13	0	0.8541666666666666	0.14583333333333334	0.013649371461871463	0.8541666666666666	0.14583333333333334	0.013649371461871463	0.125	1.0	0.0	0.125
2	14	0	0.7916666666666666	0.25	0.023761655011655013	0.7916666666666666	0.25	0.023761655011655013	0.125	0.925	0.075	0.050000000000000044
2	15	0	0.7083333333333334	0.2916666666666667	0.026163882413882414	0.7083333333333334	0.2916666666666667	0.026163882413882414	0.125	0.825	0.175	-0.050000000000000044
4	0	0	0.875	0.125	0.01085919289044289	0.875	0.125	0.01085919289044289	0.25	1.0	0.0	0.25
4	1	0	0.8333333333333334	0.16666666666666666	0.015153249528249526	0.8333333333333334	0.16666666666666666	0.015153249528249526	0.125	0.975	0.025	0.10000000000000009
4	2	0	0.8541666666666666	0.16666666666666666	0.014358847171347172	0.8541666666666666	0.16666666666666666	0.014358847171347172	0.25	0.975	0.025	0.2250000000000001
4	3	0	0.7708333333333334	0.22916666666666666	0.021281938377526618	0.7708333333333334	0.22916666666666666	0.021281938377526618	0.25	0.875	0.125	0.125
4	4	0	0.8333333333333334	0.1875	0.019023569023569022	0.8333333333333334	0.1875	0.019023569023569022	0.125	0.975	0.025	0.10000000000000009
4	5	0	0.8541666666666666	0.16666666666666666	0.016194916194916194	0.8541666666666666	0.16666666666666666	0.016194916194916194	0.375	0.95	0.05	0.32499999999999996
4	6	0	0.8541666666666666	0.14583333333333334	0.012111594832183067	0.8541666666666666	0.14583333333333334	0.012111594832183067	0.125	1.0	0.0	0.125
4	7	0	0.8333333333333334	0.1875	0.016028531653531655	0.8333333333333334	0.1875	0.016028531653531655	0.375	0.925	0.075	0.30000000000000004
4	8	0	0.8333333333333334	0.16666666666666666	0.017576809764309764	0.8333333333333334	0.16666666666666666	0.017576809764309764	0.625	0.875	0.125	0.5
4	9	0	0.8958333333333334	0.10416666666666667	0.010003306878306877	0.8958333333333334	0.10416666666666667	0.010003306878306877	0.375	1.0	0.0	0.375
4	10	0	0.8541666666666666	0.14583333333333334	0.013507326007326008	0.8541666666666666	0.14583333333333334	0.013507326007326008	0.25	0.975	0.025	0.2250000000000001
4	11	0	0.8333333333333334	0.16666666666666666	0.015170535483035484	0.8333333333333334	0.16666666666666666	0.015170535483035484	0.25	0.95	0.05	0.19999999999999996
4	12	0	0.8125	0.20833333333333334	0.020022859085359085	0.8125	0.20833333333333334	0.020022859085359085	0.0	0.975	0.025	-0.025000000000000022
4	13	0	0.8333333333333334	0.16666666666666666	0.015406670875420877	0.8333333333333334	0.16666666666666666	0.015406670875420877	0.375	0.925	0.075	0.30000000000000004
4	14	0	0.8333333333333334	0.16666666666666666	0.014724627224627224	0.8333333333333334	0.16666666666666666	0.014724627224627224	0.25	0.95	0.05	0.19999999999999996
4	15	0	0.7291666666666666	0.2708333333333333	0.025168193734370205	0.7291666666666666	0.2708333333333333	0.025168193734370205	0.0	0.875	0.125	-0.125
6	0	0	0.8541666666666666	0.14583333333333334	0.016502074314574313	0.8541666666666666	0.14583333333333334	0.016502074314574313	0.375	0.95	0.05	0.32499999999999996
6	1	0	0.8541666666666666	0.14583333333333334	0.013606532356532355	0.8541666666666666	0.14583333333333334	0.013606532356532355	0.125	1.0	0.0	0.125
6	2	0	0.8125	0.1875	0.018931357993857995	0.8125	0.1875	0.018931357993857995	0.125	0.95	0.05	0.07499999999999996
6	3	0	0.8541666666666666	0.14583333333333334	0.014028910903910903	0.8541666666666666	0.14583333333333334	0.014028910903910903	0.25	0.975	0.025	0.2250000000000001
6	4	0	0.875	0.125	0.010524371461871462	0.875	0.125	0.010524371461871462	0.25	1.0	0.0	0.25
6	5	0	0.8958333333333334	0.10416666666666667	0.009472934472934473	0.8958333333333334	0.10416666666666667	0.009472934472934473	0.375	1.0	0.0	0.375
6	6	0	0.9375	0.0625	0.005118145743145743	0.9375	0.0625	0.005118145743145743	0.75	0.975	0.025	0.7250000000000001
