num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.4583333333333333	0.5833333333333334	0.052768932456432445	0.4583333333333333	0.5833333333333334	0.052768932456432445	0.11538461538461539	0.8636363636363636	0.13636363636363635	-0.020979020979020935
2	1	0	0.5	0.5416666666666666	0.04918209683834684	0.5	0.5416666666666666	0.04918209683834684	0.25	0.85	0.15	0.10000000000000009
2	2	0	0.4375	0.6458333333333334	0.06221723877973878	0.4375	0.6458333333333334	0.06221723877973878	0.06896551724137931	1.0	0.0	0.06896551724137923
2	3	0	0.5	0.5208333333333334	0.04927437418246242	0.5	0.5208333333333334	0.04927437418246242	0.19230769230769232	0.8636363636363636	0.13636363636363635	0.05594405594405605
2	4	0	0.5208333333333334	0.5	0.04570457286449933	0.5208333333333334	0.5	0.04570457286449933	0.2608695652173913	0.76	0.24	0.02086956521739136
2	5	0	0.5625	0.4791666666666667	0.046946571946571945	0.5625	0.4791666666666667	0.046946571946571945	0.125	1.0	0.0	0.125
2	6	0	0.5833333333333334	0.4791666666666667	0.04592271154771155	0.5833333333333334	0.4791666666666667	0.04592271154771155	0.2	1.0	0.0	0.19999999999999996
2	7	0	0.4166666666666667	0.6458333333333334	0.06197903063711887	0.4166666666666667	0.6458333333333334	0.06197903063711887	0.2	0.6521739130434783	0.34782608695652173	-0.14782608695652177
2	8	0	0.4791666666666667	0.5208333333333334	0.05038954101454101	0.4791666666666667	0.5208333333333334	0.05038954101454101	0.13043478260869565	0.8	0.2	-0.06956521739130428
2	9	0	0.4375	0.6041666666666666	0.06488722504347504	0.4375	0.6041666666666666	0.06488722504347504	0.037037037037037035	0.9523809523809523	0.047619047619047616	-0.010582010582010692
2	10	0	0.5625	0.4583333333333333	0.047869954119954115	0.5625	0.4583333333333333	0.047869954119954115	0.28	0.8695652173913043	0.13043478260869565	0.14956521739130446
2	11	0	0.625	0.4166666666666667	0.04477747368372368	0.625	0.4166666666666667	0.04477747368372368	0.48	0.782608695652174	0.21739130434782608	0.2626086956521738
2	12	0	0.5833333333333334	0.6666666666666666	0.056572073759573765	0.5833333333333334	0.6666666666666666	0.056572073759573765	0.8260869565217391	0.36	0.64	0.18608695652173912
2	13	0	0.5625	0.4375	0.04460468045026869	0.5625	0.4375	0.04460468045026869	0.045454545454545456	1.0	0.0	0.045454545454545414
2	14	0	0.3333333333333333	0.7083333333333334	0.06587388306138306	0.3333333333333333	0.7083333333333334	0.06587388306138306	0.125	0.75	0.25	-0.125
2	15	0	0.4791666666666667	0.5625	0.05632831561140384	0.4791666666666667	0.5625	0.05632831561140384	0.4074074074074074	0.5714285714285714	0.42857142857142855	-0.021164021164021163
4	0	0	0.6458333333333334	0.4166666666666667	0.04372618122618122	0.6458333333333334	0.4166666666666667	0.04372618122618122	0.5833333333333334	0.7083333333333334	0.2916666666666667	0.29166666666666674
