num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.7083333333333334	0.2916666666666667	0.031810897435897434	0.7083333333333334	0.2916666666666667	0.031810897435897434	0.375	0.875	0.125	0.25
2	1	0	0.6666666666666666	0.4166666666666667	0.040139873528031424	0.6666666666666666	0.4166666666666667	0.040139873528031424	0.1875	0.90625	0.09375	0.09375
2	2	0	0.7291666666666666	0.3125	0.031521776834276836	0.7291666666666666	0.3125	0.031521776834276836	0.1875	1.0	0.0	0.1875
2	3	0	0.8333333333333334	0.16666666666666666	0.018534532597032593	0.8333333333333334	0.16666666666666666	0.018534532597032593	0.5	1.0	0.0	0.5
2	4	0	0.6458333333333334	0.3541666666666667	0.0377241970991971	0.6458333333333334	0.3541666666666667	0.0377241970991971	0.0	0.96875	0.03125	-0.03125
2	5	0	0.5625	0.4583333333333333	0.04316215976432695	0.5625	0.4583333333333333	0.04316215976432695	0.3125	0.6875	0.3125	0.0
2	6	0	0.6666666666666666	0.375	0.04003826035076035	0.6666666666666666	0.375	0.04003826035076035	0.5	0.75	0.25	0.25
2	7	0	0.75	0.25	0.02338627592594311	0.75	0.25	0.02338627592594311	0.4375	0.90625	0.09375	0.34375
2	8	0	0.6666666666666666	0.3541666666666667	0.03505186942686942	0.6666666666666666	0.3541666666666667	0.03505186942686942	0.375	0.8125	0.1875	0.1875
2	9	0	0.6875	0.3541666666666667	0.032861293798793795	0.6875	0.3541666666666667	0.032861293798793795	0.5	0.78125	0.21875	0.28125
2	10	0	0.5833333333333334	0.4166666666666667	0.039345240815829054	0.5833333333333334	0.4166666666666667	0.039345240815829054	0.4375	0.65625	0.34375	0.09375
2	11	0	0.8333333333333334	0.16666666666666666	0.01866056397306397	0.8333333333333334	0.16666666666666666	0.01866056397306397	0.625	0.9375	0.0625	0.5625
2	12	0	0.6875	0.3333333333333333	0.030330904457742697	0.6875	0.3333333333333333	0.030330904457742697	0.1875	0.9375	0.0625	0.125
2	13	0	0.6458333333333334	0.4166666666666667	0.044696139916728155	0.6458333333333334	0.4166666666666667	0.044696139916728155	0.0625	0.9375	0.0625	0.0
2	14	0	0.5833333333333334	0.4166666666666667	0.042170829578917816	0.5833333333333334	0.4166666666666667	0.042170829578917816	0.1875	0.78125	0.21875	-0.03125
2	15	0	0.7916666666666666	0.20833333333333334	0.022611531986531985	0.7916666666666666	0.20833333333333334	0.022611531986531985	0.375	1.0	0.0	0.375
4	0	0	0.75	0.25	0.028795394420394416	0.75	0.25	0.028795394420394416	0.625	0.8125	0.1875	0.4375
4	1	0	0.7916666666666666	0.22916666666666666	0.02167606698856699	0.7916666666666666	0.22916666666666666	0.02167606698856699	0.5625	0.90625	0.09375	0.46875
4	2	0	0.8333333333333334	0.1875	0.017858877233877236	0.8333333333333334	0.1875	0.017858877233877236	0.625	0.9375	0.0625	0.5625
4	3	0	0.8958333333333334	0.10416666666666667	0.011483134920634921	0.8958333333333334	0.10416666666666667	0.011483134920634921	0.6875	1.0	0.0	0.6875
4	4	0	0.7708333333333334	0.22916666666666666	0.024271214896214893	0.7708333333333334	0.22916666666666666	0.024271214896214893	0.5	0.90625	0.09375	0.40625
4	5	0	0.6875	0.375	0.03657401626151626	0.6875	0.375	0.03657401626151626	0.3125	0.875	0.125	0.1875
4	6	0	0.5416666666666666	0.4791666666666667	0.04179281366781366	0.5416666666666666	0.4791666666666667	0.04179281366781366	0.5	0.5625	0.4375	0.0625
4	7	0	0.6666666666666666	0.3958333333333333	0.035878259131935604	0.6666666666666666	0.3958333333333333	0.035878259131935604	0.0625	0.96875	0.03125	0.03125
4	8	0	0.7083333333333334	0.2916666666666667	0.036305390211640205	0.7083333333333334	0.2916666666666667	0.036305390211640205	0.125	1.0	0.0	0.125
4	9	0	0.7916666666666666	0.20833333333333334	0.021452101139601137	0.7916666666666666	0.20833333333333334	0.021452101139601137	0.375	1.0	0.0	0.375
4	10	0	0.8958333333333334	0.10416666666666667	0.011721611721611722	0.8958333333333334	0.10416666666666667	0.011721611721611722	0.8125	0.9375	0.0625	0.75
4	11	0	0.7291666666666666	0.2916666666666667	0.03096712315462315	0.7291666666666666	0.2916666666666667	0.03096712315462315	0.4375	0.875	0.125	0.3125
