num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8958333333333334	0.10416666666666667	0.010109508547008548	0.8958333333333334	0.10416666666666667	0.010109508547008548	0.375	1.0	0.0	0.375
2	1	0	0.875	0.125	0.01719651875901876	0.875	0.125	0.01719651875901876	0.5	0.95	0.05	0.44999999999999996
2	2	0	0.8958333333333334	0.10416666666666667	0.014691558441558441	0.8958333333333334	0.10416666666666667	0.014691558441558441	0.6666666666666666	0.9487179487179487	0.05128205128205128	0.6153846153846154
2	3	0	0.875	0.125	0.015475670163170164	0.875	0.125	0.015475670163170164	0.375	0.975	0.025	0.3500000000000001
2	4	0	0.8541666666666666	0.14583333333333334	0.017545851139601137	0.8541666666666666	0.14583333333333334	0.017545851139601137	0.7777777777777778	0.8717948717948718	0.1282051282051282	0.6495726495726495
2	5	0	0.9166666666666666	0.08333333333333333	0.00889625420875421	0.9166666666666666	0.08333333333333333	0.00889625420875421	0.75	0.95	0.05	0.7
2	6	0	0.9166666666666666	0.08333333333333333	0.009532828282828283	0.9166666666666666	0.08333333333333333	0.009532828282828283	0.625	0.975	0.025	0.6000000000000001
2	7	0	0.9375	0.0625	0.006953463203463204	0.9375	0.0625	0.006953463203463204	1.0	0.9230769230769231	0.07692307692307693	0.9230769230769231
2	8	0	0.8125	0.1875	0.020233441327191327	0.8125	0.1875	0.020233441327191327	0.0	1.0	0.0	0.0
2	9	0	0.9791666666666666	0.020833333333333332	0.001893939393939394	0.9791666666666666	0.020833333333333332	0.001893939393939394	1.0	0.975	0.025	0.9750000000000001
2	10	0	0.8958333333333334	0.10416666666666667	0.010309944684944684	0.8958333333333334	0.10416666666666667	0.010309944684944684	0.75	0.925	0.075	0.675
2	11	0	0.9583333333333334	0.041666666666666664	0.0046875	0.9583333333333334	0.041666666666666664	0.0046875	0.75	1.0	0.0	0.75
2	12	0	0.9583333333333334	0.041666666666666664	0.00487012987012987	0.9583333333333334	0.041666666666666664	0.00487012987012987	0.75	1.0	0.0	0.75
2	13	0	0.7916666666666666	0.20833333333333334	0.022079136141636143	0.7916666666666666	0.20833333333333334	0.022079136141636143	0.0	0.95	0.05	-0.050000000000000044
2	14	0	0.9583333333333334	0.041666666666666664	0.005291005291005291	0.9583333333333334	0.041666666666666664	0.005291005291005291	0.8888888888888888	0.9743589743589743	0.02564102564102564	0.8632478632478633
