num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.15	3.35	0.3381175768675768	0.15	3.35	0.3381175768675768	0.0625	0.20833333333333334	0.7916666666666666	-0.7291666666666666
2	1	0	0.125	4.375	0.39544823232323234	0.125	4.375	0.39544823232323234	0.0625	0.16666666666666666	0.8333333333333334	-0.7708333333333334
2	2	0	0.15	4.425	0.4126751720501721	0.15	4.425	0.4126751720501721	0.0625	0.20833333333333334	0.7916666666666666	-0.7291666666666666
2	3	0	0.1	4.225	0.38160414877520143	0.1	4.225	0.38160414877520143	0.0	0.16666666666666666	0.8333333333333334	-0.8333333333333334
2	4	0	0.025	5.3	0.49847502579120223	0.025	5.3	0.49847502579120223	0.0625	0.0	1.0	-0.9375
2	5	0	0.15	3.275	0.35144931457431455	0.15	3.275	0.35144931457431455	0.1875	0.125	0.875	-0.6875
2	6	0	0.175	4.15	0.37353745111098047	0.175	4.15	0.37353745111098047	0.125	0.20833333333333334	0.7916666666666666	-0.6666666666666666
2	7	0	0.3	2.4	0.22004845848595847	0.3	2.4	0.22004845848595847	0.0625	0.4583333333333333	0.5416666666666666	-0.47916666666666674
2	8	0	0.15	4.775	0.44948492479742475	0.15	4.775	0.44948492479742475	0.0625	0.20833333333333334	0.7916666666666666	-0.7291666666666666
2	9	0	0.25	3.925	0.3415392960797373	0.25	3.925	0.3415392960797373	0.125	0.3333333333333333	0.6666666666666666	-0.5416666666666667
2	10	0	0.15	3.85	0.348598242035742	0.15	3.85	0.348598242035742	0.1875	0.125	0.875	-0.6875
2	11	0	0.2	3.275	0.3255023040684805	0.2	3.275	0.3255023040684805	0.375	0.08333333333333333	0.9166666666666666	-0.5416666666666667
2	12	0	0.15	3.575	0.43331425518925515	0.15	3.575	0.43331425518925515	0.0625	0.20833333333333334	0.7916666666666666	-0.7291666666666666
2	13	0	0.075	4.725	0.463255217005217	0.075	4.725	0.463255217005217	0.0625	0.08333333333333333	0.9166666666666666	-0.8541666666666667
2	14	0	0.125	4.4	0.4476985514485515	0.125	4.4	0.4476985514485515	0.125	0.125	0.875	-0.75
2	15	0	0.45	1.95	0.17935834998334999	0.45	1.95	0.17935834998334999	0.0625	0.7083333333333334	0.2916666666666667	-0.22916666666666663
4	0	0	0.75	0.675	0.06098838661338661	0.75	0.675	0.06098838661338661	0.5	0.9166666666666666	0.08333333333333333	0.4166666666666665
4	1	0	0.5	1.275	0.13924340569561158	0.5	1.275	0.13924340569561158	0.1875	0.7083333333333334	0.2916666666666667	-0.10416666666666663
4	2	0	0.2	4.05	0.38422653735153733	0.2	4.05	0.38422653735153733	0.3125	0.125	0.875	-0.5625
4	3	0	0.425	1.95	0.18605446636696638	0.425	1.95	0.18605446636696638	0.4375	0.4166666666666667	0.5833333333333334	-0.14583333333333326
4	4	0	0.425	2.375	0.1919235761219457	0.425	2.375	0.1919235761219457	0.4375	0.4166666666666667	0.5833333333333334	-0.14583333333333326
4	5	0	0.475	2.5	0.25181443556443556	0.475	2.5	0.25181443556443556	0.5	0.4583333333333333	0.5416666666666666	-0.04166666666666674
4	6	0	0.825	0.2	0.018244436806743307	0.825	0.2	0.018244436806743307	0.5625	1.0	0.0	0.5625
4	7	0	0.925	0.15	0.017499999999999998	0.925	0.15	0.017499999999999998	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
4	8	0	0.375	2.325	0.23386979850215145	0.375	2.325	0.23386979850215145	0.4375	0.3333333333333333	0.6666666666666666	-0.22916666666666674
4	9	0	0.775	0.625	0.0549234446109446	0.775	0.625	0.0549234446109446	0.75	0.7916666666666666	0.20833333333333334	0.5416666666666665
4	10	0	0.675	1.5	0.11722083472083474	0.675	1.5	0.11722083472083474	0.625	0.7083333333333334	0.2916666666666667	0.3333333333333335
4	11	0	0.775	0.25	0.02136173767752715	0.775	0.25	0.02136173767752715	0.5625	0.9166666666666666	0.08333333333333333	0.4791666666666665
4	12	0	0.8	0.2	0.025943362193362195	0.8	0.2	0.025943362193362195	0.5	1.0	0.0	0.5
4	13	0	0.675	1.425	0.14127886002886003	0.675	1.425	0.14127886002886003	0.4375	0.8333333333333334	0.16666666666666666	0.2708333333333335
4	14	0	0.725	0.7	0.06573530636030636	0.725	0.7	0.06573530636030636	0.5	0.875	0.125	0.375
4	15	0	0.55	1.625	0.16629044566544565	0.55	1.625	0.16629044566544565	0.4375	0.625	0.375	0.0625
6	0	0	0.775	0.375	0.031826680264180264	0.775	0.375	0.031826680264180264	0.625	0.875	0.125	0.5
6	1	0	0.825	0.55	0.0468482905982906	0.825	0.55	0.0468482905982906	0.8125	0.8333333333333334	0.16666666666666666	0.6458333333333335
6	2	0	0.9	0.1	0.009007936507936508	0.9	0.1	0.009007936507936508	0.75	1.0	0.0	0.75
6	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	4	0	0.9	0.325	0.02248106060606061	0.9	0.325	0.02248106060606061	0.75	1.0	0.0	0.75
6	5	0	0.925	0.15	0.012734324499030381	0.925	0.15	0.012734324499030381	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
6	6	0	0.925	0.075	0.0069711538461538465	0.925	0.075	0.0069711538461538465	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
6	7	0	0.9	0.175	0.015170940170940173	0.9	0.175	0.015170940170940173	0.75	1.0	0.0	0.75
6	8	0	0.8	0.25	0.021521950271950273	0.8	0.25	0.021521950271950273	0.5625	0.9583333333333334	0.041666666666666664	0.5208333333333335
6	9	0	0.8	0.4	0.04305645743145743	0.8	0.4	0.04305645743145743	0.8125	0.7916666666666666	0.20833333333333334	0.6041666666666665
6	10	0	0.95	0.05	0.004285714285714286	0.95	0.05	0.004285714285714286	0.875	1.0	0.0	0.875
6	11	0	0.8	0.375	0.03275030525030525	0.8	0.375	0.03275030525030525	0.6875	0.875	0.125	0.5625
6	12	0	0.925	0.075	0.005952380952380952	0.925	0.075	0.005952380952380952	0.9375	0.9166666666666666	0.08333333333333333	0.8541666666666665
6	13	0	0.9	0.1	0.009110576923076924	0.9	0.1	0.009110576923076924	0.8125	0.9583333333333334	0.041666666666666664	0.7708333333333335
6	14	0	0.875	0.575	0.035222288676236044	0.875	0.575	0.035222288676236044	0.75	0.9583333333333334	0.041666666666666664	0.7083333333333335
6	15	0	0.9	0.1	0.009910714285714287	0.9	0.1	0.009910714285714287	0.75	1.0	0.0	0.75
8	0	0	0.85	0.15	0.016389166389166387	0.85	0.15	0.016389166389166387	0.6875	0.9583333333333334	0.041666666666666664	0.6458333333333335
8	1	0	0.975	0.025	0.0015625	0.975	0.025	0.0015625	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
8	2	0	0.925	0.1	0.00972222222222222	0.925	0.1	0.00972222222222222	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
8	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	5	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.9375	1.0	0.0	0.9375
8	6	0	0.925	0.225	0.02637987012987013	0.925	0.225	0.02637987012987013	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
8	7	0	0.8	0.425	0.04035894660894661	0.8	0.425	0.04035894660894661	0.5	1.0	0.0	0.5
8	8	0	0.925	0.075	0.005416666666666667	0.925	0.075	0.005416666666666667	0.8125	1.0	0.0	0.8125
8	9	0	0.95	0.05	0.0037433155080213902	0.95	0.05	0.0037433155080213902	0.875	1.0	0.0	0.875
8	10	0	0.9	0.1	0.009492521367521368	0.9	0.1	0.009492521367521368	0.8125	0.9583333333333334	0.041666666666666664	0.7708333333333335
8	11	0	0.925	0.1	0.011565934065934067	0.925	0.1	0.011565934065934067	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
8	12	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	0.9375	1.0	0.0	0.9375
8	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	14	0	0.925	0.075	0.007577838827838827	0.925	0.075	0.007577838827838827	1.0	0.875	0.125	0.875
8	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	2	0	0.95	0.25	0.023232323232323233	0.95	0.25	0.023232323232323233	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
10	3	0	0.975	0.025	0.0015625	0.975	0.025	0.0015625	0.9375	1.0	0.0	0.9375
10	4	0	0.95	0.05	0.006944444444444445	0.95	0.05	0.006944444444444445	0.875	1.0	0.0	0.875
10	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	6	0	0.875	0.175	0.01571241258741259	0.875	0.175	0.01571241258741259	0.6875	1.0	0.0	0.6875
10	7	0	0.85	0.225	0.02252823565323565	0.85	0.225	0.02252823565323565	0.625	1.0	0.0	0.625
10	8	0	0.925	0.075	0.0067841880341880335	0.925	0.075	0.0067841880341880335	0.8125	1.0	0.0	0.8125
10	9	0	0.9	0.15	0.01450892857142857	0.9	0.15	0.01450892857142857	0.875	0.9166666666666666	0.08333333333333333	0.7916666666666665
10	10	0	0.95	0.05	0.0041666666666666675	0.95	0.05	0.0041666666666666675	0.875	1.0	0.0	0.875
10	11	0	0.9	0.1	0.012342171717171717	0.9	0.1	0.012342171717171717	0.75	1.0	0.0	0.75
10	12	0	0.975	0.05	0.0029411764705882353	0.975	0.05	0.0029411764705882353	0.9375	1.0	0.0	0.9375
10	13	0	0.925	0.1	0.010267857142857143	0.925	0.1	0.010267857142857143	0.8125	1.0	0.0	0.8125
10	14	0	0.9	0.1	0.008707264957264958	0.9	0.1	0.008707264957264958	0.75	1.0	0.0	0.75
10	15	0	0.975	0.025	0.003125	0.975	0.025	0.003125	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
12	0	0	0.95	0.05	0.003229166666666666	0.95	0.05	0.003229166666666666	0.875	1.0	0.0	0.875
12	1	0	0.95	0.05	0.005625	0.95	0.05	0.005625	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
12	2	0	0.95	0.05	0.005208333333333333	0.95	0.05	0.005208333333333333	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
12	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	4	0	0.9	0.1	0.009146825396825396	0.9	0.1	0.009146825396825396	0.75	1.0	0.0	0.75
12	5	0	0.975	0.025	0.0016666666666666666	0.975	0.025	0.0016666666666666666	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
12	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	7	0	0.9	0.1	0.009717261904761904	0.9	0.1	0.009717261904761904	0.75	1.0	0.0	0.75
12	8	0	0.9	0.125	0.014593531468531467	0.9	0.125	0.014593531468531467	0.875	0.9166666666666666	0.08333333333333333	0.7916666666666665
12	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
