num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
100	0	0	0.9240393208221627	0.09472743521000894	0.007362345889924392	0.9240393208221627	0.09472743521000894	0.007362345889924392	0.8735119047619048	1.0	0.0	0.8735119047619047
200	0	0	0.930323846908734	0.07850834151128558	0.005567452613667412	0.930323846908734	0.07850834151128558	0.005567452613667412	0.8839869281045751	1.0	0.0	0.8839869281045751
300	0	0	0.9227421109902068	0.088139281828074	0.005866629670450931	0.9227421109902068	0.088139281828074	0.005866629670450931	0.870201096892139	1.0	0.0	0.870201096892139
400	0	0	0.9572649572649573	0.050061050061050064	0.0033168828101763424	0.9572649572649573	0.050061050061050064	0.0033168828101763424	0.9285714285714286	1.0	0.0	0.9285714285714286
975	0	0	0.9549180327868853	0.04918032786885246	0.003440540072017512	0.9549180327868853	0.04918032786885246	0.003440540072017512	0.9285714285714286	1.0	0.0	0.9285714285714286
100	1	0	0.8999106344950849	0.13047363717605004	0.010037948469880677	0.8999106344950849	0.13047363717605004	0.010037948469880677	0.8318318318318318	1.0	0.0	0.8318318318318318
200	1	0	0.9106967615309126	0.10893032384690873	0.008613031946909301	0.9106967615309126	0.10893032384690873	0.008613031946909301	0.851063829787234	1.0	0.0	0.8510638297872339
300	1	0	0.9129488574537541	0.10337323177366703	0.00802060451589413	0.9129488574537541	0.10337323177366703	0.00802060451589413	0.8571428571428571	1.0	0.0	0.8571428571428572
400	1	0	0.9365079365079365	0.0757020757020757	0.0052406608172806575	0.9365079365079365	0.0757020757020757	0.0052406608172806575	0.896414342629482	1.0	0.0	0.8964143426294822
975	1	0	0.9631147540983607	0.045081967213114756	0.002702078320321735	0.9631147540983607	0.045081967213114756	0.002702078320321735	0.9366197183098591	1.0	0.0	0.936619718309859
100	2	0	0.8873994638069705	0.1483467381590706	0.011780295600414714	0.8873994638069705	0.1483467381590706	0.011780295600414714	0.8159057437407953	0.9977272727272727	0.0022727272727272726	0.8136330164680681
200	2	0	0.9126594700686947	0.10893032384690873	0.00864996816720567	0.9126594700686947	0.10893032384690873	0.00864996816720567	0.8573717948717948	1.0	0.0	0.8573717948717947
