num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.1875	3.5416666666666665	0.32233522536831366	0.1875	3.5416666666666665	0.32233522536831366	0.15625	0.25	0.75	-0.59375
2	1	0	0.3333333333333333	2.125	0.21178468522218521	0.3333333333333333	2.125	0.21178468522218521	0.34375	0.3125	0.6875	-0.34375
2	2	0	0.3541666666666667	2.9166666666666665	0.2589541483842954	0.3541666666666667	2.9166666666666665	0.2589541483842954	0.34375	0.375	0.625	-0.28125
2	3	0	0.3125	3.6041666666666665	0.3339118057868058	0.3125	3.6041666666666665	0.3339118057868058	0.34375	0.25	0.75	-0.40625
2	4	0	0.3958333333333333	3.3958333333333335	0.31108500417710944	0.3958333333333333	3.3958333333333335	0.31108500417710944	0.46875	0.25	0.75	-0.28125
2	5	0	0.3333333333333333	3.2083333333333335	0.30903409975101154	0.3333333333333333	3.2083333333333335	0.30903409975101154	0.3125	0.375	0.625	-0.3125
2	6	0	0.08333333333333333	3.3958333333333335	0.3113505425352368	0.08333333333333333	3.3958333333333335	0.3113505425352368	0.0625	0.125	0.875	-0.8125
2	7	0	0.22916666666666666	3.7916666666666665	0.3362929605117106	0.22916666666666666	3.7916666666666665	0.3362929605117106	0.1875	0.3125	0.6875	-0.5
2	8	0	0.4375	2.2916666666666665	0.19289216196385314	0.4375	2.2916666666666665	0.19289216196385314	0.375	0.5625	0.4375	-0.0625
2	9	0	0.16666666666666666	3.875	0.35322565166315156	0.16666666666666666	3.875	0.35322565166315156	0.1875	0.125	0.875	-0.6875
2	10	0	0.25	2.25	0.2229012681218563	0.25	2.25	0.2229012681218563	0.1875	0.375	0.625	-0.4375
2	11	0	0.3125	2.8541666666666665	0.27829600954600947	0.3125	2.8541666666666665	0.27829600954600947	0.25	0.4375	0.5625	-0.3125
2	12	0	0.3541666666666667	2.9791666666666665	0.26307844354719356	0.3541666666666667	2.9791666666666665	0.26307844354719356	0.3125	0.4375	0.5625	-0.25
2	13	0	0.20833333333333334	2.8125	0.24219608516483515	0.20833333333333334	2.8125	0.24219608516483515	0.25	0.125	0.875	-0.625
2	14	0	0.125	4.0	0.35302965859032026	0.125	4.0	0.35302965859032026	0.0625	0.25	0.75	-0.6875
2	15	0	0.5416666666666666	2.0625	0.22018039830539834	0.5416666666666666	2.0625	0.22018039830539834	0.46875	0.6875	0.3125	0.15625
4	0	0	0.7083333333333334	0.5625	0.05107056229589124	0.7083333333333334	0.5625	0.05107056229589124	0.75	0.625	0.375	0.375
4	1	0	0.7291666666666666	0.7708333333333334	0.06342375795500794	0.7291666666666666	0.7708333333333334	0.06342375795500794	0.75	0.6875	0.3125	0.4375
4	2	0	0.6458333333333334	0.8958333333333334	0.09765818672068671	0.6458333333333334	0.8958333333333334	0.09765818672068671	0.59375	0.75	0.25	0.34375
4	3	0	0.625	0.625	0.061030921692686396	0.625	0.625	0.061030921692686396	0.71875	0.4375	0.5625	0.15625
4	4	0	0.625	1.3541666666666667	0.12053867632911752	0.625	1.3541666666666667	0.12053867632911752	0.65625	0.5625	0.4375	0.21875
4	5	0	0.8333333333333334	0.22916666666666666	0.0234375	0.8333333333333334	0.22916666666666666	0.0234375	0.9375	0.625	0.375	0.5625
4	6	0	0.75	0.375	0.03668336871461871	0.75	0.375	0.03668336871461871	0.75	0.75	0.25	0.5
4	7	0	0.5	1.125	0.12774561359120182	0.5	1.125	0.12774561359120182	0.53125	0.4375	0.5625	-0.03125
4	8	0	0.7291666666666666	0.7708333333333334	0.07325660450660453	0.7291666666666666	0.7708333333333334	0.07325660450660453	0.78125	0.625	0.375	0.40625
4	9	0	0.7916666666666666	0.4375	0.04518641081141081	0.7916666666666666	0.4375	0.04518641081141081	0.8125	0.75	0.25	0.5625
4	10	0	0.7916666666666666	0.3125	0.033426969272557505	0.7916666666666666	0.3125	0.033426969272557505	0.84375	0.6875	0.3125	0.53125
4	11	0	0.7291666666666666	0.75	0.06907204485329486	0.7291666666666666	0.75	0.06907204485329486	0.78125	0.625	0.375	0.40625
4	12	0	0.7916666666666666	0.2708333333333333	0.026081863398039872	0.7916666666666666	0.2708333333333333	0.026081863398039872	0.84375	0.6875	0.3125	0.53125
4	13	0	0.6666666666666666	0.5208333333333334	0.05182786814220638	0.6666666666666666	0.5208333333333334	0.05182786814220638	0.5625	0.875	0.125	0.4375
4	14	0	0.8333333333333334	0.4791666666666667	0.033960004456327984	0.8333333333333334	0.4791666666666667	0.033960004456327984	0.90625	0.6875	0.3125	0.59375
4	15	0	0.7291666666666666	1.0833333333333333	0.08648475367225367	0.7291666666666666	1.0833333333333333	0.08648475367225367	0.78125	0.625	0.375	0.40625
6	0	0	0.7708333333333334	0.5208333333333334	0.056591961279461284	0.7708333333333334	0.5208333333333334	0.056591961279461284	0.8125	0.6875	0.3125	0.5
6	1	0	0.7916666666666666	0.3333333333333333	0.0292043978624861	0.7916666666666666	0.3333333333333333	0.0292043978624861	0.875	0.625	0.375	0.5
6	2	0	0.8541666666666666	0.14583333333333334	0.015998526936026936	0.8541666666666666	0.14583333333333334	0.015998526936026936	0.90625	0.75	0.25	0.65625
6	3	0	0.6875	0.5625	0.05043833481333482	0.6875	0.5625	0.05043833481333482	0.75	0.5625	0.4375	0.3125
6	4	0	0.9375	0.0625	0.005366161616161616	0.9375	0.0625	0.005366161616161616	0.9375	0.9375	0.0625	0.875
6	5	0	0.8333333333333334	0.7083333333333334	0.07193227184036007	0.8333333333333334	0.7083333333333334	0.07193227184036007	0.84375	0.8125	0.1875	0.65625
6	6	0	0.8958333333333334	0.16666666666666666	0.01479076479076479	0.8958333333333334	0.16666666666666666	0.01479076479076479	0.90625	0.875	0.125	0.78125
6	7	0	0.75	0.3541666666666667	0.032315658878158876	0.75	0.3541666666666667	0.032315658878158876	0.78125	0.6875	0.3125	0.46875
6	8	0	0.8333333333333334	0.2916666666666667	0.027355110167610164	0.8333333333333334	0.2916666666666667	0.027355110167610164	0.9375	0.625	0.375	0.5625
6	9	0	0.75	0.5	0.060775604433692676	0.75	0.5	0.060775604433692676	0.78125	0.6875	0.3125	0.46875
6	10	0	0.7083333333333334	0.375	0.03746791403041403	0.7083333333333334	0.375	0.03746791403041403	0.71875	0.6875	0.3125	0.40625
6	11	0	0.7916666666666666	0.3333333333333333	0.03235066438191438	0.7916666666666666	0.3333333333333333	0.03235066438191438	0.8125	0.75	0.25	0.5625
6	12	0	0.6875	0.6041666666666666	0.061520886520886525	0.6875	0.6041666666666666	0.061520886520886525	0.71875	0.625	0.375	0.34375
6	13	0	0.8125	0.20833333333333334	0.020395171957671956	0.8125	0.20833333333333334	0.020395171957671956	0.78125	0.875	0.125	0.65625
6	14	0	0.8541666666666666	0.16666666666666666	0.015997023809523808	0.8541666666666666	0.16666666666666666	0.015997023809523808	0.90625	0.75	0.25	0.65625
6	15	0	0.8541666666666666	0.1875	0.019891624579124578	0.8541666666666666	0.1875	0.019891624579124578	0.96875	0.625	0.375	0.59375
8	0	0	0.8541666666666666	0.14583333333333334	0.013045114607614608	0.8541666666666666	0.14583333333333334	0.013045114607614608	0.875	0.8125	0.1875	0.6875
8	1	0	0.8541666666666666	0.2916666666666667	0.030232614607614606	0.8541666666666666	0.2916666666666667	0.030232614607614606	0.875	0.8125	0.1875	0.6875
8	2	0	0.875	0.125	0.011019651644651643	0.875	0.125	0.011019651644651643	0.90625	0.8125	0.1875	0.71875
8	3	0	0.8541666666666666	0.22916666666666666	0.02083657083657084	0.8541666666666666	0.22916666666666666	0.02083657083657084	0.875	0.8125	0.1875	0.6875
8	4	0	0.875	0.16666666666666666	0.017690527065527064	0.875	0.16666666666666666	0.017690527065527064	0.9375	0.75	0.25	0.6875
8	5	0	0.8958333333333334	0.14583333333333334	0.013518454924704923	0.8958333333333334	0.14583333333333334	0.013518454924704923	0.9375	0.8125	0.1875	0.75
8	6	0	0.7708333333333334	0.3333333333333333	0.029168805731305727	0.7708333333333334	0.3333333333333333	0.029168805731305727	0.84375	0.625	0.375	0.46875
8	7	0	0.7916666666666666	0.3541666666666667	0.0311040521978022	0.7916666666666666	0.3541666666666667	0.0311040521978022	0.84375	0.6875	0.3125	0.53125
8	8	0	0.875	0.1875	0.02082327394827395	0.875	0.1875	0.02082327394827395	0.9375	0.75	0.25	0.6875
8	9	0	0.9166666666666666	0.08333333333333333	0.0076388888888888895	0.9166666666666666	0.08333333333333333	0.0076388888888888895	1.0	0.75	0.25	0.75
