num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.875	0.125	0.01227828884078884	0.875	0.125	0.01227828884078884	0.25	1.0	0.0	0.25
2	1	0	0.8958333333333334	0.10416666666666667	0.010599296536796537	0.8958333333333334	0.10416666666666667	0.010599296536796537	0.375	1.0	0.0	0.375
2	2	0	0.9375	0.0625	0.008368347338935574	0.9375	0.0625	0.008368347338935574	0.7777777777777778	0.9743589743589743	0.02564102564102564	0.7521367521367521
2	3	0	0.9166666666666666	0.08333333333333333	0.008011664261664261	0.9166666666666666	0.08333333333333333	0.008011664261664261	0.5	1.0	0.0	0.5
2	4	0	0.8541666666666666	0.14583333333333334	0.0155996780996781	0.8541666666666666	0.14583333333333334	0.0155996780996781	0.375	0.95	0.05	0.32499999999999996
2	5	0	0.875	0.125	0.014174107142857143	0.875	0.125	0.014174107142857143	0.25	1.0	0.0	0.25
2	6	0	0.9166666666666666	0.08333333333333333	0.008085317460317461	0.9166666666666666	0.08333333333333333	0.008085317460317461	0.625	0.975	0.025	0.6000000000000001
2	7	0	0.9375	0.0625	0.006944444444444444	0.9375	0.0625	0.006944444444444444	0.7777777777777778	0.9743589743589743	0.02564102564102564	0.7521367521367521
2	8	0	0.9791666666666666	0.020833333333333332	0.0016025641025641027	0.9791666666666666	0.020833333333333332	0.0016025641025641027	1.0	0.9743589743589743	0.02564102564102564	0.9743589743589745
2	9	0	0.9166666666666666	0.08333333333333333	0.010209986772486771	0.9166666666666666	0.08333333333333333	0.010209986772486771	1.0	0.9	0.1	0.8999999999999999
2	10	0	0.8541666666666666	0.14583333333333334	0.016393328893328896	0.8541666666666666	0.14583333333333334	0.016393328893328896	0.625	0.9	0.1	0.5249999999999999
2	11	0	0.8333333333333334	0.16666666666666666	0.016368527306027305	0.8333333333333334	0.16666666666666666	0.016368527306027305	0.75	0.85	0.15	0.6000000000000001
2	12	0	0.9166666666666666	0.08333333333333333	0.010053661616161615	0.9166666666666666	0.08333333333333333	0.010053661616161615	0.875	0.925	0.075	0.8
2	13	0	0.9583333333333334	0.041666666666666664	0.005366161616161616	0.9583333333333334	0.041666666666666664	0.005366161616161616	0.875	0.975	0.025	0.8500000000000001
2	14	0	0.9375	0.0625	0.0073908730158730165	0.9375	0.0625	0.0073908730158730165	0.75	0.975	0.025	0.7250000000000001
