num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.4583333333333333	1.1041666666666667	0.10710204997888821	0.4583333333333333	1.1041666666666667	0.10710204997888821	0.6296296296296297	0.23809523809523808	0.7619047619047619	-0.13227513227513232
2	1	0	0.7708333333333334	0.3541666666666667	0.02945112145479793	0.7708333333333334	0.3541666666666667	0.02945112145479793	0.8620689655172413	0.631578947368421	0.3684210526315789	0.49364791288566234
2	2	0	0.5625	0.4583333333333333	0.04075916254225078	0.5625	0.4583333333333333	0.04075916254225078	0.5555555555555556	0.5714285714285714	0.42857142857142855	0.12698412698412698
2	3	0	0.5	0.6458333333333334	0.0557155229030229	0.5	0.6458333333333334	0.0557155229030229	0.27586206896551724	0.8421052631578947	0.15789473684210525	0.11796733212341204
2	4	0	0.6458333333333334	0.375	0.03455109705109705	0.6458333333333334	0.375	0.03455109705109705	0.5517241379310345	0.7894736842105263	0.21052631578947367	0.3411978221415608
2	5	0	0.5625	0.7916666666666666	0.07767047767047768	0.5625	0.7916666666666666	0.07767047767047768	0.8260869565217391	0.32	0.68	0.1460869565217391
2	6	0	0.6666666666666666	0.4375	0.044693963443963446	0.6666666666666666	0.4375	0.044693963443963446	0.8214285714285714	0.45	0.55	0.27142857142857135
2	7	0	0.5833333333333334	0.5208333333333334	0.04455708156366051	0.5833333333333334	0.5208333333333334	0.04455708156366051	0.6428571428571429	0.5	0.5	0.1428571428571428
2	8	0	0.4375	0.6875	0.062208595802345806	0.4375	0.6875	0.062208595802345806	0.39285714285714285	0.5	0.5	-0.1071428571428572
2	9	0	0.5208333333333334	0.5	0.0439336994024494	0.5208333333333334	0.5	0.0439336994024494	0.5	0.5454545454545454	0.45454545454545453	0.045454545454545414
2	10	0	0.5833333333333334	0.5416666666666666	0.053039408508158505	0.5833333333333334	0.5416666666666666	0.053039408508158505	0.5714285714285714	0.6	0.4	0.17142857142857126
2	11	0	0.625	0.4583333333333333	0.04689673752173753	0.625	0.4583333333333333	0.04689673752173753	0.5	0.7307692307692307	0.2692307692307692	0.23076923076923084
2	12	0	0.5416666666666666	0.5416666666666666	0.04961216230807949	0.5416666666666666	0.5416666666666666	0.04961216230807949	0.375	0.7083333333333334	0.2916666666666667	0.08333333333333348
2	13	0	0.5416666666666666	0.5	0.04770151723276723	0.5416666666666666	0.5	0.04770151723276723	0.32142857142857145	0.85	0.15	0.17142857142857149
