num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8333333333333334	0.1875	0.01617523101898102	0.8333333333333334	0.1875	0.01617523101898102	0.125	0.975	0.025	0.10000000000000009
2	1	0	0.8541666666666666	0.14583333333333334	0.01258787508787509	0.8541666666666666	0.14583333333333334	0.01258787508787509	0.25	0.975	0.025	0.2250000000000001
2	2	0	0.7708333333333334	0.22916666666666666	0.022166693260443255	0.7708333333333334	0.22916666666666666	0.022166693260443255	0.125	0.9	0.1	0.02499999999999991
2	3	0	0.8333333333333334	0.16666666666666666	0.015904292466792466	0.8333333333333334	0.16666666666666666	0.015904292466792466	0.0	1.0	0.0	0.0
2	4	0	0.8125	0.20833333333333334	0.020252317127317124	0.8125	0.20833333333333334	0.020252317127317124	0.25	0.925	0.075	0.17500000000000004
2	5	0	0.8333333333333334	0.16666666666666666	0.015545941327191328	0.8333333333333334	0.16666666666666666	0.015545941327191328	0.375	0.925	0.075	0.30000000000000004
2	6	0	0.8333333333333334	0.16666666666666666	0.016443683631183634	0.8333333333333334	0.16666666666666666	0.016443683631183634	0.25	0.95	0.05	0.19999999999999996
2	7	0	0.7708333333333334	0.22916666666666666	0.022980925324675328	0.7708333333333334	0.22916666666666666	0.022980925324675328	0.125	0.9	0.1	0.02499999999999991
2	8	0	0.8541666666666666	0.16666666666666666	0.01597921754171754	0.8541666666666666	0.16666666666666666	0.01597921754171754	0.375	0.95	0.05	0.32499999999999996
2	9	0	0.6666666666666666	0.3333333333333333	0.02959378584378584	0.6666666666666666	0.3333333333333333	0.02959378584378584	0.125	0.775	0.225	-0.09999999999999998
2	10	0	0.8333333333333334	0.16666666666666666	0.015419823232323231	0.8333333333333334	0.16666666666666666	0.015419823232323231	0.125	0.975	0.025	0.10000000000000009
2	11	0	0.8333333333333334	0.16666666666666666	0.01567153910903911	0.8333333333333334	0.16666666666666666	0.01567153910903911	0.0	1.0	0.0	0.0
2	12	0	0.8125	0.1875	0.015013979076479077	0.8125	0.1875	0.015013979076479077	0.0	0.975	0.025	-0.025000000000000022
2	13	0	0.7916666666666666	0.22916666666666666	0.023025123025123023	0.7916666666666666	0.22916666666666666	0.023025123025123023	0.0	0.95	0.05	-0.050000000000000044
2	14	0	0.8125	0.1875	0.017798231860731862	0.8125	0.1875	0.017798231860731862	0.0	0.975	0.025	-0.025000000000000022
2	15	0	0.8541666666666666	0.14583333333333334	0.012037941633529869	0.8541666666666666	0.14583333333333334	0.012037941633529869	0.125	1.0	0.0	0.125
4	0	0	0.8333333333333334	0.16666666666666666	0.016715749528249526	0.8333333333333334	0.16666666666666666	0.016715749528249526	0.5	0.9	0.1	0.3999999999999999
4	1	0	0.8958333333333334	0.10416666666666667	0.009283540533540533	0.8958333333333334	0.10416666666666667	0.009283540533540533	0.375	1.0	0.0	0.375
4	2	0	0.8333333333333334	0.16666666666666666	0.017483847171347173	0.8333333333333334	0.16666666666666666	0.017483847171347173	0.0	1.0	0.0	0.0
4	3	0	0.8541666666666666	0.14583333333333334	0.014923791486291485	0.8541666666666666	0.14583333333333334	0.014923791486291485	0.375	0.95	0.05	0.32499999999999996
