num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.7083333333333334	0.2916666666666667	0.0344633954008954	0.7083333333333334	0.2916666666666667	0.0344633954008954	0.65625	0.8125	0.1875	0.46875
2	1	0	0.5625	0.5	0.045332214082214085	0.5625	0.5	0.045332214082214085	0.46875	0.75	0.25	0.21875
2	2	0	0.7083333333333334	0.3333333333333333	0.03582973739223739	0.7083333333333334	0.3333333333333333	0.03582973739223739	0.6875	0.75	0.25	0.4375
2	3	0	0.8125	0.20833333333333334	0.017623117623117624	0.8125	0.20833333333333334	0.017623117623117624	0.8125	0.8125	0.1875	0.625
2	4	0	0.4166666666666667	0.75	0.0705819235231	0.4166666666666667	0.75	0.0705819235231	0.25	0.75	0.25	0.0
2	5	0	0.4583333333333333	0.6458333333333334	0.06975989866614866	0.4583333333333333	0.6458333333333334	0.06975989866614866	0.3125	0.75	0.25	0.0625
2	6	0	0.7708333333333334	0.22916666666666666	0.01937853812853813	0.7708333333333334	0.22916666666666666	0.01937853812853813	0.78125	0.75	0.25	0.53125
2	7	0	0.6041666666666666	0.5416666666666666	0.05043151293151293	0.6041666666666666	0.5416666666666666	0.05043151293151293	0.53125	0.75	0.25	0.28125
2	8	0	0.6458333333333334	0.4166666666666667	0.03792613636363636	0.6458333333333334	0.4166666666666667	0.03792613636363636	0.59375	0.75	0.25	0.34375
2	9	0	0.75	0.2708333333333333	0.02748285551594375	0.75	0.2708333333333333	0.02748285551594375	0.71875	0.8125	0.1875	0.53125
2	10	0	0.6875	0.375	0.03775894244644244	0.6875	0.375	0.03775894244644244	0.71875	0.625	0.375	0.34375
2	11	0	0.7291666666666666	0.2916666666666667	0.02762844794094794	0.7291666666666666	0.2916666666666667	0.02762844794094794	0.71875	0.75	0.25	0.46875
2	12	0	0.5416666666666666	0.5	0.05301099363599363	0.5416666666666666	0.5	0.05301099363599363	0.375	0.875	0.125	0.25
2	13	0	0.5	0.7708333333333334	0.06605129789872437	0.5	0.7708333333333334	0.06605129789872437	0.25	1.0	0.0	0.25
2	14	0	0.75	0.2916666666666667	0.02801746864246864	0.75	0.2916666666666667	0.02801746864246864	0.75	0.75	0.25	0.5
2	15	0	0.7083333333333334	0.3541666666666667	0.0319341142531932	0.7083333333333334	0.3541666666666667	0.0319341142531932	0.6875	0.75	0.25	0.4375
4	0	0	0.8125	0.20833333333333334	0.018420294982794985	0.8125	0.20833333333333334	0.018420294982794985	0.8125	0.8125	0.1875	0.625
4	1	0	0.7291666666666666	0.2916666666666667	0.026350645881895878	0.7291666666666666	0.2916666666666667	0.026350645881895878	0.625	0.9375	0.0625	0.5625
4	2	0	0.8541666666666666	0.14583333333333334	0.01287969247528071	0.8541666666666666	0.14583333333333334	0.01287969247528071	0.875	0.8125	0.1875	0.6875
4	3	0	0.5625	0.4791666666666667	0.048148301181389415	0.5625	0.4791666666666667	0.048148301181389415	0.375	0.9375	0.0625	0.3125
4	4	0	0.8541666666666666	0.1875	0.019123526936026935	0.8541666666666666	0.1875	0.019123526936026935	0.875	0.8125	0.1875	0.6875
4	5	0	0.75	0.3125	0.02934066206125029	0.75	0.3125	0.02934066206125029	0.8125	0.625	0.375	0.4375
4	6	0	0.6875	0.3541666666666667	0.03531529234654235	0.6875	0.3541666666666667	0.03531529234654235	0.6875	0.6875	0.3125	0.375
4	7	0	0.8125	0.20833333333333334	0.020637175324675325	0.8125	0.20833333333333334	0.020637175324675325	0.8125	0.8125	0.1875	0.625
4	8	0	0.6666666666666666	0.3958333333333333	0.04166840104340105	0.6666666666666666	0.3958333333333333	0.04166840104340105	0.625	0.75	0.25	0.375
4	9	0	0.7291666666666666	0.2708333333333333	0.030754199504199508	0.7291666666666666	0.2708333333333333	0.030754199504199508	0.75	0.6875	0.3125	0.4375
4	10	0	0.8125	0.1875	0.019465112433862432	0.8125	0.1875	0.019465112433862432	0.875	0.6875	0.3125	0.5625
4	11	0	0.75	0.2708333333333333	0.0228747793206965	0.75	0.2708333333333333	0.0228747793206965	0.75	0.75	0.25	0.5
4	12	0	0.6875	0.375	0.033269074675324674	0.6875	0.375	0.033269074675324674	0.5625	0.9375	0.0625	0.5
4	13	0	0.7083333333333334	0.3541666666666667	0.034894561457061456	0.7083333333333334	0.3541666666666667	0.034894561457061456	0.78125	0.5625	0.4375	0.34375
4	14	0	0.75	0.2708333333333333	0.02617703477078477	0.75	0.2708333333333333	0.02617703477078477	0.75	0.75	0.25	0.5
4	15	0	0.6875	0.3958333333333333	0.03978565688124512	0.6875	0.3958333333333333	0.03978565688124512	0.6875	0.6875	0.3125	0.375
6	0	0	0.7916666666666666	0.2916666666666667	0.028817565536315533	0.7916666666666666	0.2916666666666667	0.028817565536315533	0.84375	0.6875	0.3125	0.53125
6	1	0	0.8541666666666666	0.16666666666666666	0.01805029461279461	0.8541666666666666	0.16666666666666666	0.01805029461279461	0.90625	0.75	0.25	0.65625
6	2	0	0.7291666666666666	0.2708333333333333	0.027004794973544976	0.7291666666666666	0.2708333333333333	0.027004794973544976	0.6875	0.8125	0.1875	0.5
6	3	0	0.7708333333333334	0.3125	0.025491377835127834	0.7708333333333334	0.3125	0.025491377835127834	0.71875	0.875	0.125	0.59375
6	4	0	0.7708333333333334	0.22916666666666666	0.022331950456950456	0.7708333333333334	0.22916666666666666	0.022331950456950456	0.8125	0.6875	0.3125	0.5
6	5	0	0.75	0.3125	0.026931893338143335	0.75	0.3125	0.026931893338143335	0.78125	0.6875	0.3125	0.46875
6	6	0	0.8541666666666666	0.16666666666666666	0.018760521885521887	0.8541666666666666	0.16666666666666666	0.018760521885521887	0.9375	0.6875	0.3125	0.625
6	7	0	0.8958333333333334	0.125	0.012773569023569022	0.8958333333333334	0.125	0.012773569023569022	0.90625	0.875	0.125	0.78125
6	8	0	0.8958333333333334	0.10416666666666667	0.010523619898619899	0.8958333333333334	0.10416666666666667	0.010523619898619899	0.90625	0.875	0.125	0.78125
6	9	0	0.8125	0.1875	0.019684944684944684	0.8125	0.1875	0.019684944684944684	0.75	0.9375	0.0625	0.6875
6	10	0	0.7916666666666666	0.25	0.023065707440707444	0.7916666666666666	0.25	0.023065707440707444	0.75	0.875	0.125	0.625
6	11	0	0.7916666666666666	0.22916666666666666	0.023644411144411143	0.7916666666666666	0.22916666666666666	0.023644411144411143	0.875	0.625	0.375	0.5
6	12	0	0.7291666666666666	0.2708333333333333	0.026511017917267916	0.7291666666666666	0.2708333333333333	0.026511017917267916	0.8125	0.5625	0.4375	0.375
6	13	0	0.7916666666666666	0.20833333333333334	0.019712607993857992	0.7916666666666666	0.20833333333333334	0.019712607993857992	0.75	0.875	0.125	0.625
6	14	0	0.8125	0.25	0.024617396492396495	0.8125	0.25	0.024617396492396495	0.84375	0.75	0.25	0.59375
6	15	0	0.7291666666666666	0.2916666666666667	0.027782980907980908	0.7291666666666666	0.2916666666666667	0.027782980907980908	0.71875	0.75	0.25	0.46875
8	0	0	0.875	0.125	0.011012057795146031	0.875	0.125	0.011012057795146031	0.875	0.875	0.125	0.75
8	1	0	0.9166666666666666	0.08333333333333333	0.007547429422429423	0.9166666666666666	0.08333333333333333	0.007547429422429423	1.0	0.75	0.25	0.75
8	2	0	0.8541666666666666	0.16666666666666666	0.0153105574980575	0.8541666666666666	0.16666666666666666	0.0153105574980575	0.90625	0.75	0.25	0.65625
