num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.075	4.075	0.3781910103785103	0.075	4.075	0.3781910103785103	0.0625	0.08333333333333333	0.9166666666666666	-0.8541666666666667
2	1	0	0.125	3.2	0.3179516684296096	0.125	3.2	0.3179516684296096	0.0	0.20833333333333334	0.7916666666666666	-0.7916666666666666
2	2	0	0.45	2.475	0.2606880838459786	0.45	2.475	0.2606880838459786	0.0	0.75	0.25	-0.25
2	3	0	0.15	4.25	0.4232191766566766	0.15	4.25	0.4232191766566766	0.0	0.25	0.75	-0.75
2	4	0	0.125	3.15	0.32094695745431034	0.125	3.15	0.32094695745431034	0.0	0.20833333333333334	0.7916666666666666	-0.7916666666666666
2	5	0	0.15	3.075	0.3086312298812299	0.15	3.075	0.3086312298812299	0.0625	0.20833333333333334	0.7916666666666666	-0.7291666666666666
2	6	0	0.325	2.525	0.2563579129204129	0.325	2.525	0.2563579129204129	0.0625	0.5	0.5	-0.4375
2	7	0	0.25	2.4	0.24860282079032076	0.25	2.4	0.24860282079032076	0.125	0.3333333333333333	0.6666666666666666	-0.5416666666666667
2	8	0	0.275	2.6	0.2629122613497613	0.275	2.6	0.2629122613497613	0.125	0.375	0.625	-0.5
2	9	0	0.15	4.025	0.3738833388833388	0.15	4.025	0.3738833388833388	0.0	0.25	0.75	-0.75
2	10	0	0.175	3.25	0.3060778355631297	0.175	3.25	0.3060778355631297	0.0625	0.25	0.75	-0.6875
2	11	0	0.225	3.3	0.3318615412365412	0.225	3.3	0.3318615412365412	0.125	0.2916666666666667	0.7083333333333334	-0.5833333333333333
2	12	0	0.125	4.2	0.390087135087135	0.125	4.2	0.390087135087135	0.0	0.20833333333333334	0.7916666666666666	-0.7916666666666666
2	13	0	0.225	3.025	0.31932133838383836	0.225	3.025	0.31932133838383836	0.0	0.375	0.625	-0.625
2	14	0	0.175	3.9	0.4026559551559551	0.175	3.9	0.4026559551559551	0.0	0.2916666666666667	0.7083333333333334	-0.7083333333333333
2	15	0	0.225	3.95	0.3822148337773338	0.225	3.95	0.3822148337773338	0.1875	0.25	0.75	-0.5625
