num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.675	0.325	0.034078560328560326	0.675	0.325	0.034078560328560326	0.375	0.875	0.125	0.25
2	1	0	0.675	0.325	0.03523989898989899	0.675	0.325	0.03523989898989899	0.1875	1.0	0.0	0.1875
2	2	0	0.575	0.475	0.049671994671994665	0.575	0.475	0.049671994671994665	0.5625	0.5833333333333334	0.4166666666666667	0.14583333333333348
2	3	0	0.6	0.4	0.038480790043290046	0.6	0.4	0.038480790043290046	0.8125	0.4583333333333333	0.5416666666666666	0.27083333333333326
2	4	0	0.6	0.45	0.05513308329097803	0.6	0.45	0.05513308329097803	0.125	0.9166666666666666	0.08333333333333333	0.04166666666666652
2	5	0	0.625	0.475	0.04687999500499501	0.625	0.475	0.04687999500499501	0.5625	0.6666666666666666	0.3333333333333333	0.22916666666666652
2	6	0	0.625	0.425	0.03927138833388833	0.625	0.425	0.03927138833388833	0.125	0.9583333333333334	0.041666666666666664	0.08333333333333348
2	7	0	0.725	0.3	0.02696366133866134	0.725	0.3	0.02696366133866134	0.5625	0.8333333333333334	0.16666666666666666	0.3958333333333335
2	8	0	0.775	0.35	0.03439421689421689	0.775	0.35	0.03439421689421689	0.6875	0.8333333333333334	0.16666666666666666	0.5208333333333335
2	9	0	0.75	0.3	0.03076569264069264	0.75	0.3	0.03076569264069264	0.5625	0.875	0.125	0.4375
2	10	0	0.625	0.375	0.039636172650878536	0.625	0.375	0.039636172650878536	0.125	0.9583333333333334	0.041666666666666664	0.08333333333333348
2	11	0	0.675	0.45	0.04712239149739149	0.675	0.45	0.04712239149739149	0.4375	0.8333333333333334	0.16666666666666666	0.2708333333333335
2	12	0	0.6	0.525	0.055366439116439126	0.6	0.525	0.055366439116439126	0.1875	0.875	0.125	0.0625
2	13	0	0.6	0.425	0.04032310160599635	0.6	0.425	0.04032310160599635	0.1875	0.875	0.125	0.0625
2	14	0	0.7	0.325	0.03316253191253192	0.7	0.325	0.03316253191253192	0.3125	0.9583333333333334	0.041666666666666664	0.2708333333333335
2	15	0	0.7	0.3	0.03318976162726163	0.7	0.3	0.03318976162726163	0.3125	0.9583333333333334	0.041666666666666664	0.2708333333333335
4	0	0	0.8	0.2	0.02304501054501054	0.8	0.2	0.02304501054501054	0.5	1.0	0.0	0.5
4	1	0	0.825	0.175	0.016417124542124538	0.825	0.175	0.016417124542124538	0.9375	0.75	0.25	0.6875
4	2	0	0.85	0.15	0.015434981684981686	0.85	0.15	0.015434981684981686	0.625	1.0	0.0	0.625
4	3	0	0.925	0.075	0.009444444444444445	0.925	0.075	0.009444444444444445	0.9375	0.9166666666666666	0.08333333333333333	0.8541666666666665
4	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
4	5	0	0.825	0.175	0.01565413752913753	0.825	0.175	0.01565413752913753	0.5625	1.0	0.0	0.5625
4	6	0	0.85	0.15	0.01382115433586022	0.85	0.15	0.01382115433586022	0.8125	0.875	0.125	0.6875
4	7	0	0.925	0.075	0.005431547619047619	0.925	0.075	0.005431547619047619	0.8125	1.0	0.0	0.8125
4	8	0	0.825	0.2	0.020021645021645017	0.825	0.2	0.020021645021645017	0.875	0.7916666666666666	0.20833333333333334	0.6666666666666665
4	9	0	0.725	0.275	0.023240891053391055	0.725	0.275	0.023240891053391055	0.3125	1.0	0.0	0.3125
4	10	0	0.7	0.3	0.030157203907203906	0.7	0.3	0.030157203907203906	0.3125	0.9583333333333334	0.041666666666666664	0.2708333333333335
4	11	0	0.725	0.375	0.03721257908757909	0.725	0.375	0.03721257908757909	0.625	0.7916666666666666	0.20833333333333334	0.4166666666666665
4	12	0	0.825	0.175	0.016123737373737373	0.825	0.175	0.016123737373737373	0.6875	0.9166666666666666	0.08333333333333333	0.6041666666666665
4	13	0	0.75	0.275	0.028856872294372293	0.75	0.275	0.028856872294372293	0.625	0.8333333333333334	0.16666666666666666	0.4583333333333335
4	14	0	0.875	0.175	0.021875	0.875	0.175	0.021875	0.75	0.9583333333333334	0.041666666666666664	0.7083333333333335
4	15	0	0.825	0.2	0.019662975912975913	0.825	0.2	0.019662975912975913	0.625	0.9583333333333334	0.041666666666666664	0.5833333333333335
6	0	0	0.775	0.225	0.021332799145299144	0.775	0.225	0.021332799145299144	0.5	0.9583333333333334	0.041666666666666664	0.4583333333333335
6	1	0	0.875	0.15	0.013687423687423686	0.875	0.15	0.013687423687423686	0.75	0.9583333333333334	0.041666666666666664	0.7083333333333335
6	2	0	0.875	0.125	0.013185425685425684	0.875	0.125	0.013185425685425684	0.75	0.9583333333333334	0.041666666666666664	0.7083333333333335
6	3	0	0.825	0.175	0.020753968253968254	0.825	0.175	0.020753968253968254	0.5625	1.0	0.0	0.5625
6	4	0	0.875	0.125	0.010725108225108224	0.875	0.125	0.010725108225108224	0.8125	0.9166666666666666	0.08333333333333333	0.7291666666666665
6	5	0	0.875	0.125	0.01277777777777778	0.875	0.125	0.01277777777777778	0.875	0.875	0.125	0.75
6	6	0	0.75	0.25	0.021683732933732932	0.75	0.25	0.021683732933732932	0.375	1.0	0.0	0.375
6	7	0	0.875	0.15	0.01399891774891775	0.875	0.15	0.01399891774891775	0.8125	0.9166666666666666	0.08333333333333333	0.7291666666666665
6	8	0	0.85	0.15	0.014494949494949495	0.85	0.15	0.014494949494949495	0.625	1.0	0.0	0.625
6	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	10	0	0.875	0.125	0.010430021367521369	0.875	0.125	0.010430021367521369	0.875	0.875	0.125	0.75
6	11	0	0.95	0.05	0.005555555555555555	0.95	0.05	0.005555555555555555	0.875	1.0	0.0	0.875
6	12	0	0.825	0.175	0.019008838383838385	0.825	0.175	0.019008838383838385	0.5625	1.0	0.0	0.5625
6	13	0	0.975	0.05	0.0035714285714285713	0.975	0.05	0.0035714285714285713	0.9375	1.0	0.0	0.9375
6	14	0	0.875	0.125	0.013153235653235654	0.875	0.125	0.013153235653235654	0.6875	1.0	0.0	0.6875
6	15	0	0.95	0.05	0.006696428571428571	0.95	0.05	0.006696428571428571	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
8	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	1	0	0.95	0.05	0.005	0.95	0.05	0.005	0.875	1.0	0.0	0.875
8	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	3	0	0.975	0.025	0.003125	0.975	0.025	0.003125	0.9375	1.0	0.0	0.9375
8	4	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
8	5	0	0.975	0.025	0.0035714285714285713	0.975	0.025	0.0035714285714285713	0.9375	1.0	0.0	0.9375
8	6	0	0.925	0.075	0.00798611111111111	0.925	0.075	0.00798611111111111	0.9375	0.9166666666666666	0.08333333333333333	0.8541666666666665
8	7	0	0.925	0.075	0.006856060606060606	0.925	0.075	0.006856060606060606	0.9375	0.9166666666666666	0.08333333333333333	0.8541666666666665
8	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
