num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
100	0	0	0.9098726114649681	0.09501061571125266	0.010437820892700017	0.9098726114649681	0.09501061571125266	0.010437820892700017	0.10723514211886305	0.9817256534813786	0.018274346518621327	0.08896079560024162
200	0	0	0.9564937157589429	0.045225051025888925	0.004916359993589762	0.9564937157589429	0.045225051025888925	0.004916359993589762	0.5755208333333334	0.9907504975998127	0.009249502400187331	0.5662713309331462
300	0	0	0.9739991296779809	0.02643603133159269	0.002669846668717	0.9739991296779809	0.02643603133159269	0.002669846668717	0.7661822985468957	0.9926496739774748	0.0073503260225251926	0.7588319725243706
400	0	0	0.9833645477580698	0.01663545224193015	0.0016378517277175503	0.9833645477580698	0.01663545224193015	0.0016378517277175503	0.839572192513369	0.9962780645935887	0.003721935406411334	0.8358502571069577
100	1	0	0.9133849909776032	0.09064855110922407	0.010024753288156345	0.9133849909776032	0.09064855110922407	0.010024753288156345	0.15762273901808785	0.9810338845842489	0.018966115415751127	0.13865662360233677
200	1	0	0.9507738607050731	0.051268271711092	0.005390611715719233	0.9507738607050731	0.051268271711092	0.005390611715719233	0.505851755526658	0.9908611599297013	0.009138840070298769	0.4967129154563592
300	1	0	0.9553959965187119	0.045147954743255	0.004503975479965506	0.9553959965187119	0.045147954743255	0.004503975479965506	0.5052356020942408	0.996203132415757	0.0037968675842429997	0.5014387345099978
400	1	0	0.9626405113511131	0.038130923517743005	0.003989127018530596	0.9626405113511131	0.038130923517743005	0.003989127018530596	0.6281208935611038	0.9932635630939493	0.006736436906050764	0.621384456655053
100	2	0	0.9136247877758913	0.09051358234295416	0.009811042262367063	0.9136247877758913	0.09051358234295416	0.009811042262367063	0.08010335917312661	0.9882080924855491	0.011791907514450866	0.0683114516586758
200	2	0	0.9370569280343717	0.06552094522019335	0.006746178786675046	0.9370569280343717	0.06552094522019335	0.006746178786675046	0.3289817232375979	0.9915730337078652	0.008426966292134831	0.3205547569454632
300	2	0	0.9741276225676704	0.025981084900532667	0.0024333473073105895	0.9741276225676704	0.025981084900532667	0.0024333473073105895	0.6856763925729443	0.9998815867377147	0.00011841326228537596	0.685557979310659
400	2	0	0.9870158450704225	0.012984154929577465	0.0012662714396561017	0.9870158450704225	0.012984154929577465	0.0012662714396561017	0.842456608811749	1.0	0.0	0.8424566088117489
100	3	0	0.9240398896668789	0.07755145342669213	0.00857582243209755	0.9240398896668789	0.07755145342669213	0.00857582243209755	0.2927461139896373	0.980355904783915	0.019644095216085046	0.2731020187735522
200	3	0	0.97410551198023	0.026001934028150854	0.002991735086394187	0.97410551198023	0.026001934028150854	0.002991735086394187	0.7470664928292047	0.9944964871194379	0.005503512880562061	0.7415629799486427
300	3	0	0.9678015881649081	0.03252474709017731	0.0033836332424924008	0.9678015881649081	0.03252474709017731	0.0033836332424924008	0.618421052631579	0.9992885094272501	0.000711490572749911	0.6177095620588291
400	3	0	0.9757682564159048	0.02434188787311378	0.0024247901581647643	0.9757682564159048	0.02434188787311378	0.0024247901581647643	0.7093333333333334	0.9997598751350703	0.00024012486492976348	0.7090932084684036
100	4	0	0.9179666772789982	0.08553539212565	0.009375256763105277	0.9179666772789982	0.08553539212565	0.009375256763105277	0.19170984455958548	0.9827765576233961	0.01722344237660386	0.1744864021829815
200	4	0	0.926868556701031	0.07581615120274914	0.00828464368608317	0.926868556701031	0.07581615120274914	0.00828464368608317	0.22005208333333334	0.9904026217228464	0.009597378277153557	0.2104547050561798
300	4	0	0.9640256493859363	0.036735137485055976	0.003728945006057504	0.9640256493859363	0.036735137485055976	0.003728945006057504	0.5879265091863517	0.9979855433108188	0.0020144566891811826	0.5859120524971706
400	4	0	0.9777704412897545	0.022559700671288655	0.0022906637652305687	0.9777704412897545	0.022559700671288655	0.0022906637652305687	0.7387267904509284	0.99939997599904	0.0006000240009600384	0.7381267664499682
100	5	0	0.9223259762308998	0.08160016977928693	0.008937143435182503	0.9223259762308998	0.08160016977928693	0.008937143435182503	0.26459143968871596	0.9809314688547325	0.019068531145267537	0.2455229085434485
200	5	0	0.9538180646547095	0.04757813339061325	0.005477460962717095	0.9538180646547095	0.04757813339061325	0.005477460962717095	0.6513761467889908	0.9808142255498362	0.01918577445016378	0.6321903723388269
300	5	0	0.9818596567456007	0.01835759287421247	0.0019027587542686383	0.9818596567456007	0.01835759287421247	0.0019027587542686383	0.8379446640316206	0.9947910500769503	0.005208949923049604	0.832735714108571
400	5	0	0.9743674367436743	0.02695269526952695	0.002766475812064813	0.9743674367436743	0.02695269526952695	0.002766475812064813	0.8010610079575596	0.9900431861804223	0.009956813819577736	0.7911041941379819
100	6	0	0.8841948837703004	0.12854261755652266	0.014285675204921227	0.8841948837703004	0.12854261755652266	0.014285675204921227	0.3346303501945525	0.9331791907514451	0.06682080924855491	0.2678095409459975
200	6	0	0.9456440004296917	0.05532280588677624	0.005977255473722997	0.9456440004296917	0.05532280588677624	0.005977255473722997	0.3924380704041721	0.9953172559119644	0.004682744088035589	0.38775532631613663
300	6	0	0.9666050255629283	0.03350375285543348	0.0033900608515868005	0.9666050255629283	0.03350375285543348	0.0033900608515868005	0.5968379446640316	0.9998814322978421	0.00011856770215793219	0.5967193769618737
400	6	0	0.9886563876651983	0.011563876651982379	0.0011386124001754238	0.9886563876651983	0.011563876651982379	0.0011386124001754238	0.8668442077230359	0.9996398127026054	0.0003601872973946452	0.8664840204256414
100	7	0	0.8454275408444727	0.21207298960322513	0.023696997355031998	0.8454275408444727	0.21207298960322513	0.023696997355031998	0.04129032258064516	0.9174661888798983	0.08253381112010172	-0.041243488539456585
200	7	0	0.9439432989690721	0.05895618556701031	0.0062324290050025	0.9439432989690721	0.05895618556701031	0.0062324290050025	0.41092327698309494	0.9919232119864216	0.008076788013578369	0.4028464889695167
300	7	0	0.9683592475807329	0.03305425682287703	0.0035089483759732586	0.9683592475807329	0.03305425682287703	0.0035089483759732586	0.6714659685863874	0.9952567295150005	0.004743270484999407	0.6667226981013878
400	7	0	0.9785218636413702	0.022249146381760107	0.002369834347342916	0.9785218636413702	0.022249146381760107	0.002369834347342916	0.7824933687002652	0.9962762762762762	0.0037237237237237237	0.7787696449765416
100	8	0	0.9137308998302207	0.09061969439728353	0.009642543145703668	0.9137308998302207	0.09061969439728353	0.009642543145703668	0.07612903225806451	0.9887848306162562	0.011215169383743786	0.06491386287432066
200	8	0	0.9429584273283919	0.05843807068428403	0.006320188103010384	0.9429584273283919	0.05843807068428403	0.006320188103010384	0.43896103896103894	0.9884061365499472	0.0115938634500527	0.42736717551098624
300	8	0	0.9674681753889675	0.033946251768033946	0.0037274070835641515	0.9674681753889675	0.033946251768033946	0.0037274070835641515	0.6985583224115334	0.991813004271476	0.008186995728523968	0.6903713266830094
400	8	0	0.9710288609825953	0.029411764705882353	0.003056869515338837	0.9710288609825953	0.029411764705882353	0.003056869515338837	0.6635883905013192	0.9990384615384615	0.0009615384615384616	0.6626268520397809
100	9	0	0.9212481426448736	0.0820420292931437	0.008958683187564547	0.9212481426448736	0.0820420292931437	0.008958683187564547	0.129366106080207	0.9920221990981616	0.007977800901838363	0.12138830517836863
200	9	0	0.9412459720730397	0.06058002148227712	0.006715546706302016	0.9412459720730397	0.06058002148227712	0.006715546706302016	0.3194263363754889	0.9970736275313122	0.0029263724686878147	0.31649996390680113
300	9	0	0.9654235076655431	0.03533761009024682	0.0037145582304464395	0.9654235076655431	0.03533761009024682	0.0037145582304464395	0.5849802371541502	0.9996444655131548	0.000355534486845224	0.584624702667305
400	9	0	0.985030269675289	0.01507980187121629	0.0014409482494229066	0.985030269675289	0.01507980187121629	0.0014409482494229066	0.8202396804260985	0.9998800095992321	0.00011999040076793856	0.8201196900253307
