num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.5625	1.4583333333333333	0.15363661733147027	0.5625	1.4583333333333333	0.15363661733147027	0.16666666666666666	0.6944444444444444	0.3055555555555556	-0.13888888888888895
2	1	0	0.22916666666666666	3.1041666666666665	0.3010363479113479	0.22916666666666666	3.1041666666666665	0.3010363479113479	0.0	0.2894736842105263	0.7105263157894737	-0.7105263157894737
2	2	0	0.6875	0.5208333333333334	0.05179444398194399	0.6875	0.5208333333333334	0.05179444398194399	0.1111111111111111	0.8205128205128205	0.1794871794871795	-0.06837606837606836
2	3	0	0.2708333333333333	3.5625	0.31340700761656637	0.2708333333333333	3.5625	0.31340700761656637	0.0	0.35135135135135137	0.6486486486486487	-0.6486486486486487
2	4	0	0.3125	3.6875	0.3533575629163865	0.3125	3.6875	0.3533575629163865	0.1111111111111111	0.358974358974359	0.6410256410256411	-0.5299145299145299
2	5	0	0.2916666666666667	2.7708333333333335	0.26867643522055284	0.2916666666666667	2.7708333333333335	0.26867643522055284	0.125	0.325	0.675	-0.55
2	6	0	0.3125	2.625	0.2340274887149887	0.3125	2.625	0.2340274887149887	0.0	0.4166666666666667	0.5833333333333334	-0.5833333333333333
2	7	0	0.4583333333333333	2.6666666666666665	0.2593380577755578	0.4583333333333333	2.6666666666666665	0.2593380577755578	0.15384615384615385	0.5714285714285714	0.42857142857142855	-0.27472527472527475
2	8	0	0.5625	1.6666666666666667	0.1536834114959115	0.5625	1.6666666666666667	0.1536834114959115	0.15384615384615385	0.7142857142857143	0.2857142857142857	-0.13186813186813184
2	9	0	0.6041666666666666	0.9583333333333334	0.09224051411551411	0.6041666666666666	0.9583333333333334	0.09224051411551411	0.0	0.7435897435897436	0.2564102564102564	-0.2564102564102564
2	10	0	0.3541666666666667	1.9375	0.18343244956296423	0.3541666666666667	1.9375	0.18343244956296423	0.1	0.42105263157894735	0.5789473684210527	-0.4789473684210527
2	11	0	0.3125	2.75	0.2537119998057498	0.3125	2.75	0.2537119998057498	0.18181818181818182	0.35135135135135137	0.6486486486486487	-0.4668304668304668
2	12	0	0.3333333333333333	2.3958333333333335	0.22870480214230215	0.3333333333333333	2.3958333333333335	0.22870480214230215	0.09090909090909091	0.40540540540540543	0.5945945945945946	-0.5036855036855037
2	13	0	0.4791666666666667	2.1458333333333335	0.20684864903614905	0.4791666666666667	2.1458333333333335	0.20684864903614905	0.2	0.5526315789473685	0.4473684210526316	-0.24736842105263146
2	14	0	0.3125	3.1875	0.36453760360010357	0.3125	3.1875	0.36453760360010357	0.0	0.42857142857142855	0.5714285714285714	-0.5714285714285714
2	15	0	0.6666666666666666	1.0625	0.09764257733007732	0.6666666666666666	1.0625	0.09764257733007732	0.1	0.8157894736842105	0.18421052631578946	-0.08421052631578951
4	0	0	0.6875	0.3958333333333333	0.03767933455433455	0.6875	0.3958333333333333	0.03767933455433455	0.15384615384615385	0.8857142857142857	0.11428571428571428	0.03956043956043942
4	1	0	0.6666666666666666	0.7083333333333334	0.060302833740333746	0.6666666666666666	0.7083333333333334	0.060302833740333746	0.1	0.8157894736842105	0.18421052631578946	-0.08421052631578951
4	2	0	0.6666666666666666	0.7291666666666666	0.07968622812372812	0.6666666666666666	0.7291666666666666	0.07968622812372812	0.4166666666666667	0.75	0.25	0.16666666666666674
4	3	0	0.5625	0.9583333333333334	0.09294406913892207	0.5625	0.9583333333333334	0.09294406913892207	0.14285714285714285	0.7352941176470589	0.2647058823529412	-0.12184873949579833
4	4	0	0.5208333333333334	1.5	0.13786988474488474	0.5208333333333334	1.5	0.13786988474488474	0.09090909090909091	0.6486486486486487	0.35135135135135137	-0.2604422604422604
4	5	0	0.7708333333333334	0.25	0.024842989594827832	0.7708333333333334	0.25	0.024842989594827832	0.08333333333333333	1.0	0.0	0.08333333333333326
4	6	0	0.6875	0.5833333333333334	0.05671868640618641	0.6875	0.5833333333333334	0.05671868640618641	0.45454545454545453	0.7567567567567568	0.24324324324324326	0.21130221130221138
4	7	0	0.7291666666666666	0.5	0.048389284326784326	0.7291666666666666	0.5	0.048389284326784326	0.1	0.8947368421052632	0.10526315789473684	-0.0052631578947368585
4	8	0	0.7916666666666666	0.5	0.04132453194953195	0.7916666666666666	0.5	0.04132453194953195	0.4166666666666667	0.9166666666666666	0.08333333333333333	0.33333333333333326
4	9	0	0.7916666666666666	0.2916666666666667	0.02544590825840826	0.7916666666666666	0.2916666666666667	0.02544590825840826	0.16666666666666666	1.0	0.0	0.16666666666666674
4	10	0	0.5833333333333334	1.4791666666666667	0.11808088595772419	0.5833333333333334	1.4791666666666667	0.11808088595772419	0.2727272727272727	0.6756756756756757	0.32432432432432434	-0.051597051597051635
4	11	0	0.625	0.6666666666666666	0.06175461204244099	0.625	0.6666666666666666	0.06175461204244099	0.0	0.8823529411764706	0.11764705882352941	-0.11764705882352944
4	12	0	0.6666666666666666	0.9583333333333334	0.09070767195767197	0.6666666666666666	0.9583333333333334	0.09070767195767197	0.1	0.8157894736842105	0.18421052631578946	-0.08421052631578951
4	13	0	0.7083333333333334	0.3125	0.028645544270544273	0.7083333333333334	0.3125	0.028645544270544273	0.2	0.8421052631578947	0.15789473684210525	0.042105263157894646
4	14	0	0.6458333333333334	1.5625	0.1502646658896659	0.6458333333333334	1.5625	0.1502646658896659	0.4	0.7105263157894737	0.2894736842105263	0.1105263157894738
4	15	0	0.7083333333333334	0.6041666666666666	0.05885980339105339	0.7083333333333334	0.6041666666666666	0.05885980339105339	0.6363636363636364	0.7297297297297297	0.2702702702702703	0.36609336609336607
6	0	0	0.6875	0.5208333333333334	0.04487982473179841	0.6875	0.5208333333333334	0.04487982473179841	0.42857142857142855	0.7941176470588235	0.20588235294117646	0.22268907563025198
6	1	0	0.75	0.3125	0.03308494167869168	0.75	0.3125	0.03308494167869168	0.38461538461538464	0.8857142857142857	0.11428571428571428	0.27032967032967026
6	2	0	0.8541666666666666	0.14583333333333334	0.01699810606060606	0.8541666666666666	0.14583333333333334	0.01699810606060606	0.4	0.9736842105263158	0.02631578947368421	0.37368421052631584
6	3	0	0.7083333333333334	0.3125	0.03185012325637326	0.7083333333333334	0.3125	0.03185012325637326	0.3	0.8157894736842105	0.18421052631578946	0.11578947368421044
6	4	0	0.8541666666666666	0.14583333333333334	0.01667441354941355	0.8541666666666666	0.14583333333333334	0.01667441354941355	0.5454545454545454	0.9459459459459459	0.05405405405405406	0.49140049140049147
6	5	0	0.8333333333333334	0.16666666666666666	0.014549744237244236	0.8333333333333334	0.16666666666666666	0.014549744237244236	0.42857142857142855	1.0	0.0	0.4285714285714286
6	6	0	0.75	0.2708333333333333	0.02811019998519999	0.75	0.2708333333333333	0.02811019998519999	0.2727272727272727	0.8918918918918919	0.10810810810810811	0.1646191646191646
6	7	0	0.8125	0.2708333333333333	0.024266358641358645	0.8125	0.2708333333333333	0.024266358641358645	0.3333333333333333	0.9230769230769231	0.07692307692307693	0.2564102564102564
6	8	0	0.7916666666666666	0.4375	0.04053354053354053	0.7916666666666666	0.4375	0.04053354053354053	0.18181818181818182	0.972972972972973	0.02702702702702703	0.1547911547911549
