num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.6458333333333334	0.375	0.03265453568762392	0.6458333333333334	0.375	0.03265453568762392	0.5833333333333334	0.7083333333333334	0.2916666666666667	0.29166666666666674
2	1	0	0.7083333333333334	0.375	0.034772651776328246	0.7083333333333334	0.375	0.034772651776328246	0.6666666666666666	0.75	0.25	0.4166666666666665
2	2	0	0.6458333333333334	0.3541666666666667	0.03467730186480186	0.6458333333333334	0.3541666666666667	0.03467730186480186	0.625	0.6666666666666666	0.3333333333333333	0.2916666666666665
2	3	0	0.7083333333333334	0.3333333333333333	0.030772237022237026	0.7083333333333334	0.3333333333333333	0.030772237022237026	0.7916666666666666	0.625	0.375	0.4166666666666665
2	4	0	0.625	0.4375	0.03788563866688866	0.625	0.4375	0.03788563866688866	0.5384615384615384	0.7272727272727273	0.2727272727272727	0.26573426573426584
2	5	0	0.7708333333333334	0.22916666666666666	0.02151763167388167	0.7708333333333334	0.22916666666666666	0.02151763167388167	0.75	0.7916666666666666	0.20833333333333334	0.5416666666666665
2	6	0	0.75	0.2916666666666667	0.02563242857360504	0.75	0.2916666666666667	0.02563242857360504	0.7916666666666666	0.7083333333333334	0.2916666666666667	0.5
2	7	0	0.6875	0.375	0.031651542221395164	0.6875	0.375	0.031651542221395164	0.375	1.0	0.0	0.375
2	8	0	0.7083333333333334	0.3333333333333333	0.03198953823953824	0.7083333333333334	0.3333333333333333	0.03198953823953824	0.7083333333333334	0.7083333333333334	0.2916666666666667	0.41666666666666674
2	9	0	0.7916666666666666	0.20833333333333334	0.017570132413882413	0.7916666666666666	0.20833333333333334	0.017570132413882413	0.8461538461538461	0.7272727272727273	0.2727272727272727	0.5734265734265733
2	10	0	0.875	0.125	0.010450487012987014	0.875	0.125	0.010450487012987014	0.875	0.875	0.125	0.75
2	11	0	0.75	0.3125	0.030692531761610704	0.75	0.3125	0.030692531761610704	0.72	0.782608695652174	0.21739130434782608	0.502608695652174
2	12	0	0.6666666666666666	0.3541666666666667	0.029857360901768795	0.6666666666666666	0.3541666666666667	0.029857360901768795	0.75	0.5833333333333334	0.4166666666666667	0.3333333333333335
2	13	0	0.7916666666666666	0.2708333333333333	0.022326822142998613	0.7916666666666666	0.2708333333333333	0.022326822142998613	0.7916666666666666	0.7916666666666666	0.20833333333333334	0.5833333333333333
2	14	0	0.6666666666666666	0.3541666666666667	0.032757722601472604	0.6666666666666666	0.3541666666666667	0.032757722601472604	0.5833333333333334	0.75	0.25	0.3333333333333335
2	15	0	0.5208333333333334	0.5208333333333334	0.04641842532467533	0.5208333333333334	0.5208333333333334	0.04641842532467533	0.3333333333333333	0.7083333333333334	0.2916666666666667	0.04166666666666674
4	0	0	0.8125	0.20833333333333334	0.020468304843304842	0.8125	0.20833333333333334	0.020468304843304842	0.8333333333333334	0.7916666666666666	0.20833333333333334	0.625
4	1	0	0.6666666666666666	0.3541666666666667	0.03163213095278313	0.6666666666666666	0.3541666666666667	0.03163213095278313	0.64	0.6956521739130435	0.30434782608695654	0.3356521739130436
4	2	0	0.6458333333333334	0.3958333333333333	0.0324840753609136	0.6458333333333334	0.3958333333333333	0.0324840753609136	0.75	0.5416666666666666	0.4583333333333333	0.2916666666666665
4	3	0	0.8333333333333334	0.1875	0.016659382284382285	0.8333333333333334	0.1875	0.016659382284382285	0.92	0.7391304347826086	0.2608695652173913	0.6591304347826088
4	4	0	0.75	0.3125	0.029179529960779955	0.75	0.3125	0.029179529960779955	0.5833333333333334	0.9166666666666666	0.08333333333333333	0.5
4	5	0	0.7708333333333334	0.22916666666666666	0.020441711066711065	0.7708333333333334	0.22916666666666666	0.020441711066711065	0.75	0.7916666666666666	0.20833333333333334	0.5416666666666665
4	6	0	0.6458333333333334	0.3541666666666667	0.02912113927738928	0.6458333333333334	0.3541666666666667	0.02912113927738928	0.625	0.6666666666666666	0.3333333333333333	0.2916666666666665
4	7	0	0.7708333333333334	0.25	0.02414171476671477	0.7708333333333334	0.25	0.02414171476671477	0.75	0.7916666666666666	0.20833333333333334	0.5416666666666665
4	8	0	0.8333333333333334	0.16666666666666666	0.012025387806637805	0.8333333333333334	0.16666666666666666	0.012025387806637805	0.76	0.9130434782608695	0.08695652173913043	0.6730434782608694
4	9	0	0.7291666666666666	0.2916666666666667	0.025672050580138814	0.7291666666666666	0.2916666666666667	0.025672050580138814	0.7083333333333334	0.75	0.25	0.4583333333333335
4	10	0	0.7083333333333334	0.2916666666666667	0.026590730784809734	0.7083333333333334	0.2916666666666667	0.026590730784809734	0.625	0.7916666666666666	0.20833333333333334	0.4166666666666665
4	11	0	0.5833333333333334	0.4791666666666667	0.041236801393051394	0.5833333333333334	0.4791666666666667	0.041236801393051394	0.5	0.6666666666666666	0.3333333333333333	0.16666666666666652
4	12	0	0.8125	0.1875	0.018839146964146965	0.8125	0.1875	0.018839146964146965	0.76	0.8695652173913043	0.13043478260869565	0.6295652173913044
4	13	0	0.6666666666666666	0.3541666666666667	0.030518902393902394	0.6666666666666666	0.3541666666666667	0.030518902393902394	0.5833333333333334	0.75	0.25	0.3333333333333335
4	14	0	0.6875	0.375	0.03384056031114855	0.6875	0.375	0.03384056031114855	0.625	0.75	0.25	0.375
4	15	0	0.6666666666666666	0.3958333333333333	0.0342654452029452	0.6666666666666666	0.3958333333333333	0.0342654452029452	0.8	0.5217391304347826	0.4782608695652174	0.3217391304347825
6	0	0	0.8541666666666666	0.1875	0.01455344424094424	0.8541666666666666	0.1875	0.01455344424094424	0.9583333333333334	0.75	0.25	0.7083333333333335
6	1	0	0.9375	0.10416666666666667	0.00796221322537112	0.9375	0.10416666666666667	0.00796221322537112	0.9583333333333334	0.9166666666666666	0.08333333333333333	0.875
6	2	0	0.9166666666666666	0.08333333333333333	0.007417929292929293	0.9166666666666666	0.08333333333333333	0.007417929292929293	1.0	0.8333333333333334	0.16666666666666666	0.8333333333333335
6	3	0	0.8333333333333334	0.1875	0.016936102092352093	0.8333333333333334	0.1875	0.016936102092352093	0.8	0.8695652173913043	0.13043478260869565	0.6695652173913045
6	4	0	0.75	0.2916666666666667	0.027019140989729223	0.75	0.2916666666666667	0.027019140989729223	0.8	0.6956521739130435	0.30434782608695654	0.4956521739130435
6	5	0	0.8333333333333334	0.1875	0.018679795150383385	0.8333333333333334	0.1875	0.018679795150383385	0.8333333333333334	0.8333333333333334	0.16666666666666666	0.6666666666666667
6	6	0	0.7083333333333334	0.3125	0.02721396080771081	0.7083333333333334	0.3125	0.02721396080771081	0.75	0.6666666666666666	0.3333333333333333	0.4166666666666665
6	7	0	0.8125	0.22916666666666666	0.021723646723646725	0.8125	0.22916666666666666	0.021723646723646725	0.8333333333333334	0.7916666666666666	0.20833333333333334	0.625
6	8	0	0.7708333333333334	0.25	0.02139723702223702	0.7708333333333334	0.25	0.02139723702223702	0.8333333333333334	0.7083333333333334	0.2916666666666667	0.5416666666666667
6	9	0	0.875	0.14583333333333334	0.013358747733747735	0.875	0.14583333333333334	0.013358747733747735	0.92	0.8260869565217391	0.17391304347826086	0.7460869565217392
6	10	0	0.7916666666666666	0.22916666666666666	0.023723787786287785	0.7916666666666666	0.22916666666666666	0.023723787786287785	0.8846153846153846	0.6818181818181818	0.3181818181818182	0.5664335664335662
6	11	0	0.9583333333333334	0.041666666666666664	0.003787878787878788	0.9583333333333334	0.041666666666666664	0.003787878787878788	0.9583333333333334	0.9583333333333334	0.041666666666666664	0.9166666666666667
6	12	0	0.7083333333333334	0.375	0.03211776649276649	0.7083333333333334	0.375	0.03211776649276649	0.75	0.6666666666666666	0.3333333333333333	0.4166666666666665
6	13	0	0.8333333333333334	0.1875	0.015769386863136864	0.8333333333333334	0.1875	0.015769386863136864	0.9166666666666666	0.75	0.25	0.6666666666666665
6	14	0	0.8125	0.22916666666666666	0.021737463924963923	0.8125	0.22916666666666666	0.021737463924963923	0.8333333333333334	0.7916666666666666	0.20833333333333334	0.625
6	15	0	0.9375	0.10416666666666667	0.007917429792429792	0.9375	0.10416666666666667	0.007917429792429792	0.96	0.9130434782608695	0.08695652173913043	0.8730434782608696
8	0	0	0.7916666666666666	0.20833333333333334	0.01996872612681436	0.7916666666666666	0.20833333333333334	0.01996872612681436	0.8333333333333334	0.75	0.25	0.5833333333333335
8	1	0	0.9583333333333334	0.041666666666666664	0.0032242063492063495	0.9583333333333334	0.041666666666666664	0.0032242063492063495	0.96	0.9565217391304348	0.043478260869565216	0.9165217391304348
8	2	0	0.7708333333333334	0.2708333333333333	0.022088675213675215	0.7708333333333334	0.2708333333333333	0.022088675213675215	0.96	0.5652173913043478	0.43478260869565216	0.5252173913043476
8	3	0	0.8333333333333334	0.20833333333333334	0.018763470325970324	0.8333333333333334	0.20833333333333334	0.018763470325970324	0.8	0.8695652173913043	0.13043478260869565	0.6695652173913045
8	4	0	0.7083333333333334	0.3333333333333333	0.028047182149349332	0.7083333333333334	0.3333333333333333	0.028047182149349332	0.8333333333333334	0.5833333333333334	0.4166666666666667	0.41666666666666674
8	5	0	0.7083333333333334	0.3333333333333333	0.033025654900654906	0.7083333333333334	0.3333333333333333	0.033025654900654906	0.7083333333333334	0.7083333333333334	0.2916666666666667	0.41666666666666674
8	6	0	0.875	0.16666666666666666	0.011933684292430422	0.875	0.16666666666666666	0.011933684292430422	0.8846153846153846	0.8636363636363636	0.13636363636363635	0.7482517482517483
8	7	0	0.875	0.125	0.015270262145262144	0.875	0.125	0.015270262145262144	0.88	0.8695652173913043	0.13043478260869565	0.7495652173913043
8	8	0	0.9583333333333334	0.08333333333333333	0.007142857142857143	0.9583333333333334	0.08333333333333333	0.007142857142857143	0.9166666666666666	1.0	0.0	0.9166666666666665
8	9	0	0.8125	0.22916666666666666	0.01888513685388685	0.8125	0.22916666666666666	0.01888513685388685	0.8076923076923077	0.8181818181818182	0.18181818181818182	0.6258741258741258
8	10	0	0.8541666666666666	0.14583333333333334	0.013326950826950826	0.8541666666666666	0.14583333333333334	0.013326950826950826	0.875	0.8333333333333334	0.16666666666666666	0.7083333333333335
8	11	0	0.9375	0.0625	0.004774305555555555	0.9375	0.0625	0.004774305555555555	1.0	0.8695652173913043	0.13043478260869565	0.8695652173913042
8	12	0	0.8958333333333334	0.10416666666666667	0.009439345376845378	0.8958333333333334	0.10416666666666667	0.009439345376845378	0.875	0.9166666666666666	0.08333333333333333	0.7916666666666665
8	13	0	0.8958333333333334	0.10416666666666667	0.009704415954415953	0.8958333333333334	0.10416666666666667	0.009704415954415953	0.875	0.9166666666666666	0.08333333333333333	0.7916666666666665
8	14	0	0.8958333333333334	0.10416666666666667	0.01094651875901876	0.8958333333333334	0.10416666666666667	0.01094651875901876	0.96	0.8260869565217391	0.17391304347826086	0.7860869565217392
8	15	0	0.7291666666666666	0.3125	0.026067682317682316	0.7291666666666666	0.3125	0.026067682317682316	0.5833333333333334	0.875	0.125	0.4583333333333335
10	0	0	0.9583333333333334	0.041666666666666664	0.004340277777777777	0.9583333333333334	0.041666666666666664	0.004340277777777777	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
10	1	0	0.7291666666666666	0.2708333333333333	0.0249192732648615	0.7291666666666666	0.2708333333333333	0.0249192732648615	0.75	0.7083333333333334	0.2916666666666667	0.4583333333333335
10	2	0	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.9791666666666666	0.020833333333333332	0.0023148148148148147	1.0	0.9565217391304348	0.043478260869565216	0.9565217391304348
10	3	0	0.875	0.125	0.013516344766344765	0.875	0.125	0.013516344766344765	0.7916666666666666	0.9583333333333334	0.041666666666666664	0.75
10	4	0	0.9583333333333334	0.041666666666666664	0.0026041666666666665	0.9583333333333334	0.041666666666666664	0.0026041666666666665	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
10	5	0	0.8541666666666666	0.16666666666666666	0.013516344766344765	0.8541666666666666	0.16666666666666666	0.013516344766344765	0.76	0.9565217391304348	0.043478260869565216	0.7165217391304348
10	6	0	0.9166666666666666	0.08333333333333333	0.009399801587301587	0.9166666666666666	0.08333333333333333	0.009399801587301587	0.9583333333333334	0.875	0.125	0.8333333333333335
