num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
100	0	0	0.8572556372428085	0.16805644644002565	0.023578661102865838	0.8572556372428085	0.16805644644002565	0.023578661102865838	0.7297026729402343	0.981222027631835	0.018777972368165013	0.7109247005720691
200	0	0	0.9133608063154759	0.10421528226006653	0.015163562050178561	0.9133608063154759	0.10421528226006653	0.015163562050178561	0.8359634134083828	0.9889128728414442	0.01108712715855573	0.8248762862498271
300	0	0	0.9228731380585824	0.08302509247225832	0.01264494994478939	0.9228731380585824	0.08302509247225832	0.01264494994478939	0.8508382145021208	0.9934679334916865	0.006532066508313539	0.8443061479938074
400	0	0	0.9260786482952831	0.07708940963491903	0.011834037639252351	0.9260786482952831	0.07708940963491903	0.011834037639252351	0.8589821573398215	0.9921173418479345	0.007882658152065456	0.8510994991877561
100	1	0	0.8104800907879804	0.2301277939507574	0.03157876517834925	0.8104800907879804	0.2301277939507574	0.03157876517834925	0.6331129807692307	0.9826898764951862	0.01731012350481377	0.615802857264417
200	1	0	0.8984464188216608	0.11058718419615823	0.01640830924360912	0.8984464188216608	0.11058718419615823	0.01640830924360912	0.8040615260882679	0.9904901960784314	0.009509803921568628	0.7945517221666991
300	1	0	0.9334897887851401	0.07584760573226144	0.010727925593694633	0.9334897887851401	0.07584760573226144	0.010727925593694633	0.8699687279330173	0.9957484674708325	0.004251532529167491	0.8657171954038496
400	1	0	0.9308179260450161	0.08083802250803858	0.012051485496661645	0.9308179260450161	0.08083802250803858	0.012051485496661645	0.8694638694638694	0.9911328086081499	0.008867191391850155	0.8605966780720193
100	2	0	0.8383419689119171	0.18593634344929683	0.02544220932727438	0.8383419689119171	0.18593634344929683	0.02544220932727438	0.6871055004508566	0.98512252042007	0.014877479579929988	0.6722280208709266
200	2	0	0.8901803009983609	0.1237272140267223	0.018421195304874342	0.8901803009983609	0.1237272140267223	0.018421195304874342	0.7949723479135243	0.9831173930113859	0.016882606988614057	0.7780897409249103
300	2	0	0.9291248063177888	0.08457040035987404	0.012087504946561932	0.9291248063177888	0.08457040035987404	0.012087504946561932	0.8698547215496368	0.9873204556711244	0.012679544328875681	0.8571751772207612
400	2	0	0.9197304229744002	0.10144344414826736	0.013651139473590092	0.9197304229744002	0.10144344414826736	0.013651139473590092	0.8433954619124797	0.9950054939566477	0.004994506043352312	0.8384009558691274
100	3	0	0.8660449970396684	0.16577856719952636	0.023533389161058488	0.8660449970396684	0.16577856719952636	0.023533389161058488	0.7615469391844505	0.9674346262272772	0.03256537377272285	0.7289815654117278
200	3	0	0.9123503997616328	0.09887272185529125	0.014303815932043357	0.9123503997616328	0.09887272185529125	0.014303815932043357	0.8283874861683935	0.9942134170262849	0.0057865829737151825	0.8226009031946784
300	3	0	0.9185192586301644	0.10346205725133636	0.014847390913528056	0.9185192586301644	0.10346205725133636	0.014847390913528056	0.8461616161616161	0.9893248986853811	0.010675101314618959	0.8354865148469972
400	3	0	0.9350655877770518	0.08046439161682666	0.011261961751785027	0.9350655877770518	0.08046439161682666	0.011261961751785027	0.8804821229616124	0.9888268156424581	0.0111731843575419	0.8693089386040707
100	4	0	0.8789793198756232	0.14915354622180543	0.021562958502165375	0.8789793198756232	0.14915354622180543	0.021562958502165375	0.7712654042681094	0.9835603112840466	0.016439688715953308	0.754825715552156
200	4	0	0.9024341778440139	0.11758569299552907	0.0177165461375007	0.9024341778440139	0.11758569299552907	0.0177165461375007	0.8096291084531109	0.9931244475002455	0.0068755524997544445	0.8027535559533563
300	4	0	0.9004147304252236	0.11772347973817018	0.017424326680589512	0.9004147304252236	0.11772347973817018	0.017424326680589512	0.8231079717457114	0.9762446797980798	0.02375532020192022	0.7993526515437912
400	4	0	0.9370379683178275	0.07251697259240633	0.011505814332065259	0.9370379683178275	0.07251697259240633	0.011505814332065259	0.8828125	0.9903280486588892	0.009671951341110778	0.8731405486588892
100	5	0	0.832190260028618	0.19810529432081708	0.027706756837528216	0.832190260028618	0.19810529432081708	0.027706756837528216	0.6762849413886384	0.9834726813144079	0.01652731868559207	0.6597576227030464
200	5	0	0.8800616087842202	0.137228598400159	0.019945659557812422	0.8800616087842202	0.137228598400159	0.019945659557812422	0.7706615724914538	0.9869364502504665	0.013063549749533445	0.7575980227419203
300	5	0	0.9169873556899395	0.09260832625318606	0.01421464071780911	0.9169873556899395	0.09260832625318606	0.01421464071780911	0.84230691671708	0.9903874739867209	0.00961252601327916	0.8326943907038009
400	5	0	0.9170020120724346	0.09290744466800804	0.014100176080876044	0.9170020120724346	0.09290744466800804	0.014100176080876044	0.8490126582278481	0.9841079460269865	0.015892053973013492	0.8331206042548347
100	6	0	0.8515193370165746	0.19534333070244672	0.02644057670345665	0.8515193370165746	0.19534333070244672	0.02644057670345665	0.713384091364456	0.9855199222546162	0.014480077745383868	0.6989040136190723
200	6	0	0.893476424703135	0.13126645799175238	0.018715409095049058	0.893476424703135	0.13126645799175238	0.018715409095049058	0.8040791721089119	0.9809317869078042	0.019068213092195793	0.785010959016716
300	6	0	0.9243953627823306	0.07935238856685989	0.012143929442358422	0.9243953627823306	0.07935238856685989	0.012143929442358422	0.8500958337536568	0.9973264679671254	0.0026735320328745422	0.8474223017207823
400	6	0	0.9382101558572147	0.08049270990447462	0.011060447346076738	0.9382101558572147	0.08049270990447462	0.011060447346076738	0.882203990681657	0.9934112009583708	0.006588799041629231	0.8756151916400277
100	7	0	0.8657327479899374	0.16430720662950724	0.023498951322003362	0.8657327479899374	0.16430720662950724	0.023498951322003362	0.7515024038461539	0.9765769268150452	0.023423073184954808	0.728079330661199
200	7	0	0.8963650809415036	0.12891051742973483	0.018959117812061554	0.8963650809415036	0.12891051742973483	0.018959117812061554	0.8138319260152794	0.9769381746810598	0.023061825318940136	0.7907701006963392
300	7	0	0.9250099920063949	0.08113509192645883	0.012457872291166629	0.9250099920063949	0.08113509192645883	0.012457872291166629	0.856451124785635	0.9922795209343759	0.007720479065624072	0.848730645720011
400	7	0	0.929120796259991	0.08249132860805308	0.012242321742544202	0.929120796259991	0.08249132860805308	0.012242321742544202	0.8606607215241183	0.9965087281795512	0.003491271820448878	0.8571694497036695
100	8	0	0.8216048164232136	0.2101263324121595	0.029416484098583263	0.8216048164232136	0.2101263324121595	0.029416484098583263	0.6517034068136273	0.986483858420848	0.013516141579152081	0.6381872652344751
200	8	0	0.9086844197138315	0.12241653418124006	0.017275749228888457	0.9086844197138315	0.12241653418124006	0.017275749228888457	0.8219605475040258	0.9932299843014128	0.006770015698587127	0.8151905318054387
300	8	0	0.9251649670065987	0.09628074385122976	0.013201740339613834	0.9251649670065987	0.09628074385122976	0.013201740339613834	0.8524921645940754	0.9962424601997429	0.003757539800257095	0.8487346247938183
400	8	0	0.9342621466653254	0.07031485766019516	0.010792598494480377	0.9342621466653254	0.07031485766019516	0.010792598494480377	0.869596103105338	0.9978061428001596	0.0021938571998404467	0.8674022459054975
100	9	0	0.8755057732162242	0.14437974933385966	0.01994854283670191	0.8755057732162242	0.14437974933385966	0.01994854283670191	0.7523046092184369	0.9950418043943223	0.00495819560567762	0.7473464136127592
200	9	0	0.9151725850509064	0.10777253538614354	0.014959926298128345	0.9151725850509064	0.10777253538614354	0.014959926298128345	0.8321931589537224	0.996076508092202	0.00392349190779794	0.8282696670459244
300	9	0	0.9376311844077961	0.07086456771614193	0.010347375864124058	0.9376311844077961	0.07086456771614193	0.010347375864124058	0.8804567502021019	0.993573264781491	0.006426735218508998	0.8740300149835929
400	9	0	0.9424749836576658	0.06265399507215769	0.009600247354314403	0.9424749836576658	0.06265399507215769	0.009600247354314403	0.9014398702088826	0.9828428927680798	0.0171571072319202	0.8842827629769623
