num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.6875	0.3333333333333333	0.03441477503977503	0.6875	0.3333333333333333	0.03441477503977503	0.76	0.6086956521739131	0.391304347826087	0.3686956521739131
2	1	0	0.6041666666666666	0.4375	0.0388604162041662	0.6041666666666666	0.4375	0.0388604162041662	0.5833333333333334	0.625	0.375	0.20833333333333348
2	2	0	0.7083333333333334	0.3541666666666667	0.029784393846893853	0.7083333333333334	0.3541666666666667	0.029784393846893853	0.875	0.5416666666666666	0.4583333333333333	0.4166666666666665
2	3	0	0.5	0.5208333333333334	0.04877811118619942	0.5	0.5208333333333334	0.04877811118619942	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.0
2	4	0	0.6875	0.3333333333333333	0.03172094109594109	0.6875	0.3333333333333333	0.03172094109594109	0.6153846153846154	0.7727272727272727	0.22727272727272727	0.3881118881118881
2	5	0	0.7708333333333334	0.3125	0.028562872312872314	0.7708333333333334	0.3125	0.028562872312872314	0.92	0.6086956521739131	0.391304347826087	0.528695652173913
2	6	0	0.7083333333333334	0.3125	0.026651213369963372	0.7083333333333334	0.3125	0.026651213369963372	0.6666666666666666	0.75	0.25	0.4166666666666665
2	7	0	0.7916666666666666	0.20833333333333334	0.018564970908720908	0.7916666666666666	0.20833333333333334	0.018564970908720908	0.8	0.782608695652174	0.21739130434782608	0.5826086956521741
2	8	0	0.6041666666666666	0.5	0.04802055583305584	0.6041666666666666	0.5	0.04802055583305584	0.7083333333333334	0.5	0.5	0.20833333333333348
2	9	0	0.7291666666666666	0.2708333333333333	0.02485766548266548	0.7291666666666666	0.2708333333333333	0.02485766548266548	0.72	0.7391304347826086	0.2608695652173913	0.4591304347826086
2	10	0	0.6041666666666666	0.3958333333333333	0.03562508093758093	0.6041666666666666	0.3958333333333333	0.03562508093758093	0.36	0.8695652173913043	0.13043478260869565	0.2295652173913043
2	11	0	0.7916666666666666	0.25	0.021551295586222055	0.7916666666666666	0.25	0.021551295586222055	0.8333333333333334	0.75	0.25	0.5833333333333335
2	12	0	0.7291666666666666	0.4375	0.03820537101787102	0.7291666666666666	0.4375	0.03820537101787102	0.48	1.0	0.0	0.48
2	13	0	0.875	0.16666666666666666	0.013708513708513706	0.875	0.16666666666666666	0.013708513708513706	0.75	1.0	0.0	0.75
2	14	0	0.7291666666666666	0.3125	0.030795015170015167	0.7291666666666666	0.3125	0.030795015170015167	0.5833333333333334	0.875	0.125	0.4583333333333335
2	15	0	0.75	0.2708333333333333	0.02520766270766271	0.75	0.2708333333333333	0.02520766270766271	0.7083333333333334	0.7916666666666666	0.20833333333333334	0.5
4	0	0	0.8541666666666666	0.1875	0.018364448051948052	0.8541666666666666	0.1875	0.018364448051948052	0.88	0.8260869565217391	0.17391304347826086	0.7060869565217391
4	1	0	0.7708333333333334	0.3125	0.02219003888411783	0.7708333333333334	0.3125	0.02219003888411783	0.875	0.6666666666666666	0.3333333333333333	0.5416666666666665
4	2	0	0.6666666666666666	0.3333333333333333	0.030812387843637847	0.6666666666666666	0.3333333333333333	0.030812387843637847	0.5	0.8333333333333334	0.16666666666666666	0.3333333333333335
4	3	0	0.7291666666666666	0.2916666666666667	0.025141091547341548	0.7291666666666666	0.2916666666666667	0.025141091547341548	0.7916666666666666	0.6666666666666666	0.3333333333333333	0.45833333333333326
4	4	0	0.8958333333333334	0.10416666666666667	0.0080509768009768	0.8958333333333334	0.10416666666666667	0.0080509768009768	0.96	0.8260869565217391	0.17391304347826086	0.7860869565217392
4	5	0	0.7708333333333334	0.2916666666666667	0.02599876974876975	0.7708333333333334	0.2916666666666667	0.02599876974876975	0.875	0.6666666666666666	0.3333333333333333	0.5416666666666665
4	6	0	0.6666666666666666	0.375	0.032441025409775406	0.6666666666666666	0.375	0.032441025409775406	0.625	0.7083333333333334	0.2916666666666667	0.3333333333333335
4	7	0	0.7708333333333334	0.22916666666666666	0.019703300172050173	0.7708333333333334	0.22916666666666666	0.019703300172050173	0.6666666666666666	0.875	0.125	0.5416666666666665
4	8	0	0.7708333333333334	0.2708333333333333	0.025742255429755428	0.7708333333333334	0.2708333333333333	0.025742255429755428	0.7916666666666666	0.75	0.25	0.5416666666666665
4	9	0	0.7291666666666666	0.3333333333333333	0.03060510091760092	0.7291666666666666	0.3333333333333333	0.03060510091760092	0.875	0.5833333333333334	0.4166666666666667	0.4583333333333335
4	10	0	0.75	0.3333333333333333	0.029898862711362707	0.75	0.3333333333333333	0.029898862711362707	0.9583333333333334	0.5416666666666666	0.4583333333333333	0.5
4	11	0	0.8333333333333334	0.16666666666666666	0.015962162837162838	0.8333333333333334	0.16666666666666666	0.015962162837162838	0.92	0.7391304347826086	0.2608695652173913	0.6591304347826088
4	12	0	0.6666666666666666	0.3541666666666667	0.03914488289488289	0.6666666666666666	0.3541666666666667	0.03914488289488289	0.75	0.5833333333333334	0.4166666666666667	0.3333333333333335
4	13	0	0.8125	0.20833333333333334	0.017890963203463204	0.8125	0.20833333333333334	0.017890963203463204	0.6538461538461539	1.0	0.0	0.6538461538461537
4	14	0	0.8333333333333334	0.1875	0.01675986050986051	0.8333333333333334	0.1875	0.01675986050986051	0.9166666666666666	0.75	0.25	0.6666666666666665
4	15	0	0.6875	0.375	0.03278148356273356	0.6875	0.375	0.03278148356273356	0.64	0.7391304347826086	0.2608695652173913	0.37913043478260855
6	0	0	0.9166666666666666	0.08333333333333333	0.008593749999999999	0.9166666666666666	0.08333333333333333	0.008593749999999999	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
6	1	0	0.8333333333333334	0.1875	0.016657879157879158	0.8333333333333334	0.1875	0.016657879157879158	0.75	0.9166666666666666	0.08333333333333333	0.6666666666666665
6	2	0	0.8333333333333334	0.16666666666666666	0.015946900321900322	0.8333333333333334	0.16666666666666666	0.015946900321900322	0.9166666666666666	0.75	0.25	0.6666666666666665
6	3	0	0.75	0.2708333333333333	0.028651556776556775	0.75	0.2708333333333333	0.028651556776556775	0.625	0.875	0.125	0.5
6	4	0	0.8333333333333334	0.16666666666666666	0.014994900932400931	0.8333333333333334	0.16666666666666666	0.014994900932400931	0.84	0.8260869565217391	0.17391304347826086	0.6660869565217391
6	5	0	0.7916666666666666	0.20833333333333334	0.019466017030355266	0.7916666666666666	0.20833333333333334	0.019466017030355266	0.9166666666666666	0.6666666666666666	0.3333333333333333	0.5833333333333333
6	6	0	0.7916666666666666	0.20833333333333334	0.019733507233507235	0.7916666666666666	0.20833333333333334	0.019733507233507235	0.96	0.6086956521739131	0.391304347826087	0.568695652173913
6	7	0	0.7916666666666666	0.20833333333333334	0.01812056577681578	0.7916666666666666	0.20833333333333334	0.01812056577681578	0.8333333333333334	0.75	0.25	0.5833333333333335
6	8	0	0.8333333333333334	0.16666666666666666	0.014882455507455506	0.8333333333333334	0.16666666666666666	0.014882455507455506	0.9615384615384616	0.6818181818181818	0.3181818181818182	0.6433566433566433
6	9	0	0.8958333333333334	0.10416666666666667	0.009069113756613756	0.8958333333333334	0.10416666666666667	0.009069113756613756	0.9166666666666666	0.875	0.125	0.7916666666666665
6	10	0	0.9375	0.0625	0.005555555555555556	0.9375	0.0625	0.005555555555555556	0.88	1.0	0.0	0.8799999999999999
6	11	0	0.7083333333333334	0.3333333333333333	0.027606054076642312	0.7083333333333334	0.3333333333333333	0.027606054076642312	0.875	0.5416666666666666	0.4583333333333333	0.4166666666666665
6	12	0	0.9375	0.0625	0.005276416122004357	0.9375	0.0625	0.005276416122004357	0.875	1.0	0.0	0.875
6	13	0	0.75	0.3333333333333333	0.028569116069116062	0.75	0.3333333333333333	0.028569116069116062	0.75	0.75	0.25	0.5
6	14	0	0.8541666666666666	0.20833333333333334	0.017535936285936287	0.8541666666666666	0.20833333333333334	0.017535936285936287	0.8333333333333334	0.875	0.125	0.7083333333333335
6	15	0	0.6875	0.3541666666666667	0.035294913419913414	0.6875	0.3541666666666667	0.035294913419913414	0.7083333333333334	0.6666666666666666	0.3333333333333333	0.375
8	0	0	0.9375	0.0625	0.005405474155474155	0.9375	0.0625	0.005405474155474155	0.875	1.0	0.0	0.875
8	1	0	0.875	0.14583333333333334	0.014070767195767194	0.875	0.14583333333333334	0.014070767195767194	0.9583333333333334	0.7916666666666666	0.20833333333333334	0.75
