num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.4	2.575	0.28044101731601734	0.4	2.575	0.28044101731601734	0.1875	0.5416666666666666	0.4583333333333333	-0.27083333333333337
2	1	0	0.175	3.35	0.3348840048840049	0.175	3.35	0.3348840048840049	0.125	0.20833333333333334	0.7916666666666666	-0.6666666666666666
2	2	0	0.275	2.875	0.274669627757863	0.275	2.875	0.274669627757863	0.125	0.375	0.625	-0.5
2	3	0	0.2	3.275	0.3051105144855145	0.2	3.275	0.3051105144855145	0.125	0.25	0.75	-0.625
2	4	0	0.2	3.25	0.30957660395160397	0.2	3.25	0.30957660395160397	0.0	0.3333333333333333	0.6666666666666666	-0.6666666666666667
2	5	0	0.125	3.975	0.4145348748473749	0.125	3.975	0.4145348748473749	0.0625	0.16666666666666666	0.8333333333333334	-0.7708333333333334
2	6	0	0.15	2.625	0.2568355255855256	0.15	2.625	0.2568355255855256	0.0	0.25	0.75	-0.75
2	7	0	0.05	5.2	0.47666719718190304	0.05	5.2	0.47666719718190304	0.0	0.08333333333333333	0.9166666666666666	-0.9166666666666666
2	8	0	0.05	3.175	0.3103243631368631	0.05	3.175	0.3103243631368631	0.0	0.08333333333333333	0.9166666666666666	-0.9166666666666666
2	9	0	0.15	4.075	0.39029928404928405	0.15	4.075	0.39029928404928405	0.0625	0.20833333333333334	0.7916666666666666	-0.7291666666666666
2	10	0	0.25	3.975	0.3842039904539905	0.25	3.975	0.3842039904539905	0.1875	0.2916666666666667	0.7083333333333334	-0.5208333333333333
2	11	0	0.05	6.05	0.5717762792762793	0.05	6.05	0.5717762792762793	0.0	0.08333333333333333	0.9166666666666666	-0.9166666666666666
2	12	0	0.15	3.575	0.346744227994228	0.15	3.575	0.346744227994228	0.125	0.16666666666666666	0.8333333333333334	-0.7083333333333334
2	13	0	0.2	2.875	0.2905786227661228	0.2	2.875	0.2905786227661228	0.0	0.3333333333333333	0.6666666666666666	-0.6666666666666667
