num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
20	0	0	0.6	0.5	0.13041666666666668	0.6	0.5	0.13041666666666668	0.0	0.8888888888888888	0.1111111111111111	-0.11111111111111116
30	0	0	0.6666666666666666	0.43333333333333335	0.12055555555555555	0.6666666666666666	0.43333333333333335	0.12055555555555555	0.1	0.95	0.05	0.050000000000000044
40	0	0	0.6	0.5	0.1375	0.6	0.5	0.1375	0.14285714285714285	0.8461538461538461	0.15384615384615385	-0.01098901098901095
20	1	0	0.55	0.575	0.14232142857142857	0.55	0.575	0.14232142857142857	0.0	0.8148148148148148	0.18518518518518517	-0.18518518518518523
30	1	0	0.6	0.5	0.12365079365079365	0.6	0.5	0.12365079365079365	0.1111111111111111	0.8095238095238095	0.19047619047619047	-0.0793650793650793
40	1	0	0.6	0.5	0.13797619047619047	0.6	0.5	0.13797619047619047	0.0	0.8571428571428571	0.14285714285714285	-0.1428571428571429
20	2	0	0.625	0.425	0.10958333333333334	0.625	0.425	0.10958333333333334	0.08333333333333333	0.8571428571428571	0.14285714285714285	-0.059523809523809534
30	2	0	0.5666666666666667	0.5	0.11944444444444445	0.5666666666666667	0.5	0.11944444444444445	0.0	0.85	0.15	-0.15000000000000002
40	2	0	0.5	0.55	0.13714285714285715	0.5	0.55	0.13714285714285715	0.0	0.8333333333333334	0.16666666666666666	-0.16666666666666663
20	3	0	0.55	0.5	0.12958333333333333	0.55	0.5	0.12958333333333333	0.08333333333333333	0.75	0.25	-0.16666666666666663
30	3	0	0.5	0.5333333333333333	0.14476190476190476	0.5	0.5333333333333333	0.14476190476190476	0.375	0.5454545454545454	0.45454545454545453	-0.07954545454545459
40	3	0	0.65	0.35	0.09214285714285714	0.65	0.35	0.09214285714285714	0.0	0.7647058823529411	0.23529411764705882	-0.23529411764705888
20	4	0	0.625	0.5	0.1319047619047619	0.625	0.5	0.1319047619047619	0.0	0.8620689655172413	0.13793103448275862	-0.13793103448275867
30	4	0	0.6333333333333333	0.43333333333333335	0.1130952380952381	0.6333333333333333	0.43333333333333335	0.1130952380952381	0.375	0.7272727272727273	0.2727272727272727	0.10227272727272729
40	4	0	0.65	0.4	0.10714285714285714	0.65	0.4	0.10714285714285714	0.4	0.7333333333333333	0.26666666666666666	0.1333333333333333
20	5	0	0.65	0.475	0.12916666666666668	0.65	0.475	0.12916666666666668	0.21428571428571427	0.8846153846153846	0.11538461538461539	0.09890109890109877
30	5	0	0.5	0.5333333333333333	0.12611111111111112	0.5	0.5333333333333333	0.12611111111111112	0.1	0.7	0.3	-0.20000000000000007
40	5	0	0.55	0.45	0.11547619047619047	0.55	0.45	0.11547619047619047	0.14285714285714285	0.7692307692307693	0.23076923076923078	-0.08791208791208782
20	6	0	0.6	0.45	0.11065476190476191	0.6	0.45	0.11065476190476191	0.14285714285714285	0.696969696969697	0.30303030303030304	-0.1601731601731602
30	6	0	0.7	0.36666666666666664	0.09833333333333333	0.7	0.36666666666666664	0.09833333333333333	0.3333333333333333	0.7916666666666666	0.20833333333333334	0.125
40	6	0	0.75	0.25	0.06666666666666667	0.75	0.25	0.06666666666666667	0.4	0.8666666666666667	0.13333333333333333	0.2666666666666666
20	7	0	0.575	0.525	0.1408333333333333	0.575	0.525	0.1408333333333333	0.0	0.8214285714285714	0.17857142857142858	-0.1785714285714286
30	7	0	0.7666666666666667	0.3	0.0861111111111111	0.7666666666666667	0.3	0.0861111111111111	0.3333333333333333	0.9523809523809523	0.047619047619047616	0.2857142857142856
40	7	0	0.55	0.55	0.14333333333333334	0.55	0.55	0.14333333333333334	0.2857142857142857	0.6923076923076923	0.3076923076923077	-0.02197802197802201
20	8	0	0.6	0.45	0.11523809523809522	0.6	0.45	0.11523809523809522	0.08333333333333333	0.8214285714285714	0.17857142857142858	-0.09523809523809523
30	8	0	0.5666666666666667	0.5	0.12666666666666665	0.5666666666666667	0.5	0.12666666666666665	0.0	0.8095238095238095	0.19047619047619047	-0.19047619047619047
40	8	0	0.7	0.35	0.07833333333333334	0.7	0.35	0.07833333333333334	0.4	0.8	0.2	0.20000000000000018
20	9	0	0.625	0.425	0.10791666666666666	0.625	0.425	0.10791666666666666	0.0	0.8064516129032258	0.1935483870967742	-0.19354838709677424
30	9	0	0.6666666666666666	0.4	0.10111111111111111	0.6666666666666666	0.4	0.10111111111111111	0.0	0.8333333333333334	0.16666666666666666	-0.16666666666666663
40	9	0	0.45	0.55	0.1326190476190476	0.45	0.55	0.1326190476190476	0.0	0.5294117647058824	0.47058823529411764	-0.47058823529411764
