num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.20833333333333334	2.4583333333333335	0.2521382248355933	0.20833333333333334	2.4583333333333335	0.2521382248355933	0.125	0.25	0.75	-0.625
2	1	0	0.25	2.625	0.2384705997297909	0.25	2.625	0.2384705997297909	0.0	0.375	0.625	-0.625
2	2	0	0.16666666666666666	4.458333333333333	0.42154549732674734	0.16666666666666666	4.458333333333333	0.42154549732674734	0.0625	0.21875	0.78125	-0.71875
2	3	0	0.4375	1.8958333333333333	0.18551231754356756	0.4375	1.8958333333333333	0.18551231754356756	0.125	0.59375	0.40625	-0.28125
2	4	0	0.4583333333333333	1.6875	0.1540407968257233	0.4583333333333333	1.6875	0.1540407968257233	0.125	0.625	0.375	-0.25
2	5	0	0.20833333333333334	4.5	0.42252849274908094	0.20833333333333334	4.5	0.42252849274908094	0.1875	0.21875	0.78125	-0.59375
2	6	0	0.25	3.2291666666666665	0.29080434135581196	0.25	3.2291666666666665	0.29080434135581196	0.0625	0.34375	0.65625	-0.59375
2	7	0	0.14583333333333334	3.625	0.34503101065601066	0.14583333333333334	3.625	0.34503101065601066	0.0625	0.1875	0.8125	-0.75
2	8	0	0.20833333333333334	2.8958333333333335	0.27802310536685537	0.20833333333333334	2.8958333333333335	0.27802310536685537	0.125	0.25	0.75	-0.625
2	9	0	0.2708333333333333	3.5	0.30042268631423047	0.2708333333333333	3.5	0.30042268631423047	0.25	0.28125	0.71875	-0.46875
2	10	0	0.0625	5.0625	0.450614006772095	0.0625	5.0625	0.450614006772095	0.0	0.09375	0.90625	-0.90625
2	11	0	0.20833333333333334	4.229166666666667	0.4066558764628618	0.20833333333333334	4.229166666666667	0.4066558764628618	0.0625	0.28125	0.71875	-0.65625
2	12	0	0.2708333333333333	3.5208333333333335	0.3233043168704934	0.2708333333333333	3.5208333333333335	0.3233043168704934	0.1875	0.3125	0.6875	-0.5
