num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.4375	2.8541666666666665	0.2807780182780183	0.4375	2.8541666666666665	0.2807780182780183	0.25	0.475	0.525	-0.275
2	1	0	0.4583333333333333	3.0	0.26350190352947706	0.4583333333333333	3.0	0.26350190352947706	0.125	0.525	0.475	-0.35
2	2	0	0.5416666666666666	1.0625	0.10955147283272282	0.5416666666666666	1.0625	0.10955147283272282	0.25	0.6	0.4	-0.15000000000000002
2	3	0	0.375	2.1666666666666665	0.22753826885260706	0.375	2.1666666666666665	0.22753826885260706	0.25	0.4	0.6	-0.35
2	4	0	0.5416666666666666	2.2291666666666665	0.2936977374477374	0.5416666666666666	2.2291666666666665	0.2936977374477374	0.25	0.6	0.4	-0.15000000000000002
2	5	0	0.375	2.4166666666666665	0.22303258084508082	0.375	2.4166666666666665	0.22303258084508082	0.125	0.425	0.575	-0.44999999999999996
2	6	0	0.4583333333333333	2.3541666666666665	0.22151894946012587	0.4583333333333333	2.3541666666666665	0.22151894946012587	0.25	0.5	0.5	-0.25
2	7	0	0.5833333333333334	1.8125	0.1861081048581048	0.5833333333333334	1.8125	0.1861081048581048	0.25	0.65	0.35	-0.09999999999999998
2	8	0	0.4166666666666667	2.25	0.22503653753653752	0.4166666666666667	2.25	0.22503653753653752	0.0	0.5	0.5	-0.5
2	9	0	0.4166666666666667	2.0416666666666665	0.17453537747655398	0.4166666666666667	2.0416666666666665	0.17453537747655398	0.0	0.5	0.5	-0.5
2	10	0	0.2708333333333333	2.9375	0.2811490388696271	0.2708333333333333	2.9375	0.2811490388696271	0.25	0.275	0.725	-0.475
2	11	0	0.7083333333333334	1.2708333333333333	0.1166079291079291	0.7083333333333334	1.2708333333333333	0.1166079291079291	0.0	0.85	0.15	-0.15000000000000002
2	12	0	0.3125	3.125	0.2768510713823214	0.3125	3.125	0.2768510713823214	0.0	0.375	0.625	-0.625
2	13	0	0.3958333333333333	2.9375	0.2806177618677619	0.3958333333333333	2.9375	0.2806177618677619	0.0	0.475	0.525	-0.525
2	14	0	0.3958333333333333	3.0625	0.2700809947133477	0.3958333333333333	3.0625	0.2700809947133477	0.375	0.4	0.6	-0.22499999999999998
2	15	0	0.3958333333333333	2.3958333333333335	0.22457640738890738	0.3958333333333333	2.3958333333333335	0.22457640738890738	0.0	0.475	0.525	-0.525
4	0	0	0.8541666666666666	0.3333333333333333	0.04010416666666666	0.8541666666666666	0.3333333333333333	0.04010416666666666	0.625	0.9	0.1	0.5249999999999999
4	1	0	0.8333333333333334	0.5	0.04796574952824952	0.8333333333333334	0.5	0.04796574952824952	0.375	0.925	0.075	0.30000000000000004
4	2	0	0.75	1.0625	0.08441298285048283	0.75	1.0625	0.08441298285048283	0.375	0.825	0.175	0.19999999999999996
4	3	0	0.7708333333333334	0.5208333333333334	0.056009731009731	0.7708333333333334	0.5208333333333334	0.056009731009731	0.125	0.9	0.1	0.02499999999999991
4	4	0	0.7916666666666666	0.375	0.03751830277565572	0.7916666666666666	0.375	0.03751830277565572	0.5	0.85	0.15	0.3500000000000001
4	5	0	0.6458333333333334	0.8333333333333334	0.08382089553964554	0.6458333333333334	0.8333333333333334	0.08382089553964554	0.125	0.75	0.25	-0.125
4	6	0	0.875	0.3333333333333333	0.02295241308399203	0.875	0.3333333333333333	0.02295241308399203	0.625	0.925	0.075	0.55
4	7	0	0.8958333333333334	0.2708333333333333	0.029033119658119656	0.8958333333333334	0.2708333333333333	0.029033119658119656	0.5	0.975	0.025	0.4750000000000001
4	8	0	0.875	0.4583333333333333	0.04341250389044507	0.875	0.4583333333333333	0.04341250389044507	0.5	0.95	0.05	0.44999999999999996
4	9	0	0.8541666666666666	0.3125	0.030560643060643062	0.8541666666666666	0.3125	0.030560643060643062	0.75	0.875	0.125	0.625
4	10	0	0.5625	2.4166666666666665	0.2050746128871129	0.5625	2.4166666666666665	0.2050746128871129	0.25	0.625	0.375	-0.125
