num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.75	0.25	0.02571045852295852	0.75	0.25	0.02571045852295852	0.0	0.9230769230769231	0.07692307692307693	-0.07692307692307687
2	1	0	0.7916666666666666	0.22916666666666666	0.020989138176638177	0.7916666666666666	0.22916666666666666	0.020989138176638177	0.1111111111111111	0.9487179487179487	0.05128205128205128	0.05982905982905984
2	2	0	0.8333333333333334	0.1875	0.01850071225071225	0.8333333333333334	0.1875	0.01850071225071225	0.125	0.975	0.025	0.10000000000000009
2	3	0	0.7916666666666666	0.22916666666666666	0.026108555796055796	0.7916666666666666	0.22916666666666666	0.026108555796055796	0.1111111111111111	0.9487179487179487	0.05128205128205128	0.05982905982905984
2	4	0	0.8125	0.1875	0.01736758611758612	0.8125	0.1875	0.01736758611758612	0.1	1.0	0.0	0.10000000000000009
2	5	0	0.7916666666666666	0.22916666666666666	0.02466329966329966	0.7916666666666666	0.22916666666666666	0.02466329966329966	0.0	0.95	0.05	-0.050000000000000044
2	6	0	0.9166666666666666	0.08333333333333333	0.006795634920634921	0.9166666666666666	0.08333333333333333	0.006795634920634921	0.5	1.0	0.0	0.5
2	7	0	0.8125	0.1875	0.01652508371258371	0.8125	0.1875	0.01652508371258371	0.2222222222222222	0.9487179487179487	0.05128205128205128	0.17094017094017078
2	8	0	0.8541666666666666	0.14583333333333334	0.014461580086580087	0.8541666666666666	0.14583333333333334	0.014461580086580087	0.36363636363636365	1.0	0.0	0.36363636363636376
2	9	0	0.8333333333333334	0.16666666666666666	0.016934223184223187	0.8333333333333334	0.16666666666666666	0.016934223184223187	0.0	1.0	0.0	0.0
2	10	0	0.8125	0.1875	0.019628577441077443	0.8125	0.1875	0.019628577441077443	0.0	1.0	0.0	0.0
2	11	0	0.8333333333333334	0.16666666666666666	0.017098063973063973	0.8333333333333334	0.16666666666666666	0.017098063973063973	0.125	0.975	0.025	0.10000000000000009
2	12	0	0.8958333333333334	0.10416666666666667	0.012019230769230768	0.8958333333333334	0.10416666666666667	0.012019230769230768	0.5	1.0	0.0	0.5
2	13	0	0.7916666666666666	0.20833333333333334	0.021206108706108704	0.7916666666666666	0.20833333333333334	0.021206108706108704	0.0	1.0	0.0	0.0
2	14	0	0.9375	0.0625	0.008375420875420876	0.9375	0.0625	0.008375420875420876	0.6666666666666666	1.0	0.0	0.6666666666666665
2	15	0	0.7916666666666666	0.20833333333333334	0.022172098734598734	0.7916666666666666	0.20833333333333334	0.022172098734598734	0.0	0.9743589743589743	0.02564102564102564	-0.02564102564102566
