num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.6041666666666666	0.5	0.042916458541458535	0.6041666666666666	0.5	0.042916458541458535	0.46153846153846156	0.7727272727272727	0.22727272727272727	0.23426573426573416
2	1	0	0.8125	0.20833333333333334	0.017824074074074072	0.8125	0.20833333333333334	0.017824074074074072	0.68	0.9565217391304348	0.043478260869565216	0.6365217391304347
2	2	0	0.5833333333333334	0.5	0.04615569615569615	0.5833333333333334	0.5	0.04615569615569615	0.52	0.6521739130434783	0.34782608695652173	0.1721739130434783
2	3	0	0.8125	0.22916666666666666	0.02013033263033263	0.8125	0.22916666666666666	0.02013033263033263	0.7368421052631579	0.8620689655172413	0.13793103448275862	0.5989110707803991
2	4	0	0.8333333333333334	0.20833333333333334	0.01618453884078884	0.8333333333333334	0.20833333333333334	0.01618453884078884	0.9259259259259259	0.7142857142857143	0.2857142857142857	0.6402116402116402
2	5	0	0.8125	0.22916666666666666	0.02223124098124098	0.8125	0.22916666666666666	0.02223124098124098	0.9285714285714286	0.65	0.35	0.5785714285714287
2	6	0	0.8333333333333334	0.20833333333333334	0.020908720908720906	0.8333333333333334	0.20833333333333334	0.020908720908720906	0.8846153846153846	0.7727272727272727	0.22727272727272727	0.6573426573426573
2	7	0	0.5625	0.5	0.04387334309209309	0.5625	0.5	0.04387334309209309	0.5714285714285714	0.5555555555555556	0.4444444444444444	0.12698412698412698
2	8	0	0.6666666666666666	0.3958333333333333	0.03446744227994228	0.6666666666666666	0.3958333333333333	0.03446744227994228	0.8461538461538461	0.45454545454545453	0.5454545454545454	0.3006993006993006
2	9	0	0.5625	0.4583333333333333	0.042247509435009434	0.5625	0.4583333333333333	0.042247509435009434	0.19230769230769232	1.0	0.0	0.1923076923076923
2	10	0	0.625	0.4375	0.03935878935878936	0.625	0.4375	0.03935878935878936	0.5384615384615384	0.7272727272727273	0.2727272727272727	0.26573426573426584
2	11	0	0.5208333333333334	0.7083333333333334	0.06110751482994129	0.5208333333333334	0.7083333333333334	0.06110751482994129	0.8095238095238095	0.2962962962962963	0.7037037037037037	0.10582010582010581
2	12	0	0.7916666666666666	0.3333333333333333	0.025772780460280458	0.7916666666666666	0.3333333333333333	0.025772780460280458	0.7692307692307693	0.8181818181818182	0.18181818181818182	0.5874125874125875
2	13	0	0.75	0.2708333333333333	0.02826704545454545	0.75	0.2708333333333333	0.02826704545454545	0.5454545454545454	0.9230769230769231	0.07692307692307693	0.46853146853146854
2	14	0	0.6041666666666666	0.6666666666666666	0.057337685462685466	0.6041666666666666	0.6666666666666666	0.057337685462685466	0.8260869565217391	0.4	0.6	0.22608695652173916
2	15	0	0.625	0.4166666666666667	0.036665128852628855	0.625	0.4166666666666667	0.036665128852628855	0.5384615384615384	0.7272727272727273	0.2727272727272727	0.26573426573426584
4	0	0	0.7083333333333334	0.3958333333333333	0.036453997391497385	0.7083333333333334	0.3958333333333333	0.036453997391497385	0.8518518518518519	0.5238095238095238	0.47619047619047616	0.3756613756613758
4	1	0	0.7708333333333334	0.2916666666666667	0.026613085988085986	0.7708333333333334	0.2916666666666667	0.026613085988085986	0.8571428571428571	0.65	0.35	0.5071428571428571
4	2	0	0.9375	0.0625	0.008184523809523808	0.9375	0.0625	0.008184523809523808	1.0	0.896551724137931	0.10344827586206896	0.896551724137931
4	3	0	0.7708333333333334	0.25	0.02479194960812608	0.7708333333333334	0.25	0.02479194960812608	0.9259259259259259	0.5714285714285714	0.42857142857142855	0.4973544973544972
4	4	0	0.6041666666666666	0.4583333333333333	0.0412986489273254	0.6041666666666666	0.4583333333333333	0.0412986489273254	0.4444444444444444	0.8095238095238095	0.19047619047619047	0.25396825396825395
4	5	0	0.6666666666666666	0.3541666666666667	0.034186588874088875	0.6666666666666666	0.3541666666666667	0.034186588874088875	0.5185185185185185	0.8571428571428571	0.14285714285714285	0.3756613756613756
4	6	0	0.8333333333333334	0.25	0.02473464035964036	0.8333333333333334	0.25	0.02473464035964036	0.8461538461538461	0.8181818181818182	0.18181818181818182	0.6643356643356644
4	7	0	0.9375	0.08333333333333333	0.006565656565656566	0.9375	0.08333333333333333	0.006565656565656566	0.9615384615384616	0.9090909090909091	0.09090909090909091	0.8706293706293706
4	8	0	0.8125	0.20833333333333334	0.01830201048951049	0.8125	0.20833333333333334	0.01830201048951049	0.6956521739130435	0.92	0.08	0.6156521739130434
4	9	0	0.7291666666666666	0.3333333333333333	0.02939381220631221	0.7291666666666666	0.3333333333333333	0.02939381220631221	0.7142857142857143	0.75	0.25	0.4642857142857144
4	10	0	0.875	0.14583333333333334	0.01273612348979996	0.875	0.14583333333333334	0.01273612348979996	0.9032258064516129	0.8235294117647058	0.17647058823529413	0.7267552182163186
4	11	0	0.8333333333333334	0.20833333333333334	0.01950524285083109	0.8333333333333334	0.20833333333333334	0.01950524285083109	0.7727272727272727	0.8846153846153846	0.11538461538461539	0.6573426573426573
4	12	0	0.7083333333333334	0.3541666666666667	0.030271076962253434	0.7083333333333334	0.3541666666666667	0.030271076962253434	0.9130434782608695	0.52	0.48	0.43304347826086964
4	13	0	0.7708333333333334	0.2916666666666667	0.02609985500610501	0.7708333333333334	0.2916666666666667	0.02609985500610501	0.8461538461538461	0.6818181818181818	0.3181818181818182	0.5279720279720279
4	14	0	0.7708333333333334	0.3333333333333333	0.025324584310168676	0.7708333333333334	0.3333333333333333	0.025324584310168676	0.8148148148148148	0.7142857142857143	0.2857142857142857	0.5291005291005291
4	15	0	0.6666666666666666	0.3958333333333333	0.03263764591889592	0.6666666666666666	0.3958333333333333	0.03263764591889592	0.6896551724137931	0.631578947368421	0.3684210526315789	0.32123411978221417
6	0	0	0.7916666666666666	0.22916666666666666	0.021310286935286932	0.7916666666666666	0.22916666666666666	0.021310286935286932	0.8148148148148148	0.7619047619047619	0.23809523809523808	0.5767195767195767
6	1	0	0.8333333333333334	0.16666666666666666	0.019139309764309765	0.8333333333333334	0.16666666666666666	0.019139309764309765	0.9565217391304348	0.72	0.28	0.6765217391304348
6	2	0	0.7916666666666666	0.2708333333333333	0.02542058635808636	0.7916666666666666	0.2708333333333333	0.02542058635808636	0.7083333333333334	0.875	0.125	0.5833333333333335
6	3	0	0.7916666666666666	0.2708333333333333	0.02513175481925482	0.7916666666666666	0.2708333333333333	0.02513175481925482	0.7777777777777778	0.8095238095238095	0.19047619047619047	0.5873015873015874
6	4	0	0.6666666666666666	0.4166666666666667	0.03879944095936744	0.6666666666666666	0.4166666666666667	0.03879944095936744	0.7407407407407407	0.5714285714285714	0.42857142857142855	0.3121693121693121
6	5	0	0.6875	0.3958333333333333	0.04151853048911872	0.6875	0.3958333333333333	0.04151853048911872	0.76	0.6086956521739131	0.391304347826087	0.3686956521739131
6	6	0	0.6875	0.3125	0.028900844525844526	0.6875	0.3125	0.028900844525844526	0.46153846153846156	0.9545454545454546	0.045454545454545456	0.41608391608391626
6	7	0	0.875	0.16666666666666666	0.014435870502046972	0.875	0.16666666666666666	0.014435870502046972	0.96	0.782608695652174	0.21739130434782608	0.7426086956521738
6	8	0	0.7291666666666666	0.4166666666666667	0.03258349380882276	0.7291666666666666	0.4166666666666667	0.03258349380882276	0.875	0.5833333333333334	0.4166666666666667	0.4583333333333335
6	9	0	0.7916666666666666	0.2708333333333333	0.025021043771043767	0.7916666666666666	0.2708333333333333	0.025021043771043767	0.9545454545454546	0.6538461538461539	0.34615384615384615	0.6083916083916083
6	10	0	0.8333333333333334	0.1875	0.01914630508380508	0.8333333333333334	0.1875	0.01914630508380508	0.8518518518518519	0.8095238095238095	0.19047619047619047	0.6613756613756614
6	11	0	0.6875	0.3958333333333333	0.03291631094939918	0.6875	0.3958333333333333	0.03291631094939918	0.5925925925925926	0.8095238095238095	0.19047619047619047	0.4021164021164021
6	12	0	0.7291666666666666	0.3125	0.028158531283531282	0.7291666666666666	0.3125	0.028158531283531282	0.7916666666666666	0.6666666666666666	0.3333333333333333	0.45833333333333326
