num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8333333333333334	0.1875	0.015934334592422827	0.8333333333333334	0.1875	0.015934334592422827	0.75	0.85	0.15	0.6000000000000001
2	1	0	0.9583333333333334	0.1875	0.011748120300751877	0.9583333333333334	0.1875	0.011748120300751877	0.875	0.975	0.025	0.8500000000000001
2	2	0	0.8541666666666666	0.14583333333333334	0.014690286565286564	0.8541666666666666	0.14583333333333334	0.014690286565286564	0.125	1.0	0.0	0.125
2	3	0	0.8541666666666666	0.14583333333333334	0.012725468975468975	0.8541666666666666	0.14583333333333334	0.012725468975468975	0.25	0.975	0.025	0.2250000000000001
2	4	0	0.8541666666666666	0.14583333333333334	0.01620310517369341	0.8541666666666666	0.14583333333333334	0.01620310517369341	0.3333333333333333	0.9743589743589743	0.02564102564102564	0.3076923076923077
2	5	0	0.875	0.125	0.014451809764309764	0.875	0.125	0.014451809764309764	0.375	0.975	0.025	0.3500000000000001
2	6	0	0.9375	0.0625	0.005390442890442891	0.9375	0.0625	0.005390442890442891	0.75	0.975	0.025	0.7250000000000001
2	7	0	0.0625	5.0625	0.46192205126028646	0.0625	5.0625	0.46192205126028646	0.0	0.075	0.925	-0.925
2	8	0	0.8333333333333334	0.16666666666666666	0.021015963203463203	0.8333333333333334	0.16666666666666666	0.021015963203463203	0.375	0.925	0.075	0.30000000000000004
2	9	0	0.9583333333333334	0.041666666666666664	0.0036300505050505054	0.9583333333333334	0.041666666666666664	0.0036300505050505054	1.0	0.95	0.05	0.95
2	10	0	0.8333333333333334	0.16666666666666666	0.01924678330928331	0.8333333333333334	0.16666666666666666	0.01924678330928331	0.125	0.975	0.025	0.10000000000000009
2	11	0	0.9375	0.0625	0.005353009259259259	0.9375	0.0625	0.005353009259259259	1.0	0.925	0.075	0.925
2	12	0	0.9375	0.0625	0.006100670163170163	0.9375	0.0625	0.006100670163170163	0.75	0.975	0.025	0.7250000000000001
2	13	0	0.8125	0.2708333333333333	0.026151626151626153	0.8125	0.2708333333333333	0.026151626151626153	0.125	0.95	0.05	0.07499999999999996
2	14	0	0.9166666666666666	0.08333333333333333	0.008738425925925926	0.9166666666666666	0.08333333333333333	0.008738425925925926	1.0	0.9	0.1	0.8999999999999999
2	15	0	0.8125	0.1875	0.017252365689865688	0.8125	0.1875	0.017252365689865688	0.75	0.825	0.175	0.575
4	0	0	0.9375	0.10416666666666667	0.007071314102564103	0.9375	0.10416666666666667	0.007071314102564103	1.0	0.925	0.075	0.925
4	1	0	0.875	0.25	0.024503447940947942	0.875	0.25	0.024503447940947942	0.5	0.95	0.05	0.44999999999999996
4	2	0	0.9166666666666666	0.08333333333333333	0.008547008547008546	0.9166666666666666	0.08333333333333333	0.008547008547008546	0.7	0.9736842105263158	0.02631578947368421	0.6736842105263157
4	3	0	0.9375	0.0625	0.00640707671957672	0.9375	0.0625	0.00640707671957672	0.875	0.95	0.05	0.825
4	4	0	0.9583333333333334	0.041666666666666664	0.0036300505050505054	0.9583333333333334	0.041666666666666664	0.0036300505050505054	0.8888888888888888	0.9743589743589743	0.02564102564102564	0.8632478632478633
4	5	0	0.9583333333333334	0.041666666666666664	0.0037037037037037034	0.9583333333333334	0.041666666666666664	0.0037037037037037034	1.0	0.95	0.05	0.95
4	6	0	0.9375	0.0625	0.007182921245421245	0.9375	0.0625	0.007182921245421245	0.75	0.975	0.025	0.7250000000000001
4	7	0	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.9791666666666666	0.020833333333333332	0.001736111111111111	1.0	0.975	0.025	0.9750000000000001
4	8	0	0.8541666666666666	0.14583333333333334	0.0117739898989899	0.8541666666666666	0.14583333333333334	0.0117739898989899	0.875	0.85	0.15	0.7250000000000001
4	9	0	0.9166666666666666	0.08333333333333333	0.010496794871794871	0.9166666666666666	0.08333333333333333	0.010496794871794871	0.75	0.95	0.05	0.7
4	10	0	0.9166666666666666	0.08333333333333333	0.009107905982905984	0.9166666666666666	0.08333333333333333	0.009107905982905984	1.0	0.9	0.1	0.8999999999999999
4	11	0	0.9375	0.0625	0.006944444444444444	0.9375	0.0625	0.006944444444444444	1.0	0.9230769230769231	0.07692307692307693	0.9230769230769231
4	12	0	0.9583333333333334	0.041666666666666664	0.003977272727272728	0.9583333333333334	0.041666666666666664	0.003977272727272728	1.0	0.9487179487179487	0.05128205128205128	0.9487179487179487
4	13	0	0.9375	0.0625	0.007970328282828282	0.9375	0.0625	0.007970328282828282	0.625	1.0	0.0	0.625
4	14	0	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.875	1.0	0.0	0.875
4	15	0	0.875	0.2708333333333333	0.025534188034188037	0.875	0.2708333333333333	0.025534188034188037	0.625	0.925	0.075	0.55
6	0	0	0.875	0.125	0.016096230158730157	0.875	0.125	0.016096230158730157	0.25	1.0	0.0	0.25
6	1	0	0.875	0.125	0.013319203944203944	0.875	0.125	0.013319203944203944	0.875	0.875	0.125	0.75
6	2	0	0.9375	0.0625	0.006292087542087542	0.9375	0.0625	0.006292087542087542	1.0	0.925	0.075	0.925
6	3	0	0.9375	0.0625	0.006581439393939394	0.9375	0.0625	0.006581439393939394	0.75	0.975	0.025	0.7250000000000001
6	4	0	0.9583333333333334	0.041666666666666664	0.0036300505050505054	0.9583333333333334	0.041666666666666664	0.0036300505050505054	1.0	0.95	0.05	0.95
6	5	0	0.9375	0.0625	0.007523148148148147	0.9375	0.0625	0.007523148148148147	0.7777777777777778	0.9743589743589743	0.02564102564102564	0.7521367521367521
6	6	0	0.9375	0.0625	0.007291666666666666	0.9375	0.0625	0.007291666666666666	1.0	0.925	0.075	0.925
6	7	0	0.8333333333333334	0.16666666666666666	0.01800595238095238	0.8333333333333334	0.16666666666666666	0.01800595238095238	0.125	0.975	0.025	0.10000000000000009
6	8	0	0.9375	0.0625	0.005787037037037036	0.9375	0.0625	0.005787037037037036	0.8888888888888888	0.9487179487179487	0.05128205128205128	0.8376068376068375
6	9	0	0.9166666666666666	0.10416666666666667	0.009399801587301587	0.9166666666666666	0.10416666666666667	0.009399801587301587	1.0	0.9	0.1	0.8999999999999999
6	10	0	0.9166666666666666	0.08333333333333333	0.010209986772486771	0.9166666666666666	0.08333333333333333	0.010209986772486771	0.75	0.95	0.05	0.7
6	11	0	0.9166666666666666	0.125	0.012136994949494948	0.9166666666666666	0.125	0.012136994949494948	0.7777777777777778	0.9487179487179487	0.05128205128205128	0.7264957264957266
6	12	0	0.9791666666666666	0.020833333333333332	0.001893939393939394	0.9791666666666666	0.020833333333333332	0.001893939393939394	1.0	0.975	0.025	0.9750000000000001
6	13	0	0.9166666666666666	0.08333333333333333	0.010615079365079364	0.9166666666666666	0.08333333333333333	0.010615079365079364	0.875	0.925	0.075	0.8
6	14	0	0.875	0.125	0.01219284188034188	0.875	0.125	0.01219284188034188	0.5	0.95	0.05	0.44999999999999996
6	15	0	0.875	0.125	0.012666095478595476	0.875	0.125	0.012666095478595476	0.3333333333333333	1.0	0.0	0.33333333333333326
8	0	0	0.9375	0.0625	0.007158119658119658	0.9375	0.0625	0.007158119658119658	1.0	0.9230769230769231	0.07692307692307693	0.9230769230769231
8	1	0	0.8958333333333334	0.10416666666666667	0.013525883838383837	0.8958333333333334	0.10416666666666667	0.013525883838383837	1.0	0.875	0.125	0.875
8	2	0	0.8958333333333334	0.10416666666666667	0.011366873866873869	0.8958333333333334	0.10416666666666667	0.011366873866873869	1.0	0.875	0.125	0.875
8	3	0	0.9583333333333334	0.041666666666666664	0.004206730769230769	0.9583333333333334	0.041666666666666664	0.004206730769230769	1.0	0.9487179487179487	0.05128205128205128	0.9487179487179487
8	4	0	0.9583333333333334	0.041666666666666664	0.003917378917378918	0.9583333333333334	0.041666666666666664	0.003917378917378918	1.0	0.95	0.05	0.95
8	5	0	0.9791666666666666	0.020833333333333332	0.001893939393939394	0.9791666666666666	0.020833333333333332	0.001893939393939394	1.0	0.975	0.025	0.9750000000000001
8	6	0	0.8541666666666666	0.14583333333333334	0.015475670163170162	0.8541666666666666	0.14583333333333334	0.015475670163170162	0.875	0.85	0.15	0.7250000000000001
8	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	8	0	0.875	0.125	0.010887376512376512	0.875	0.125	0.010887376512376512	1.0	0.85	0.15	0.8500000000000001
8	9	0	0.9166666666666666	0.08333333333333333	0.008257656695156695	0.9166666666666666	0.08333333333333333	0.008257656695156695	0.625	0.975	0.025	0.6000000000000001
8	10	0	0.8958333333333334	0.22916666666666666	0.02654469373219373	0.8958333333333334	0.22916666666666666	0.02654469373219373	0.875	0.9	0.1	0.7749999999999999
8	11	0	0.9583333333333334	0.041666666666666664	0.0046875	0.9583333333333334	0.041666666666666664	0.0046875	1.0	0.95	0.05	0.95
8	12	0	0.9375	0.0625	0.0067708333333333336	0.9375	0.0625	0.0067708333333333336	1.0	0.925	0.075	0.925
8	13	0	0.9375	0.0625	0.006547619047619048	0.9375	0.0625	0.006547619047619048	1.0	0.9230769230769231	0.07692307692307693	0.9230769230769231
8	14	0	0.9375	0.0625	0.00588699494949495	0.9375	0.0625	0.00588699494949495	0.875	0.95	0.05	0.825
8	15	0	0.9583333333333334	0.041666666666666664	0.0037037037037037034	0.9583333333333334	0.041666666666666664	0.0037037037037037034	1.0	0.95	0.05	0.95
10	0	0	0.9166666666666666	0.08333333333333333	0.008919032356532356	0.9166666666666666	0.08333333333333333	0.008919032356532356	0.875	0.925	0.075	0.8
10	1	0	0.9375	0.0625	0.00557983682983683	0.9375	0.0625	0.00557983682983683	0.8888888888888888	0.9487179487179487	0.05128205128205128	0.8376068376068375
10	2	0	0.9166666666666666	0.08333333333333333	0.008186026936026936	0.9166666666666666	0.08333333333333333	0.008186026936026936	1.0	0.9	0.1	0.8999999999999999
