num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
1000	0	0	0.9686294945284002	0.033976029181865555	0.005114833484917074	0.9686294945284002	0.033976029181865555	0.005114833484917074	0.944779534109817	0.9925840818884479	0.0074159181115521205	0.9373636159982648
2000	0	0	0.9870778104375797	0.014031390383228884	0.0020413846973986872	0.9870778104375797	0.014031390383228884	0.0020413846973986872	0.9769171863034679	0.997525309336333	0.0024746906636670418	0.974442495639801
3000	0	0	0.9874541365842111	0.012605042016806723	0.0017670641420493474	0.9874541365842111	0.012605042016806723	0.0017670641420493474	0.9767388300322432	0.998782566350134	0.0012174336498660824	0.9755213963823772
4000	0	0	0.997724399494311	0.0029709228824273074	0.0004366880836539496	0.997724399494311	0.0029709228824273074	0.0004366880836539496	0.9969519629358693	0.9985560514570754	0.001443948542924652	0.9955080143929447
1000	1	0	0.9555010694350253	0.050602535343523394	0.007521394309729033	0.9555010694350253	0.050602535343523394	0.007521394309729033	0.9243400540428185	0.9869068817429559	0.013093118257044097	0.9112469357857744
2000	1	0	0.9714823633645274	0.029348247411263084	0.004155554023552062	0.9714823633645274	0.029348247411263084	0.004155554023552062	0.9470408386110505	0.9966295921806538	0.003370407819346141	0.9436704307917043
3000	1	0	0.9939759036144579	0.006260335459484999	0.0008870527094351179	0.9939759036144579	0.006260335459484999	0.0008870527094351179	0.9897382681886314	0.9984259595592687	0.0015740404407313235	0.9881642277479001
4000	1	0	0.9967119822952892	0.0034777110338286435	0.0004901367294664797	0.9967119822952892	0.0034777110338286435	0.0004901367294664797	0.995365288449811	0.9981617647058824	0.001838235294117647	0.9935270531556935
1000	2	0	0.953504148619736	0.04905286228669833	0.007428316201917499	0.953504148619736	0.04905286228669833	0.007428316201917499	0.9086004772279282	0.99895002099958	0.0010499790004199917	0.9075504982275082
2000	2	0	0.9855217174238642	0.017695678704165975	0.002209306709361325	0.9855217174238642	0.017695678704165975	0.002209306709361325	0.9742223189036328	0.9972829163364655	0.002717083663534473	0.9715052352400981
3000	2	0	0.9955681616734622	0.004727294214973705	0.0006168050121458463	0.9955681616734622	0.004727294214973705	0.0006168050121458463	0.9933448078026391	0.9979288499025342	0.002071150097465887	0.9912736577051733
