num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.5625	0.5	0.04733235514485514	0.5625	0.5	0.04733235514485514	0.6	0.5217391304347826	0.4782608695652174	0.12173913043478257
2	1	0	0.6458333333333334	0.375	0.03513731638731638	0.6458333333333334	0.375	0.03513731638731638	0.72	0.5652173913043478	0.43478260869565216	0.28521739130434787
2	2	0	0.8333333333333334	0.1875	0.016237003737003736	0.8333333333333334	0.1875	0.016237003737003736	0.9583333333333334	0.7083333333333334	0.2916666666666667	0.6666666666666667
2	3	0	0.6666666666666666	0.3958333333333333	0.03767578758387582	0.6666666666666666	0.3958333333333333	0.03767578758387582	0.52	0.8260869565217391	0.17391304347826086	0.34608695652173926
2	4	0	0.7083333333333334	0.2916666666666667	0.0266766798016798	0.7083333333333334	0.2916666666666667	0.0266766798016798	0.64	0.782608695652174	0.21739130434782608	0.42260869565217396
2	5	0	0.7291666666666666	0.2916666666666667	0.024897477930566167	0.7291666666666666	0.2916666666666667	0.024897477930566167	0.7083333333333334	0.75	0.25	0.4583333333333335
2	6	0	0.75	0.3333333333333333	0.02834054347212242	0.75	0.3333333333333333	0.02834054347212242	0.76	0.7391304347826086	0.2608695652173913	0.49913043478260866
2	7	0	0.6666666666666666	0.3958333333333333	0.032409604284604286	0.6666666666666666	0.3958333333333333	0.032409604284604286	0.4583333333333333	0.875	0.125	0.33333333333333326
2	8	0	0.625	0.4166666666666667	0.03858843702593702	0.625	0.4166666666666667	0.03858843702593702	0.6666666666666666	0.5833333333333334	0.4166666666666667	0.25
2	9	0	0.7083333333333334	0.3125	0.029283390220890215	0.7083333333333334	0.3125	0.029283390220890215	0.76	0.6521739130434783	0.34782608695652173	0.4121739130434783
2	10	0	0.6875	0.3125	0.02758329633329633	0.6875	0.3125	0.02758329633329633	0.625	0.75	0.25	0.375
2	11	0	0.6458333333333334	0.3541666666666667	0.033741768404597354	0.6458333333333334	0.3541666666666667	0.033741768404597354	0.625	0.6666666666666666	0.3333333333333333	0.2916666666666665
2	12	0	0.6666666666666666	0.4166666666666667	0.03539602758352759	0.6666666666666666	0.4166666666666667	0.03539602758352759	0.7083333333333334	0.625	0.375	0.3333333333333335
2	13	0	0.6666666666666666	0.375	0.03647819194694194	0.6666666666666666	0.375	0.03647819194694194	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.33333333333333326
2	14	0	0.6875	0.3958333333333333	0.03444077028635852	0.6875	0.3958333333333333	0.03444077028635852	0.75	0.625	0.375	0.375
2	15	0	0.7916666666666666	0.25	0.02182054057054057	0.7916666666666666	0.25	0.02182054057054057	0.7916666666666666	0.7916666666666666	0.20833333333333334	0.5833333333333333
4	0	0	0.8125	0.22916666666666666	0.018554593554593556	0.8125	0.22916666666666666	0.018554593554593556	0.7083333333333334	0.9166666666666666	0.08333333333333333	0.625
4	1	0	0.6875	0.3541666666666667	0.04012431434306434	0.6875	0.3541666666666667	0.04012431434306434	0.6666666666666666	0.7083333333333334	0.2916666666666667	0.375
4	2	0	0.7708333333333334	0.2708333333333333	0.022302061364561365	0.7708333333333334	0.2708333333333333	0.022302061364561365	0.8	0.7391304347826086	0.2608695652173913	0.5391304347826087
4	3	0	0.6875	0.3125	0.02956253815628816	0.6875	0.3125	0.02956253815628816	0.72	0.6521739130434783	0.34782608695652173	0.37217391304347824
4	4	0	0.7916666666666666	0.2708333333333333	0.0240249333999334	0.7916666666666666	0.2708333333333333	0.0240249333999334	0.8333333333333334	0.75	0.25	0.5833333333333335
4	5	0	0.6875	0.4166666666666667	0.036928233803233804	0.6875	0.4166666666666667	0.036928233803233804	0.75	0.625	0.375	0.375
4	6	0	0.6666666666666666	0.375	0.03357542341917342	0.6666666666666666	0.375	0.03357542341917342	0.625	0.7083333333333334	0.2916666666666667	0.3333333333333335
4	7	0	0.5833333333333334	0.4375	0.038691459003959004	0.5833333333333334	0.4375	0.038691459003959004	0.5	0.6666666666666666	0.3333333333333333	0.16666666666666652
4	8	0	0.7291666666666666	0.2916666666666667	0.028179806304806303	0.7291666666666666	0.2916666666666667	0.028179806304806303	0.8	0.6521739130434783	0.34782608695652173	0.4521739130434783
4	9	0	0.75	0.2916666666666667	0.02731932419432419	0.75	0.2916666666666667	0.02731932419432419	0.8461538461538461	0.6363636363636364	0.36363636363636365	0.4825174825174825
4	10	0	0.75	0.2708333333333333	0.02655573593073593	0.75	0.2708333333333333	0.02655573593073593	0.75	0.75	0.25	0.5
4	11	0	0.625	0.4166666666666667	0.0356189239001739	0.625	0.4166666666666667	0.0356189239001739	0.7083333333333334	0.5416666666666666	0.4583333333333333	0.25
4	12	0	0.6666666666666666	0.3541666666666667	0.032216741591741586	0.6666666666666666	0.3541666666666667	0.032216741591741586	0.64	0.6956521739130435	0.30434782608695654	0.3356521739130436
4	13	0	0.875	0.14583333333333334	0.011724386724386722	0.875	0.14583333333333334	0.011724386724386722	0.9615384615384616	0.7727272727272727	0.22727272727272727	0.7342657342657342
4	14	0	0.75	0.2916666666666667	0.02559697247197247	0.75	0.2916666666666667	0.02559697247197247	0.7083333333333334	0.7916666666666666	0.20833333333333334	0.5
4	15	0	0.6458333333333334	0.3958333333333333	0.03562606375106375	0.6458333333333334	0.3958333333333333	0.03562606375106375	0.6153846153846154	0.6818181818181818	0.3181818181818182	0.2972027972027971
6	0	0	0.9166666666666666	0.08333333333333333	0.007736823361823362	0.9166666666666666	0.08333333333333333	0.007736823361823362	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
6	1	0	0.7916666666666666	0.25	0.021444507290095522	0.7916666666666666	0.25	0.021444507290095522	0.875	0.7083333333333334	0.2916666666666667	0.5833333333333335
6	2	0	0.6458333333333334	0.3541666666666667	0.03239523786398787	0.6458333333333334	0.3541666666666667	0.03239523786398787	0.625	0.6666666666666666	0.3333333333333333	0.2916666666666665
6	3	0	0.7916666666666666	0.2708333333333333	0.027593268999519	0.7916666666666666	0.2708333333333333	0.027593268999519	0.875	0.7083333333333334	0.2916666666666667	0.5833333333333335
6	4	0	0.7291666666666666	0.3125	0.028036237319325554	0.7291666666666666	0.3125	0.028036237319325554	0.5833333333333334	0.875	0.125	0.4583333333333335
6	5	0	0.8333333333333334	0.16666666666666666	0.015136946386946388	0.8333333333333334	0.16666666666666666	0.015136946386946388	0.875	0.7916666666666666	0.20833333333333334	0.6666666666666665
6	6	0	0.8541666666666666	0.1875	0.01399381868131868	0.8541666666666666	0.1875	0.01399381868131868	0.75	0.9583333333333334	0.041666666666666664	0.7083333333333335
6	7	0	0.7708333333333334	0.22916666666666666	0.02055872368372368	0.7708333333333334	0.22916666666666666	0.02055872368372368	0.875	0.6666666666666666	0.3333333333333333	0.5416666666666665
6	8	0	0.7083333333333334	0.3958333333333333	0.03636901293151293	0.7083333333333334	0.3958333333333333	0.03636901293151293	0.7916666666666666	0.625	0.375	0.4166666666666665
6	9	0	0.9166666666666666	0.10416666666666667	0.00906986531986532	0.9166666666666666	0.10416666666666667	0.00906986531986532	0.8333333333333334	1.0	0.0	0.8333333333333335
6	10	0	0.6875	0.3541666666666667	0.031419506419506416	0.6875	0.3541666666666667	0.031419506419506416	0.5	0.875	0.125	0.375
6	11	0	0.7916666666666666	0.22916666666666666	0.027226572447160684	0.7916666666666666	0.22916666666666666	0.027226572447160684	0.8846153846153846	0.6818181818181818	0.3181818181818182	0.5664335664335662
6	12	0	0.6666666666666666	0.3541666666666667	0.03240954647204647	0.6666666666666666	0.3541666666666667	0.03240954647204647	0.76	0.5652173913043478	0.43478260869565216	0.3252173913043479
6	13	0	0.8125	0.20833333333333334	0.01833950193325193	0.8125	0.20833333333333334	0.01833950193325193	0.68	0.9565217391304348	0.043478260869565216	0.6365217391304347
6	14	0	0.7291666666666666	0.3125	0.027185112341362342	0.7291666666666666	0.3125	0.027185112341362342	0.64	0.8260869565217391	0.17391304347826086	0.46608695652173915
6	15	0	0.9583333333333334	0.041666666666666664	0.0036858974358974362	0.9583333333333334	0.041666666666666664	0.0036858974358974362	0.96	0.9565217391304348	0.043478260869565216	0.9165217391304348
8	0	0	0.7083333333333334	0.3125	0.026812093815770283	0.7083333333333334	0.3125	0.026812093815770283	0.625	0.7916666666666666	0.20833333333333334	0.4166666666666665
8	1	0	0.8541666666666666	0.16666666666666666	0.013456682206682205	0.8541666666666666	0.16666666666666666	0.013456682206682205	0.92	0.782608695652174	0.21739130434782608	0.702608695652174
8	2	0	0.8125	0.1875	0.01405371249121249	0.8125	0.1875	0.01405371249121249	0.8333333333333334	0.7916666666666666	0.20833333333333334	0.625
8	3	0	0.8125	0.2708333333333333	0.029852843915343916	0.8125	0.2708333333333333	0.029852843915343916	0.9583333333333334	0.6666666666666666	0.3333333333333333	0.625
8	4	0	0.9166666666666666	0.10416666666666667	0.009860220797720797	0.9166666666666666	0.10416666666666667	0.009860220797720797	0.8333333333333334	1.0	0.0	0.8333333333333335
8	5	0	0.7916666666666666	0.25	0.02046003764753765	0.7916666666666666	0.25	0.02046003764753765	0.7083333333333334	0.875	0.125	0.5833333333333335
8	6	0	0.6875	0.3541666666666667	0.030912634818884815	0.6875	0.3541666666666667	0.030912634818884815	0.68	0.6956521739130435	0.30434782608695654	0.3756521739130436
8	7	0	0.8541666666666666	0.16666666666666666	0.01570767195767196	0.8541666666666666	0.16666666666666666	0.01570767195767196	0.96	0.7391304347826086	0.2608695652173913	0.6991304347826086
8	8	0	0.9375	0.0625	0.007291666666666666	0.9375	0.0625	0.007291666666666666	0.9583333333333334	0.9166666666666666	0.08333333333333333	0.875
8	9	0	0.8125	0.22916666666666666	0.0176572151296416	0.8125	0.22916666666666666	0.0176572151296416	0.75	0.875	0.125	0.625
8	10	0	0.9791666666666666	0.020833333333333332	0.002976190476190476	0.9791666666666666	0.020833333333333332	0.002976190476190476	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
8	11	0	0.8125	0.20833333333333334	0.01683848558848559	0.8125	0.20833333333333334	0.01683848558848559	0.9583333333333334	0.6666666666666666	0.3333333333333333	0.625
8	12	0	0.875	0.14583333333333334	0.01325878982128982	0.875	0.14583333333333334	0.01325878982128982	0.9166666666666666	0.8333333333333334	0.16666666666666666	0.75
8	13	0	0.8125	0.1875	0.018395493395493397	0.8125	0.1875	0.018395493395493397	0.7916666666666666	0.8333333333333334	0.16666666666666666	0.625
8	14	0	0.8125	0.22916666666666666	0.019879541754541753	0.8125	0.22916666666666666	0.019879541754541753	0.84	0.782608695652174	0.21739130434782608	0.6226086956521739
8	15	0	0.7708333333333334	0.25	0.02376292688792689	0.7708333333333334	0.25	0.02376292688792689	0.8333333333333334	0.7083333333333334	0.2916666666666667	0.5416666666666667
10	0	0	0.9791666666666666	0.020833333333333332	0.001488095238095238	0.9791666666666666	0.020833333333333332	0.001488095238095238	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
10	1	0	0.8958333333333334	0.125	0.01320496632996633	0.8958333333333334	0.125	0.01320496632996633	0.875	0.9166666666666666	0.08333333333333333	0.7916666666666665
10	2	0	0.9583333333333334	0.041666666666666664	0.0033854166666666668	0.9583333333333334	0.041666666666666664	0.0033854166666666668	0.9166666666666666	1.0	0.0	0.9166666666666665
10	3	0	0.7708333333333334	0.2916666666666667	0.027214567839567837	0.7708333333333334	0.2916666666666667	0.027214567839567837	0.875	0.6666666666666666	0.3333333333333333	0.5416666666666665
10	4	0	0.9375	0.08333333333333333	0.006082112332112331	0.9375	0.08333333333333333	0.006082112332112331	0.9583333333333334	0.9166666666666666	0.08333333333333333	0.875
10	5	0	0.8541666666666666	0.14583333333333334	0.014402958152958152	0.8541666666666666	0.14583333333333334	0.014402958152958152	0.9629629629629629	0.7142857142857143	0.2857142857142857	0.6772486772486772
10	6	0	0.9791666666666666	0.020833333333333332	0.001388888888888889	0.9791666666666666	0.020833333333333332	0.001388888888888889	0.9583333333333334	1.0	0.0	0.9583333333333335
10	7	0	0.9375	0.0625	0.005173992673992674	0.9375	0.0625	0.005173992673992674	0.9583333333333334	0.9166666666666666	0.08333333333333333	0.875
10	8	0	0.7708333333333334	0.22916666666666666	0.021410244847744852	0.7708333333333334	0.22916666666666666	0.021410244847744852	0.875	0.6666666666666666	0.3333333333333333	0.5416666666666665
10	9	0	0.9375	0.0625	0.005208333333333333	0.9375	0.0625	0.005208333333333333	0.96	0.9130434782608695	0.08695652173913043	0.8730434782608696
10	10	0	0.8958333333333334	0.10416666666666667	0.010367815055315055	0.8958333333333334	0.10416666666666667	0.010367815055315055	0.9583333333333334	0.8333333333333334	0.16666666666666666	0.7916666666666667
10	11	0	0.7708333333333334	0.375	0.028903522160101103	0.7708333333333334	0.375	0.028903522160101103	0.6666666666666666	0.875	0.125	0.5416666666666665
10	12	0	0.8541666666666666	0.1875	0.01751165501165501	0.8541666666666666	0.1875	0.01751165501165501	0.7916666666666666	0.9166666666666666	0.08333333333333333	0.7083333333333333
10	13	0	0.6458333333333334	0.375	0.034455359455359456	0.6458333333333334	0.375	0.034455359455359456	0.7083333333333334	0.5833333333333334	0.4166666666666667	0.29166666666666674
10	14	0	0.7708333333333334	0.2916666666666667	0.0245861198986199	0.7708333333333334	0.2916666666666667	0.0245861198986199	0.9583333333333334	0.5833333333333334	0.4166666666666667	0.5416666666666667
10	15	0	0.9583333333333334	0.041666666666666664	0.002398574561403509	0.9583333333333334	0.041666666666666664	0.002398574561403509	0.92	1.0	0.0	0.9199999999999999
12	0	0	0.875	0.125	0.011051448551448552	0.875	0.125	0.011051448551448552	0.7916666666666666	0.9583333333333334	0.041666666666666664	0.75
12	1	0	0.875	0.16666666666666666	0.01989937146187146	0.875	0.16666666666666666	0.01989937146187146	0.9583333333333334	0.7916666666666666	0.20833333333333334	0.75
12	2	0	0.9166666666666666	0.08333333333333333	0.008038411071499307	0.9166666666666666	0.08333333333333333	0.008038411071499307	0.9230769230769231	0.9090909090909091	0.09090909090909091	0.8321678321678321
12	3	0	0.9791666666666666	0.020833333333333332	0.001893939393939394	0.9791666666666666	0.020833333333333332	0.001893939393939394	0.9583333333333334	1.0	0.0	0.9583333333333335
12	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	6	0	0.9375	0.0625	0.0061342592592592594	0.9375	0.0625	0.0061342592592592594	1.0	0.875	0.125	0.875
12	7	0	0.9375	0.0625	0.0058862433862433864	0.9375	0.0625	0.0058862433862433864	1.0	0.875	0.125	0.875
12	8	0	0.9166666666666666	0.08333333333333333	0.007773841655420603	0.9166666666666666	0.08333333333333333	0.007773841655420603	1.0	0.8333333333333334	0.16666666666666666	0.8333333333333335
12	9	0	0.8958333333333334	0.14583333333333334	0.013802083333333333	0.8958333333333334	0.14583333333333334	0.013802083333333333	0.8333333333333334	0.9583333333333334	0.041666666666666664	0.7916666666666667
12	10	0	0.8333333333333334	0.20833333333333334	0.018336871461871462	0.8333333333333334	0.20833333333333334	0.018336871461871462	0.7916666666666666	0.875	0.125	0.6666666666666665
12	11	0	0.9583333333333334	0.041666666666666664	0.005074786324786325	0.9583333333333334	0.041666666666666664	0.005074786324786325	0.9583333333333334	0.9583333333333334	0.041666666666666664	0.9166666666666667
12	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	13	0	0.875	0.14583333333333334	0.01140491452991453	0.875	0.14583333333333334	0.01140491452991453	0.75	1.0	0.0	0.75
