num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
100	0	0	0.9101421599830257	0.1462974750689582	0.017497086887836504	0.9101421599830257	0.1462974750689582	0.017497086887836504	0.2857142857142857	0.9656885397412199	0.034311460258780034	0.25140282545550563
200	0	0	0.9485333619856022	0.08208875040292253	0.011629209227790946	0.9485333619856022	0.08208875040292253	0.011629209227790946	0.5229960578186597	0.9864263983150011	0.01357360168499883	0.5094224561336609
300	0	0	0.9572547313465304	0.04339786817489667	0.0055065849361041926	0.9572547313465304	0.04339786817489667	0.0055065849361041926	0.5165125495376486	0.9967998103591323	0.003200189640867607	0.5133123598967808
400	0	0	0.9660718219872219	0.03679224498788279	0.004409833697672433	0.9660718219872219	0.03679224498788279	0.004409833697672433	0.6048064085447263	0.9985592508104214	0.0014407491895785808	0.6033656593551477
100	1	0	0.9122267034599872	0.1775631500742942	0.02235177633695315	0.9122267034599872	0.1775631500742942	0.02235177633695315	0.3053040103492885	0.9664701121516939	0.03352988784830616	0.27177412250098243
200	1	0	0.9431732731764959	0.06090879793747986	0.007903187334382961	0.9431732731764959	0.06090879793747986	0.007903187334382961	0.3784135240572172	0.9940281030444965	0.005971896955503513	0.3724416271017137
300	1	0	0.9404852573169404	0.1000979218801001	0.011989702496076006	0.9404852573169404	0.1000979218801001	0.011989702496076006	0.477124183006536	0.9825539995252789	0.017446000474721102	0.4596781825318148
400	1	0	0.9564068692206077	0.04788639365918098	0.005933573771255414	0.9564068692206077	0.04788639365918098	0.005933573771255414	0.5204755614266843	0.9960369881109643	0.003963011889035667	0.5165125495376486
100	2	0	0.927608534125889	0.0958496974843435	0.012429133035475558	0.927608534125889	0.0958496974843435	0.012429133035475558	0.2936610608020699	0.9842738205365402	0.01572617946345976	0.2779348813386102
200	2	0	0.9422952933591231	0.06135826348592306	0.00805982130424765	0.9422952933591231	0.06135826348592306	0.00805982130424765	0.3629242819843342	0.9942622950819672	0.005737704918032787	0.3571865770663014
300	2	0	0.933833931875068	0.08107519860703015	0.010253402169247848	0.933833931875068	0.08107519860703015	0.010253402169247848	0.2670157068062827	0.9943026706231454	0.0056973293768546	0.2613183774294281
400	2	0	0.9568281938325991	0.04526431718061674	0.005675991592841816	0.9568281938325991	0.04526431718061674	0.005675991592841816	0.5119047619047619	0.997236905333974	0.002763094666025949	0.5091416672387359
100	3	0	0.922913569760034	0.09885325971543853	0.013354891345175922	0.922913569760034	0.09885325971543853	0.013354891345175922	0.19225806451612903	0.9884299433067222	0.011570056693277797	0.18068800782285122
200	3	0	0.9384135855546002	0.07319432502149613	0.009723456120167222	0.9384135855546002	0.07319432502149613	0.009723456120167222	0.3181818181818182	0.9943754394187954	0.005624560581204594	0.3125572576006135
300	3	0	0.9490806223479491	0.05701229463605701	0.007514665697942822	0.9490806223479491	0.05701229463605701	0.007514665697942822	0.43717277486910994	0.9954906847039279	0.004509315296072149	0.43266345957303787
