num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.125	3.95	0.40283619158619166	0.125	3.95	0.40283619158619166	0.0	0.15625	0.84375	-0.84375
2	1	0	0.2	3.35	0.32943424630924634	0.2	3.35	0.32943424630924634	0.0	0.25	0.75	-0.75
2	2	0	0.15	4.7	0.4358358308358309	0.15	4.7	0.4358358308358309	0.0	0.1935483870967742	0.8064516129032258	-0.8064516129032258
2	3	0	0.225	2.675	0.27526619214119213	0.225	2.675	0.27526619214119213	0.25	0.21875	0.78125	-0.53125
2	4	0	0.15	3.475	0.327824050949051	0.15	3.475	0.327824050949051	0.0	0.1935483870967742	0.8064516129032258	-0.8064516129032258
2	5	0	0.1	5.125	0.47048916543982333	0.1	5.125	0.47048916543982333	0.0	0.13793103448275862	0.8620689655172413	-0.8620689655172413
2	6	0	0.275	2.3	0.24742365273615272	0.275	2.3	0.24742365273615272	0.0	0.3548387096774194	0.6451612903225806	-0.6451612903225806
2	7	0	0.15	4.175	0.39596826784326783	0.15	4.175	0.39596826784326783	0.125	0.15625	0.84375	-0.71875
2	8	0	0.175	4.425	0.4109658478776126	0.175	4.425	0.4109658478776126	0.2222222222222222	0.16129032258064516	0.8387096774193549	-0.6164874551971327
2	9	0	0.2	3.725	0.35617684398934396	0.2	3.725	0.35617684398934396	0.0	0.25806451612903225	0.7419354838709677	-0.7419354838709677
2	10	0	0.3	2.525	0.22905719076674957	0.3	2.525	0.22905719076674957	0.0	0.3870967741935484	0.6129032258064516	-0.6129032258064516
2	11	0	0.175	3.9	0.39581779331779327	0.175	3.9	0.39581779331779327	0.0	0.21875	0.78125	-0.78125
2	12	0	0.05	2.45	0.2311274448590625	0.05	2.45	0.2311274448590625	0.0	0.06451612903225806	0.9354838709677419	-0.935483870967742
2	13	0	0.175	3.35	0.3198981573981574	0.175	3.35	0.3198981573981574	0.0	0.21875	0.78125	-0.78125
2	14	0	0.225	4.15	0.39194274475524477	0.225	4.15	0.39194274475524477	0.125	0.25	0.75	-0.625
2	15	0	0.275	2.95	0.2618190836940837	0.275	2.95	0.2618190836940837	0.0	0.3548387096774194	0.6451612903225806	-0.6451612903225806
4	0	0	0.825	0.175	0.016348581973581973	0.825	0.175	0.016348581973581973	0.3333333333333333	0.967741935483871	0.03225806451612903	0.30107526881720426
4	1	0	0.775	0.525	0.054162608225108225	0.775	0.525	0.054162608225108225	0.5	0.84375	0.15625	0.34375
4	2	0	0.425	1.525	0.13936233904983902	0.425	1.525	0.13936233904983902	0.2222222222222222	0.4838709677419355	0.5161290322580645	-0.2939068100358423
4	3	0	0.575	1.85	0.1718646284271284	0.575	1.85	0.1718646284271284	0.375	0.625	0.375	0.0
4	4	0	0.8	0.225	0.020368773383479265	0.8	0.225	0.020368773383479265	0.0	1.0	0.0	0.0
4	5	0	0.35	2.625	0.24976422882672883	0.35	2.625	0.24976422882672883	0.2222222222222222	0.3870967741935484	0.6129032258064516	-0.3906810035842294
4	6	0	0.825	0.175	0.01643270944741533	0.825	0.175	0.01643270944741533	0.2222222222222222	1.0	0.0	0.22222222222222232
4	7	0	0.75	0.825	0.07229843073593074	0.75	0.825	0.07229843073593074	0.125	0.90625	0.09375	0.03125
4	8	0	0.7	0.425	0.04524288211788212	0.7	0.425	0.04524288211788212	0.2222222222222222	0.8387096774193549	0.16129032258064516	0.06093189964157708
4	9	0	0.525	2.45	0.22180284992784993	0.525	2.45	0.22180284992784993	0.25	0.59375	0.40625	-0.15625
4	10	0	0.45	1.975	0.19754401848151848	0.45	1.975	0.19754401848151848	0.5	0.4375	0.5625	-0.0625
4	11	0	0.425	2.85	0.2504284196195961	0.425	2.85	0.2504284196195961	0.125	0.5	0.5	-0.375
4	12	0	0.75	0.85	0.06301269271664009	0.75	0.85	0.06301269271664009	0.2222222222222222	0.9032258064516129	0.0967741935483871	0.1254480286738351
4	13	0	0.65	1.1	0.09673853923853923	0.65	1.1	0.09673853923853923	0.25	0.75	0.25	0.0
4	14	0	0.875	0.15	0.013238265002970883	0.875	0.15	0.013238265002970883	0.375	1.0	0.0	0.375
4	15	0	0.8	0.55	0.04496112547583135	0.8	0.55	0.04496112547583135	0.3333333333333333	0.9354838709677419	0.06451612903225806	0.26881720430107525
6	0	0	0.9	0.1	0.011022727272727273	0.9	0.1	0.011022727272727273	0.5	1.0	0.0	0.5
