num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
20	0	0	0.6	0.5	0.13375	0.6	0.5	0.13375	0.0	0.8888888888888888	0.1111111111111111	-0.11111111111111116
30	0	0	0.6333333333333333	0.5	0.13722222222222222	0.6333333333333333	0.5	0.13722222222222222	0.1	0.9	0.1	0.0
40	0	0	0.6	0.55	0.15416666666666665	0.6	0.55	0.15416666666666665	0.0	0.9230769230769231	0.07692307692307693	-0.07692307692307687
20	1	0	0.6	0.475	0.12273809523809524	0.6	0.475	0.12273809523809524	0.0	0.8888888888888888	0.1111111111111111	-0.11111111111111116
30	1	0	0.5333333333333333	0.6	0.1464285714285714	0.5333333333333333	0.6	0.1464285714285714	0.0	0.7619047619047619	0.23809523809523808	-0.23809523809523814
40	1	0	0.65	0.5	0.1338095238095238	0.65	0.5	0.1338095238095238	0.16666666666666666	0.8571428571428571	0.14285714285714285	0.023809523809523725
20	2	0	0.625	0.45	0.11875	0.625	0.45	0.11875	0.0	0.8928571428571429	0.10714285714285714	-0.1071428571428571
30	2	0	0.5333333333333333	0.5666666666666667	0.13444444444444445	0.5333333333333333	0.5666666666666667	0.13444444444444445	0.0	0.8	0.2	-0.19999999999999996
40	2	0	0.5	0.65	0.15714285714285714	0.5	0.65	0.15714285714285714	0.125	0.75	0.25	-0.125
20	3	0	0.6	0.475	0.12	0.6	0.475	0.12	0.0	0.8571428571428571	0.14285714285714285	-0.1428571428571429
30	3	0	0.5333333333333333	0.5333333333333333	0.1330952380952381	0.5333333333333333	0.5333333333333333	0.1330952380952381	0.0	0.7272727272727273	0.2727272727272727	-0.2727272727272727
40	3	0	0.5	0.55	0.13011904761904763	0.5	0.55	0.13011904761904763	0.0	0.5882352941176471	0.4117647058823529	-0.4117647058823529
20	4	0	0.625	0.5	0.1319047619047619	0.625	0.5	0.1319047619047619	0.0	0.8620689655172413	0.13793103448275862	-0.13793103448275867
30	4	0	0.6	0.5333333333333333	0.1492063492063492	0.6	0.5333333333333333	0.1492063492063492	0.0	0.8181818181818182	0.18181818181818182	-0.18181818181818177
40	4	0	0.6	0.45	0.12380952380952381	0.6	0.45	0.12380952380952381	0.2	0.7333333333333333	0.26666666666666666	-0.06666666666666665
20	5	0	0.6	0.525	0.13999999999999999	0.6	0.525	0.13999999999999999	0.0	0.9230769230769231	0.07692307692307693	-0.07692307692307687
30	5	0	0.5	0.5666666666666667	0.13277777777777777	0.5	0.5666666666666667	0.13277777777777777	0.0	0.75	0.25	-0.25
40	5	0	0.5	0.5	0.12797619047619047	0.5	0.5	0.12797619047619047	0.0	0.7692307692307693	0.23076923076923078	-0.23076923076923073
20	6	0	0.55	0.525	0.12523809523809523	0.55	0.525	0.12523809523809523	0.14285714285714285	0.6363636363636364	0.36363636363636365	-0.22077922077922074
30	6	0	0.6	0.5	0.12611111111111112	0.6	0.5	0.12611111111111112	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.0
40	6	0	0.7	0.3	0.07083333333333333	0.7	0.3	0.07083333333333333	0.2	0.8666666666666667	0.13333333333333333	0.06666666666666665
20	7	0	0.65	0.425	0.11291666666666667	0.65	0.425	0.11291666666666667	0.0	0.9285714285714286	0.07142857142857142	-0.0714285714285714
30	7	0	0.5666666666666667	0.5333333333333333	0.14277777777777778	0.5666666666666667	0.5333333333333333	0.14277777777777778	0.1111111111111111	0.7619047619047619	0.23809523809523808	-0.12698412698412698
40	7	0	0.55	0.5	0.12833333333333333	0.55	0.5	0.12833333333333333	0.14285714285714285	0.7692307692307693	0.23076923076923078	-0.08791208791208782
20	8	0	0.65	0.425	0.1069047619047619	0.65	0.425	0.1069047619047619	0.0	0.9285714285714286	0.07142857142857142	-0.0714285714285714
30	8	0	0.6666666666666666	0.4	0.09888888888888889	0.6666666666666666	0.4	0.09888888888888889	0.1111111111111111	0.9047619047619048	0.09523809523809523	0.015873015873015817
40	8	0	0.65	0.4	0.09916666666666667	0.65	0.4	0.09916666666666667	0.0	0.8666666666666667	0.13333333333333333	-0.1333333333333333
20	9	0	0.625	0.5	0.12958333333333333	0.625	0.5	0.12958333333333333	0.0	0.8064516129032258	0.1935483870967742	-0.19354838709677424
30	9	0	0.5333333333333333	0.6333333333333333	0.16166666666666665	0.5333333333333333	0.6333333333333333	0.16166666666666665	0.0	0.6666666666666666	0.3333333333333333	-0.33333333333333337
40	9	0	0.65	0.5	0.12428571428571429	0.65	0.5	0.12428571428571429	0.0	0.7647058823529411	0.23529411764705882	-0.23529411764705888
