num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.75	0.275	0.028969155844155842	0.75	0.275	0.028969155844155842	0.875	0.6666666666666666	0.3333333333333333	0.5416666666666665
2	1	0	0.775	0.225	0.02648989898989899	0.775	0.225	0.02648989898989899	0.4375	1.0	0.0	0.4375
2	2	0	0.825	0.175	0.016960227272727273	0.825	0.175	0.016960227272727273	0.5625	1.0	0.0	0.5625
2	3	0	0.825	0.175	0.016262626262626263	0.825	0.175	0.016262626262626263	0.9375	0.75	0.25	0.6875
2	4	0	0.825	0.225	0.024713203463203465	0.825	0.225	0.024713203463203465	0.6875	0.9166666666666666	0.08333333333333333	0.6041666666666665
2	5	0	0.925	0.075	0.005844155844155844	0.925	0.075	0.005844155844155844	1.0	0.875	0.125	0.875
2	6	0	0.925	0.075	0.008055555555555555	0.925	0.075	0.008055555555555555	0.9375	0.9166666666666666	0.08333333333333333	0.8541666666666665
2	7	0	0.8	0.2	0.01940413752913753	0.8	0.2	0.01940413752913753	0.8125	0.7916666666666666	0.20833333333333334	0.6041666666666665
2	8	0	0.9	0.125	0.013621933621933622	0.9	0.125	0.013621933621933622	0.875	0.9166666666666666	0.08333333333333333	0.7916666666666665
2	9	0	0.775	0.225	0.020818833943833943	0.775	0.225	0.020818833943833943	0.625	0.875	0.125	0.5
2	10	0	0.8	0.2	0.01926434676434676	0.8	0.2	0.01926434676434676	0.875	0.75	0.25	0.625
2	11	0	0.95	0.05	0.0036363636363636364	0.95	0.05	0.0036363636363636364	0.875	1.0	0.0	0.875
2	12	0	0.875	0.125	0.013284632034632034	0.875	0.125	0.013284632034632034	0.75	0.9583333333333334	0.041666666666666664	0.7083333333333335
2	13	0	0.725	0.275	0.024523185148185148	0.725	0.275	0.024523185148185148	1.0	0.5416666666666666	0.4583333333333333	0.5416666666666665
2	14	0	0.875	0.125	0.012213203463203464	0.875	0.125	0.012213203463203464	0.75	0.9583333333333334	0.041666666666666664	0.7083333333333335
2	15	0	0.975	0.025	0.0016666666666666666	0.975	0.025	0.0016666666666666666	0.9375	1.0	0.0	0.9375
4	0	0	0.825	0.2	0.018214840714840714	0.825	0.2	0.018214840714840714	0.8125	0.8333333333333334	0.16666666666666666	0.6458333333333335
4	1	0	0.95	0.05	0.006349206349206349	0.95	0.05	0.006349206349206349	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
4	2	0	0.775	0.225	0.02163385225885226	0.775	0.225	0.02163385225885226	0.6875	0.8333333333333334	0.16666666666666666	0.5208333333333335
4	3	0	0.875	0.125	0.013899711399711398	0.875	0.125	0.013899711399711398	0.8125	0.9166666666666666	0.08333333333333333	0.7291666666666665
4	4	0	0.875	0.125	0.01607142857142857	0.875	0.125	0.01607142857142857	0.6875	1.0	0.0	0.6875
4	5	0	0.9	0.1	0.010355616605616605	0.9	0.1	0.010355616605616605	0.8125	0.9583333333333334	0.041666666666666664	0.7708333333333335
4	6	0	0.9	0.1	0.009473581973581974	0.9	0.1	0.009473581973581974	0.75	1.0	0.0	0.75
4	7	0	0.8	0.225	0.022731782106782106	0.8	0.225	0.022731782106782106	0.8125	0.7916666666666666	0.20833333333333334	0.6041666666666665
4	8	0	0.8	0.2	0.023373917748917748	0.8	0.2	0.023373917748917748	0.5625	0.9583333333333334	0.041666666666666664	0.5208333333333335
4	9	0	0.9	0.1	0.009820804195804196	0.9	0.1	0.009820804195804196	1.0	0.8333333333333334	0.16666666666666666	0.8333333333333335
4	10	0	0.95	0.05	0.005625	0.95	0.05	0.005625	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
4	11	0	0.9	0.1	0.008869047619047618	0.9	0.1	0.008869047619047618	0.875	0.9166666666666666	0.08333333333333333	0.7916666666666665
4	12	0	0.85	0.175	0.016757131757131758	0.85	0.175	0.016757131757131758	0.75	0.9166666666666666	0.08333333333333333	0.6666666666666665
4	13	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
4	14	0	0.95	0.05	0.004195804195804196	0.95	0.05	0.004195804195804196	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
4	15	0	0.875	0.15	0.015902777777777776	0.875	0.15	0.015902777777777776	1.0	0.7916666666666666	0.20833333333333334	0.7916666666666665
6	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	2	0	0.9	0.1	0.010982142857142857	0.9	0.1	0.010982142857142857	0.9375	0.875	0.125	0.8125
6	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	4	0	0.95	0.05	0.0037087912087912086	0.95	0.05	0.0037087912087912086	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
