num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.6041666666666666	0.6666666666666666	0.0628945128945129	0.6041666666666666	0.6666666666666666	0.0628945128945129	0.9130434782608695	0.32	0.68	0.23304347826086946
2	1	0	0.5	0.7083333333333334	0.05810334307576954	0.5	0.7083333333333334	0.05810334307576954	0.6956521739130435	0.32	0.68	0.01565217391304352
2	2	0	0.5625	0.5416666666666666	0.048318873732476675	0.5625	0.5416666666666666	0.048318873732476675	0.7307692307692307	0.36363636363636365	0.6363636363636364	0.09440559440559437
2	3	0	0.6041666666666666	0.6041666666666666	0.05490088615088615	0.6041666666666666	0.6041666666666666	0.05490088615088615	0.8333333333333334	0.375	0.625	0.20833333333333348
2	4	0	0.4791666666666667	0.5625	0.05336289867539867	0.4791666666666667	0.5625	0.05336289867539867	0.2	0.9444444444444444	0.05555555555555555	0.14444444444444438
2	5	0	0.6875	0.4166666666666667	0.03585951085951086	0.6875	0.4166666666666667	0.03585951085951086	0.8846153846153846	0.45454545454545453	0.5454545454545454	0.33916083916083917
2	6	0	0.5416666666666666	0.5416666666666666	0.046339366651866644	0.5416666666666666	0.5416666666666666	0.046339366651866644	0.39285714285714285	0.75	0.25	0.1428571428571428
2	7	0	0.5416666666666666	0.4583333333333333	0.045287138543717485	0.5416666666666666	0.4583333333333333	0.045287138543717485	0.39285714285714285	0.75	0.25	0.1428571428571428
2	8	0	0.5625	0.5416666666666666	0.05205847393347394	0.5625	0.5416666666666666	0.05205847393347394	0.6153846153846154	0.5	0.5	0.11538461538461542
2	9	0	0.625	0.4375	0.041809174621674626	0.625	0.4375	0.041809174621674626	0.5714285714285714	0.7	0.3	0.27142857142857135
2	10	0	0.625	0.6666666666666666	0.060602223677881574	0.625	0.6666666666666666	0.060602223677881574	0.9565217391304348	0.32	0.68	0.2765217391304349
2	11	0	0.5833333333333334	0.5416666666666666	0.05148321857880681	0.5833333333333334	0.5416666666666666	0.05148321857880681	0.5	0.6818181818181818	0.3181818181818182	0.18181818181818166
2	12	0	0.5416666666666666	0.5625	0.05163508876744171	0.5416666666666666	0.5625	0.05163508876744171	0.36666666666666664	0.8333333333333334	0.16666666666666666	0.19999999999999996
2	13	0	0.6458333333333334	0.4166666666666667	0.03903342878526702	0.6458333333333334	0.4166666666666667	0.03903342878526702	0.7241379310344828	0.5263157894736842	0.47368421052631576	0.25045372050816694
2	14	0	0.6458333333333334	0.4375	0.04200978419728419	0.6458333333333334	0.4375	0.04200978419728419	0.5769230769230769	0.7272727272727273	0.2727272727272727	0.30419580419580416
2	15	0	0.7708333333333334	0.3333333333333333	0.029095941504029738	0.7708333333333334	0.3333333333333333	0.029095941504029738	1.0	0.56	0.44	0.56
4	0	0	0.5208333333333334	0.5208333333333334	0.05261890886890886	0.5208333333333334	0.5208333333333334	0.05261890886890886	0.44	0.6086956521739131	0.391304347826087	0.04869565217391303
4	1	0	0.5625	0.4583333333333333	0.04469616032116031	0.5625	0.4583333333333333	0.04469616032116031	0.4074074074074074	0.7619047619047619	0.23809523809523808	0.1693121693121693
4	2	0	0.8333333333333334	0.1875	0.01990064333814334	0.8333333333333334	0.1875	0.01990064333814334	0.88	0.782608695652174	0.21739130434782608	0.662608695652174
4	3	0	0.6875	0.3333333333333333	0.031181549931549934	0.6875	0.3333333333333333	0.031181549931549934	0.8	0.5	0.5	0.30000000000000004
4	4	0	0.5625	0.5625	0.052189832566670806	0.5625	0.5625	0.052189832566670806	0.5909090909090909	0.5384615384615384	0.46153846153846156	0.12937062937062938
4	5	0	0.6875	0.375	0.037018710456210455	0.6875	0.375	0.037018710456210455	0.6956521739130435	0.68	0.32	0.3756521739130436
4	6	0	0.6875	0.3333333333333333	0.035681968494468495	0.6875	0.3333333333333333	0.035681968494468495	0.6538461538461539	0.7272727272727273	0.2727272727272727	0.38111888111888126
4	7	0	0.6666666666666666	0.3541666666666667	0.03232787558445454	0.6666666666666666	0.3541666666666667	0.03232787558445454	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.33333333333333326
4	8	0	0.6041666666666666	0.4166666666666667	0.04206756784881785	0.6041666666666666	0.4166666666666667	0.04206756784881785	0.625	0.5833333333333334	0.4166666666666667	0.20833333333333348
4	9	0	0.625	0.5625	0.045900020118770125	0.625	0.5625	0.045900020118770125	0.8260869565217391	0.44	0.56	0.2660869565217392
4	10	0	0.625	0.4375	0.037210821585821584	0.625	0.4375	0.037210821585821584	0.6	0.6521739130434783	0.34782608695652173	0.25217391304347814
4	11	0	0.5625	0.4583333333333333	0.04580486064861065	0.5625	0.4583333333333333	0.04580486064861065	0.5	0.6363636363636364	0.36363636363636365	0.13636363636363624
4	12	0	0.5	0.6041666666666666	0.05395663364413364	0.5	0.6041666666666666	0.05395663364413364	0.6153846153846154	0.36363636363636365	0.6363636363636364	-0.020979020979020935
4	13	0	0.7083333333333334	0.2916666666666667	0.02794943176377	0.7083333333333334	0.2916666666666667	0.02794943176377	0.6071428571428571	0.85	0.15	0.4571428571428571
4	14	0	0.7083333333333334	0.2916666666666667	0.026559667184667183	0.7083333333333334	0.2916666666666667	0.026559667184667183	0.75	0.65	0.35	0.3999999999999999
4	15	0	0.5625	0.5	0.04449451011951011	0.5625	0.5	0.04449451011951011	0.5	0.65	0.35	0.1499999999999999
6	0	0	0.6666666666666666	0.3541666666666667	0.03538502279311103	0.6666666666666666	0.3541666666666667	0.03538502279311103	0.6551724137931034	0.6842105263157895	0.3157894736842105	0.339382940108893
6	1	0	0.8125	0.22916666666666666	0.021005152255152256	0.8125	0.22916666666666666	0.021005152255152256	0.7307692307692307	0.9090909090909091	0.09090909090909091	0.6398601398601398
