num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8541666666666666	0.14583333333333334	0.01534541847041847	0.8541666666666666	0.14583333333333334	0.01534541847041847	0.125	1.0	0.0	0.125
2	1	0	0.9375	0.0625	0.0061342592592592594	0.9375	0.0625	0.0061342592592592594	1.0	0.925	0.075	0.925
2	2	0	0.8541666666666666	0.16666666666666666	0.018849957912457915	0.8541666666666666	0.16666666666666666	0.018849957912457915	0.5	0.925	0.075	0.42500000000000004
2	3	0	0.9166666666666666	0.08333333333333333	0.007413882413882414	0.9166666666666666	0.08333333333333333	0.007413882413882414	0.5	1.0	0.0	0.5
2	4	0	0.875	0.125	0.011742424242424243	0.875	0.125	0.011742424242424243	1.0	0.85	0.15	0.8500000000000001
2	5	0	0.9583333333333334	0.041666666666666664	0.004578754578754579	0.9583333333333334	0.041666666666666664	0.004578754578754579	0.75	1.0	0.0	0.75
2	6	0	0.9166666666666666	0.08333333333333333	0.008217592592592592	0.9166666666666666	0.08333333333333333	0.008217592592592592	0.8	0.9473684210526315	0.05263157894736842	0.7473684210526317
2	7	0	0.8333333333333334	0.16666666666666666	0.021272246272246272	0.8333333333333334	0.16666666666666666	0.021272246272246272	0.0	1.0	0.0	0.0
2	8	0	0.8333333333333334	0.16666666666666666	0.018154761904761906	0.8333333333333334	0.16666666666666666	0.018154761904761906	0.125	0.975	0.025	0.10000000000000009
2	9	0	0.9375	0.0625	0.006810897435897436	0.9375	0.0625	0.006810897435897436	1.0	0.925	0.075	0.925
2	10	0	0.9166666666666666	0.08333333333333333	0.009085648148148148	0.9166666666666666	0.08333333333333333	0.009085648148148148	0.75	0.95	0.05	0.7
2	11	0	0.8333333333333334	0.16666666666666666	0.017778361344537814	0.8333333333333334	0.16666666666666666	0.017778361344537814	0.375	0.925	0.075	0.30000000000000004
2	12	0	0.9166666666666666	0.08333333333333333	0.00968915343915344	0.9166666666666666	0.08333333333333333	0.00968915343915344	0.625	0.975	0.025	0.6000000000000001
2	13	0	0.875	0.125	0.01331666019166019	0.875	0.125	0.01331666019166019	0.625	0.925	0.075	0.55
2	14	0	0.8541666666666666	0.14583333333333334	0.016680657305657307	0.8541666666666666	0.14583333333333334	0.016680657305657307	0.375	0.95	0.05	0.32499999999999996
2	15	0	0.8541666666666666	0.14583333333333334	0.014516675454175454	0.8541666666666666	0.14583333333333334	0.014516675454175454	0.125	1.0	0.0	0.125
4	0	0	0.875	0.125	0.015162037037037036	0.875	0.125	0.015162037037037036	0.4444444444444444	0.9743589743589743	0.02564102564102564	0.41880341880341865
4	1	0	0.9375	0.0625	0.005787037037037036	0.9375	0.0625	0.005787037037037036	0.875	0.95	0.05	0.825
4	2	0	0.875	0.125	0.014912749287749287	0.875	0.125	0.014912749287749287	0.25	1.0	0.0	0.25
