num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.6041666666666666	0.4791666666666667	0.04484398703148703	0.6041666666666666	0.4791666666666667	0.04484398703148703	0.28	0.9565217391304348	0.043478260869565216	0.23652173913043484
2	1	0	0.625	0.375	0.036979397916897916	0.625	0.375	0.036979397916897916	0.6818181818181818	0.5769230769230769	0.4230769230769231	0.25874125874125875
2	2	0	0.7291666666666666	0.4375	0.04170199013949013	0.7291666666666666	0.4375	0.04170199013949013	0.92	0.5217391304347826	0.4782608695652174	0.44173913043478263
2	3	0	0.7083333333333334	0.3958333333333333	0.03269612332112332	0.7083333333333334	0.3958333333333333	0.03269612332112332	0.6428571428571429	0.8	0.2	0.44285714285714306
2	4	0	0.75	0.3125	0.027342622655122658	0.75	0.3125	0.027342622655122658	0.5	1.0	0.0	0.5
2	5	0	0.5833333333333334	0.4375	0.044569203944203946	0.5833333333333334	0.4375	0.044569203944203946	0.6153846153846154	0.5454545454545454	0.45454545454545453	0.16083916083916083
2	6	0	0.75	0.375	0.03483992858992859	0.75	0.375	0.03483992858992859	0.92	0.5652173913043478	0.43478260869565216	0.4852173913043478
2	7	0	0.6666666666666666	0.3958333333333333	0.03538323060381884	0.6666666666666666	0.3958333333333333	0.03538323060381884	0.625	0.7083333333333334	0.2916666666666667	0.3333333333333335
2	8	0	0.6458333333333334	0.4791666666666667	0.04827284983534983	0.6458333333333334	0.4791666666666667	0.04827284983534983	0.9583333333333334	0.3333333333333333	0.6666666666666666	0.29166666666666674
2	9	0	0.5416666666666666	0.5416666666666666	0.05869477744477744	0.5416666666666666	0.5416666666666666	0.05869477744477744	0.5	0.5909090909090909	0.4090909090909091	0.09090909090909083
2	10	0	0.5416666666666666	0.6041666666666666	0.055665168165168165	0.5416666666666666	0.6041666666666666	0.055665168165168165	0.6538461538461539	0.4090909090909091	0.5909090909090909	0.06293706293706292
2	11	0	0.4791666666666667	0.5416666666666666	0.05470796564546565	0.4791666666666667	0.5416666666666666	0.05470796564546565	0.3103448275862069	0.7368421052631579	0.2631578947368421	0.047186932849364815
2	12	0	0.8125	0.25	0.02193043884220355	0.8125	0.25	0.02193043884220355	0.7857142857142857	0.85	0.15	0.6357142857142857
2	13	0	0.7708333333333334	0.2708333333333333	0.02082776292335116	0.7708333333333334	0.2708333333333333	0.02082776292335116	0.8620689655172413	0.631578947368421	0.3684210526315789	0.49364791288566234
2	14	0	0.7708333333333334	0.2916666666666667	0.0301529489029489	0.7708333333333334	0.2916666666666667	0.0301529489029489	0.8333333333333334	0.7083333333333334	0.2916666666666667	0.5416666666666667
2	15	0	0.6666666666666666	0.4166666666666667	0.03816860223110224	0.6666666666666666	0.4166666666666667	0.03816860223110224	0.7307692307692307	0.5909090909090909	0.4090909090909091	0.32167832167832167
4	0	0	0.7083333333333334	0.375	0.03161664724164725	0.7083333333333334	0.375	0.03161664724164725	0.76	0.6521739130434783	0.34782608695652173	0.4121739130434783
4	1	0	0.8541666666666666	0.14583333333333334	0.01781655844155844	0.8541666666666666	0.14583333333333334	0.01781655844155844	0.875	0.8333333333333334	0.16666666666666666	0.7083333333333335
4	2	0	0.8541666666666666	0.1875	0.017492345617345615	0.8541666666666666	0.1875	0.017492345617345615	0.9047619047619048	0.8148148148148148	0.18518518518518517	0.7195767195767195
4	3	0	0.7291666666666666	0.3333333333333333	0.02658025695709519	0.7291666666666666	0.3333333333333333	0.02658025695709519	0.88	0.5652173913043478	0.43478260869565216	0.4452173913043478
4	4	0	0.8125	0.25	0.025700919450919454	0.8125	0.25	0.025700919450919454	0.7307692307692307	0.9090909090909091	0.09090909090909091	0.6398601398601398
4	5	0	0.6666666666666666	0.4166666666666667	0.03628383462942286	0.6666666666666666	0.4166666666666667	0.03628383462942286	0.8461538461538461	0.45454545454545453	0.5454545454545454	0.3006993006993006
4	6	0	0.6666666666666666	0.375	0.03484912078662079	0.6666666666666666	0.375	0.03484912078662079	0.43478260869565216	0.88	0.12	0.3147826086956522
