num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.875	1.0	0.0	0.875
2	1	0	0.8	0.2	0.021651865291571173	0.8	0.2	0.021651865291571173	0.125	0.96875	0.03125	0.09375
2	2	0	0.7	0.325	0.03687718531468531	0.7	0.325	0.03687718531468531	0.0	0.875	0.125	-0.125
2	3	0	0.875	0.125	0.014494949494949495	0.875	0.125	0.014494949494949495	0.375	1.0	0.0	0.375
2	4	0	0.9	0.1	0.009337121212121212	0.9	0.1	0.009337121212121212	0.625	0.96875	0.03125	0.59375
2	5	0	0.775	0.25	0.02486138861138861	0.775	0.25	0.02486138861138861	0.375	0.875	0.125	0.25
2	6	0	0.9	0.1	0.008506944444444445	0.9	0.1	0.008506944444444445	0.75	0.9375	0.0625	0.6875
2	7	0	0.85	0.15	0.015861568986568986	0.85	0.15	0.015861568986568986	0.25	1.0	0.0	0.25
2	8	0	0.85	0.15	0.01640224358974359	0.85	0.15	0.01640224358974359	0.25	1.0	0.0	0.25
2	9	0	0.75	0.275	0.02442054473304473	0.75	0.275	0.02442054473304473	0.375	0.84375	0.15625	0.21875
2	10	0	0.65	0.625	0.07674388111888111	0.65	0.625	0.07674388111888111	0.625	0.65625	0.34375	0.28125
2	11	0	0.95	0.05	0.004285714285714286	0.95	0.05	0.004285714285714286	0.75	1.0	0.0	0.75
2	12	0	0.8	0.2	0.022463553603259485	0.8	0.2	0.022463553603259485	0.125	0.96875	0.03125	0.09375
2	13	0	0.8	0.2	0.02537635975135975	0.8	0.2	0.02537635975135975	0.125	0.96875	0.03125	0.09375
2	14	0	0.8	0.2	0.02244227994227994	0.8	0.2	0.02244227994227994	0.25	0.9375	0.0625	0.1875
2	15	0	0.675	0.35	0.038650873228079106	0.675	0.35	0.038650873228079106	0.625	0.6875	0.3125	0.3125
4	0	0	0.95	0.05	0.005844155844155844	0.95	0.05	0.005844155844155844	0.75	1.0	0.0	0.75
4	1	0	0.975	0.025	0.0017857142857142857	0.975	0.025	0.0017857142857142857	0.875	1.0	0.0	0.875
4	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
4	3	0	0.975	0.025	0.0013157894736842105	0.975	0.025	0.0013157894736842105	0.875	1.0	0.0	0.875
4	4	0	0.975	0.025	0.005	0.975	0.025	0.005	0.875	1.0	0.0	0.875
4	5	0	0.925	0.075	0.008835227272727272	0.925	0.075	0.008835227272727272	0.75	0.96875	0.03125	0.71875
4	6	0	0.8	0.225	0.023182997557997558	0.8	0.225	0.023182997557997558	0.125	0.96875	0.03125	0.09375
4	7	0	0.925	0.075	0.010535714285714284	0.925	0.075	0.010535714285714284	0.625	1.0	0.0	0.625
4	8	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.875	1.0	0.0	0.875
