num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.7916666666666666	0.20833333333333334	0.016962646558234793	0.7916666666666666	0.20833333333333334	0.016962646558234793	0.5882352941176471	0.9032258064516129	0.0967741935483871	0.49146110056925996
2	1	0	0.7708333333333334	0.22916666666666666	0.02139136904761905	0.7708333333333334	0.22916666666666666	0.02139136904761905	0.5625	0.875	0.125	0.4375
2	2	0	0.6875	0.3125	0.028697691197691198	0.6875	0.3125	0.028697691197691198	0.7058823529411765	0.6774193548387096	0.3225806451612903	0.38330170777988615
2	3	0	0.75	0.25	0.02272170231729055	0.75	0.25	0.02272170231729055	0.625	0.8125	0.1875	0.4375
2	4	0	0.6458333333333334	0.3541666666666667	0.032794924982424985	0.6458333333333334	0.3541666666666667	0.032794924982424985	0.6666666666666666	0.6333333333333333	0.36666666666666664	0.2999999999999998
2	5	0	0.7916666666666666	0.20833333333333334	0.01787172012355836	0.7916666666666666	0.20833333333333334	0.01787172012355836	0.5294117647058824	0.9354838709677419	0.06451612903225806	0.46489563567362424
2	6	0	0.8333333333333334	0.16666666666666666	0.01363960113960114	0.8333333333333334	0.16666666666666666	0.01363960113960114	0.5555555555555556	1.0	0.0	0.5555555555555556
2	7	0	0.7708333333333334	0.22916666666666666	0.024096331908831908	0.7708333333333334	0.22916666666666666	0.024096331908831908	0.5625	0.875	0.125	0.4375
2	8	0	0.7708333333333334	0.2708333333333333	0.022507238132238132	0.7708333333333334	0.2708333333333333	0.022507238132238132	0.7647058823529411	0.7741935483870968	0.22580645161290322	0.5388994307400379
2	9	0	0.6875	0.3125	0.028838675621763857	0.6875	0.3125	0.028838675621763857	0.35294117647058826	0.8709677419354839	0.12903225806451613	0.22390891840607208
2	10	0	0.7083333333333334	0.2916666666666667	0.029613326488326486	0.7083333333333334	0.2916666666666667	0.029613326488326486	0.7647058823529411	0.6774193548387096	0.3225806451612903	0.44212523719165064
2	11	0	0.5833333333333334	0.4583333333333333	0.04339221633629529	0.5833333333333334	0.4583333333333333	0.04339221633629529	0.3157894736842105	0.7586206896551724	0.2413793103448276	0.07441016333938277
2	12	0	0.7083333333333334	0.2916666666666667	0.027874671624671627	0.7083333333333334	0.2916666666666667	0.027874671624671627	0.6111111111111112	0.7666666666666667	0.23333333333333334	0.37777777777777777
2	13	0	0.8333333333333334	0.16666666666666666	0.01385041463166463	0.8333333333333334	0.16666666666666666	0.01385041463166463	0.5625	0.96875	0.03125	0.53125
2	14	0	0.7083333333333334	0.2916666666666667	0.024800988771577003	0.7083333333333334	0.2916666666666667	0.024800988771577003	0.5	0.8333333333333334	0.16666666666666666	0.3333333333333335
2	15	0	0.7916666666666666	0.20833333333333334	0.019231231731231733	0.7916666666666666	0.20833333333333334	0.019231231731231733	0.5882352941176471	0.9032258064516129	0.0967741935483871	0.49146110056925996
4	0	0	0.8125	0.1875	0.018430276150864386	0.8125	0.1875	0.018430276150864386	0.7222222222222222	0.8666666666666667	0.13333333333333333	0.588888888888889
4	1	0	0.7708333333333334	0.25	0.023804869898619897	0.7708333333333334	0.25	0.023804869898619897	0.6111111111111112	0.8666666666666667	0.13333333333333333	0.47777777777777786
4	2	0	0.5625	0.4791666666666667	0.04295455701705702	0.5625	0.4791666666666667	0.04295455701705702	0.5294117647058824	0.5806451612903226	0.41935483870967744	0.11005692599620498
4	3	0	0.8333333333333334	0.16666666666666666	0.017783489658489655	0.8333333333333334	0.16666666666666666	0.017783489658489655	0.5625	0.96875	0.03125	0.53125
4	4	0	0.75	0.25	0.02701162535721359	0.75	0.25	0.02701162535721359	0.5263157894736842	0.896551724137931	0.10344827586206896	0.4228675136116151
4	5	0	0.7083333333333334	0.3333333333333333	0.025246975246975247	0.7083333333333334	0.3333333333333333	0.025246975246975247	0.5	0.8333333333333334	0.16666666666666666	0.3333333333333335
4	6	0	0.7083333333333334	0.3333333333333333	0.03188351000851001	0.7083333333333334	0.3333333333333333	0.03188351000851001	0.35294117647058826	0.9032258064516129	0.0967741935483871	0.2561669829222011
4	7	0	0.7708333333333334	0.22916666666666666	0.020179857587945823	0.7708333333333334	0.22916666666666666	0.020179857587945823	0.6111111111111112	0.8666666666666667	0.13333333333333333	0.47777777777777786
4	8	0	0.7291666666666666	0.2708333333333333	0.021475446763275712	0.7291666666666666	0.2708333333333333	0.021475446763275712	0.5882352941176471	0.8064516129032258	0.1935483870967742	0.3946869070208727
4	9	0	0.6875	0.3333333333333333	0.03211001961001961	0.6875	0.3333333333333333	0.03211001961001961	0.625	0.71875	0.28125	0.34375
4	10	0	0.8125	0.1875	0.02276034151034151	0.8125	0.1875	0.02276034151034151	0.6875	0.875	0.125	0.5625
4	11	0	0.8333333333333334	0.1875	0.01706297175047175	0.8333333333333334	0.1875	0.01706297175047175	0.7222222222222222	0.9	0.1	0.6222222222222222
4	12	0	0.7291666666666666	0.3125	0.024012619325119323	0.7291666666666666	0.3125	0.024012619325119323	0.4375	0.875	0.125	0.3125
4	13	0	0.8125	0.1875	0.015389934139934142	0.8125	0.1875	0.015389934139934142	0.5625	0.9375	0.0625	0.5
4	14	0	0.6875	0.3125	0.03161473942723943	0.6875	0.3125	0.03161473942723943	0.5625	0.75	0.25	0.3125
4	15	0	0.6875	0.3125	0.02991921273171273	0.6875	0.3125	0.02991921273171273	0.4375	0.8125	0.1875	0.25
