num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.4583333333333333	0.5833333333333334	0.056796328671328666	0.4583333333333333	0.5833333333333334	0.056796328671328666	0.14814814814814814	0.8571428571428571	0.14285714285714285	0.005291005291005124
2	1	0	0.7916666666666666	0.20833333333333334	0.018841921966921967	0.7916666666666666	0.20833333333333334	0.018841921966921967	0.8695652173913043	0.72	0.28	0.5895652173913044
2	2	0	0.5833333333333334	0.4166666666666667	0.03872536606911607	0.5833333333333334	0.4166666666666667	0.03872536606911607	0.23809523809523808	0.8518518518518519	0.14814814814814814	0.08994708994709
2	3	0	0.625	0.4791666666666667	0.0389711935667818	0.625	0.4791666666666667	0.0389711935667818	0.7391304347826086	0.52	0.48	0.25913043478260867
2	4	0	0.7083333333333334	0.3333333333333333	0.030679043179043176	0.7083333333333334	0.3333333333333333	0.030679043179043176	0.6206896551724138	0.8421052631578947	0.15789473684210525	0.4627949183303084
2	5	0	0.6041666666666666	0.625	0.05645136113886114	0.6041666666666666	0.625	0.05645136113886114	0.84	0.34782608695652173	0.6521739130434783	0.1878260869565218
2	6	0	0.6666666666666666	0.3333333333333333	0.03336249976874977	0.6666666666666666	0.3333333333333333	0.03336249976874977	0.5769230769230769	0.7727272727272727	0.22727272727272727	0.3496503496503496
2	7	0	0.6041666666666666	0.3958333333333333	0.035904893717393714	0.6041666666666666	0.3958333333333333	0.035904893717393714	0.625	0.5833333333333334	0.4166666666666667	0.20833333333333348
2	8	0	0.6041666666666666	0.4583333333333333	0.04620446104821104	0.6041666666666666	0.4583333333333333	0.04620446104821104	0.5384615384615384	0.6818181818181818	0.3181818181818182	0.2202797202797202
2	9	0	0.5625	0.5416666666666666	0.0485677805990306	0.5625	0.5416666666666666	0.0485677805990306	0.38461538461538464	0.7727272727272727	0.22727272727272727	0.1573426573426573
2	10	0	0.7083333333333334	0.3541666666666667	0.037195848133348135	0.7083333333333334	0.3541666666666667	0.037195848133348135	0.76	0.6521739130434783	0.34782608695652173	0.4121739130434783
2	11	0	0.5625	0.5625	0.05332809551559551	0.5625	0.5625	0.05332809551559551	0.6666666666666666	0.4583333333333333	0.5416666666666666	0.125
2	12	0	0.5833333333333334	0.4791666666666667	0.044821815915565916	0.5833333333333334	0.4791666666666667	0.044821815915565916	0.41379310344827586	0.8421052631578947	0.15789473684210525	0.2558983666061705
2	13	0	0.5625	0.5	0.04614231254856255	0.5625	0.5	0.04614231254856255	0.38461538461538464	0.7727272727272727	0.22727272727272727	0.1573426573426573
2	14	0	0.6875	0.375	0.03644818722943723	0.6875	0.375	0.03644818722943723	0.9565217391304348	0.44	0.56	0.39652173913043476
2	15	0	0.5625	0.6041666666666666	0.0553030303030303	0.5625	0.6041666666666666	0.0553030303030303	0.6538461538461539	0.45454545454545453	0.5454545454545454	0.10839160839160833
4	0	0	0.5833333333333334	0.4583333333333333	0.04567114870423694	0.5833333333333334	0.4583333333333333	0.04567114870423694	0.5384615384615384	0.6363636363636364	0.36363636363636365	0.1748251748251748
4	1	0	0.6458333333333334	0.3958333333333333	0.038179124116624115	0.6458333333333334	0.3958333333333333	0.038179124116624115	0.5833333333333334	0.7083333333333334	0.2916666666666667	0.29166666666666674
4	2	0	0.8125	0.2708333333333333	0.023010785510785513	0.8125	0.2708333333333333	0.023010785510785513	0.92	0.6956521739130435	0.30434782608695654	0.6156521739130434
