num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
100	0	0	0.943312101910828	0.0851380042462845	0.009528250250122727	0.943312101910828	0.0851380042462845	0.009528250250122727	0.3695090439276486	0.9946796206338191	0.005320379366180893	0.3641886645614676
200	0	0	0.9885057471264368	0.012998173810291115	0.001441703711471109	0.9885057471264368	0.012998173810291115	0.001441703711471109	0.8776041666666666	0.9984779299847792	0.0015220700152207	0.8760820966514458
300	0	0	0.9942341166231505	0.009138381201044387	0.000949898647544938	0.9942341166231505	0.009138381201044387	0.000949898647544938	0.9577278731836195	0.9975103734439834	0.0024896265560165973	0.9552382466276028
400	0	0	0.9955932576842569	0.010355844441996255	0.0008321170863025536	0.9955932576842569	0.010355844441996255	0.0008321170863025536	0.9759358288770054	0.9973586264857726	0.0026413735142273983	0.9732944553627778
100	1	0	0.9310052011463751	0.13162084704383822	0.011250779849314291	0.9310052011463751	0.13162084704383822	0.011250779849314291	0.28811369509043927	0.9885509425234186	0.011449057476581473	0.27666463761385796
200	1	0	0.9620593293207222	0.06663800515907137	0.005324332661984471	0.9620593293207222	0.06663800515907137	0.005324332661984471	0.6332899869960988	0.9916813122437024	0.008318687756297597	0.6249712992398013
300	1	0	0.9651871192341166	0.03938207136640557	0.0039030309933321215	0.9651871192341166	0.03938207136640557	0.0039030309933321215	0.599476439790576	0.9983388704318937	0.0016611295681063123	0.5978153102224697
400	1	0	0.9875468371170377	0.02049812651531849	0.0017614789662835969	0.9875468371170377	0.02049812651531849	0.0017614789662835969	0.8777923784494087	0.9975941296764105	0.0024058703235895584	0.8753865081258192
100	2	0	0.9302843803056027	0.12510611205432937	0.013531619323780058	0.9302843803056027	0.12510611205432937	0.013531619323780058	0.26098191214470284	0.9901734104046243	0.009826589595375723	0.25115532254932704
200	2	0	0.972610096670247	0.045542427497314714	0.003727473857720717	0.972610096670247	0.045542427497314714	0.003727473857720717	0.7193211488250653	0.9953183520599251	0.0046816479400749065	0.7146395008849904
300	2	0	0.973475377758452	0.027720404391781715	0.0026546646583502785	0.973475377758452	0.027720404391781715	0.0026546646583502785	0.6962864721485411	0.9982238010657194	0.0017761989342806395	0.6945102732142605
400	2	0	0.9935079225352113	0.009793133802816902	0.0007750697202204034	0.9935079225352113	0.009793133802816902	0.0007750697202204034	0.9305740987983978	0.999160570811848	0.0008394291881520566	0.9297346696102458
100	3	0	0.9601103331211542	0.05177169531084235	0.00502028233059966	0.9601103331211542	0.05177169531084235	0.00502028233059966	0.5440414507772021	0.9972267159694939	0.0027732840305061245	0.5412681667466961
200	3	0	0.9722789298377565	0.0302997743633824	0.0033490875223819647	0.9722789298377565	0.0302997743633824	0.0033490875223819647	0.6831812255541069	0.9982435597189696	0.001756440281030445	0.6814247852730766
300	3	0	0.9835744588273686	0.018818666376590885	0.0018266456516434037	0.9835744588273686	0.018818666376590885	0.0018266456516434037	0.8131578947368421	0.9989327641408752	0.0010672358591248667	0.8120906588777173
