num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8958333333333334	0.10416666666666667	0.011525222462722461	0.8958333333333334	0.10416666666666667	0.011525222462722461	0.5	0.975	0.025	0.4750000000000001
2	1	0	0.8958333333333334	0.125	0.011824266419854656	0.8958333333333334	0.125	0.011824266419854656	0.625	0.95	0.05	0.575
2	2	0	0.8333333333333334	0.16666666666666666	0.02032851407851408	0.8333333333333334	0.16666666666666666	0.02032851407851408	0.125	0.975	0.025	0.10000000000000009
2	3	0	0.8958333333333334	0.10416666666666667	0.012731481481481483	0.8958333333333334	0.10416666666666667	0.012731481481481483	0.375	1.0	0.0	0.375
2	4	0	0.8333333333333334	0.16666666666666666	0.016006794131794132	0.8333333333333334	0.16666666666666666	0.016006794131794132	0.25	0.95	0.05	0.19999999999999996
2	5	0	0.9583333333333334	0.041666666666666664	0.003787878787878788	0.9583333333333334	0.041666666666666664	0.003787878787878788	0.75	1.0	0.0	0.75
2	6	0	0.8541666666666666	0.14583333333333334	0.013459503119429589	0.8541666666666666	0.14583333333333334	0.013459503119429589	0.125	1.0	0.0	0.125
2	7	0	0.8958333333333334	0.10416666666666667	0.011367394179894179	0.8958333333333334	0.10416666666666667	0.011367394179894179	0.375	1.0	0.0	0.375
2	8	0	0.8541666666666666	0.14583333333333334	0.01592337061087061	0.8541666666666666	0.14583333333333334	0.01592337061087061	0.125	1.0	0.0	0.125
2	9	0	0.9375	0.0625	0.005787037037037038	0.9375	0.0625	0.005787037037037038	0.625	1.0	0.0	0.625
2	10	0	0.9583333333333334	0.041666666666666664	0.006944444444444444	0.9583333333333334	0.041666666666666664	0.006944444444444444	0.75	1.0	0.0	0.75
2	11	0	0.8541666666666666	0.14583333333333334	0.012855720668220669	0.8541666666666666	0.14583333333333334	0.012855720668220669	0.375	0.95	0.05	0.32499999999999996
2	12	0	0.8958333333333334	0.10416666666666667	0.009706439393939394	0.8958333333333334	0.10416666666666667	0.009706439393939394	0.375	1.0	0.0	0.375
2	13	0	0.8541666666666666	0.14583333333333334	0.01641113516113516	0.8541666666666666	0.14583333333333334	0.01641113516113516	0.125	1.0	0.0	0.125
2	14	0	0.875	0.125	0.01244912494912495	0.875	0.125	0.01244912494912495	0.875	0.875	0.125	0.75
2	15	0	0.9166666666666666	0.08333333333333333	0.009036796536796537	0.9166666666666666	0.08333333333333333	0.009036796536796537	0.625	0.975	0.025	0.6000000000000001
4	0	0	0.9583333333333334	0.041666666666666664	0.0033854166666666668	0.9583333333333334	0.041666666666666664	0.0033854166666666668	0.75	1.0	0.0	0.75
4	1	0	0.9791666666666666	0.020833333333333332	0.002976190476190476	0.9791666666666666	0.020833333333333332	0.002976190476190476	0.875	1.0	0.0	0.875
4	2	0	0.8958333333333334	0.10416666666666667	0.010599296536796537	0.8958333333333334	0.10416666666666667	0.010599296536796537	0.375	1.0	0.0	0.375
4	3	0	0.9583333333333334	0.041666666666666664	0.0035714285714285713	0.9583333333333334	0.041666666666666664	0.0035714285714285713	0.75	1.0	0.0	0.75
4	4	0	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.875	1.0	0.0	0.875
4	5	0	0.9583333333333334	0.041666666666666664	0.00487012987012987	0.9583333333333334	0.041666666666666664	0.00487012987012987	0.75	1.0	0.0	0.75
4	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
4	7	0	0.9791666666666666	0.020833333333333332	0.004166666666666667	0.9791666666666666	0.020833333333333332	0.004166666666666667	0.875	1.0	0.0	0.875
4	8	0	0.9791666666666666	0.020833333333333332	0.001893939393939394	0.9791666666666666	0.020833333333333332	0.001893939393939394	1.0	0.975	0.025	0.9750000000000001
4	9	0	0.9583333333333334	0.041666666666666664	0.005291005291005291	0.9583333333333334	0.041666666666666664	0.005291005291005291	0.75	1.0	0.0	0.75
4	10	0	0.9583333333333334	0.041666666666666664	0.005555555555555556	0.9583333333333334	0.041666666666666664	0.005555555555555556	0.75	1.0	0.0	0.75
4	11	0	0.9375	0.0625	0.006234217171717172	0.9375	0.0625	0.006234217171717172	0.75	0.975	0.025	0.7250000000000001
4	12	0	0.9583333333333334	0.041666666666666664	0.0034965034965034965	0.9583333333333334	0.041666666666666664	0.0034965034965034965	0.75	1.0	0.0	0.75
4	13	0	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.875	1.0	0.0	0.875
4	14	0	0.8958333333333334	0.10416666666666667	0.010226521164021165	0.8958333333333334	0.10416666666666667	0.010226521164021165	0.5	0.975	0.025	0.4750000000000001
4	15	0	0.9166666666666666	0.08333333333333333	0.00784970238095238	0.9166666666666666	0.08333333333333333	0.00784970238095238	0.5	1.0	0.0	0.5
6	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	3	0	0.9166666666666666	0.08333333333333333	0.009011243386243387	0.9166666666666666	0.08333333333333333	0.009011243386243387	0.75	0.95	0.05	0.7
6	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	9	0	0.9583333333333334	0.041666666666666664	0.004712301587301587	0.9583333333333334	0.041666666666666664	0.004712301587301587	0.75	1.0	0.0	0.75
6	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	15	0	0.9791666666666666	0.020833333333333332	0.006944444444444444	0.9791666666666666	0.020833333333333332	0.006944444444444444	0.875	1.0	0.0	0.875
8	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	1	0	0.9375	0.0625	0.0060007122507122505	0.9375	0.0625	0.0060007122507122505	0.625	1.0	0.0	0.625
8	2	0	0.9166666666666666	0.08333333333333333	0.00889625420875421	0.9166666666666666	0.08333333333333333	0.00889625420875421	0.5	1.0	0.0	0.5
8	3	0	0.9583333333333334	0.041666666666666664	0.006076388888888888	0.9583333333333334	0.041666666666666664	0.006076388888888888	0.875	0.975	0.025	0.8500000000000001
8	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	8	0	0.9583333333333334	0.041666666666666664	0.004578754578754579	0.9583333333333334	0.041666666666666664	0.004578754578754579	0.75	1.0	0.0	0.75
8	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	10	0	0.9166666666666666	0.08333333333333333	0.009982638888888888	0.9166666666666666	0.08333333333333333	0.009982638888888888	0.5	1.0	0.0	0.5
8	11	0	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.875	1.0	0.0	0.875
8	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	15	0	0.9583333333333334	0.041666666666666664	0.00505952380952381	0.9583333333333334	0.041666666666666664	0.00505952380952381	0.75	1.0	0.0	0.75
10	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	1	0	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.875	1.0	0.0	0.875
10	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
