num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.625	0.575	0.05350377359568535	0.625	0.575	0.05350377359568535	1.0	0.53125	0.46875	0.53125
2	1	0	0.85	0.275	0.023373293373293375	0.85	0.275	0.023373293373293375	0.5	0.9375	0.0625	0.4375
2	2	0	0.825	0.325	0.03039918414918415	0.825	0.325	0.03039918414918415	0.125	1.0	0.0	0.125
2	3	0	0.725	0.425	0.04054258241758242	0.725	0.425	0.04054258241758242	0.75	0.71875	0.28125	0.46875
2	4	0	0.875	0.275	0.0269017094017094	0.875	0.275	0.0269017094017094	0.625	0.9375	0.0625	0.5625
2	5	0	0.65	0.7	0.0646268315018315	0.65	0.7	0.0646268315018315	0.125	0.78125	0.21875	-0.09375
2	6	0	0.9	0.15	0.012435897435897436	0.9	0.15	0.012435897435897436	0.5	1.0	0.0	0.5
2	7	0	0.825	0.25	0.02471230158730159	0.825	0.25	0.02471230158730159	0.875	0.8125	0.1875	0.6875
2	8	0	0.85	0.25	0.024404761904761908	0.85	0.25	0.024404761904761908	0.375	0.96875	0.03125	0.34375
2	9	0	0.825	0.3	0.027500000000000004	0.825	0.3	0.027500000000000004	0.375	0.9375	0.0625	0.3125
2	10	0	0.725	0.4	0.04183621933621934	0.725	0.4	0.04183621933621934	0.5	0.78125	0.21875	0.28125
2	11	0	0.75	0.425	0.038863636363636364	0.75	0.425	0.038863636363636364	0.25	0.875	0.125	0.125
2	12	0	0.8	0.375	0.03641233766233766	0.8	0.375	0.03641233766233766	0.25	0.9375	0.0625	0.1875
2	13	0	0.675	0.55	0.05103588405058993	0.675	0.55	0.05103588405058993	0.125	0.8125	0.1875	-0.0625
2	14	0	0.8	0.325	0.03219454156954157	0.8	0.325	0.03219454156954157	0.375	0.90625	0.09375	0.28125
2	15	0	0.775	0.275	0.025919566544566543	0.775	0.275	0.025919566544566543	0.75	0.78125	0.21875	0.53125
4	0	0	0.95	0.1	0.009375	0.95	0.1	0.009375	0.875	0.96875	0.03125	0.84375
4	1	0	0.9	0.125	0.010486111111111111	0.9	0.125	0.010486111111111111	0.75	0.9375	0.0625	0.6875
4	2	0	0.875	0.225	0.0205988455988456	0.875	0.225	0.0205988455988456	0.625	0.9375	0.0625	0.5625
4	3	0	0.9	0.175	0.016994949494949497	0.9	0.175	0.016994949494949497	0.625	0.96875	0.03125	0.59375
4	4	0	0.9	0.2	0.020277777777777777	0.9	0.2	0.020277777777777777	0.5	1.0	0.0	0.5
4	5	0	0.875	0.225	0.027045454545454546	0.875	0.225	0.027045454545454546	0.75	0.90625	0.09375	0.65625
4	6	0	0.95	0.075	0.009027777777777777	0.95	0.075	0.009027777777777777	0.75	1.0	0.0	0.75
4	7	0	0.9	0.2	0.01659090909090909	0.9	0.2	0.01659090909090909	0.625	0.96875	0.03125	0.59375
4	8	0	0.9	0.2	0.021964285714285714	0.9	0.2	0.021964285714285714	0.5	1.0	0.0	0.5
4	9	0	0.95	0.1	0.008712121212121213	0.95	0.1	0.008712121212121213	0.75	1.0	0.0	0.75
4	10	0	0.875	0.25	0.027601010101010105	0.875	0.25	0.027601010101010105	0.5	0.96875	0.03125	0.46875
4	11	0	0.95	0.125	0.013750000000000002	0.95	0.125	0.013750000000000002	1.0	0.9375	0.0625	0.9375
4	12	0	0.95	0.1	0.01	0.95	0.1	0.01	0.75	1.0	0.0	0.75
