num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
100	0	0	0.948619957537155	0.052441613588110406	0.005918936980849095	0.948619957537155	0.052441613588110406	0.005918936980849095	0.38372093023255816	0.9991903770529724	0.0008096229470275272	0.3829113072855306
200	0	0	0.9799119132022773	0.020088086797722633	0.0023087147069456196	0.9799119132022773	0.020088086797722633	0.0023087147069456196	0.8411458333333334	0.9923896499238964	0.0076103500761035	0.8335354832572297
300	0	0	0.9901000870322019	0.009899912967798085	0.0010310649701023478	0.9901000870322019	0.009899912967798085	0.0010310649701023478	0.9247027741083224	0.9959691760521636	0.004030823947836396	0.9206719501604859
400	0	0	0.9907458411369395	0.009254158863060483	0.0009973985215051416	0.9907458411369395	0.009254158863060483	0.0009973985215051416	0.9157754010695187	0.9974786889182374	0.0025213110817625165	0.9132540899877561
100	1	0	0.927608534125889	0.07525740367264622	0.008294945205987767	0.927608534125889	0.07525740367264622	0.008294945205987767	0.330749354005168	0.9810338845842489	0.018966115415751127	0.3117832385894168
200	1	0	0.945829750644884	0.05513757523645744	0.005982271596394596	0.945829750644884	0.05513757523645744	0.005982271596394596	0.49544863459037713	0.9864089045108377	0.013591095489162272	0.481857539101215
300	1	0	0.9710617928633595	0.028938207136640557	0.0029133047929426927	0.9710617928633595	0.028938207136640557	0.0029133047929426927	0.668848167539267	0.9984575225439013	0.0015424774560987185	0.6673056900831682
400	1	0	0.9878774520608331	0.012122547939166851	0.0013910331397106795	0.9878774520608331	0.012122547939166851	0.0013910331397106795	0.8554533508541393	1.0	0.0	0.8554533508541393
100	2	0	0.9389855687606112	0.06260611205432937	0.006678391886634338	0.9389855687606112	0.06260611205432937	0.006678391886634338	0.28552971576227393	0.9974566473988439	0.0025433526011560694	0.2829863631611178
200	2	0	0.9688506981740065	0.03168635875402793	0.0029538908553533774	0.9688506981740065	0.03168635875402793	0.0029538908553533774	0.639686684073107	0.9983614232209738	0.0016385767790262173	0.6380481072940807
300	2	0	0.9823893901511034	0.01761060984889662	0.0016632938413119122	0.9823893901511034	0.01761060984889662	0.0016632938413119122	0.7917771883289124	0.9994079336885732	0.0005920663114268798	0.7911851220174855
400	2	0	0.9955985915492958	0.0044014084507042256	0.00042528418222610953	0.9955985915492958	0.0044014084507042256	0.00042528418222610953	0.9465954606141522	1.0	0.0	0.9465954606141522
100	3	0	0.9404837683004456	0.06015276893698281	0.006940891176654826	0.9404837683004456	0.06015276893698281	0.006940891176654826	0.6606217616580311	0.9654495031199445	0.034550496880055466	0.6260712647779756
200	3	0	0.9814118405501235	0.018588159449876438	0.0022452249131725043	0.9814118405501235	0.018588159449876438	0.0022452249131725043	0.8370273794002607	0.9943793911007026	0.005620608899297424	0.8314067705009633
300	3	0	0.9943435222451865	0.005656477754813445	0.0005775620994361596	0.9943435222451865	0.005656477754813445	0.0005775620994361596	0.9315789473684211	1.0	0.0	0.9315789473684211
400	3	0	0.9954840841502368	0.00451591584976319	0.00045999075854657263	0.9954840841502368	0.00451591584976319	0.00045999075854657263	0.9466666666666667	0.9998799375675351	0.00012006243246488174	0.9465466042342019
100	4	0	0.9381301071845485	0.0637801124907142	0.007309214480041647	0.9381301071845485	0.0637801124907142	0.007309214480041647	0.47538860103626945	0.9794243440064733	0.02057565599352676	0.4548129450427427
200	4	0	0.9556486254295533	0.04499570446735395	0.004721957636079239	0.9556486254295533	0.04499570446735395	0.004721957636079239	0.4765625	0.9987125468164794	0.0012874531835205991	0.4752750468164795
300	4	0	0.986957939354418	0.013476796000434735	0.0013635401616390692	0.986957939354418	0.013476796000434735	0.0013635401616390692	0.8556430446194225	0.9988150254769522	0.0011849745230477545	0.8544580700963746
400	4	0	0.9896555518873116	0.010344448112688457	0.0009308716034694116	0.9896555518873116	0.010344448112688457	0.0009308716034694116	0.8872679045092838	0.998919956798272	0.001080043201728069	0.8861878613075558
100	5	0	0.9378183361629882	0.06462224108658744	0.006882944844544601	0.9378183361629882	0.06462224108658744	0.006882944844544601	0.45265888456549935	0.9810470357101583	0.018952964289841674	0.4337059202756577
200	5	0	0.9644506497690903	0.03597894962947052	0.0040047957158798175	0.9644506497690903	0.03597894962947052	0.0040047957158798175	0.781127129750983	0.9808142255498362	0.01918577445016378	0.7619413553008192
300	5	0	0.9840321529437324	0.01596784705626765	0.0017486783219010271	0.9840321529437324	0.01596784705626765	0.0017486783219010271	0.9262187088274044	0.9892269444773293	0.010773055522670771	0.9154456533047337
400	5	0	0.9974697469746975	0.00253025302530253	0.00025074566280157423	0.9974697469746975	0.00253025302530253	0.00025074566280157423	0.9694960212201591	1.0	0.0	0.9694960212201591
100	6	0	0.9047871775819977	0.09839719774970809	0.010609676795210863	0.9047871775819977	0.09839719774970809	0.010609676795210863	0.496757457846952	0.9411560693641619	0.05884393063583815	0.4379135272111139
200	6	0	0.9485444193790955	0.05242238693737244	0.005592469408745283	0.9485444193790955	0.05242238693737244	0.005592469408745283	0.4172099087353325	0.9962538047295715	0.003746195270428471	0.41346371346490396
300	6	0	0.9716088328075709	0.02849994561079082	0.002944073109558592	0.9716088328075709	0.02849994561079082	0.002944073109558592	0.6613965744400527	0.9995257291913683	0.00047427080863172874	0.6609223036314211
400	6	0	0.9970264317180617	0.002973568281938326	0.00034356154124876595	0.9970264317180617	0.002973568281938326	0.00034356154124876595	0.9733688415446072	0.9991595629727458	0.0008404370272541722	0.972528404517353
100	7	0	0.8921069382558879	0.11245491194568216	0.012576994076189545	0.8921069382558879	0.11245491194568216	0.012576994076189545	0.19096774193548388	0.9549185065310368	0.045081493468963126	0.14588624846652065
200	7	0	0.9611254295532646	0.04102233676975945	0.003908000170425468	0.9611254295532646	0.04102233676975945	0.003908000170425468	0.5955786736020806	0.9940302001638769	0.005969799836123142	0.5896088737659575
300	7	0	0.9652060454496031	0.0355550723061868	0.003679668614778361	0.9652060454496031	0.0355550723061868	0.003679668614778361	0.6714659685863874	0.991817858413376	0.008182141586623977	0.6632838269997634
400	7	0	0.9859015310056174	0.014539046150457098	0.0013774975585981281	0.9859015310056174	0.014539046150457098	0.0013774975585981281	0.830238726790451	1.0	0.0	0.830238726790451
100	8	0	0.9297538200339559	0.07332342954159593	0.007814007526252503	0.9297538200339559	0.07332342954159593	0.007814007526252503	0.24	0.9915597178864609	0.008440282113539137	0.2315597178864608
200	8	0	0.9587495971640349	0.042324632076485125	0.004735581838398052	0.9587495971640349	0.042324632076485125	0.004735581838398052	0.5818181818181818	0.9927391966272398	0.007260803372760276	0.5745573784454217
300	8	0	0.9766075508649766	0.02426286584702426	0.002460574530947756	0.9766075508649766	0.02426286584702426	0.002460574530947756	0.7824377457404981	0.9941860465116279	0.005813953488372093	0.776623792252126
400	8	0	0.9867812293456708	0.013218770654329148	0.0013855862971192642	0.9867812293456708	0.013218770654329148	0.0013855862971192642	0.841688654353562	1.0	0.0	0.841688654353562
100	9	0	0.9346210995542348	0.06824453406919974	0.007518473639141424	0.9346210995542348	0.06824453406919974	0.007518473639141424	0.3389391979301423	0.9878598681928547	0.012140131807145335	0.3267990661229969
200	9	0	0.976047261009667	0.02459720730397422	0.0026716824733164224	0.976047261009667	0.02459720730397422	0.0026716824733164224	0.7131681877444589	0.9996488353037575	0.00035116469624253775	0.7128170230482165
300	9	0	0.9865173426117212	0.013808850712188757	0.0017032141277882333	0.9865173426117212	0.013808850712188757	0.0017032141277882333	0.836627140974967	1.0	0.0	0.836627140974967
400	9	0	0.998569069895432	0.0014309301045679693	0.00015655139210450162	0.998569069895432	0.0014309301045679693	0.00015655139210450162	0.9826897470039947	1.0	0.0	0.9826897470039948
