num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8541666666666666	0.14583333333333334	0.01495483682983683	0.8541666666666666	0.14583333333333334	0.01495483682983683	0.5	0.9722222222222222	0.027777777777777776	0.4722222222222223
2	1	0	0.8541666666666666	0.14583333333333334	0.013897907647907647	0.8541666666666666	0.14583333333333334	0.013897907647907647	0.4	0.9736842105263158	0.02631578947368421	0.37368421052631584
2	2	0	0.7916666666666666	0.20833333333333334	0.01868536556036556	0.7916666666666666	0.20833333333333334	0.01868536556036556	0.2222222222222222	0.9230769230769231	0.07692307692307693	0.14529914529914523
2	3	0	0.7916666666666666	0.22916666666666666	0.02379119722869723	0.7916666666666666	0.22916666666666666	0.02379119722869723	0.5833333333333334	0.8611111111111112	0.1388888888888889	0.44444444444444464
2	4	0	0.8541666666666666	0.14583333333333334	0.014010353072853072	0.8541666666666666	0.14583333333333334	0.014010353072853072	0.2222222222222222	1.0	0.0	0.22222222222222232
2	5	0	0.8541666666666666	0.14583333333333334	0.014474587912087911	0.8541666666666666	0.14583333333333334	0.014474587912087911	0.7272727272727273	0.8918918918918919	0.10810810810810811	0.6191646191646192
2	6	0	0.7291666666666666	0.3125	0.03151605339105339	0.7291666666666666	0.3125	0.03151605339105339	0.26666666666666666	0.9393939393939394	0.06060606060606061	0.20606060606060606
2	7	0	0.8541666666666666	0.14583333333333334	0.014879680504680505	0.8541666666666666	0.14583333333333334	0.014879680504680505	0.5555555555555556	0.9230769230769231	0.07692307692307693	0.4786324786324787
2	8	0	0.6875	0.3541666666666667	0.03211196483255307	0.6875	0.3541666666666667	0.03211196483255307	0.2	0.8157894736842105	0.18421052631578946	0.015789473684210575
2	9	0	0.6041666666666666	0.4166666666666667	0.03947481916231916	0.6041666666666666	0.4166666666666667	0.03947481916231916	0.25	0.7222222222222222	0.2777777777777778	-0.02777777777777779
2	10	0	0.7291666666666666	0.2916666666666667	0.026049046269634505	0.7291666666666666	0.2916666666666667	0.026049046269634505	0.2727272727272727	0.8648648648648649	0.13513513513513514	0.13759213759213762
2	11	0	0.7916666666666666	0.20833333333333334	0.02115396177896178	0.7916666666666666	0.20833333333333334	0.02115396177896178	0.09090909090909091	1.0	0.0	0.09090909090909083
2	12	0	0.7916666666666666	0.20833333333333334	0.017476253321841557	0.7916666666666666	0.20833333333333334	0.017476253321841557	0.1111111111111111	0.9487179487179487	0.05128205128205128	0.05982905982905984
2	13	0	0.8333333333333334	0.20833333333333334	0.02543214886964887	0.8333333333333334	0.20833333333333334	0.02543214886964887	0.36363636363636365	0.972972972972973	0.02702702702702703	0.33660933660933656
2	14	0	0.75	0.2708333333333333	0.025366762866762867	0.75	0.2708333333333333	0.025366762866762867	0.4166666666666667	0.8611111111111112	0.1388888888888889	0.2777777777777779
2	15	0	0.8333333333333334	0.16666666666666666	0.01459183177933178	0.8333333333333334	0.16666666666666666	0.01459183177933178	0.2222222222222222	0.9743589743589743	0.02564102564102564	0.19658119658119655
4	0	0	0.875	0.125	0.013294402356902359	0.875	0.125	0.013294402356902359	0.45454545454545453	1.0	0.0	0.4545454545454546
4	1	0	0.875	0.125	0.013146344396344397	0.875	0.125	0.013146344396344397	0.6363636363636364	0.9459459459459459	0.05405405405405406	0.5823095823095823
4	2	0	0.8125	0.1875	0.01718223905723906	0.8125	0.1875	0.01718223905723906	0.4444444444444444	0.8974358974358975	0.10256410256410256	0.341880341880342
4	3	0	0.8125	0.1875	0.018513864607614606	0.8125	0.1875	0.018513864607614606	0.2	0.9736842105263158	0.02631578947368421	0.17368421052631589
4	4	0	0.875	0.125	0.012484217171717172	0.875	0.125	0.012484217171717172	0.5833333333333334	0.9722222222222222	0.027777777777777776	0.5555555555555556
4	5	0	0.875	0.125	0.01194760101010101	0.875	0.125	0.01194760101010101	0.7	0.9210526315789473	0.07894736842105263	0.6210526315789473
4	6	0	0.75	0.2916666666666667	0.027793271543271547	0.75	0.2916666666666667	0.027793271543271547	0.4166666666666667	0.8611111111111112	0.1388888888888889	0.2777777777777779
4	7	0	0.875	0.14583333333333334	0.01773261460761461	0.875	0.14583333333333334	0.01773261460761461	0.6363636363636364	0.9459459459459459	0.05405405405405406	0.5823095823095823
4	8	0	0.8541666666666666	0.14583333333333334	0.012348896230475177	0.8541666666666666	0.14583333333333334	0.012348896230475177	0.7	0.8947368421052632	0.10526315789473684	0.594736842105263
4	9	0	0.7916666666666666	0.20833333333333334	0.019197498103748104	0.7916666666666666	0.20833333333333334	0.019197498103748104	0.1	0.9736842105263158	0.02631578947368421	0.0736842105263158
4	10	0	0.8541666666666666	0.16666666666666666	0.01365847693972694	0.8541666666666666	0.16666666666666666	0.01365847693972694	0.45454545454545453	0.972972972972973	0.02702702702702703	0.4275184275184276
4	11	0	0.9375	0.0625	0.005787037037037038	0.9375	0.0625	0.005787037037037038	0.9	0.9473684210526315	0.05263157894736842	0.8473684210526315
4	12	0	0.8958333333333334	0.10416666666666667	0.00970568783068783	0.8958333333333334	0.10416666666666667	0.00970568783068783	0.5454545454545454	1.0	0.0	0.5454545454545454
4	13	0	0.8958333333333334	0.10416666666666667	0.01185515873015873	0.8958333333333334	0.10416666666666667	0.01185515873015873	0.6363636363636364	0.972972972972973	0.02702702702702703	0.6093366093366095
4	14	0	0.8333333333333334	0.16666666666666666	0.016481637575387575	0.8333333333333334	0.16666666666666666	0.016481637575387575	0.625	0.9375	0.0625	0.5625
4	15	0	0.8958333333333334	0.10416666666666667	0.011853886853886853	0.8958333333333334	0.10416666666666667	0.011853886853886853	0.5454545454545454	1.0	0.0	0.5454545454545454
6	0	0	0.8333333333333334	0.16666666666666666	0.014107284327872562	0.8333333333333334	0.16666666666666666	0.014107284327872562	0.3333333333333333	1.0	0.0	0.33333333333333326
6	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	2	0	0.9375	0.0625	0.006969246031746031	0.9375	0.0625	0.006969246031746031	0.6666666666666666	1.0	0.0	0.6666666666666665
6	3	0	0.9583333333333334	0.041666666666666664	0.004206730769230769	0.9583333333333334	0.041666666666666664	0.004206730769230769	0.9	0.9736842105263158	0.02631578947368421	0.8736842105263158
6	4	0	0.8541666666666666	0.16666666666666666	0.015632746882746882	0.8541666666666666	0.16666666666666666	0.015632746882746882	0.36363636363636365	1.0	0.0	0.36363636363636376
6	5	0	0.7916666666666666	0.25	0.02897802429052429	0.7916666666666666	0.25	0.02897802429052429	0.5	0.8888888888888888	0.1111111111111111	0.38888888888888884
6	6	0	0.8125	0.1875	0.01956845238095238	0.8125	0.1875	0.01956845238095238	0.5	0.9411764705882353	0.058823529411764705	0.4411764705882353
6	7	0	0.8958333333333334	0.10416666666666667	0.01118499555999556	0.8958333333333334	0.10416666666666667	0.01118499555999556	0.8333333333333334	0.9166666666666666	0.08333333333333333	0.75
6	8	0	0.9583333333333334	0.041666666666666664	0.0026909722222222218	0.9583333333333334	0.041666666666666664	0.0026909722222222218	0.8	1.0	0.0	0.8
6	9	0	0.875	0.14583333333333334	0.016594516594516592	0.875	0.14583333333333334	0.016594516594516592	0.7	0.9210526315789473	0.07894736842105263	0.6210526315789473
6	10	0	0.9583333333333334	0.041666666666666664	0.003472222222222222	0.9583333333333334	0.041666666666666664	0.003472222222222222	0.8571428571428571	1.0	0.0	0.8571428571428572
6	11	0	0.8541666666666666	0.1875	0.01765693796943797	0.8541666666666666	0.1875	0.01765693796943797	0.4166666666666667	1.0	0.0	0.41666666666666674
6	12	0	0.875	0.125	0.01297123015873016	0.875	0.125	0.01297123015873016	0.4	1.0	0.0	0.3999999999999999
6	13	0	0.8958333333333334	0.125	0.011871924371924372	0.8958333333333334	0.125	0.011871924371924372	0.7	0.9473684210526315	0.05263157894736842	0.6473684210526316
6	14	0	0.8958333333333334	0.10416666666666667	0.008500622471210707	0.8958333333333334	0.10416666666666667	0.008500622471210707	0.6	0.9736842105263158	0.02631578947368421	0.5736842105263158
6	15	0	0.7708333333333334	0.22916666666666666	0.02136890886890887	0.7708333333333334	0.22916666666666666	0.02136890886890887	0.2	0.9210526315789473	0.07894736842105263	0.1210526315789473
8	0	0	0.8541666666666666	0.16666666666666666	0.016039862914862913	0.8541666666666666	0.16666666666666666	0.016039862914862913	0.7272727272727273	0.8918918918918919	0.10810810810810811	0.6191646191646192
8	1	0	0.9583333333333334	0.041666666666666664	0.0033386752136752135	0.9583333333333334	0.041666666666666664	0.0033386752136752135	0.9090909090909091	0.972972972972973	0.02702702702702703	0.882063882063882
8	2	0	0.9166666666666666	0.08333333333333333	0.008159722222222223	0.9166666666666666	0.08333333333333333	0.008159722222222223	0.6363636363636364	1.0	0.0	0.6363636363636362
8	3	0	0.9166666666666666	0.08333333333333333	0.008490410052910053	0.9166666666666666	0.08333333333333333	0.008490410052910053	0.8	0.9473684210526315	0.05263157894736842	0.7473684210526317
8	4	0	0.9583333333333334	0.041666666666666664	0.0046875	0.9583333333333334	0.041666666666666664	0.0046875	0.8181818181818182	1.0	0.0	0.8181818181818183
8	5	0	0.8958333333333334	0.10416666666666667	0.010283119658119658	0.8958333333333334	0.10416666666666667	0.010283119658119658	0.5	1.0	0.0	0.5
8	6	0	0.9375	0.0625	0.007260101010101011	0.9375	0.0625	0.007260101010101011	0.75	0.975	0.025	0.7250000000000001
8	7	0	0.9375	0.08333333333333333	0.007096702317290552	0.9375	0.08333333333333333	0.007096702317290552	0.8181818181818182	0.972972972972973	0.02702702702702703	0.7911547911547911
8	8	0	0.875	0.125	0.011364850427350427	0.875	0.125	0.011364850427350427	0.6666666666666666	0.9230769230769231	0.07692307692307693	0.5897435897435899
8	9	0	0.8541666666666666	0.16666666666666666	0.019985945767195767	0.8541666666666666	0.16666666666666666	0.019985945767195767	0.6363636363636364	0.918918918918919	0.08108108108108109	0.5552825552825553
8	10	0	0.8958333333333334	0.10416666666666667	0.009864267676767678	0.8958333333333334	0.10416666666666667	0.009864267676767678	0.6666666666666666	0.9722222222222222	0.027777777777777776	0.6388888888888888
8	11	0	0.9583333333333334	0.041666666666666664	0.0036300505050505054	0.9583333333333334	0.041666666666666664	0.0036300505050505054	0.8181818181818182	1.0	0.0	0.8181818181818183
8	12	0	0.7916666666666666	0.22916666666666666	0.021851701539201535	0.7916666666666666	0.22916666666666666	0.021851701539201535	0.8181818181818182	0.7837837837837838	0.21621621621621623	0.6019656019656021
8	13	0	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.9	1.0	0.0	0.8999999999999999
8	14	0	0.9166666666666666	0.08333333333333333	0.007831731177319412	0.9166666666666666	0.08333333333333333	0.007831731177319412	0.6666666666666666	1.0	0.0	0.6666666666666665
8	15	0	0.8333333333333334	0.16666666666666666	0.017080257705257704	0.8333333333333334	0.16666666666666666	0.017080257705257704	0.7777777777777778	0.8461538461538461	0.15384615384615385	0.6239316239316239
10	0	0	0.8958333333333334	0.10416666666666667	0.010908564814814815	0.8958333333333334	0.10416666666666667	0.010908564814814815	0.5454545454545454	1.0	0.0	0.5454545454545454
10	1	0	0.9583333333333334	0.041666666666666664	0.005208333333333333	0.9583333333333334	0.041666666666666664	0.005208333333333333	0.8888888888888888	0.9743589743589743	0.02564102564102564	0.8632478632478633
10	2	0	0.9375	0.0625	0.007374338624338624	0.9375	0.0625	0.007374338624338624	0.7272727272727273	1.0	0.0	0.7272727272727273
10	3	0	0.9583333333333334	0.041666666666666664	0.005291005291005291	0.9583333333333334	0.041666666666666664	0.005291005291005291	1.0	0.9473684210526315	0.05263157894736842	0.9473684210526314
10	4	0	0.8958333333333334	0.10416666666666667	0.009484728234728235	0.8958333333333334	0.10416666666666667	0.009484728234728235	0.75	0.9444444444444444	0.05555555555555555	0.6944444444444444
10	5	0	0.9166666666666666	0.08333333333333333	0.006983901515151515	0.9166666666666666	0.08333333333333333	0.006983901515151515	0.8333333333333334	0.9444444444444444	0.05555555555555555	0.7777777777777777
10	6	0	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.9090909090909091	1.0	0.0	0.9090909090909092
10	7	0	0.8958333333333334	0.10416666666666667	0.010905182780182779	0.8958333333333334	0.10416666666666667	0.010905182780182779	0.5454545454545454	1.0	0.0	0.5454545454545454
10	8	0	0.8958333333333334	0.10416666666666667	0.011027167277167278	0.8958333333333334	0.10416666666666667	0.011027167277167278	0.6666666666666666	0.9722222222222222	0.027777777777777776	0.6388888888888888
10	9	0	0.8958333333333334	0.10416666666666667	0.011171843203093203	0.8958333333333334	0.10416666666666667	0.011171843203093203	0.5	1.0	0.0	0.5
10	10	0	0.9375	0.08333333333333333	0.009208384208384207	0.9375	0.08333333333333333	0.009208384208384207	0.7692307692307693	1.0	0.0	0.7692307692307692
10	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	12	0	0.9375	0.0625	0.006060606060606061	0.9375	0.0625	0.006060606060606061	0.8333333333333334	0.9722222222222222	0.027777777777777776	0.8055555555555556
10	13	0	0.9166666666666666	0.08333333333333333	0.007449494949494949	0.9166666666666666	0.08333333333333333	0.007449494949494949	0.8888888888888888	0.9230769230769231	0.07692307692307693	0.811965811965812
10	14	0	0.875	0.125	0.010603430134680134	0.875	0.125	0.010603430134680134	0.5	1.0	0.0	0.5
10	15	0	0.9375	0.0625	0.007474296536796536	0.9375	0.0625	0.007474296536796536	0.9090909090909091	0.9459459459459459	0.05405405405405406	0.855036855036855
12	0	0	0.9583333333333334	0.041666666666666664	0.004398148148148148	0.9583333333333334	0.041666666666666664	0.004398148148148148	0.9090909090909091	0.972972972972973	0.02702702702702703	0.882063882063882
12	1	0	0.9583333333333334	0.041666666666666664	0.0038194444444444448	0.9583333333333334	0.041666666666666664	0.0038194444444444448	0.9090909090909091	0.972972972972973	0.02702702702702703	0.882063882063882
12	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	3	0	0.8958333333333334	0.10416666666666667	0.010730820105820105	0.8958333333333334	0.10416666666666667	0.010730820105820105	0.7857142857142857	0.9411764705882353	0.058823529411764705	0.7268907563025211
12	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	5	0	0.9583333333333334	0.041666666666666664	0.005580357142857143	0.9583333333333334	0.041666666666666664	0.005580357142857143	0.8333333333333334	1.0	0.0	0.8333333333333335
12	6	0	0.9583333333333334	0.041666666666666664	0.00505952380952381	0.9583333333333334	0.041666666666666664	0.00505952380952381	0.8333333333333334	1.0	0.0	0.8333333333333335
12	7	0	0.9583333333333334	0.041666666666666664	0.0038194444444444448	0.9583333333333334	0.041666666666666664	0.0038194444444444448	0.9	0.9736842105263158	0.02631578947368421	0.8736842105263158
12	8	0	0.9375	0.0625	0.007374338624338624	0.9375	0.0625	0.007374338624338624	0.75	0.975	0.025	0.7250000000000001
12	9	0	0.9166666666666666	0.08333333333333333	0.009011243386243387	0.9166666666666666	0.08333333333333333	0.009011243386243387	0.7692307692307693	0.9714285714285714	0.02857142857142857	0.7406593406593407
12	10	0	0.9375	0.0625	0.005713383838383838	0.9375	0.0625	0.005713383838383838	0.7	1.0	0.0	0.7
12	11	0	0.9791666666666666	0.020833333333333332	0.002976190476190476	0.9791666666666666	0.020833333333333332	0.002976190476190476	0.9230769230769231	1.0	0.0	0.9230769230769231
12	12	0	0.9791666666666666	0.020833333333333332	0.0016025641025641027	0.9791666666666666	0.020833333333333332	0.0016025641025641027	1.0	0.975	0.025	0.9750000000000001
12	13	0	0.9166666666666666	0.10416666666666667	0.009588675213675214	0.9166666666666666	0.10416666666666667	0.009588675213675214	0.8333333333333334	0.9444444444444444	0.05555555555555555	0.7777777777777777
12	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	15	0	0.8958333333333334	0.10416666666666667	0.01268262987012987	0.8958333333333334	0.10416666666666667	0.01268262987012987	0.6363636363636364	0.972972972972973	0.02702702702702703	0.6093366093366095
14	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	1	0	0.9583333333333334	0.041666666666666664	0.0034965034965034965	0.9583333333333334	0.041666666666666664	0.0034965034965034965	1.0	0.9473684210526315	0.05263157894736842	0.9473684210526314
14	2	0	0.9583333333333334	0.041666666666666664	0.0026909722222222218	0.9583333333333334	0.041666666666666664	0.0026909722222222218	0.9090909090909091	0.972972972972973	0.02702702702702703	0.882063882063882
14	3	0	0.9583333333333334	0.041666666666666664	0.0038194444444444448	0.9583333333333334	0.041666666666666664	0.0038194444444444448	0.8461538461538461	1.0	0.0	0.8461538461538463
14	4	0	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.9791666666666666	0.020833333333333332	0.001736111111111111	1.0	0.9714285714285714	0.02857142857142857	0.9714285714285715
14	5	0	0.9583333333333334	0.041666666666666664	0.003382034632034632	0.9583333333333334	0.041666666666666664	0.003382034632034632	0.7777777777777778	1.0	0.0	0.7777777777777777
